Node Name,Lower Bound
Root_166,153.203731
Root_167,41.428766
Root_168,128.135570
Root_169,59.940320
Root_170,152.272851
Root_171,44.515166
Root_172,133.691090
Root_173,64.261280
Root_174,159.062931
Root_175,184.096315
Root_176,283.689186
Root_177,212.023856
Root_178,308.723053
Root_179,191.098064
Root_180,292.331106
Root_181,219.431216
Root_182,316.747693
Root_183,190.475824
Root_184,292.326146
Root_185,218.808976
Root_186,316.434093
Root_187,197.883184
Root_188,300.968066
Root_189,226.216336
Root_190,324.458733
Root_191,37.683699
Root_192,137.262738
Root_193,68.216829
Root_194,160.412371
Root_195,41.387379
Root_196,142.818258
Root_197,73.155069
Root_198,167.202451
Root_199,41.286782
Root_200,141.270098
Root_201,71.298269
Root_202,166.271571
Root_203,44.373182
Root_204,147.238470
Root_205,76.236509
Root_206,173.061651
Root_207,198.095035
Root_208,290.706434
Root_209,224.067091
Root_210,315.308205
Root_211,204.885115
Root_212,299.348354
Root_213,230.857171
Root_214,323.332845
Root_215,203.954235
Root_216,299.343394
Root_217,229.926291
Root_218,323.019245
Root_219,210.744315
Root_220,307.985314
Root_221,236.716371
Root_222,331.079562
Root_223,55.801448
Root_224,150.996955
Root_225,77.736477
Root_226,176.969011
Root_227,60.122408
Root_228,157.787035
Root_229,82.674717
Root_230,183.759091
Root_231,57.956968
Root_232,156.856155
Root_233,80.817917
Root_234,182.828211
Root_235,62.277928
Root_236,163.646235
Root_237,85.756157
Root_238,214.651675
Root_239,314.300066
Root_240,240.623731
Root_241,337.394314
Root_242,221.441755
Root_243,322.941986
Root_244,247.413811
Root_245,220.510875
Root_246,322.937026
Root_247,246.482931
Root_248,346.031274
Root_249,227.899640
Root_250,331.578946
Root_251,253.501296
Root_252,45.028150
Root_253,135.679414
Root_254,66.809430
Root_255,157.984102
Root_256,48.821910
Root_257,141.234934
Root_258,71.747670
Root_259,164.156902
Root_260,47.805878
Root_261,139.686774
Root_262,69.890870
Root_263,162.917382
Root_264,51.509558
Root_265,145.479222
Root_266,74.829110
Root_267,169.090182
Root_268,191.662390
Root_269,286.596574
Root_270,217.485006
Root_271,311.374270
Root_272,198.303030
Root_273,295.238494
Root_274,224.275086
Root_275,319.398910
Root_276,197.372150
Root_277,295.233534
Root_278,223.344206
Root_279,319.085310
Root_280,204.162230
Root_281,303.875454
Root_282,230.134286
Root_283,327.109950
Root_284,54.569974
Root_285,148.584118
Root_286,76.329078
Root_287,172.195078
Root_288,58.890934
Root_289,154.756918
Root_290,81.267318
Root_291,178.367878
Root_292,56.725494
Root_293,153.517398
Root_294,79.410518
Root_295,177.128358
Root_296,61.046454
Root_297,159.690198
Root_298,84.348758
Root_299,183.301158
Root_300,208.069590
Root_301,310.190206
Root_302,234.041646
Root_303,333.284454
Root_304,214.859670
Root_305,318.832126
Root_306,240.831726
Root_307,341.926374
Root_308,213.928790
Root_309,318.827166
Root_310,240.106326
Root_311,341.921414
Root_312,221.141630
Root_313,327.469086
Root_314,247.566046
Root_315,350.563334
Root_316,64.542742
Root_317,162.150742
Root_318,89.031510
Root_319,185.761702
Root_320,69.480982
Root_321,168.323542
Root_322,93.969750
Root_323,191.934502
Root_324,67.624182
Root_325,167.084022
Root_326,92.112950
Root_327,190.694982
Root_328,72.562422
Root_329,173.256822
Root_330,97.051190
Root_331,196.867782
Root_332,219.439990
Root_333,317.207454
Root_334,243.050950
Root_335,340.301702
Root_336,225.612790
Root_337,325.849374
Root_338,249.552686
Root_339,348.943622
Root_340,224.610846
Root_341,325.844414
Root_342,248.621806
Root_343,348.938662
Root_344,231.400926
Root_345,334.486334
Root_346,255.896342
Root_347,357.580582
Root_348,74.062390
Root_349,176.361718
Root_350,98.551158
Root_351,199.972678
Root_352,79.000630
Root_353,182.534518
Root_354,103.489398
Root_355,206.145478
Root_356,77.143830
Root_357,181.294998
Root_358,101.632598
Root_359,204.905958
Root_360,82.082070
Root_361,187.467798
Root_362,106.570838
Root_363,235.308286
Root_364,340.801086
Root_365,260.606166
Root_366,363.895334
Root_367,242.411870
Root_368,349.443006
Root_369,268.013526
Root_370,372.537254
Root_371,241.789630
Root_372,349.438046
Root_373,267.391286
Root_374,372.532294
Root_375,249.666014
Root_376,358.079966
Root_377,275.399166
Root_378,47.565171
Root_379,139.484946
Root_380,70.192125
Root_381,162.212470
Root_382,51.781768
Root_383,145.040466
Root_384,75.130365
Root_385,168.385270
Root_386,50.342899
Root_387,143.534790
Root_388,73.273565
Root_389,167.145750
Root_390,54.046579
Root_391,149.707590
Root_392,78.211805
Root_393,173.318550
Root_394,196.164155
Root_395,292.516290
Root_396,222.136211
Root_397,316.871149
Root_398,202.954235
Root_399,301.158210
Root_400,228.926291
Root_401,324.895789
Root_402,202.023355
Root_403,301.153250
Root_404,227.995411
Root_405,324.582189
Root_406,208.813435
Root_407,309.795170
Root_408,234.785491
Root_409,332.889418
Root_410,57.529832
Root_411,152.812486
Root_412,79.711773
Root_413,176.423446
Root_414,61.850792
Root_415,158.985286
Root_416,84.650013
Root_417,182.596246
Root_418,59.685352
Root_419,157.745766
Root_420,82.793213
Root_421,181.356726
Root_422,64.006312
Root_423,163.918566
Root_424,87.731453
Root_425,212.720795
Root_426,316.109922
Root_427,238.692851
Root_428,339.204170
Root_429,219.510875
Root_430,324.751842
Root_431,245.802608
Root_432,347.846090
Root_433,218.808312
Root_434,324.746882
Root_435,245.180368
Root_436,347.841130
Root_437,226.215672
Root_438,333.388802
Root_439,253.062925
Root_440,67.925437
Root_441,166.379110
Root_442,92.414205
Root_443,189.990070
Root_444,72.863677
Root_445,172.551910
Root_446,97.352445
Root_447,196.162870
Root_448,71.006877
Root_449,171.312390
Root_450,95.495645
Root_451,194.923350
Root_452,75.945117
Root_453,177.485190
Root_454,100.433885
Root_455,201.096150
Root_456,223.668358
Root_457,323.127170
Root_458,247.413811
Root_459,346.221418
Root_460,230.192931
Root_461,331.769090
Root_462,254.203891
Root_463,354.863338
Root_464,229.262051
Root_465,331.764130
Root_466,253.563024
Root_467,354.858378
Root_468,236.052131
Root_469,340.406050
Root_470,260.970384
Root_471,363.500298
Root_472,77.445085
Root_473,180.590086
Root_474,101.933853
Root_475,204.201046
Root_476,82.383325
Root_477,186.762886
Root_478,106.872093
Root_479,80.526525
Root_480,185.523366
Root_481,105.015293
Root_482,85.464765
Root_483,191.696166
Root_484,109.953533
Root_485,240.078552
Root_486,346.720802
Root_487,265.680208
Root_488,369.815050
Root_489,247.485912
Root_490,355.362722
Root_491,273.185005
Root_492,247.138253
Root_493,355.357762
Root_494,272.871405
Root_495,255.162893
Root_496,363.999682
Root_497,280.896045
Root_498,173.340342
Root_499,255.245054
Root_500,196.951302
Root_501,281.978206
Root_502,179.513142
Root_503,263.269694
Root_504,203.124102
Root_505,290.002846
Root_506,178.273622
Root_507,262.956094
Root_508,201.997486
Root_509,289.689246
Root_510,184.446422
Root_511,271.454718
Root_512,208.787566
Root_513,297.713886
Root_514,177.273494
Root_515,270.701502
Root_516,203.219566
Root_517,295.355742
Root_518,184.037590
Root_519,279.343422
Root_520,210.009646
Root_521,303.380382
Root_522,183.106710
Root_523,279.338462
Root_524,209.078766
Root_525,303.066782
Root_526,189.896790
Root_527,287.980382
Root_528,215.868846
Root_529,311.091422
Root_530,187.551318
Root_531,277.769470
Root_532,212.694926
Root_533,303.226174
Root_534,193.724118
Root_535,286.411390
Root_536,219.485006
Root_537,311.250814
Root_538,192.582070
Root_539,286.406430
Root_540,218.554126
Root_541,310.937214
Root_542,199.372150
Root_543,295.048350
Root_544,225.344206
Root_545,318.961854
Root_546,193.804150
Root_547,294.295134
Root_548,219.776206
Root_549,317.389382
Root_550,200.594230
Root_551,302.937054
Root_552,226.566286
Root_553,326.031302
Root_554,199.663350
Root_555,302.932094
Root_556,225.635406
Root_557,326.026342
Root_558,206.999646
Root_559,311.574014
Root_560,232.601302
Root_561,334.668262
Root_562,201.117942
Root_563,284.786718
Root_564,224.728902
Root_565,309.811326
Root_566,207.290742
Root_567,293.428638
Root_568,230.901702
Root_569,317.835966
Root_570,206.051222
Root_571,293.423678
Root_572,229.662182
Root_573,317.522366
Root_574,212.224022
Root_575,302.065598
Root_576,235.834982
Root_577,325.547006
Root_578,205.051094
Root_579,301.312382
Root_580,228.662054
Root_581,324.406630
Root_582,211.276286
Root_583,309.954302
Root_584,234.834854
Root_585,333.048550
Root_586,210.345406
Root_587,309.949342
Root_588,233.595334
Root_589,333.043590
Root_590,217.135486
Root_591,318.591262
Root_592,240.376046
Root_593,341.685510
Root_594,215.328918
Root_595,308.380350
Root_596,238.939878
Root_597,331.474598
Root_598,221.501718
Root_599,317.022270
Root_600,245.112678
Root_601,340.116518
Root_602,220.262198
Root_603,317.017310
Root_604,243.873158
Root_605,340.111558
Root_606,226.610846
Root_607,325.659230
Root_608,250.045958
Root_609,348.753478
Root_610,221.042846
Root_611,324.906014
Root_612,244.464182
Root_613,348.000262
Root_614,227.832926
Root_615,333.547934
Root_616,251.871542
Root_617,356.642182
Root_618,226.902046
Root_619,333.542974
Root_620,251.355998
Root_621,356.637222
Root_622,234.284606
Root_623,342.184894
Root_624,259.380638
Root_625,177.568710
Root_626,260.741933
Root_627,201.179670
Root_628,287.475085
Root_629,183.741510
Root_630,268.766573
Root_631,207.579571
Root_632,295.499725
Root_633,182.501990
Root_634,268.732514
Root_635,206.648691
Root_636,295.186125
Root_637,188.674790
Root_638,277.374434
Root_639,213.438771
Root_640,303.210765
Root_641,181.898715
Root_642,276.621218
Root_643,207.870771
Root_644,300.852621
Root_645,188.688795
Root_646,285.263138
Root_647,214.660851
Root_648,308.877261
Root_649,187.757915
Root_650,285.258178
Root_651,213.729971
Root_652,308.563661
Root_653,194.547995
Root_654,293.900098
Root_655,220.520051
Root_656,316.994346
Root_657,191.779686
Root_658,283.689186
Root_659,217.346131
Root_660,308.723053
Root_661,198.164155
Root_662,292.331106
Root_663,224.136211
Root_664,316.747693
Root_665,197.233275
Root_666,292.326146
Root_667,223.205331
Root_668,316.434093
Root_669,204.023355
Root_670,300.968066
Root_671,229.995411
Root_672,324.458733
Root_673,198.455355
Root_674,300.214850
Root_675,224.427411
Root_676,323.309098
Root_677,205.288568
Root_678,308.856770
Root_679,231.217491
Root_680,331.951018
Root_681,204.666328
Root_682,308.851810
Root_683,230.286611
Root_684,331.946058
Root_685,212.073688
Root_686,317.493730
Root_687,237.675344
Root_688,205.346310
Root_689,290.706434
Root_690,228.957270
Root_691,315.308205
Root_692,211.519110
Root_693,299.348354
Root_694,235.130070
Root_695,323.332845
Root_696,210.279590
Root_697,299.343394
Root_698,233.890550
Root_699,323.019245
Root_700,216.452390
Root_701,307.985314
Root_702,240.063350
Root_703,331.079562
Root_704,209.279462
Root_705,307.232098
Root_706,232.890422
Root_707,330.326346
Root_708,215.927491
Root_709,315.874018
Root_710,239.168051
Root_711,338.968266
Root_712,214.996611
Root_713,315.869058
Root_714,238.237171
Root_715,338.963306
Root_716,221.786691
Root_717,324.510978
Root_718,245.027251
Root_719,347.605226
Root_720,219.557286
Root_721,314.300066
Root_722,243.168246
Root_723,337.394314
Root_724,225.730086
Root_725,322.941986
Root_726,249.341046
Root_727,224.490566
Root_728,322.937026
Root_729,248.101526
Root_730,346.031274
Root_731,231.262051
Root_732,331.578946
Root_733,254.502611
Root_734,225.694051
Root_735,330.825730
Root_736,249.538224
Root_737,353.919978
Root_738,232.573528
Root_739,339.467650
Root_740,257.166477
Root_741,231.951288
Root_742,339.462690
Root_743,256.852877
Root_744,239.358648
Root_745,348.104610
Root_746,264.877517
Root_747,199.089590
Root_748,286.596574
Root_749,222.551110
Root_750,311.374270
Root_751,205.112950
Root_752,295.238494
Root_753,228.723910
Root_754,319.398910
Root_755,203.873430
Root_756,295.233534
Root_757,227.484390
Root_758,319.085310
Root_759,210.046230
Root_760,303.875454
Root_761,233.657190
Root_762,327.109950
Root_763,202.873302
Root_764,303.122238
Root_765,226.566286
Root_766,326.216486
Root_767,209.345406
Root_768,311.764158
Root_769,233.356366
Root_770,334.858406
Root_771,208.414526
Root_772,311.759198
Root_773,232.663030
Root_774,334.853446
Root_775,215.204606
Root_776,320.401118
Root_777,240.070390
Root_778,343.495366
Root_779,213.151126
Root_780,310.190206
Root_781,236.762086
Root_782,333.284454
Root_783,219.323926
Root_784,318.832126
Root_785,242.934886
Root_786,341.926374
Root_787,218.084406
Root_788,318.827166
Root_789,241.900846
Root_790,341.921414
Root_791,224.679966
Root_792,327.469086
Root_793,248.743286
Root_794,350.563334
Root_795,219.178558
Root_796,326.715870
Root_797,245.207902
Root_798,349.810118
Root_799,226.585918
Root_800,335.357790
Root_801,253.232542
Root_802,358.452038
Root_803,226.185790
Root_804,335.352830
Root_805,252.918942
Root_806,358.447078
Root_807,234.210430
Root_808,343.994750
Root_809,260.943582
Root_810,224.089430
Root_811,317.207454
Root_812,245.339294
Root_813,340.301702
Root_814,229.644950
Root_815,325.849374
Root_816,251.223750
Root_817,348.943622
Root_818,228.334366
Root_819,325.844414
Root_820,249.984230
Root_821,348.938662
Root_822,234.507166
Root_823,334.486334
Root_824,256.641486
Root_825,357.580582
Root_826,227.832926
Root_827,333.733118
Root_828,251.933270
Root_829,356.827366
Root_830,234.968574
Root_831,342.375038
Root_832,259.817694
Root_833,365.469286
Root_834,234.346334
Root_835,342.370078
Root_836,259.504094
Root_837,365.464326
Root_838,241.795582
Root_839,351.011998
Root_840,267.528734
Root_841,374.106246
Root_842,237.612062
Root_843,340.801086
Root_844,260.606166
Root_845,363.895334
Root_846,244.098366
Root_847,349.443006
Root_848,268.013526
Root_849,372.537254
Root_850,243.167486
Root_851,349.438046
Root_852,267.391286
Root_853,372.532294
Root_854,250.426590
Root_855,358.079966
Root_856,275.399166
Root_857,247.307870
Root_858,357.326750
Root_859,273.041022
Root_860,380.420998
Root_861,255.794142
Root_862,365.968670
Root_863,281.065662
Root_864,255.789182
Root_865,365.963710
Root_866,280.752062
Root_867,264.431102
Root_868,374.605630
Root_869,288.776702
Root_870,203.168518
Root_871,292.516290
Root_872,226.779478
Root_873,316.871149
Root_874,209.341318
Root_875,301.158210
Root_876,232.952278
Root_877,324.895789
Root_878,208.101798
Root_879,301.153250
Root_880,231.712758
Root_881,324.582189
Root_882,214.274598
Root_883,309.795170
Root_884,237.885558
Root_885,332.889418
Root_886,207.206531
Root_887,309.041954
Root_888,231.217491
Root_889,332.136202
Root_890,213.996611
Root_891,317.683874
Root_892,238.359312
Root_893,340.778122
Root_894,213.065731
Root_895,317.678914
Root_896,237.737072
Root_897,340.773162
Root_898,219.855811
Root_899,326.320834
Root_900,245.192493
Root_901,349.415082
Root_902,217.379494
Root_903,316.109922
Root_904,240.990454
Root_905,339.204170
Root_906,223.552294
Root_907,324.751842
Root_908,247.482931
Root_909,347.846090
Root_910,222.541091
Root_911,324.746882
Root_912,246.552051
Root_913,347.841130
Root_914,229.331171
Root_915,333.388802
Root_916,253.817328
Root_917,224.252600
Root_918,332.635586
Root_919,250.704781
Root_920,355.729834
Root_921,231.996269
Root_922,341.277506
Root_923,258.729421
Root_924,231.682669
Root_925,341.272546
Root_926,258.415821
Root_927,239.739938
Root_928,349.914466
Root_929,266.440461
Root_930,227.894962
Root_931,323.127170
Root_932,249.279318
Root_933,346.221418
Root_934,233.802254
Root_935,331.769090
Root_936,255.452118
Root_937,354.863338
Root_938,232.562734
Root_939,331.764130
Root_940,254.502611
Root_941,354.858378
Root_942,238.735534
Root_943,340.406050
Root_944,261.292691
Root_945,363.500298
Root_946,232.635256
Root_947,339.652834
Root_948,257.289933
Root_949,362.747082
Root_950,240.042616
Root_951,348.294754
Root_952,265.314573
Root_953,371.389002
Root_954,239.420376
Root_955,348.289794
Root_956,265.000973
Root_957,371.384042
Root_958,247.292461
Root_959,356.931714
Root_960,273.025613
Root_961,380.025962
Root_962,241.959491
Root_963,346.720802
Root_964,265.680208
Root_965,369.815050
Root_966,248.749571
Root_967,355.362722
Root_968,273.185005
Root_969,248.093272
Root_970,355.357762
Root_971,272.871405
Root_972,255.500632
Root_973,363.999682
Root_974,280.896045
Root_975,253.071938
Root_976,363.246466
Root_977,278.537901
Root_978,261.713858
Root_979,371.888386
Root_980,286.562541
Root_981,261.708898
Root_982,371.883426
Root_983,286.248941
Root_984,270.350818
Root_985,380.525346
Root_986,294.273581
Root_987,60.760086
Root_988,150.422422
Root_989,79.648854
Root_990,176.131406
Root_991,65.698326
Root_992,156.949430
Root_993,84.587094
Root_994,182.921486
Root_995,63.841526
Root_996,156.018550
Root_997,82.730294
Root_998,181.990606
Root_999,68.779766
Root_1000,162.808630
Root_1001,87.668534
Root_1002,188.780686
Root_1003,215.269558
Root_1004,314.200254
Root_1005,243.602710
Root_1006,335.011926
Root_1007,222.676918
Root_1008,322.224894
Root_1009,251.010070
Root_1010,342.958046
Root_1011,222.054678
Root_1012,321.911294
Root_1013,250.387830
Root_1014,342.644446
Root_1015,229.462038
Root_1016,329.935934
Root_1017,257.795190
Root_1018,350.669086
Root_1019,70.704470
Root_1020,166.715990
Root_1021,89.168502
Root_1022,192.688046
Root_1023,75.217974
Root_1024,173.506070
Root_1025,94.106742
Root_1026,73.361174
Root_1027,172.575190
Root_1028,92.249942
Root_1029,199.269942
Root_1030,78.299414
Root_1031,179.365270
Root_1032,97.188182
Root_1033,234.656350
Root_1034,335.448222
Root_1035,262.505014
Root_1036,356.181374
Root_1037,242.680990
Root_1038,343.472862
Root_1039,269.912374
Root_1040,242.367390
Root_1041,343.159262
Root_1042,269.290134
Root_1043,250.392030
Root_1044,351.183902
Root_1045,276.697494
Root_1046,82.982166
Root_1047,180.714710
Root_1048,101.870934
Root_1049,206.686766
Root_1050,87.920406
Root_1051,187.504790
Root_1052,106.809174
Root_1053,213.476846
Root_1054,86.063606
Root_1055,186.573910
Root_1056,104.952374
Root_1057,212.545966
Root_1058,91.001846
Root_1059,193.363990
Root_1060,109.890614
Root_1061,219.336046
Root_1062,245.286014
Root_1063,342.033374
Root_1064,270.341486
Root_1065,362.766526
Root_1066,252.693374
Root_1067,350.058014
Root_1068,277.131566
Root_1069,370.791166
Root_1070,252.071134
Root_1071,349.744414
Root_1072,276.200686
Root_1073,370.477566
Root_1074,259.478494
Root_1075,357.769054
Root_1076,282.990766
Root_1077,378.502206
Root_1078,92.501814
Root_1079,197.271350
Root_1080,111.390582
Root_1081,223.243406
Root_1082,97.440054
Root_1083,204.061430
Root_1084,116.328822
Root_1085,95.583254
Root_1086,203.130550
Root_1087,114.472022
Root_1088,100.521494
Root_1089,209.920630
Root_1090,119.410262
Root_1091,264.188318
Root_1092,363.281342
Root_1093,287.560374
Root_1094,271.595678
Root_1095,371.305982
Root_1096,294.967734
Root_1097,270.973438
Root_1098,370.992382
Root_1099,294.345494
Root_1100,278.380798
Root_1101,379.017022
Root_1102,301.752854
Root_1103,64.142781
Root_1104,154.810555
Root_1105,83.031549
Root_1106,180.782611
Root_1107,69.081021
Root_1108,161.600635
Root_1109,87.969789
Root_1110,187.572691
Root_1111,67.224221
Root_1112,160.669755
Root_1113,86.112989
Root_1114,186.641811
Root_1115,72.162461
Root_1116,167.459835
Root_1117,91.051229
Root_1118,193.431891
Root_1119,220.343600
Root_1120,319.697133
Root_1121,248.676752
Root_1122,340.430285
Root_1123,227.750960
Root_1124,327.721773
Root_1125,256.084112
Root_1126,348.454925
Root_1127,227.128720
Root_1128,327.408173
Root_1129,255.461872
Root_1130,348.141325
Root_1131,234.640941
Root_1132,335.432813
Root_1133,262.869232
Root_1134,356.165965
Root_1135,73.664328
Root_1136,171.367195
Root_1137,92.551197
Root_1138,197.558864
Root_1139,78.600669
Root_1140,178.157275
Root_1141,97.489437
Root_1142,76.743869
Root_1143,177.226395
Root_1144,95.632637
Root_1145,81.682109
Root_1146,184.016475
Root_1147,100.570877
Root_1148,240.153229
Root_1149,340.945101
Root_1150,267.579056
Root_1151,248.177869
Root_1152,348.969741
Root_1153,274.986416
Root_1154,247.864269
Root_1155,348.656141
Root_1156,274.364176
Root_1157,255.888909
Root_1158,356.680781
Root_1159,281.771536
Root_1160,86.364861
Root_1161,185.365915
Root_1162,105.253629
Root_1163,211.337971
Root_1164,91.303101
Root_1165,192.155995
Root_1166,110.191869
Root_1167,218.128051
Root_1168,89.446301
Root_1169,191.225115
Root_1170,108.335069
Root_1171,217.197171
Root_1172,94.384541
Root_1173,198.015195
Root_1174,113.273309
Root_1175,223.987251
Root_1176,250.360056
Root_1177,347.530253
Root_1178,274.992691
Root_1179,368.263405
Root_1180,257.767416
Root_1181,355.554893
Root_1182,281.782771
Root_1183,376.288045
Root_1184,257.145176
Root_1185,355.241293
Root_1186,280.851891
Root_1187,375.974445
Root_1188,264.552536
Root_1189,363.265933
Root_1190,287.924592
Root_1191,383.999085
Root_1192,95.884509
Root_1193,201.922555
Root_1194,114.773277
Root_1195,100.822749
Root_1196,208.712635
Root_1197,119.711517
Root_1198,98.965949
Root_1199,207.781755
Root_1200,117.854717
Root_1201,103.904189
Root_1202,214.571835
Root_1203,122.792957
Root_1204,269.262360
Root_1205,368.778221
Root_1206,292.634416
Root_1207,276.669720
Root_1208,376.802861
Root_1209,300.041776
Root_1210,276.047480
Root_1211,376.489261
Root_1212,299.419536
Root_1213,283.722029
Root_1214,384.513901
Root_1215,84.957462
Root_1216,180.669142
Root_1217,103.846230
Root_1218,204.755886
Root_1219,89.895702
Root_1220,186.841942
Root_1221,108.784470
Root_1222,211.545966
Root_1223,88.038902
Root_1224,185.602422
Root_1225,106.927670
Root_1226,210.615086
Root_1227,92.977142
Root_1228,191.775222
Root_1229,111.865910
Root_1230,217.405166
Root_1231,243.602046
Root_1232,343.596318
Root_1233,269.974102
Root_1234,364.329470
Root_1235,251.009406
Root_1236,351.620958
Root_1237,277.381462
Root_1238,372.354110
Root_1239,250.515486
Root_1240,351.307358
Root_1241,276.759222
Root_1242,372.040510
Root_1243,258.540126
Root_1244,359.331998
Root_1245,284.166582
Root_1246,380.065150
Root_1247,94.477110
Root_1248,195.340470
Root_1249,113.365878
Root_1250,221.312526
Root_1251,99.415350
Root_1252,202.130550
Root_1253,118.304118
Root_1254,97.558550
Root_1255,201.199670
Root_1256,116.447318
Root_1257,102.496790
Root_1258,207.989750
Root_1259,121.385558
Root_1260,264.052414
Root_1261,364.844286
Root_1262,288.876406
Root_1263,272.077054
Root_1264,372.868926
Root_1265,296.283766
Root_1266,271.763454
Root_1267,372.555326
Root_1268,295.661526
Root_1269,279.788094
Root_1270,380.579966
Root_1271,303.068886
Root_1272,107.179542
Root_1273,208.446742
Root_1274,126.068310
Root_1275,232.057702
Root_1276,112.117782
Root_1277,214.619542
Root_1278,131.006550
Root_1279,238.230502
Root_1280,110.260982
Root_1281,213.380022
Root_1282,129.149750
Root_1283,236.990982
Root_1284,115.199222
Root_1285,219.552822
Root_1286,134.087990
Root_1287,243.163782
Root_1288,271.657406
Root_1289,371.429438
Root_1290,295.029462
Root_1291,392.886502
Root_1292,279.064766
Root_1293,379.454078
Root_1294,302.436822
Root_1295,401.528422
Root_1296,278.442526
Root_1297,379.140478
Root_1298,301.814582
Root_1299,401.523462
Root_1300,286.373246
Root_1301,387.165118
Root_1302,309.221942
Root_1303,410.165382
Root_1304,116.699190
Root_1305,222.657718
Root_1306,135.587958
Root_1307,121.637430
Root_1308,229.369246
Root_1309,140.526198
Root_1310,119.780630
Root_1311,228.438366
Root_1312,138.669398
Root_1313,124.718870
Root_1314,235.228446
Root_1315,143.962462
Root_1316,291.885534
Root_1317,393.385886
Root_1318,313.931766
Root_1319,299.910174
Root_1320,402.027806
Root_1321,321.339126
Root_1322,299.596574
Root_1323,402.022846
Root_1324,320.716886
Root_1325,307.621214
Root_1326,410.664766
Root_1327,328.354366
Root_1328,88.340157
Root_1329,184.897510
Root_1330,107.228925
Root_1331,209.407091
Root_1332,93.278397
Root_1333,191.070310
Root_1334,112.167165
Root_1335,216.197171
Root_1336,91.421597
Root_1337,189.830790
Root_1338,110.310365
Root_1339,215.266291
Root_1340,96.359837
Root_1341,196.084315
Root_1342,115.248605
Root_1343,222.056371
Root_1344,248.676088
Root_1345,349.093197
Root_1346,275.048144
Root_1347,369.826349
Root_1348,256.325965
Root_1349,357.117837
Root_1350,282.455504
Root_1351,377.850989
Root_1352,256.012365
Root_1353,356.804237
Root_1354,281.833264
Root_1355,377.537389
Root_1356,264.037005
Root_1357,364.828877
Root_1358,289.240624
Root_1359,385.562029
Root_1360,97.859805
