Node Name,Lower Bound
Root_166,154.482024
Root_167,41.428766
Root_168,128.135570
Root_169,59.940320
Root_170,153.859784
Root_171,44.515166
Root_172,133.691090
Root_173,64.261280
Root_174,161.267144
Root_175,188.761704
Root_176,297.737230
Root_177,219.050341
Root_178,325.132194
Root_179,196.380733
Root_180,306.996430
Root_181,227.074981
Root_182,333.774114
Root_183,196.067133
Root_184,307.300110
Root_185,226.761381
Root_186,333.769154
Root_187,204.091773
Root_188,316.559310
Root_189,234.786021
Root_190,342.411074
Root_191,37.683699
Root_192,137.262738
Root_193,68.216829
Root_194,161.505480
Root_195,41.387379
Root_196,142.818258
Root_197,73.155069
Root_198,168.912840
Root_199,41.286782
Root_200,141.270098
Root_201,71.298269
Root_202,168.290600
Root_203,44.373182
Root_204,147.513683
Root_205,76.236509
Root_206,175.697960
Root_207,203.192520
Root_208,305.186574
Root_209,231.525672
Root_210,332.149442
Root_211,210.599880
Root_212,314.445774
Root_213,238.933032
Root_214,340.791362
Root_215,209.977640
Root_216,314.749454
Root_217,238.310792
Root_218,340.786402
Root_219,217.385000
Root_220,324.008654
Root_221,245.718152
Root_222,349.463998
Root_223,55.801448
Root_224,152.074632
Root_225,77.736477
Root_226,180.407784
Root_227,60.122408
Root_228,159.481992
Root_229,82.674717
Root_230,187.815144
Root_231,57.956968
Root_232,158.859752
Root_233,80.817917
Root_234,187.192904
Root_235,62.277928
Root_236,166.267112
Root_237,85.756157
Root_238,222.094824
Root_239,331.125870
Root_240,250.427976
Root_241,356.581214
Root_242,229.502184
Root_243,340.385070
Root_244,257.835336
Root_245,228.879944
Root_246,340.688750
Root_247,257.213096
Root_248,366.144094
Root_249,236.885989
Root_250,349.947950
Root_251,264.848741
Root_252,45.028150
Root_253,135.679414
Root_254,66.809430
Root_255,158.901286
Root_256,48.821910
Root_257,141.234934
Root_258,71.747670
Root_259,165.691366
Root_260,47.805878
Root_261,139.686774
Root_262,69.890870
Root_263,164.760486
Root_264,51.509558
Root_265,145.578510
Root_266,74.829110
Root_267,171.550566
Root_268,196.583950
Root_269,300.900790
Root_270,224.767662
Root_271,328.039582
Root_272,203.841870
Root_273,310.159990
Root_274,232.175022
Root_275,336.681502
Root_276,203.219630
Root_277,310.463670
Root_278,231.552782
Root_279,336.676542
Root_280,210.626990
Root_281,319.722870
Root_282,238.960142
Root_283,345.318462
Root_284,54.569974
Root_285,149.485870
Root_286,76.329078
Root_287,175.457926
Root_288,58.890934
Root_289,156.275950
Root_290,81.267318
Root_291,182.248006
Root_292,56.725494
Root_293,155.345070
Root_294,79.410518
Root_295,181.317126
Root_296,61.046454
Root_297,162.135150
Root_298,84.348758
Root_299,188.107206
Root_300,215.336814
Root_301,326.840086
Root_302,243.669966
Root_303,352.295430
Root_304,222.744174
Root_305,336.099286
Root_306,251.077326
Root_307,361.554630
Root_308,222.121934
Root_309,336.402966
Root_310,250.660566
Root_311,361.858310
Root_312,229.952054
Root_313,345.662166
Root_314,258.737566
Root_315,371.117510
Root_316,64.542742
Root_317,163.484590
Root_318,89.031510
Root_319,189.456646
Root_320,69.480982
Root_321,170.274670
Root_322,93.969750
Root_323,196.246726
Root_324,67.624182
Root_325,169.343790
Root_326,92.112950
Root_327,195.315846
Root_328,72.562422
Root_329,176.133870
Root_330,97.051190
Root_331,202.105926
Root_332,227.139310
Root_333,334.289430
Root_334,253.111366
Root_335,359.744774
Root_336,233.929390
Root_337,343.548630
Root_338,260.230382
Root_339,369.003974
Root_340,233.236086
Root_341,343.852310
Root_342,259.608142
Root_343,369.307654
Root_344,240.643446
Root_345,353.111510
Root_346,267.499958
Root_347,378.566854
Root_348,74.062390
Root_349,180.041230
Root_350,98.551158
Root_351,206.013286
Root_352,79.000630
Root_353,186.831310
Root_354,103.489398
Root_355,212.803366
Root_356,77.143830
Root_357,185.900430
Root_358,101.632598
Root_359,211.872486
Root_360,82.082070
Root_361,192.690510
Root_362,106.570838
Root_363,245.353270
Root_364,360.228726
Root_365,273.012246
Root_366,385.684070
Root_367,253.074134
Root_368,369.487926
Root_369,281.036886
Root_370,394.943270
Root_371,252.760534
Root_372,369.791606
Root_373,280.723286
Root_374,395.246950
Root_375,261.254198
Root_376,379.050806
Root_377,289.348446
Root_378,47.565171
Root_379,139.484946
Root_380,70.192125
Root_381,163.552491
Root_382,51.781768
Root_383,145.040466
Root_384,75.130365
Root_385,170.342571
Root_386,50.342899
Root_387,143.534790
Root_388,73.273565
Root_389,169.411691
Root_390,54.046579
Root_391,150.229715
Root_392,78.211805
Root_393,176.201771
Root_394,201.508552
Root_395,307.243342
Root_396,229.841704
Root_397,333.959298
Root_398,208.915912
Root_399,316.502542
Root_400,237.249064
Root_401,342.601218
Root_402,208.293672
Root_403,316.806222
Root_404,236.626824
Root_405,342.596258
Root_406,215.701032
Root_407,326.065422
Root_408,244.034184
Root_409,351.520766
Root_410,57.529832
Root_411,154.137075
Root_412,79.711773
Root_413,180.109131
Root_414,61.850792
Root_415,160.927155
Root_416,84.650013
Root_417,186.899211
Root_418,59.685352
Root_419,159.996275
Root_420,82.793213
Root_421,185.968331
Root_422,64.006312
Root_423,166.786355
Root_424,87.731453
Root_425,220.410856
Root_426,333.182638
Root_427,248.744008
Root_428,358.637982
Root_429,227.818216
Root_430,342.441838
Root_431,256.471045
Root_432,367.897182
Root_433,227.424293
Root_434,342.745518
Root_435,256.157445
Root_436,368.200862
Root_437,235.448933
Root_438,352.004718
Root_439,264.657282
Root_440,67.925437
Root_441,168.135795
Root_442,92.414205
Root_443,194.107851
Root_444,72.863677
Root_445,174.925875
Root_446,97.352445
Root_447,200.897931
Root_448,71.006877
Root_449,173.994995
Root_450,95.495645
Root_451,199.967051
Root_452,75.945117
Root_453,180.785075
Root_454,100.433885
Root_455,206.757131
Root_456,231.790515
Root_457,340.631982
Root_458,257.897064
Root_459,366.087326
Root_460,238.932368
Root_461,349.891182
Root_462,265.304424
Root_463,375.346526
Root_464,238.310128
Root_465,350.194862
Root_466,264.972197
Root_467,375.650206
Root_468,245.717488
Root_469,359.454062
Root_470,272.996837
Root_471,384.909406
Root_472,77.445085
Root_473,184.692435
Root_474,101.933853
Root_475,210.664491
Root_476,82.383325
Root_477,191.482515
Root_478,106.872093
Root_479,80.526525
Root_480,190.551635
Root_481,105.015293
Root_482,85.464765
Root_483,197.341715
Root_484,109.953533
Root_485,250.546373
Root_486,366.571278
Root_487,278.509125
Root_488,392.026622
Root_489,258.571013
Root_490,375.830478
Root_491,286.631202
Root_492,258.531994
Root_493,376.134158
Root_494,286.626242
Root_495,267.173914
Root_496,385.393358
Root_497,295.268162
Root_498,175.237230
Root_499,266.524598
Root_500,201.209286
Root_501,295.618846
Root_502,182.027310
Root_503,275.166518
Root_504,207.999366
Root_505,304.260766
Root_506,181.096430
Root_507,275.161558
Root_508,207.181390
Root_509,304.255806
Root_510,187.886510
Root_511,284.277462
Root_512,214.588750
Root_513,312.897726
Root_514,182.318510
Root_515,285.129174
Root_516,210.625678
Root_517,312.144510
Root_518,189.699886
Root_519,294.388374
Root_520,218.033038
Root_521,320.786430
Root_522,189.077646
Root_523,294.692054
Root_524,217.410798
Root_525,320.781470
Root_526,196.485006
Root_527,303.951254
Root_528,224.818158
Root_529,329.423390
Root_530,191.793870
Root_531,291.394678
Root_532,219.298574
Root_533,319.212478
Root_534,198.583950
Root_535,300.653878
Root_536,226.705934
Root_537,327.854398
Root_538,197.750542
Root_539,300.957558
Root_540,226.083694
Root_541,327.849438
Root_542,205.157902
Root_543,310.216758
Root_544,233.491054
Root_545,336.491358
Root_546,201.194830
Root_547,311.068470
Root_548,229.527982
Root_549,336.523814
Root_550,208.602190
Root_551,320.327670
Root_552,236.935342
Root_553,345.783014
Root_554,207.979950
Root_555,320.631350
Root_556,236.313102
Root_557,346.086694
Root_558,215.933526
Root_559,329.890550
Root_560,243.896278
Root_561,355.345894
Root_562,205.792590
Root_563,298.844022
Root_564,231.764646
Root_565,326.229726
Root_566,212.582670
Root_567,308.103222
Root_568,238.554726
Root_569,334.871646
Root_570,211.651790
Root_571,308.406902
Root_572,237.623846
Root_573,334.866686
Root_574,218.441870
Root_575,317.666102
Root_576,244.413926
Root_577,343.508606
Root_578,212.873870
Root_579,318.517814
Root_580,238.845926
Root_581,343.973158
Root_582,219.716342
Root_583,327.777014
Root_584,245.636006
Root_585,353.232358
Root_586,219.094102
Root_587,328.080694
Root_588,244.705126
Root_589,353.536038
Root_590,226.501462
Root_591,337.339894
Root_592,252.103118
Root_593,362.795238
Root_594,222.349230
Root_595,324.783318
Root_596,248.321286
Root_597,350.238662
Root_598,229.139310
Root_599,334.042518
Root_600,255.111366
Root_601,359.497862
Root_602,228.208430
Root_603,334.346198
Root_604,254.180486
Root_605,359.801542
Root_606,235.174358
Root_607,343.605398
Root_608,260.970566
Root_609,369.060742
Root_610,231.211286
Root_611,344.457110
Root_612,256.993718
Root_613,369.912454
Root_614,238.618646
Root_615,353.716310
Root_616,265.018358
Root_617,379.171654
Root_618,237.996406
Root_619,354.019990
Root_620,264.811454
Root_621,379.475334
Root_622,245.996246
Root_623,363.279190
Root_624,273.453374
Root_625,179.888435
Root_626,272.444314
Root_627,205.860491
Root_628,301.538562
Root_629,186.678515
Root_630,281.086234
Root_631,212.877672
Root_632,310.180482
Root_633,185.747635
Root_634,281.360814
Root_635,212.255432
Root_636,310.175522
Root_637,192.537715
Root_638,290.620014
Root_639,219.662792
Root_640,318.817442
Root_641,187.366568
Root_642,291.471726
Root_643,215.699720
Root_644,318.064226
Root_645,194.773928
Root_646,300.730926
Root_647,223.107080
Root_648,326.706146
Root_649,194.151688
Root_650,301.034606
Root_651,222.484840
Root_652,326.701186
Root_653,201.559048
Root_654,310.293806
Root_655,229.892200
Root_656,335.749150
Root_657,196.445075
Root_658,297.737230
Root_659,224.372616
Root_660,325.132194
Root_661,203.446824
Root_662,306.996430
Root_663,231.779976
Root_664,333.774114
Root_665,202.824584
Root_666,307.300110
Root_667,231.157736
Root_668,333.769154
Root_669,210.231944
Root_670,316.559310
Root_671,238.565096
Root_672,342.411074
Root_673,206.268872
Root_674,317.411022
Root_675,234.602024
Root_676,342.866366
Root_677,213.719365
Root_678,326.670222
Root_679,242.009384
Root_680,352.125566
Root_681,213.405765
Root_682,326.973902
Root_683,241.387144
Root_684,352.429246
Root_685,221.430405
Root_686,336.233102
Root_687,249.393157
Root_688,210.443795
Root_689,305.186574
Root_690,236.415851
Root_691,332.149442
Root_692,217.233875
Root_693,314.445774
Root_694,243.205931
Root_695,340.791362
Root_696,216.302995
Root_697,314.749454
Root_698,242.275051
Root_699,340.786402
Root_700,223.093075
Root_701,324.008654
Root_702,249.065131
Root_703,349.463998
Root_704,217.525075
Root_705,324.860366
Root_706,243.497131
Root_707,350.315710
Root_708,224.790384
Root_709,334.119566
Root_710,250.392040
Root_711,359.574910
Root_712,224.168144
Root_713,334.423246
Root_714,249.769800
Root_715,359.878590
Root_716,231.575504
Root_717,343.682446
Root_718,257.177160
Root_719,369.137790
Root_720,227.000435
Root_721,331.125870
Root_722,252.972491
Root_723,356.581214
Root_724,233.790515
Root_725,340.385070
Root_726,259.762571
Root_727,232.859635
Root_728,340.688750
Root_729,258.831691
Root_730,366.144094
Root_731,240.248400
Root_732,349.947950
Root_733,265.850056
Root_734,236.285328
Root_735,350.799662
Root_736,262.490597
Root_737,376.255006
Root_738,243.782085
Root_739,360.058862
Root_740,270.736130
Root_741,243.468485
Root_742,360.362542
Root_743,270.731170
Root_744,251.493125
Root_745,369.621742
Root_746,279.373090
Root_747,204.011150
Root_748,300.900790
Root_749,229.833766
Root_750,328.039582
Root_751,210.651790
Root_752,310.159990
Root_753,236.623846
Root_754,336.681502
Root_755,209.720910
Root_756,310.463670
Root_757,235.692966
Root_758,336.676542
Root_759,216.510990
Root_760,319.722870
Root_761,242.483046
Root_762,345.318462
Root_763,210.942990
Root_764,320.574582
Root_765,236.997070
Root_766,346.029926
Root_767,218.032374
Root_768,329.833782
Root_769,244.404430
Root_770,355.289126
Root_771,217.410134
Root_772,330.137462
Root_773,244.019734
Root_774,355.592806
Root_775,224.817494
Root_776,339.396662
Root_777,252.044374
Root_778,364.852006
Root_779,220.418350
Root_780,326.840086
Root_781,246.390406
Root_782,352.295430
Root_783,227.208430
Root_784,336.099286
Root_785,253.180486
Root_786,361.554630
Root_787,226.277550
Root_788,336.402966
Root_789,252.455086
Root_790,361.858310
Root_791,233.490390
Root_792,345.662166
Root_793,259.914806
Root_794,371.117510
Root_795,229.593910
Root_796,346.513878
Root_797,257.984350
Root_798,371.969222
Root_799,237.618550
Root_800,355.773078
Root_801,266.626270
Root_802,381.228422
Root_803,237.527062
Root_804,356.076758
Root_805,266.621310
Root_806,381.532102
Root_807,246.168982
Root_808,365.335958
Root_809,275.263230
Root_810,231.788750
Root_811,334.289430
Root_812,255.399710
Root_813,359.744774
Root_814,237.961550
Root_815,343.548630
Root_816,261.901446
Root_817,369.003974
Root_818,236.959606
Root_819,343.852310
Root_820,260.970566
Root_821,369.307654
Root_822,243.749686
Root_823,353.111510
Root_824,268.245102
Root_825,378.566854
Root_826,238.680374
Root_827,353.963222
Root_828,265.141814
Root_829,379.418566
Root_830,246.433302
Root_831,363.222422
Root_832,273.643518
Root_833,388.677766
Root_834,246.119702
Root_835,363.526102
Root_836,273.638558
Root_837,388.981446
Root_838,254.186230
Root_839,372.785302
Root_840,282.280478
Root_841,398.240646
Root_842,247.657046
Root_843,360.228726
Root_844,273.012246
Root_845,385.684070
Root_846,254.760630
Root_847,369.487926
Root_848,281.036886
Root_849,394.943270
Root_850,254.138390
Root_851,369.791606
Root_852,280.723286
Root_853,395.246950
Root_854,262.014774
Root_855,379.050806
Root_856,289.348446
Root_857,260.500982
Root_858,379.902518
Root_859,288.595230
Root_860,405.357862
Root_861,269.604534
Root_862,389.161718
Root_863,297.237150
Root_864,269.908214
Root_865,389.465398
Root_866,297.232190
Root_867,279.167414
Root_868,398.724598
Root_869,305.874110
Root_870,208.512915
Root_871,307.243342
Root_872,234.484971
Root_873,333.959298
Root_874,215.302995
Root_875,316.502542
Root_876,241.275051
Root_877,342.601218
Root_878,214.372115
Root_879,316.806222
Root_880,240.344171
Root_881,342.596258
Root_882,221.162195
Root_883,326.065422
Root_884,247.134251
Root_885,351.520766
Root_886,215.699056
Root_887,326.917134
Root_888,242.071112
Root_889,352.372478
Root_890,223.106416
Root_891,336.176334
Root_892,249.830213
Root_893,361.631678
Root_894,222.484176
Root_895,336.480014
Root_896,249.516613
Root_897,361.935358
Root_898,229.891536
Root_899,345.739214
Root_900,257.589314
Root_901,371.194558
Root_902,225.069555
Root_903,333.182638
Root_904,251.041611
Root_905,358.637982
Root_906,231.859635
Root_907,342.441838
Root_908,258.151368
Root_909,367.897182
Root_910,231.157072
Root_911,342.745518
Root_912,257.529128
Root_913,368.200862
Root_914,238.564432
Root_915,352.004718
Root_916,265.411685
Root_917,235.090789
Root_918,352.856430
Root_919,263.904066
Root_920,378.311774
Root_921,243.451738
Root_922,362.115630
Root_923,272.545986
Root_924,243.446778
Root_925,362.419310
Root_926,272.541026
Root_927,252.121326
Root_928,371.678510
Root_929,281.182946
Root_930,236.017118
Root_931,340.631982
Root_932,259.762571
Root_933,366.087326
Root_934,242.541691
Root_935,349.891182
Root_936,266.552651
Root_937,375.346526
Root_938,241.610811
Root_939,350.194862
Root_940,265.911784
Root_941,375.650206
Root_942,248.400891
Root_943,359.454062
Root_944,273.319144
Root_945,384.909406
Root_946,243.905541
Root_947,360.305774
Root_948,270.921314
Root_949,385.761118
Root_950,251.930181
Root_951,369.564974
Root_952,279.563234
Root_953,395.020318
Root_954,251.616581
Root_955,369.868654
Root_956,279.558274
Root_957,395.323998
Root_958,260.105946
Root_959,379.127854
Root_960,288.200194
Root_961,404.583198
Root_962,252.427312
Root_963,366.571278
Root_964,278.509125
Root_965,392.026622
Root_966,259.834672
Root_967,375.830478
Root_968,286.631202
Root_969,259.487013
Root_970,376.134158
Root_971,286.626242
Root_972,267.511653
Root_973,385.393358
Root_974,295.268162
Root_975,266.687886
Root_976,386.245070
Root_977,294.514946
Root_978,275.947086
Root_979,395.504270
Root_980,303.156866
Root_981,276.250766
Root_982,395.807950
Root_983,303.151906
Root_984,285.509966
Root_985,405.067150
Root_986,311.793826
Root_987,60.760086
Root_988,150.583438
Root_989,79.648854
Root_990,178.653518
Root_991,65.698326
Root_992,157.727726
Root_993,84.587094
Root_994,186.060878
Root_995,63.841526
Root_996,157.105486
Root_997,82.730294
Root_998,185.438638
Root_999,68.779766
Root_1000,164.512846
Root_1001,87.668534
Root_1002,192.845998
Root_1003,221.796046
Root_1004,330.109398
Root_1005,252.490294
Root_1006,353.282166
Root_1007,229.820686
Root_1008,338.751318
Root_1009,260.514934
Root_1010,361.845566
Root_1011,229.507086
Root_1012,338.746358
Root_1013,260.201334
Root_1014,361.840606
Root_1015,237.531726
Root_1016,347.388278
Root_1017,268.225974
Root_1018,370.482526
Root_1019,70.704470
Root_1020,169.222670
Root_1021,89.168502
Root_1022,197.555822
Root_1023,75.217974
Root_1024,176.630030
Root_1025,94.106742
Root_1026,73.361174
Root_1027,176.007790
Root_1028,92.249942
Root_1029,205.063638
Root_1030,78.299414
Root_1031,183.415150
Root_1032,97.188182
Root_1033,243.528502
Root_1034,353.703030
Root_1035,273.738262
Root_1036,376.797278
Root_1037,252.170422
Root_1038,362.344950
Root_1039,281.762902
Root_1040,252.165462
Root_1041,362.339990
Root_1042,281.449302
Root_1043,260.807382
Root_1044,370.981910
Root_1045,289.473942
Root_1046,82.982166
Root_1047,183.653486
Root_1048,101.870934
Root_1049,211.986638
Root_1050,87.920406
Root_1051,191.060846
Root_1052,106.809174
Root_1053,219.393998
Root_1054,86.063606
Root_1055,190.438606
Root_1056,104.952374
Root_1057,218.771758
Root_1058,91.001846
Root_1059,197.845966
Root_1060,109.890614
Root_1061,226.179118
Root_1062,254.590262
Root_1063,360.720278
Root_1064,282.006830
Root_1065,383.814526
Root_1066,262.614902
Root_1067,369.362198
Root_1068,289.414190
Root_1069,392.456446
Root_1070,262.301302
Root_1071,369.357238
Root_1072,288.791950
Root_1073,392.451486
Root_1074,270.325942
Root_1075,377.999158
Root_1076,296.199310
Root_1077,401.093406
Root_1078,92.501814
Root_1079,202.555790
Root_1080,111.390582
Root_1081,230.888942
Root_1082,97.440054
Root_1083,209.963150
Root_1084,116.328822
Root_1085,95.583254
Root_1086,209.340910
Root_1087,114.472022
Root_1088,100.521494
Root_1089,216.748270
Root_1090,119.410262
Root_1091,275.838230
Root_1092,384.313910
Root_1093,301.571382
Root_1094,283.862870
Root_1095,392.955830
Root_1096,309.596022
Root_1097,283.549270
Root_1098,392.950870
Root_1099,309.282422
Root_1100,291.573910
Root_1101,401.592790
Root_1102,317.307062
Root_1103,64.142781
Root_1104,155.394408
Root_1105,83.031549
Root_1106,183.727560
Root_1107,69.081021
Root_1108,162.801768
Root_1109,87.969789
Root_1110,191.134920
Root_1111,67.224221
Root_1112,162.179528
Root_1113,86.112989
Root_1114,190.512680
Root_1115,72.162461
Root_1116,169.586888
Root_1117,91.051229
Root_1118,197.920040
Root_1119,227.292925
Root_1120,336.029114
Root_1121,257.987173
Root_1122,359.123362
Root_1123,235.317565
Root_1124,344.671034
Root_1125,266.011813
Root_1126,367.765282
Root_1127,235.003965
Root_1128,344.666074
Root_1129,265.698213
Root_1130,367.760322
Root_1131,243.133466
Root_1132,353.307994
Root_1133,273.722853
Root_1134,376.402242
Root_1135,73.664328
Root_1136,174.296712
Root_1137,92.551197
Root_1138,202.849477
Root_1139,78.600669
Root_1140,181.704072
Root_1141,97.489437
Root_1142,76.743869
Root_1143,181.081832
Root_1144,95.632637
Root_1145,81.682109
Root_1146,188.489192
Root_1147,100.570877
Root_1148,249.448218
Root_1149,359.622746
Root_1150,279.235141
Root_1151,258.090138
Root_1152,368.264666
Root_1153,287.259781
Root_1154,258.085178
Root_1155,368.259706
Root_1156,286.946181
Root_1157,266.727098
Root_1158,376.901626
Root_1159,294.970821
Root_1160,86.364861
Root_1161,188.727528
Root_1162,105.253629
Root_1163,217.060680
Root_1164,91.303101
Root_1165,196.134888
Root_1166,110.191869
Root_1167,224.468040
Root_1168,89.446301
Root_1169,195.512648
Root_1170,108.335069
Root_1171,223.845800
Root_1172,94.384541
Root_1173,202.920008
Root_1174,113.273309
Root_1175,231.253160
Root_1176,260.087141
Root_1177,366.639994
Root_1178,287.080872
Root_1179,389.734242
Root_1180,268.111781
Root_1181,375.281914
Root_1182,294.488232
Root_1183,398.376162
Root_1184,267.798181
Root_1185,375.276954
Root_1186,293.865992
Root_1187,398.371202
Root_1188,275.822821
Root_1189,383.918874
Root_1190,301.555973
Root_1191,407.013122
Root_1192,95.884509
Root_1193,207.629832
Root_1194,114.773277
Root_1195,100.822749
Root_1196,215.037192
Root_1197,119.711517
Root_1198,98.965949
Root_1199,214.414952
Root_1200,117.854717
Root_1201,103.904189
Root_1202,221.822312
Root_1203,122.792957
Root_1204,281.335109
Root_1205,390.233626
Root_1206,307.068261
Root_1207,289.359749
Root_1208,398.875546
Root_1209,315.092901
Root_1210,289.046149
Root_1211,398.870586
Root_1212,314.779301
Root_1213,297.337978
Root_1214,407.512506
Root_1215,84.957462
Root_1216,183.854830
Root_1217,103.846230
Root_1218,210.302670
Root_1219,89.895702
Root_1220,190.644910
Root_1221,108.784470
Root_1222,217.710030
Root_1223,88.038902
Root_1224,189.714030
Root_1225,106.927670
Root_1226,217.087790
Root_1227,92.977142
Root_1228,196.504110
Root_1229,111.865910
Root_1230,224.495150
Root_1231,253.153206
Root_1232,362.530134
Root_1233,281.886358
Root_1234,385.624382
Root_1235,261.177846
Root_1236,371.172054
Root_1237,289.910998
Root_1238,394.266302
Root_1239,260.992566
Root_1240,371.167094
Root_1241,289.597398
Root_1242,394.261342
Root_1243,269.634486
Root_1244,379.809014
Root_1245,297.622038
Root_1246,402.903262
Root_1247,94.477110
Root_1248,200.871822
Root_1249,113.365878
Root_1250,229.204974
Root_1251,99.415350
Root_1252,208.279182
Root_1253,118.304118
Root_1254,97.558550
Root_1255,207.656942
Root_1256,116.447318
Root_1257,102.496790
Root_1258,215.064302
Root_1259,121.385558
Root_1260,275.949238
Root_1261,386.123766
Root_1262,303.134326
Root_1263,284.591158
Root_1264,394.765686
Root_1265,311.158966
Root_1266,284.586198
Root_1267,394.760726
Root_1268,310.845366
Root_1269,293.228118
Root_1270,403.402646
Root_1271,318.870006
Root_1272,107.179542
Root_1273,214.410190
Root_1274,126.068310
Root_1275,240.382246
Root_1276,112.117782
Root_1277,221.200270
Root_1278,131.006550
Root_1279,247.172326
Root_1280,110.260982
Root_1281,220.269390
Root_1282,129.149750
Root_1283,246.241446
Root_1284,115.199222
Root_1285,227.059470
Root_1286,134.087990
Root_1287,253.031526
Root_1288,283.986326
Root_1289,393.141014
Root_1290,309.719478
Root_1291,416.959174
Root_1292,292.010966
Root_1293,401.782934
Root_1294,317.744118
Root_1295,426.218374
Root_1296,291.697366
Root_1297,401.777974
Root_1298,317.430518
Root_1299,426.522054
Root_1300,300.245366
Root_1301,410.419894
Root_1302,325.455158
Root_1303,435.781254
Root_1304,116.699190
Root_1305,230.966830
Root_1306,135.587958
Root_1307,121.637430
Root_1308,238.295638
Root_1309,140.526198
Root_1310,119.780630
Root_1311,237.673398
Root_1312,138.669398
Root_1313,124.718870
Root_1314,245.080758
Root_1315,143.962462
Root_1316,306.560118
Root_1317,417.443126
Root_1318,330.967446
Root_1319,315.202038
Root_1320,426.702326
Root_1321,338.992086
Root_1322,315.197078
Root_1323,427.006006
Root_1324,338.678486
Root_1325,323.838998
Root_1326,436.265206
Root_1327,346.933246
Root_1328,88.340157
Root_1329,188.506035
Root_1330,107.228925
Root_1331,215.376712
Root_1332,93.278397
Root_1333,195.296115
Root_1334,112.167165
Root_1335,222.784072
Root_1336,91.421597
Root_1337,194.365235
Root_1338,110.310365
Root_1339,222.161832
Root_1340,96.359837
Root_1341,201.236040
Root_1342,115.248605
Root_1343,229.569192
Root_1344,258.650085
Root_1345,368.449850
Root_1346,287.383237
Root_1347,391.544098
Root_1348,266.917242
Root_1349,377.091770
Root_1350,295.407877
Root_1351,400.186018
Root_1352,266.912282
Root_1353,377.086810
Root_1354,295.094277
Root_1355,400.181058
Root_1356,275.554202
Root_1357,385.728730
Root_1358,303.118917
Root_1359,408.822978
Root_1360,97.859805
