Node Name,Lower Bound
Root_626,341.507181
Root_627,126.497802
Root_628,308.482701
Root_629,155.538675
Root_630,343.662701
Root_631,131.920115
Root_632,315.457965
Root_633,161.699229
Root_634,351.625613
Root_635,138.626451
Root_636,317.613485
Root_637,169.033651
Root_638,354.707053
Root_639,110.986938
Root_640,301.417379
Root_641,140.648474
Root_642,332.504813
Root_643,117.046032
Root_644,300.795139
Root_645,145.987939
Root_646,332.808493
Root_647,123.046000
Root_648,306.165475
Root_649,150.012611
Root_650,339.166477
Root_651,129.527440
Root_652,306.469155
Root_653,154.642211
Root_654,340.396077
Root_655,124.320186
Root_656,308.634595
Root_657,150.543587
Root_658,341.944237
Root_659,130.379280
Root_660,308.938275
Root_661,154.876771
Root_662,343.173837
Root_663,135.801594
Root_664,315.296259
Root_665,158.732598
Root_666,350.519469
Root_667,141.357114
Root_668,316.525859
Root_669,165.214038
Root_670,352.674989
Root_671,109.747418
Root_672,303.881539
Root_673,139.408954
Root_674,336.512173
Root_675,115.806512
Root_676,304.185219
Root_677,144.748419
Root_678,337.741773
Root_679,121.806480
Root_680,310.172835
Root_681,148.773091
Root_682,344.717037
Root_683,128.287920
Root_684,311.402435
Root_685,155.069526
Root_686,346.872557
Root_687,123.080666
Root_688,312.641955
Root_689,150.222646
Root_690,347.494797
Root_691,129.139760
Root_692,313.871555
Root_693,157.630006
Root_694,349.650317
Root_695,134.562074
Root_696,320.846819
Root_697,163.717622
Root_698,357.613229
Root_699,140.717782
Root_700,323.002339
Root_701,171.124982
Root_702,360.694669
Root_703,112.969619
Root_704,310.467917
Root_705,142.631155
Root_706,343.981261
Root_707,119.028714
Root_708,310.771597
Root_709,148.093962
Root_710,345.210861
Root_711,125.028682
Root_712,317.129581
Root_713,153.841139
Root_714,352.556493
Root_715,131.510122
Root_716,318.359181
Root_717,161.360746
Root_718,354.712013
Root_719,126.302867
Root_720,319.907341
Root_721,156.401619
Root_722,355.642893
Root_723,132.361962
Root_724,321.136941
Root_725,164.229866
Root_726,357.798413
Root_727,139.489395
Root_728,328.482573
Root_729,169.896595
Root_730,366.131693
Root_731,146.896755
Root_732,330.638093
Root_733,177.303955
Root_734,369.213133
Root_735,113.273299
Root_736,314.475277
Root_737,145.164522
Root_738,349.531821
Root_739,119.812947
Root_740,315.704877
Root_741,153.497802
Root_742,351.687341
Root_743,127.714131
Root_744,322.680141
Root_745,160.573066
Root_746,359.650253
Root_747,135.121491
Root_748,324.835661
Root_749,168.906346
Root_750,362.731693
Root_751,130.183251
Root_752,325.457901
Root_753,163.442186
Root_754,362.736653
Root_755,137.590611
Root_756,327.613421
Root_757,171.775466
Root_758,365.818093
Root_759,145.491795
Root_760,335.576333
Root_761,175.898995
Root_762,374.768653
Root_763,152.899155
Root_764,338.657773
Root_765,183.306355
Root_766,378.776013
Root_767,128.054429
Root_768,317.466659
Root_769,153.770435
Root_770,350.159021
Root_771,134.232432
Root_772,316.844419
Root_773,158.234659
Root_774,350.462701
Root_775,138.353254
Root_776,322.214755
Root_777,161.481539
Root_778,356.820685
Root_779,143.244720
Root_780,322.518435
Root_781,165.876707
Root_782,358.050285
Root_783,138.896454
Root_784,324.683875
Root_785,161.716099
Root_786,359.598445
Root_787,144.148538
Root_788,324.987555
Root_789,166.111267
Root_790,360.828045
Root_791,147.281712
Root_792,331.345539
Root_793,171.749718
Root_794,368.173677
Root_795,151.802810
Root_796,332.575139
Root_797,179.157078
Root_798,370.329197
Root_799,125.271709
Root_800,319.930819
Root_801,151.982691
Root_802,354.166381
Root_803,131.449712
Root_804,320.234499
Root_805,156.995139
Root_806,355.395981
Root_807,135.570534
Root_808,326.222115
Root_809,161.696662
Root_810,362.371245
Root_811,140.462000
Root_812,327.451715
Root_813,169.938486
Root_814,364.526765
Root_815,136.113734
Root_816,328.691235
Root_817,164.474326
Root_818,365.149005
Root_819,141.365818
Root_820,329.920835
Root_821,172.807606
Root_822,367.304525
Root_823,147.543766
Root_824,336.896099
Root_825,177.752118
Root_826,375.267437
Root_827,154.752278
Root_828,339.051619
Root_829,185.159478
Root_830,378.348877
Root_831,127.611200
Root_832,326.517197
Root_833,155.816000
Root_834,361.635469
Root_835,133.789203
Root_836,326.820877
Root_837,161.591626
Root_838,362.865069
Root_839,137.910026
Root_840,333.178861
Root_841,168.666890
Root_842,370.210701
Root_843,143.766013
Root_844,334.408461
Root_845,177.000170
Root_846,372.366221
Root_847,139.445053
Root_848,335.956621
Root_849,171.536010
Root_850,373.297101
Root_851,145.926493
Root_852,337.186221
Root_853,179.869290
Root_854,375.452621
Root_855,153.523891
Root_856,344.531853
Root_857,183.931091
Root_858,383.785901
Root_859,160.931251
Root_860,346.687373
Root_861,191.338451
Root_862,386.867341
Root_863,128.348797
Root_864,330.524557
Root_865,161.224832
Root_866,367.186029
Root_867,134.830237
Root_868,331.754157
Root_869,170.484032
Root_870,369.341549
Root_871,141.748627
Root_872,338.729421
Root_873,176.212490
Root_874,377.304461
Root_875,149.155987
Root_876,340.884941
Root_877,184.545770
Root_878,380.385901
Root_879,144.217747
Root_880,341.507181
Root_881,179.081610
Root_882,380.390861
Root_883,151.678090
Root_884,343.662701
Root_885,187.414890
Root_886,384.877293
Root_887,159.526291
Root_888,351.625613
Root_889,190.516074
Root_890,392.941421
Root_891,166.933651
Root_892,355.700941
Root_893,197.340851
Root_894,399.026541
Root_895,130.993894
Root_896,332.504813
Root_897,160.742029
Root_898,368.221846
Root_899,136.811280
Root_900,332.808493
Root_901,165.773997
Root_902,369.451446
Root_903,140.842106
Root_904,339.166477
Root_905,171.356982
Root_906,376.797078
Root_907,146.042211
Root_908,340.396077
Root_909,179.690262
Root_910,378.952598
Root_911,141.589008
Root_912,341.944237
Root_913,174.226102
Root_914,379.883478
Root_915,147.714038
Root_916,343.173837
Root_917,182.559382
Root_918,382.038998
Root_919,155.615222
Root_920,350.519469
Root_921,186.022422
Root_922,390.372278
Root_923,163.022582
Root_924,352.674989
Root_925,193.429782
Root_926,393.453718
Root_927,129.841366
Root_928,336.512173
Root_929,164.513686
Root_930,373.772406
Root_931,136.322806
Root_932,337.741773
Root_933,173.772886
Root_934,375.927926
Root_935,143.839958
Root_936,344.717037
Root_937,178.902582
Root_938,383.890838
Root_939,151.499062
Root_940,346.872557
Root_941,187.235862
Root_942,386.972278
Root_943,146.309078
Root_944,347.494797
Root_945,181.771702
Root_946,386.977238
Root_947,154.368182
Root_948,349.650317
Root_949,190.104982
Root_950,390.058678
Root_951,161.617622
Root_952,357.613229
Root_953,193.206166
Root_954,399.009238
Root_955,169.024982
Root_956,360.694669
Root_957,199.594870
Root_958,403.512918
Root_959,135.137629
Root_960,343.981261
Root_961,172.458080
Root_962,382.124205
Root_963,142.117747
Root_964,345.210861
Root_965,181.717280
Root_966,384.279725
Root_967,150.227466
Root_968,352.556493
Root_969,185.964266
Root_970,392.613005
Root_971,158.560746
Root_972,354.712013
Root_973,194.297546
Root_974,395.694445
Root_975,153.096586
Root_976,355.642893
Root_977,188.983872
Root_978,396.008045
Root_979,161.429866
Root_980,357.798413
Root_981,197.166666
Root_982,399.089485
Root_983,167.796595
Root_984,366.131693
Root_985,200.344118
Root_986,408.410413
Root_987,175.203955
Root_988,369.897133
Root_989,207.539264
Root_990,413.222733
Root_991,140.712787
Root_992,349.531821
Root_993,181.546880
Root_994,389.217965
Root_995,149.739680
Root_996,351.687341
Root_997,190.806080
Root_998,392.304397
Root_999,157.773066
Root_1000,359.650253
Root_1001,194.894912
Root_1002,401.249965
Root_1003,166.106346
Root_1004,363.128045
Root_1005,202.128192
Root_1006,406.453645
Root_1007,160.642186
Root_1008,362.736653
Root_1009,198.072672
Root_1010,405.163565
Root_1011,168.975466
Root_1012,367.923085
Root_1013,205.899638
Root_1014,411.248685
Root_1015,173.798995
Root_1016,375.987213
Root_1017,211.557453
Root_1018,419.312813
Root_1019,181.206355
Root_1020,382.072333
Root_1021,218.135318
Root_1022,425.397933
Root_1023,61.312595
Root_1024,288.397776
Root_1025,126.739952
Root_1026,314.093882
Root_1027,75.633693
Root_1028,289.120016
Root_1029,132.287837
Root_1030,312.771642
Root_1031,107.491814
Root_1032,289.544656
Root_1033,137.297798
Root_1034,317.154330
Root_1035,113.973254
Root_1036,289.279248
Root_1037,142.853318
Root_1038,316.758010
Root_1039,96.866000
Root_1040,291.396496
Root_1041,137.850992
Root_1042,319.314810
Root_1043,102.421520
Root_1044,290.822448
Root_1045,143.208976
Root_1046,318.918490
Root_1047,120.825062
Root_1048,294.456944
Root_1049,147.233648
Root_1050,324.288826
Root_1051,127.306502
Root_1052,294.060624
Root_1053,151.863248
Root_1054,324.818426
Root_1055,72.669533
Root_1056,288.001456
Root_1057,124.183152
Root_1058,315.240762
Root_1059,80.303923
Root_1060,288.106416
Root_1061,129.731037
Root_1062,314.844442
Root_1063,104.935014
Root_1064,290.691536
Root_1065,134.740998
Root_1066,319.844410
Root_1067,111.416454
Root_1068,290.295216
Root_1069,140.296518
Root_1070,320.374010
Root_1071,94.309200
Root_1072,292.543376
Root_1073,135.294192
Root_1074,322.004890
Root_1075,99.864720
Root_1076,292.147056
Root_1077,140.652176
Root_1078,322.534490
Root_1079,118.268262
Root_1080,297.147024
Root_1081,144.676848
Root_1082,328.522106
Root_1083,124.749702
Root_1084,297.676624
Root_1085,149.306448
Root_1086,329.977626
Root_1087,79.857194
Root_1088,292.822413
Root_1089,126.522643
Root_1090,320.944429
Root_1091,86.565664
Root_1092,292.044662
Root_1093,132.070528
Root_1094,320.548109
Root_1095,108.109107
Root_1096,295.882861
Root_1097,137.080490
Root_1098,325.918445
Root_1099,113.755946
Root_1100,295.486541
Root_1101,142.636010
Root_1102,326.448045
Root_1103,98.574653
Root_1104,298.043341
Root_1105,137.633683
Root_1106,328.387565
Root_1107,103.204253
Root_1108,297.647021
Root_1109,142.991667
Root_1110,328.917165
Root_1111,120.607754
Root_1112,303.017357
Root_1113,147.016339
Root_1114,335.275149
Root_1115,127.089194
Root_1116,303.546957
Root_1117,151.645939
Root_1118,336.730669
Root_1119,77.300394
Root_1120,293.969293
Root_1121,125.509043
Root_1122,323.634509
Root_1123,84.008864
Root_1124,293.572973
Root_1125,131.056928
Root_1126,324.164109
Root_1127,106.260906
Root_1128,298.572941
Root_1129,136.066890
Root_1130,330.151725
Root_1131,112.742346
Root_1132,299.102541
Root_1133,141.622410
Root_1134,331.607245
Root_1135,96.017853
Root_1136,300.733421
Root_1137,136.620083
Root_1138,332.620845
Root_1139,101.190611
Root_1140,301.263021
Root_1141,141.978067
Root_1142,334.076365
Root_1143,119.594154
Root_1144,307.250637
Root_1145,147.459699
Root_1146,341.051629
Root_1147,126.075594
Root_1148,308.706157
Root_1149,154.867059
Root_1150,343.433069
Root_1151,97.435056
Root_1152,298.044602
Root_1153,129.648432
Root_1154,326.765379
Root_1155,104.206502
Root_1156,296.722362
Root_1157,135.453222
Root_1158,326.369059
Root_1159,109.916464
Root_1160,301.105050
Root_1161,140.216272
Root_1162,331.739395
Root_1163,116.397904
Root_1164,300.708730
Root_1165,145.771792
Root_1166,332.268995
Root_1167,110.768304
Root_1168,303.265530
Root_1169,140.759472
Root_1170,334.208515
Root_1171,117.539750
Root_1172,302.869210
Root_1173,146.314992
Root_1174,334.738115
Root_1175,123.249712
Root_1176,308.239546
Root_1177,150.090394
Root_1178,341.096099
Root_1179,129.731152
Root_1180,308.769146
Root_1181,154.719994
Root_1182,342.551619
Root_1183,96.421456
Root_1184,299.191482
Root_1185,128.634832
Root_1186,329.455459
Root_1187,103.192902
Root_1188,298.795162
Root_1189,134.439622
Root_1190,329.985059
Root_1191,108.902864
Root_1192,303.795130
Root_1193,139.202672
Root_1194,335.972675
Root_1195,115.384304
Root_1196,304.324730
Root_1197,144.758192
Root_1198,337.428195
Root_1199,109.754704
Root_1200,305.955610
Root_1201,139.745872
Root_1202,338.441795
Root_1203,116.526150
Root_1204,306.485210
Root_1205,145.301392
Root_1206,339.897315
Root_1207,122.236112
Root_1208,312.472826
Root_1209,149.551030
Root_1210,346.872579
Root_1211,128.717552
Root_1212,313.928346
Root_1213,156.958390
Root_1214,349.254019
Root_1215,99.643658
Root_1216,304.895149
Root_1217,131.857034
Root_1218,336.041837
Root_1219,106.415104
Root_1220,304.498829
Root_1221,137.661824
Root_1222,336.571437
Root_1223,112.125066
Root_1224,309.869165
Root_1225,142.424874
Root_1226,342.929421
Root_1227,118.606506
Root_1228,310.398765
Root_1229,147.980394
Root_1230,344.384941
Root_1231,112.976906
Root_1232,312.338285
Root_1233,142.968074
Root_1234,345.707181
Root_1235,119.748352
Root_1236,312.867885
Root_1237,148.523594
Root_1238,347.162701
Root_1239,125.458314
Root_1240,319.225869
Root_1241,155.730003
Root_1242,354.508333
Root_1243,131.939754
Root_1244,320.681389
Root_1245,163.805162
Root_1246,356.889773
Root_1247,100.173258
Root_1248,307.585229
Root_1249,132.386634
Root_1250,340.275117
Root_1251,106.944704
Root_1252,308.114829
Root_1253,138.191424
Root_1254,341.730637
Root_1255,112.654666
Root_1256,314.102445
Root_1257,144.739818
Root_1258,348.705901
Root_1259,119.136106
Root_1260,315.557965
Root_1261,153.073098
Root_1262,351.087341
Root_1263,113.506506
Root_1264,316.571565
Root_1265,147.608938
Root_1266,351.483661
Root_1267,120.277952
Root_1268,318.027085
Root_1269,156.239648
Root_1270,353.865101
Root_1271,127.832627
Root_1272,325.002349
Root_1273,163.017482
Root_1274,361.828013
Root_1275,135.613962
Root_1276,327.383789
Root_1277,171.350762
Root_1278,365.135373
Root_1279,91.110352
Root_1280,314.093882
Root_1281,146.398781
Root_1282,344.419587
Root_1283,102.933501
Root_1284,318.371642
Root_1285,156.070490
Root_1286,348.923267
Root_1287,127.880381
Root_1288,317.154330
Root_1289,153.921072
Root_1290,349.393603
Root_1291,139.153318
Root_1292,321.658010
Root_1293,163.307514
Root_1294,354.123203
Root_1295,116.125072
Root_1296,319.314810
Root_1297,154.366662
Root_1298,351.862723
Root_1299,127.580592
Root_1300,323.818490
Root_1301,163.542074
Root_1302,356.592323
Root_1303,138.516230
Root_1304,324.288826
Root_1305,162.092656
Root_1306,358.750307
Root_1307,148.163248
Root_1308,329.018426
Root_1309,170.154490
Root_1310,363.705827
Root_1311,94.368230
Root_1312,315.240762
Root_1313,143.841981
Root_1314,347.109667
Root_1315,106.676701
Root_1316,319.744442
Root_1317,153.067930
Root_1318,351.839267
Root_1319,125.323581
Root_1320,319.844410
Root_1321,152.606160
Root_1322,353.626883
Root_1323,135.896518
Root_1324,324.574010
Root_1325,161.593914
Root_1326,358.582403
Root_1327,113.568272
Root_1328,322.004890
Root_1329,153.353062
Root_1330,356.096003
Root_1331,124.323792
Root_1332,326.734490
Root_1333,161.828474
Root_1334,361.051523
Root_1335,135.959430
Root_1336,328.522106
Root_1337,164.049622
Root_1338,364.526787
Root_1339,144.906448
Root_1340,333.477626
Root_1341,172.382902
Root_1342,369.708227
Root_1343,96.926291
Root_1344,320.944429
Root_1345,146.392502
Root_1346,353.696045
Root_1347,109.016192
Root_1348,325.448109
Root_1349,156.697536
Root_1350,358.425645
Root_1351,127.663072
Root_1352,325.918445
Root_1353,156.032064
Root_1354,360.583629
Root_1355,138.236010
Root_1356,330.648045
Root_1357,165.070336
Root_1358,365.539149
Root_1359,115.907763
Root_1360,328.387565
