Node Name,Lower Bound
Root_372,277.313219
Root_373,129.374493
Root_374,314.530243
Root_375,97.558694
Root_376,284.288483
Root_377,132.500381
Root_378,322.493155
Root_379,98.088294
Root_380,286.444003
Root_381,133.955901
Root_382,325.574595
Root_383,85.630029
Root_384,271.847962
Root_385,127.060474
Root_386,306.342819
Root_387,82.230029
Root_388,270.299802
Root_389,123.660474
Root_390,305.720579
Root_391,89.457165
Root_392,275.428090
Root_393,125.838330
Root_394,311.090915
Root_395,86.810624
Root_396,275.731770
Root_397,123.161690
Root_398,311.695715
Root_399,84.850925
Root_400,277.897210
Root_401,126.561690
Root_402,313.560035
Root_403,85.456224
Root_404,278.200890
Root_405,124.087610
Root_406,314.473475
Root_407,91.892064
Root_408,284.558874
Root_409,127.050554
Root_410,321.819107
Root_411,92.421664
Root_412,285.788474
Root_413,127.344832
Root_414,323.974627
Root_415,94.608909
Root_416,273.768922
Root_417,136.319674
Root_418,308.806979
Root_419,91.208909
Root_420,273.447834
Root_421,132.919674
Root_422,309.110659
Root_423,97.173165
Root_424,279.435450
Root_425,134.894970
Root_426,316.016675
Root_427,96.069824
Root_428,280.665050
Root_429,132.420890
Root_430,318.172195
Root_431,94.803104
Root_432,281.904570
Root_433,135.820890
Root_434,318.794435
Root_435,96.258624
Root_436,283.134170
Root_437,133.565824
Root_438,320.949955
Root_439,101.151264
Root_440,290.109434
Root_441,136.691712
Root_442,328.912867
Root_443,101.680864
Root_444,292.264954
Root_445,138.147232
Root_446,331.994307
Root_447,99.905171
Root_448,279.730531
Root_449,138.900051
Root_450,315.393357
Root_451,96.505171
Root_452,280.034211
Root_453,135.500051
Root_454,316.510499
Root_455,101.586717
Root_456,286.392195
Root_457,137.475347
Root_458,323.856131
Root_459,101.366086
Root_460,287.621795
Root_461,136.492957
Root_462,326.011651
Root_463,100.982077
Root_464,289.169955
Root_465,138.401267
Root_466,326.942531
Root_467,102.437597
Root_468,290.399555
Root_469,139.744797
Root_470,329.098051
Root_471,106.447526
Root_472,297.745187
Root_473,142.870685
Root_474,337.431331
Root_475,107.019005
Root_476,299.900707
Root_477,144.326205
Root_478,340.512771
Root_479,109.164371
Root_480,283.737891
Root_481,146.616051
Root_482,320.831459
Root_483,105.764371
Root_484,284.967491
Root_485,143.216051
Root_486,322.986979
Root_487,110.095686
Root_488,291.942755
Root_489,145.839837
Root_490,330.949891
Root_491,110.625286
Root_492,294.098275
Root_493,147.295357
Root_494,334.031331
Root_495,111.784477
Root_496,294.720515
Root_497,149.091677
Root_498,334.036291
Root_499,113.239997
Root_500,296.876035
Root_501,150.547197
Root_502,337.117731
Root_503,116.365885
Root_504,304.838947
Root_505,153.673085
Root_506,346.068291
Root_507,117.821405
Root_508,307.920387
Root_509,155.128605
Root_510,350.075651
Root_511,44.444288
Root_512,238.728368
Root_513,86.072922
Root_514,273.959098
Root_515,44.047968
Root_516,237.180208
Root_517,82.672922
Root_518,272.410938
Root_519,54.012128
Root_520,241.130800
Root_521,89.900058
Root_522,276.793626
Root_523,53.615808
Root_524,240.508560
Root_525,86.500058
Root_526,276.171386
Root_527,49.118336
Root_528,243.291280
Root_529,85.561722
Root_530,278.954106
Root_531,47.796096
Root_532,242.669040
Root_533,83.087642
Root_534,278.331866
Root_535,57.400960
Root_536,248.039376
Root_537,89.092634
Root_538,283.702202
Root_539,57.004640
Root_540,248.343056
Root_541,87.502426
Root_542,284.005882
Root_543,53.980387
Root_544,244.903696
Root_545,96.862906
Root_546,275.936922
Root_547,51.763968
Root_548,243.355536
Root_549,93.462906
Root_550,274.388762
Root_551,61.728128
Root_552,247.367856
Root_553,99.159258
Root_554,279.257786
Root_555,61.331808
Root_556,246.745616
Root_557,95.964122
Root_558,279.561466
Root_559,55.620672
Root_560,249.219696
Root_561,96.364122
Root_562,281.418266
Root_563,56.150272
Root_564,248.597456
Root_565,94.403546
Root_566,281.721946
Root_567,65.116960
Root_568,253.597424
Root_569,99.852986
Root_570,287.709562
Root_571,64.720640
Root_572,253.901104
Root_573,98.304826
Root_574,288.939162
Root_575,59.102803
Root_576,246.724653
Root_577,100.572906
Root_578,280.583725
Root_579,56.177520
Root_580,245.176493
Root_581,97.172906
Root_582,279.961485
Root_583,66.141680
Root_584,249.668995
Root_585,102.148202
Root_586,285.331821
Root_587,65.745360
Root_588,249.972675
Root_589,99.674122
Root_590,285.635501
Root_591,60.916934
Root_592,252.138115
Root_593,100.544416
Root_594,287.800941
Root_595,61.446534
Root_596,252.441795
Root_597,98.996256
Root_598,288.104621
Root_599,69.530512
Root_600,258.799779
Root_601,103.562986
Root_602,294.462605
Root_603,69.134192
Root_604,260.029379
Root_605,102.324608
Root_606,295.692205
Root_607,69.211306
Root_608,250.906166
Root_609,109.807741
Root_610,283.047885
Root_611,65.811306
Root_612,250.023373
Root_613,107.124947
Root_614,283.351565
Root_615,74.102707
Root_616,255.023341
Root_617,111.383037
Root_618,289.339181
Root_619,73.461360
Root_620,255.327021
Root_621,108.908957
Root_622,290.568781
Root_623,70.176134
Root_624,257.183821
Root_625,111.322451
Root_626,291.808301
Root_627,70.705734
Root_628,257.487501
Root_629,109.774291
Root_630,293.037901
Root_631,77.246512
Root_632,264.350339
Root_633,113.724883
Root_634,300.517987
Root_635,76.850192
Root_636,266.505859
Root_637,113.102643
Root_638,303.599427
Root_639,64.753549
Root_640,253.514746
Root_641,105.085549
Root_642,285.972579
Root_643,61.353549
Root_644,251.966586
Root_645,101.685549
Root_646,285.350339
Root_647,70.494253
Root_648,256.349274
Root_649,106.660845
Root_650,290.720675
Root_651,68.739168
Root_652,255.727034
Root_653,104.186765
Root_654,291.024355
Root_655,64.509504
Root_656,258.509754
Root_657,105.655821
Root_658,293.189795
Root_659,65.039104
Root_660,257.887514
Root_661,104.107661
Root_662,293.493475
Root_663,72.524320
Root_664,264.188634
Root_665,108.075629
Root_666,299.851459
Root_667,72.128000
Root_668,265.418234
Root_669,107.436013
Root_670,301.567363
Root_671,73.917613
Root_672,257.097498
Root_673,113.191597
Root_674,288.436739
Root_675,70.517613
Root_676,255.549338
Root_677,110.717517
Root_678,288.740419
Root_679,78.210253
Root_680,259.813434
Root_681,114.376845
Root_682,294.728035
Root_683,76.455168
Root_684,260.294810
Root_685,112.132301
Root_686,295.957635
Root_687,73.768704
Root_688,261.973914
Root_689,114.915021
Root_690,297.197155
Root_691,74.298304
Root_692,262.763930
Root_693,113.366861
Root_694,298.542691
Root_695,80.240320
Root_696,269.739194
Root_697,117.317453
Root_698,306.505603
Root_699,79.966144
Root_700,271.894714
Root_701,117.576832
Root_702,309.587043
Root_703,78.905235
Root_704,260.139373
Root_705,118.487859
Root_706,295.023117
Root_707,75.505235
Root_708,259.663971
Root_709,116.013779
Root_710,295.326797
Root_711,82.623805
Root_712,266.021955
Root_713,118.976723
Root_714,301.684781
Root_715,80.868720
Root_716,267.251555
Root_717,117.428563
Root_718,303.604387
Root_719,79.064966
Root_720,268.799715
Root_721,120.211283
Root_722,304.535267
Root_723,79.594566
Root_724,270.029315
Root_725,118.663123
Root_726,306.690787
Root_727,84.732806
Root_728,277.374947
Root_729,122.613715
Root_730,315.024067
Root_731,85.262406
Root_732,279.530467
Root_733,124.638515
Root_734,318.105507
Root_735,88.164435
Root_736,263.603533
Root_737,127.747059
Root_738,299.030477
Root_739,84.764435
Root_740,264.597251
Root_741,125.272979
Root_742,300.579715
Root_743,90.339805
Root_744,271.572515
Root_745,128.235923
Root_746,308.542627
Root_747,88.910566
Root_748,273.728035
Root_749,126.928659
Root_750,311.624067
Root_751,88.324166
Root_752,274.350275
Root_753,129.470483
Root_754,311.629027
Root_755,89.488253
Root_756,276.505795
Root_757,130.489139
Root_758,314.710467
Root_759,93.992006
Root_760,284.468707
Root_761,134.602675
Root_762,323.661027
Root_763,94.799261
Root_764,287.550147
Root_765,136.984115
Root_766,327.668387
Root_767,68.528032
Root_768,266.359034
Root_769,108.043130
Root_770,302.021859
Root_771,69.057632
Root_772,265.736794
Root_773,105.569050
Root_774,301.399619
Root_775,77.160128
Root_776,271.107130
Root_777,109.166650
Root_778,306.769955
Root_779,76.763808
Root_780,271.410810
Root_781,106.994336
Root_782,307.073635
Root_783,74.139072
Root_784,273.576250
Root_785,109.766554
Root_786,309.239075
Root_787,74.668672
Root_788,273.879930
Root_789,110.246176
Root_790,309.720419
Root_791,80.548960
Root_792,280.237914
Root_793,113.372064
Root_794,317.066051
Root_795,80.336512
Root_796,281.467514
Root_797,114.827584
Root_798,319.221571
Root_799,78.124803
Root_800,269.880058
Root_801,118.845530
Root_802,304.486019
Root_803,78.316832
Root_804,269.257818
Root_805,116.371450
Root_806,304.789699
Root_807,84.876128
Root_808,275.114490
Root_809,119.334394
Root_810,311.263619
Root_811,84.479808
Root_812,276.344090
Root_813,117.796736
Root_814,313.419139
Root_815,83.398272
Root_816,277.583610
Root_817,120.568954
Root_818,314.041379
Root_819,83.927872
Root_820,278.813210
Root_821,121.048576
Root_822,316.196899
Root_823,89.066112
Root_824,285.788474
Root_825,124.174464
Root_826,324.159811
Root_827,89.595712
Root_828,287.943994
Root_829,125.629984
Root_830,327.241251
Root_831,83.083494
Root_832,275.409571
Root_833,122.555530
Root_834,311.072397
Root_835,83.613094
Root_836,275.713251
Root_837,120.081450
Root_838,311.757443
Root_839,89.289680
Root_840,282.071235
Root_841,123.044394
Root_842,319.103075
Root_843,89.280934
Root_844,283.300835
Root_845,123.975709
Root_846,321.258595
Root_847,88.694534
Root_848,284.848995
Root_849,125.772029
Root_850,322.189475
Root_851,89.920349
Root_852,286.078595
Root_853,127.227549
Root_854,324.344995
Root_855,94.362374
Root_856,293.424227
Root_857,130.353437
Root_858,332.678275
Root_859,94.891974
Root_860,295.579747
Root_861,132.673011
Root_862,335.759715
Root_863,92.342694
Root_864,279.416931
Root_865,131.814730
Root_866,316.078403
Root_867,92.889501
Root_868,280.646531
Root_869,130.196701
Root_870,318.233923
Root_871,98.010534
Root_872,287.621795
Root_873,133.322589
Root_874,326.196835
Root_875,98.540134
Root_876,289.777315
Root_877,134.963155
Root_878,329.278275
Root_879,99.267229
Root_880,290.399555
Root_881,136.574429
Root_882,329.283235
Root_883,100.722749
Root_884,292.555075
Root_885,138.523635
Root_886,332.364675
Root_887,103.848637
Root_888,300.517987
Root_889,142.637171
Root_890,341.315235
Root_891,105.304157
Root_892,303.599427
Root_893,145.018611
Root_894,345.322595
Root_895,88.185549
Root_896,281.397187
Root_897,128.043162
Root_898,317.114221
Root_899,87.205664
Root_900,281.700867
Root_901,125.569082
Root_902,318.343821
Root_903,92.343904
Root_904,288.058851
Root_905,128.532026
Root_906,325.689453
Root_907,92.873504
Root_908,289.288451
Root_909,128.167040
Root_910,327.844973
Root_911,92.656160
Root_912,290.836611
Root_913,129.963360
Root_914,328.775853
Root_915,94.111680
Root_916,292.066211
Root_917,131.418880
Root_918,330.931373
Root_919,97.954944
Root_920,299.411843
Root_921,134.544768
Root_922,339.264653
Root_923,98.693088
Root_924,301.567363
Root_925,136.764342
Root_926,342.346093
Root_927,95.935264
Root_928,285.404547
Root_929,137.302362
Root_930,322.664781
Root_931,97.080832
Root_932,286.634147
Root_933,134.828282
Root_934,324.820301
Root_935,101.603104
Root_936,293.609411
Root_937,137.791226
Root_938,332.783213
Root_939,102.132704
Root_940,295.764931
Root_941,139.054486
Root_942,335.864653
Root_943,103.458560
Root_944,296.387171
Root_945,140.765760
Root_946,335.869613
Root_947,104.914080
Root_948,298.542691
Root_949,142.614966
Root_950,338.951053
Root_951,108.039968
Root_952,306.505603
Root_953,146.728502
Root_954,347.901613
Root_955,109.495488
Root_956,309.587043
Root_957,149.243126
Root_958,351.908973
Root_959,101.804285
Root_960,292.873635
Root_961,139.882739
Root_962,331.016579
Root_963,103.259805
Root_964,294.103235
Root_965,140.567005
Root_966,333.172099
Root_967,106.899366
Root_968,301.448867
Root_969,143.692893
Root_970,341.505379
Root_971,107.841213
Root_972,303.604387
Root_973,145.148413
Root_974,344.586819
Root_975,109.637533
Root_976,304.535267
Root_977,146.944733
Root_978,344.900419
Root_979,111.093053
Root_980,306.690787
Root_981,148.400253
Root_982,347.981859
Root_983,114.218941
Root_984,315.024067
Root_985,151.616115
Root_986,357.302787
Root_987,115.674461
Root_988,318.105507
Root_989,153.997555
Root_990,361.310147
Root_991,112.606685
Root_992,298.424195
Root_993,149.913885
Root_994,338.110339
Root_995,114.062205
Root_996,300.579715
Root_997,151.369405
Root_998,341.191779
Root_999,117.188093
Root_1000,308.542627
Root_1001,154.495293
Root_1002,350.142339
Root_1003,118.643613
Root_1004,311.624067
Root_1005,156.287699
Root_1006,354.149699
Root_1007,120.439933
Root_1008,311.629027
Root_1009,157.747133
Root_1010,353.537379
Root_1011,121.895453
Root_1012,314.710467
Root_1013,159.848179
Root_1014,357.544739
Root_1015,125.021341
Root_1016,323.661027
Root_1017,164.543050
Root_1018,367.482947
Root_1019,126.476861
Root_1020,327.668387
Root_1021,167.850410
Root_1022,372.416227
Root_1023,23.559200
Root_1024,238.835878
Root_1025,84.808634
Root_1026,272.952976
Root_1027,27.485088
Root_1028,236.587718
Root_1029,81.634554
Root_1030,270.704816
Root_1031,47.332186
Root_1032,239.550662
Root_1033,90.232122
Root_1034,274.099856
Root_1035,43.449184
Root_1036,238.228422
Root_1037,87.058042
Root_1038,272.777616
Root_1039,35.877664
Root_1040,241.093862
Root_1041,84.227130
Root_1042,275.951696
Root_1043,34.122080
Root_1044,239.771622
Root_1045,81.978970
Root_1046,274.629456
Root_1047,48.272640
Root_1048,244.049318
Root_1049,89.650618
Root_1050,279.012144
Root_1051,47.838016
Root_1052,243.652998
Root_1053,87.402458
Root_1054,278.615824
Root_1055,33.731968
Root_1056,245.008678
Root_1057,95.869517
Root_1058,275.280176
Root_1059,34.214688
Root_1060,242.760518
Root_1061,92.695437
Root_1062,273.032016
Root_1063,58.134586
Root_1064,245.723462
Root_1065,99.749805
Root_1066,276.056688
Root_1067,54.243194
Root_1068,244.401222
Root_1069,96.575725
Root_1070,274.850416
Root_1071,41.191168
Root_1072,247.266662
Root_1073,95.288013
Root_1074,277.599888
Root_1075,39.868928
Root_1076,245.944422
Root_1077,93.039853
Root_1078,276.702256
Root_1079,56.835770
Root_1080,249.956742
Root_1081,99.168301
Root_1082,281.702224
Root_1083,56.984832
Root_1084,249.560422
Root_1085,96.920141
Root_1086,282.231824
Root_1087,37.262810
Root_1088,245.885197
Root_1089,100.738304
Root_1090,277.377613
Root_1091,36.862819
Root_1092,243.637037
Root_1093,97.564224
Root_1094,276.055373
Root_1095,62.009984
Root_1096,247.032077
Root_1097,104.044522
Root_1098,280.438061
Root_1099,58.835904
Root_1100,245.709837
Root_1101,100.870442
Root_1102,280.041741
Root_1103,44.722010
Root_1104,248.883917
Root_1105,100.465440
Root_1106,282.598541
Root_1107,43.399770
Root_1108,247.561677
Root_1109,98.217280
Root_1110,282.202221
Root_1111,61.751494
Root_1112,252.609731
Root_1113,103.463018
Root_1114,287.572557
Root_1115,62.281094
Root_1116,253.139331
Root_1117,101.214858
Root_1118,288.102157
Root_1119,47.635914
Root_1120,250.416086
Root_1121,110.116339
Root_1122,278.822102
Root_1123,43.535914
Root_1124,248.167926
Root_1125,106.942259
Root_1126,278.128173
Root_1127,72.788019
Root_1128,251.192598
Root_1129,111.879357
Root_1130,283.128141
Root_1131,69.613939
Root_1132,250.782637
Root_1133,108.705277
Root_1134,283.657741
Root_1135,52.070570
Root_1136,253.030797
Root_1137,109.843475
Root_1138,285.288621
Root_1139,52.015613
Root_1140,252.634477
Root_1141,107.595315
Root_1142,285.818221
Root_1143,72.206515
Root_1144,257.634445
Root_1145,111.297853
Root_1146,291.805837
Root_1147,71.540294
Root_1148,258.298531
Root_1149,109.236019
Root_1150,293.261357
Root_1151,61.221389
Root_1152,252.508624
Root_1153,104.449709
Root_1154,282.841850
Root_1155,57.121389
Root_1156,250.260464
Root_1157,101.275629
Root_1158,281.277562
Root_1159,67.121389
Root_1160,253.655504
Root_1161,107.157165
Root_1162,285.660250
Root_1163,63.947309
Root_1164,252.333264
Root_1165,103.983085
Root_1166,285.263930
Root_1167,59.490477
Root_1168,255.507344
Root_1169,104.176845
Root_1170,287.820730
Root_1171,57.242317
Root_1172,254.185104
Root_1173,101.928685
Root_1174,287.424410
Root_1175,66.539885
Root_1176,258.567792
Root_1177,106.575661
Root_1178,292.794746
Root_1179,65.873664
Root_1180,258.361520
Root_1181,104.327501
Root_1182,293.324346
Root_1183,70.639885
Root_1184,256.440752
Root_1185,114.390243
Root_1186,283.746682
Root_1187,67.465805
Root_1188,254.192592
Root_1189,111.216163
Root_1190,283.350362
Root_1191,76.380589
Root_1192,257.217264
Root_1193,115.554499
Root_1194,288.350330
Root_1195,73.206509
Root_1196,255.895024
Root_1197,112.380419
Root_1198,288.879930
Root_1199,70.058381
Root_1200,258.760464
Root_1201,114.117379
Root_1202,290.510810
Root_1203,67.810221
Root_1204,257.438224
Root_1205,111.869219
Root_1206,291.040410
Root_1207,75.799085
Root_1208,262.257872
Root_1209,114.972995
Root_1210,297.028026
Root_1211,75.132864
Root_1212,263.520720
Root_1213,113.509923
Root_1214,298.846394
Root_1215,76.374346
Root_1216,257.378998
Root_1217,119.005171
Root_1218,289.450349
Root_1219,73.200266
Root_1220,255.611021
Root_1221,115.831091
Root_1222,289.054029
Root_1223,81.676851
Root_1224,259.993709
Root_1225,119.286717
Root_1226,294.424365
Root_1227,78.502771
Root_1228,259.991139
Root_1229,116.112637
Root_1230,294.953965
Root_1231,75.792842
Root_1232,262.154189
Root_1233,118.732307
Root_1234,296.893485
Root_1235,73.544682
Root_1236,262.460259
Root_1237,116.484147
Root_1238,297.423085
Root_1239,81.095347
Root_1240,268.818243
Root_1241,119.447091
Root_1242,304.100707
Root_1243,80.429126
Root_1244,270.273763
Root_1245,118.124851
Root_1246,306.482147
Root_1247,87.108915
Root_1248,259.982678
Root_1249,128.264371
Root_1250,292.140429
Root_1251,83.934835
Root_1252,258.683821
Root_1253,125.090291
Root_1254,292.670029
Root_1255,90.936051
Root_1256,263.694819
Root_1257,127.065587
Root_1258,298.657645
Root_1259,87.761971
Root_1260,265.150339
Root_1261,124.817427
Root_1262,300.679715
Root_1263,86.595242
Root_1264,266.163939
Root_1265,127.991507
Root_1266,301.126765
Root_1267,84.347082
Root_1268,267.619459
Root_1269,125.743347
Root_1270,303.457475
Root_1271,90.354547
Root_1272,274.594723
Root_1273,128.706291
Root_1274,311.420387
Root_1275,89.688326
Root_1276,276.976163
Root_1277,128.817523
Root_1278,314.727747
Root_1279,43.425664
Root_1280,263.686256
Root_1281,109.960442
Root_1282,298.649082
Root_1283,43.029344
Root_1284,262.364016
Root_1285,106.786362
Root_1286,297.326842
Root_1287,71.232122
Root_1288,266.746704
Root_1289,111.062970
Root_1290,301.709530
Root_1291,69.892192
Root_1292,266.350384
Root_1293,107.888890
Root_1294,301.313210
Root_1295,55.183520
Root_1296,268.907184
Root_1297,109.687578
Root_1298,303.870010
Root_1299,56.639040
Root_1300,268.510864
Root_1301,107.439418
Root_1302,303.473690
Root_1303,74.973632
Root_1304,273.881200
Root_1305,110.481466
Root_1306,308.844026
Root_1307,75.503232
Root_1308,274.410800
Root_1309,109.080122
Root_1310,309.798202
Root_1311,56.821091
Root_1312,267.556656
Root_1313,120.762842
Root_1314,299.795962
Root_1315,55.069984
Root_1316,266.234416
Root_1317,117.588762
Root_1318,299.399642
Root_1319,82.034522
Root_1320,270.246736
Root_1321,120.322170
Root_1322,304.399610
Root_1323,79.151392
Root_1324,269.966384
Root_1325,117.315898
Root_1326,304.929210
Root_1327,65.985920
Root_1328,272.098576
Root_1329,120.489978
Root_1330,306.560090
Root_1331,67.441440
Root_1332,272.126864
Root_1333,118.241818
Root_1334,307.143898
Root_1335,84.232832
Root_1336,278.114480
Root_1337,121.204762
Root_1338,314.119162
Root_1339,84.762432
Root_1340,279.570000
Root_1341,119.882522
Root_1342,316.500602
Root_1343,61.765715
Root_1344,270.536803
Root_1345,123.772842
Root_1346,305.499629
Root_1347,60.887165
Root_1348,270.140483
Root_1349,120.598762
Root_1350,305.103309
Root_1351,85.744522
Root_1352,275.510819
Root_1353,122.574058
Root_1354,310.473645
Root_1355,84.447654
Root_1356,276.040419
Root_1357,120.325898
Root_1358,311.631523
Root_1359,72.164893
Root_1360,277.979939
