Node Name,Lower Bound
Root_159,65.766032
Root_160,244.253370
Root_161,91.649808
Root_162,271.513667
Root_163,72.010310
Root_164,243.631130
Root_165,97.680518
Root_166,271.817347
Root_167,78.010278
Root_168,248.569370
Root_169,102.725430
Root_170,277.743235
Root_171,83.336410
Root_172,248.873050
Root_173,108.410486
Root_174,278.972835
Root_175,79.099280
Root_176,250.421210
Root_177,104.577270
Root_178,279.903715
Root_179,84.879610
Root_180,250.724890
Root_181,110.570966
Root_182,281.133315
Root_183,89.817850
Root_184,256.650778
Root_185,117.484502
Root_186,288.046851
Root_187,95.395766
Root_188,257.880378
Root_189,123.965942
Root_190,290.202371
Root_191,69.063581
Root_192,249.382966
Root_193,95.657574
Root_194,277.525974
Root_195,74.658442
Root_196,248.760726
Root_197,101.213094
Root_198,277.829654
Root_199,80.658410
Root_200,254.069334
Root_201,107.225309
Root_202,284.125910
Root_203,85.984541
Root_204,254.373014
Root_205,113.706749
Root_206,285.355510
Root_207,81.747411
Root_208,256.229814
Root_209,109.385789
Root_210,286.595030
Root_211,87.527741
Root_212,256.533494
Root_213,115.867229
Root_214,287.824630
Root_215,94.210589
Root_216,262.829750
Root_217,122.780765
Root_218,295.108534
Root_219,100.692029
Root_220,264.059350
Root_221,129.262205
Root_222,297.264054
Root_223,69.719357
Root_224,251.847126
Root_225,98.573574
Root_226,281.533334
Root_227,76.200797
Root_228,252.150806
Root_229,104.770973
Root_230,282.762934
Root_231,83.114333
Root_232,258.076694
Root_233,111.684509
Root_234,289.676470
Root_235,89.595773
Root_236,259.306294
Root_237,118.951027
Root_238,291.831990
Root_239,85.274813
Root_240,260.237174
Root_241,114.104147
Root_242,292.145590
Root_243,91.756253
Root_244,261.466774
Root_245,121.511507
Root_246,294.301110
Root_247,98.669789
Root_248,268.380310
Root_249,127.599123
Root_250,302.202294
Root_251,105.151229
Root_252,270.535830
Root_253,135.006483
Root_254,305.283734
Root_255,62.419258
Root_256,257.776762
Root_257,109.190544
Root_258,285.098787
Root_259,67.530192
Root_260,256.228602
Root_261,113.067056
Root_262,284.476547
Root_263,93.831270
Root_264,260.549562
Root_265,115.986662
Root_266,289.785155
Root_267,99.386790
Root_268,259.927322
Root_269,119.807760
Root_270,290.088835
Root_271,82.927558
Root_272,262.401402
Root_273,116.591590
Root_274,291.945635
Root_275,89.408998
Root_276,261.779162
Root_277,119.741008
Root_278,292.249315
Root_279,103.747376
Root_280,267.087770
Root_281,125.454870
Root_282,298.545571
Root_283,108.376976
Root_284,267.391450
Root_285,131.936310
Root_286,299.775171
Root_287,66.720662
Root_288,258.697722
Root_289,106.407824
Root_290,287.562947
Root_291,72.276182
Root_292,258.075482
Root_293,110.284336
Root_294,287.866627
Root_295,91.048550
Root_296,263.013722
Root_297,114.358614
Root_298,293.792515
Root_299,96.604070
Root_300,263.317402
Root_301,120.840054
Root_302,295.022115
Root_303,84.253910
Root_304,264.865562
Root_305,116.519094
Root_306,295.952995
Root_307,89.809430
Root_308,265.169242
Root_309,123.364630
Root_310,297.182595
Root_311,104.135318
Root_312,271.095130
Root_313,129.914070
Root_314,304.096131
Root_315,109.690838
Root_316,272.324730
Root_317,136.859606
Root_318,306.251651
Root_319,72.278704
Root_320,263.827318
Root_321,108.173245
Root_322,293.575254
Root_323,76.908304
Root_324,263.205078
Root_325,112.741341
Root_326,293.878934
Root_327,95.215622
Root_328,268.513686
Root_329,119.654877
Root_330,300.175190
Root_331,100.771142
Root_332,268.817366
Root_333,126.983123
Root_334,301.404790
Root_335,88.667462
Root_336,270.674166
Root_337,122.136243
Root_338,302.644310
Root_339,94.222982
Root_340,270.977846
Root_341,129.543603
Root_342,303.873910
Root_343,108.548870
Root_344,277.274102
Root_345,135.631219
Root_346,311.157814
Root_347,114.104390
Root_348,278.503702
Root_349,143.038579
Root_350,313.313334
Root_351,74.050214
Root_352,266.291478
Root_353,110.719101
Root_354,297.582614
Root_355,79.605734
Root_356,266.595158
Root_357,118.244778
Root_358,298.812214
Root_359,98.131622
Root_360,272.521046
Root_361,125.578163
Root_362,305.725750
Root_363,103.687142
Root_364,273.750646
Root_365,133.653322
Root_366,307.881270
Root_367,91.583462
Root_368,274.681526
Root_369,128.189162
Root_370,308.194870
Root_371,97.138982
Root_372,275.911126
Root_373,136.522442
Root_374,311.652918
Root_375,111.591933
Root_376,282.824662
Root_377,141.633619
Root_378,318.729398
Root_379,118.633779
Root_380,285.192598
Root_381,149.040979
Root_382,323.888598
Root_383,84.628022
Root_384,269.049507
Root_385,110.802736
Root_386,299.396205
Root_387,90.183542
Root_388,268.427267
Root_389,115.933603
Root_390,299.699885
Root_391,96.109430
Root_392,273.735875
Root_393,121.667094
Root_394,305.996141
Root_395,101.664950
Root_396,274.039555
Root_397,129.074454
Root_398,307.225741
Root_399,97.961270
Root_400,275.896355
Root_401,124.227574
Root_402,308.465261
Root_403,103.516790
Root_404,276.200035
Root_405,131.666934
Root_406,309.694861
Root_407,109.442678
Root_408,282.496291
Root_409,137.722550
Root_410,316.978765
Root_411,115.106742
Root_412,283.725891
Root_413,145.129910
Root_414,319.134285
Root_415,87.544022
Root_416,271.513667
Root_417,112.601590
Root_418,303.403565
Root_419,93.099542
Root_420,271.817347
Root_421,120.934870
Root_422,304.633165
Root_423,99.025430
Root_424,277.743235
Root_425,128.010134
Root_426,311.546701
Root_427,104.580950
Root_428,278.972835
Root_429,136.343414
Root_430,313.702221
Root_431,100.877270
Root_432,279.903715
Root_433,130.879254
Root_434,314.015821
Root_435,106.432790
Root_436,281.133315
Root_437,139.212534
Root_438,316.171341
Root_439,113.317750
Root_440,288.046851
Root_441,143.724950
Root_442,324.072525
Root_443,120.725110
Root_444,290.202371
Root_445,151.132310
Root_446,327.776214
Root_447,91.957574
Root_448,277.525974
Root_449,119.663274
Root_450,310.298582
Root_451,97.513094
Root_452,277.829654
Root_453,128.232256
Root_454,311.528182
Root_455,103.438982
Root_456,284.125910
Root_457,135.071818
Root_458,318.812086
Root_459,109.306749
Root_460,285.355510
Root_461,143.405098
Root_462,320.967606
Root_463,105.290822
Root_464,286.595030
Root_465,137.940938
Root_466,321.589846
Root_467,111.595539
Root_468,287.824630
Root_469,146.274218
Root_470,324.367638
Root_471,119.496723
Root_472,295.108534
Root_473,149.903923
Root_474,332.016918
Root_475,126.904083
Root_476,297.907318
Root_477,157.311283
Root_478,336.603318
Root_479,94.873574
Root_480,281.533334
Root_481,128.061856
Root_482,315.849142
Root_483,100.429094
Root_484,282.762934
Root_485,137.321056
Root_486,318.277558
Root_487,107.721459
Root_488,289.676470
Root_489,142.617418
Root_490,325.905846
Root_491,115.213898
Root_492,291.831990
Root_493,150.950698
Root_494,330.513238
Root_495,110.190579
Root_496,292.145590
Root_497,145.486538
Root_498,329.840438
Root_499,118.083018
Root_500,296.303638
Root_501,153.819818
Root_502,334.999638
Root_503,125.499123
Root_504,303.380118
Root_505,156.921002
Root_506,342.076118
Root_507,132.906483
Root_508,308.539318
Root_509,163.313683
Root_510,347.235318
Root_511,81.668317
Root_512,239.875642
Root_513,104.474576
Root_514,265.160643
Root_515,86.945072
Root_516,239.631226
Root_517,109.147270
Root_518,264.538403
Root_519,91.883312
Root_520,242.648442
Root_521,113.128848
Root_522,269.847011
Root_523,96.512912
Root_524,242.026202
Root_525,117.758448
Root_526,270.150691
Root_527,93.426512
Root_528,244.500282
Root_529,113.363408
Root_530,272.007491
Root_531,98.056112
Root_532,243.878042
Root_533,117.993008
Root_534,272.311171
Root_535,102.994352
Root_536,249.186650
Root_537,120.986938
Root_538,278.607427
Root_539,107.623952
Root_540,249.490330
Root_541,126.030294
Root_542,279.837027
Root_543,78.885597
Root_544,240.796602
Root_545,101.691856
Root_546,267.624803
Root_547,84.162352
Root_548,240.174362
Root_549,106.364550
Root_550,267.928483
Root_551,89.100592
Root_552,245.112602
Root_553,110.346128
Root_554,273.854371
Root_555,93.730192
Root_556,245.416282
Root_557,115.613046
Root_558,275.083971
Root_559,90.643792
Root_560,246.964442
Root_561,111.909366
Root_562,276.014851
Root_563,95.273392
Root_564,247.268122
Root_565,117.464886
Root_566,277.244451
Root_567,100.211632
Root_568,253.194010
Root_569,123.390774
Root_570,284.157987
Root_571,104.841232
Root_572,254.423610
Root_573,128.946294
Root_574,286.313507
Root_575,81.732531
Root_576,245.926198
Root_577,103.457277
Root_578,273.637110
Root_579,86.083366
Root_580,245.303958
Root_581,108.545190
Root_582,273.940790
Root_583,90.866013
Root_584,250.612566
Root_585,114.471078
Root_586,280.237046
Root_587,95.495613
Root_588,250.916246
Root_589,120.026598
Root_590,281.466646
Root_591,92.409213
Root_592,252.773046
Root_593,116.322918
Root_594,282.706166
Root_595,97.038813
Root_596,253.076726
Root_597,121.878438
Root_598,283.935766
Root_599,101.977053
Root_600,259.372982
Root_601,127.804326
Root_602,291.219670
Root_603,107.592029
Root_604,260.602582
Root_605,133.359846
Root_606,293.375190
Root_607,79.411498
Root_608,248.390358
Root_609,105.905670
Root_610,277.644470
Root_611,84.688253
Root_612,248.694038
Root_613,111.461190
Root_614,278.874070
Root_615,90.014333
Root_616,254.619926
Root_617,117.387078
Root_618,285.787606
Root_619,96.495773
Root_620,255.849526
Root_621,123.295581
Root_622,287.943126
Root_623,92.174813
Root_624,256.780406
Root_625,119.238918
Root_626,288.256726
Root_627,98.656253
Root_628,258.010006
Root_629,125.547421
Root_630,290.412246
Root_631,105.569789
Root_632,264.923542
Root_633,130.720326
Root_634,298.313430
Root_635,112.051229
Root_636,267.079062
Root_637,137.128829
Root_638,301.394870
Root_639,82.694214
Root_640,250.716291
Root_641,105.747386
Root_642,279.025965
Root_643,87.970970
Root_644,250.094051
Root_645,110.666992
Root_646,279.329645
Root_647,92.909210
Root_648,255.402659
Root_649,115.364886
Root_650,285.625901
Root_651,97.538810
Root_652,255.706339
Root_653,120.920406
Root_654,286.855501
Root_655,94.452410
Root_656,257.563139
Root_657,117.216726
Root_658,288.095021
Root_659,99.082010
Root_660,257.866819
Root_661,122.772246
Root_662,289.324621
Root_663,104.020250
Root_664,264.163075
Root_665,128.698134
Root_666,296.608525
Root_667,109.084598
Root_668,265.392675
Root_669,134.253654
Root_670,298.764045
Root_671,81.454694
Root_672,253.180451
Root_673,106.799478
Root_674,283.033325
Root_675,86.731450
Root_676,253.484131
Root_677,112.354998
Root_678,284.262925
Root_679,91.669690
Root_680,259.410019
Root_681,118.306710
Root_682,291.176461
Root_683,97.988342
Root_684,260.639619
Root_685,124.788150
Root_686,293.331981
Root_687,93.667382
Root_688,261.570499
Root_689,120.558550
Root_690,293.645581
Root_691,100.148822
Root_692,262.800099
Root_693,127.039990
Root_694,295.801101
Root_695,107.062358
Root_696,269.713635
Root_697,132.139958
Root_698,303.702285
Root_699,113.543798
Root_700,271.869155
Root_701,138.621398
Root_702,306.783725
Root_703,84.102826
Root_704,259.192758
Root_705,111.213030
Root_706,289.928342
Root_707,89.889629
Root_708,259.496438
Root_709,116.780797
Root_710,291.157942
Root_711,96.803165
Root_712,265.792694
Root_713,123.602973
Root_714,298.441846
Root_715,103.284605
Root_716,267.022294
Root_717,130.196659
Root_718,300.597366
Root_719,98.963645
Root_720,268.261814
Root_721,125.854813
Root_722,301.219606
Root_723,105.445085
Root_724,269.491414
Root_725,132.757139
Root_726,303.375126
Root_727,112.358621
Root_728,276.775318
Root_729,137.436221
Root_730,311.646678
Root_731,118.840061
Root_732,278.930838
Root_733,143.917661
Root_734,314.728118
Root_735,87.867389
Root_736,263.200118
Root_737,115.296723
Root_738,295.478902
Root_739,94.348829
Root_740,264.429718
Root_741,122.704083
Root_742,297.634422
Root_743,101.262365
Root_744,271.343254
Root_745,128.791699
Root_746,305.535606
Root_747,107.743805
Root_748,273.498774
Root_749,136.199059
Root_750,308.617046
Root_751,103.422845
Root_752,273.812374
Root_753,131.352179
Root_754,308.313366
Root_755,109.904285
Root_756,275.967894
Root_757,138.759539
Root_758,311.829398
Root_759,116.817821
Root_760,283.869078
Root_761,141.895421
Root_762,320.283638
Root_763,123.299261
Root_764,286.950518
Root_765,148.376861
Root_766,324.290998
Root_767,96.596678
Root_768,265.160643
Root_769,117.702694
Root_770,295.075245
Root_771,101.204176
Root_772,264.538403
Root_773,121.592848
Root_774,295.378925
Root_775,105.228848
Root_776,269.847011
Root_777,126.277078
Root_778,301.675181
Root_779,109.858448
Root_780,270.150691
Root_781,132.758518
Root_782,302.904781
Root_783,106.132666
Root_784,272.007491
Root_785,128.528918
Root_786,304.144301
Root_787,110.848886
Root_788,272.311171
Root_789,135.010358
Root_790,305.373901
Root_791,116.774774
Root_792,278.607427
Root_793,140.110326
Root_794,312.657805
Root_795,122.330294
Root_796,279.837027
Root_797,146.591766
Root_798,314.813325
Root_799,94.876118
Root_800,267.624803
Root_801,117.624118
Root_802,299.082605
Root_803,100.431638
Root_804,267.928483
Root_805,124.557206
Root_806,300.312205
Root_807,106.357526
Root_808,273.854371
Root_809,130.736278
Root_810,307.225741
Root_811,111.913046
Root_812,275.083971
Root_813,138.052182
Root_814,309.381261
Root_815,108.209366
Root_816,276.014851
Root_817,133.205302
Root_818,309.694861
Root_819,113.764886
Root_820,277.244451
Root_821,140.612662
Root_822,311.850381
Root_823,119.690774
Root_824,284.157987
Root_825,144.569526
Root_826,319.751565
Root_827,125.973366
Root_828,286.313507
Root_829,151.050966
Root_830,323.455254
Root_831,99.289670
Root_832,273.637110
Root_833,123.328819
Root_834,305.977622
Root_835,104.845190
Root_836,273.940790
Root_837,130.736179
Root_838,307.207222
Root_839,110.771078
Root_840,280.237046
Root_841,136.823795
Root_842,314.491126
Root_843,116.326598
Root_844,281.466646
Root_845,144.231155
Root_846,316.646646
Root_847,112.622918
Root_848,282.706166
Root_849,139.384275
Root_850,317.268886
Root_851,118.178438
Root_852,283.935766
Root_853,146.791635
Root_854,320.046678
Root_855,124.788189
Root_856,291.219670
Root_857,149.865789
Root_858,327.695958
Root_859,131.269629
Root_860,293.586358
Root_861,156.347229
Root_862,332.282358
Root_863,102.205670
Root_864,277.644470
Root_865,129.752106
Root_866,311.528182
Root_867,107.761190
Root_868,278.874070
Root_869,138.085386
Root_870,313.956598
Root_871,113.691933
Root_872,285.787606
Root_873,142.826195
Root_874,321.584886
Root_875,120.173373
Root_876,287.943126
Root_877,150.233555
Root_878,326.192278
Root_879,115.852413
Root_880,288.256726
Root_881,145.386675
Root_882,325.519478
Root_883,122.386835
Root_884,291.982678
Root_885,152.794035
Root_886,330.678678
Root_887,129.247389
Root_888,299.059158
Root_889,154.907571
Root_890,337.755158
Root_891,135.728829
Root_892,304.218358
Root_893,160.806429
Root_894,342.914358
Root_895,100.183478
Root_896,279.025965
Root_897,125.420150
Root_898,311.965238
Root_899,105.738998
Root_900,279.329645
Root_901,133.229878
Root_902,313.194838
Root_903,111.664886
Root_904,285.625901
Root_905,138.915126
Root_906,320.478742
Root_907,117.220406
Root_908,286.855501
Root_909,146.322486
Root_910,322.634262
Root_911,113.516726
Root_912,288.095021
Root_913,141.475606
Root_914,323.256502
Root_915,119.367222
Root_916,289.324621
Root_917,148.882966
Root_918,325.412022
Root_919,126.280758
Root_920,296.608525
Root_921,151.358358
Root_922,333.683574
Root_923,132.762198
Root_924,298.764045
Root_925,157.839798
Root_926,336.765014
Root_927,103.099478
Root_928,283.033325
Root_929,132.442198
Root_930,317.515798
Root_931,108.654998
Root_932,284.262925
Root_933,140.775478
Root_934,319.671318
Root_935,115.184502
Root_936,291.176461
Root_937,144.917526
Root_938,327.572502
Root_939,121.917686
Root_940,293.331981
Root_941,152.324886
Root_942,330.653942
Root_943,117.344982
Root_944,293.645581
Root_945,147.478006
Root_946,330.350262
Root_947,124.478166
Root_948,295.870294
Root_949,154.885366
Root_950,334.566294
Root_951,130.739958
Root_952,303.702285
Root_953,156.998902
Root_954,342.320534
Root_955,137.221398
Root_956,308.105974
Root_957,162.461686
Root_958,346.801974
Root_959,107.513030
Root_960,289.928342
Root_961,139.503882
Root_962,325.293526
Root_963,113.567229
Root_964,291.157942
Root_965,147.837162
Root_966,327.449046
Root_967,120.689299
Root_968,298.441846
Root_969,151.096499
Root_970,335.720598
Root_971,128.096659
Root_972,300.597366
Root_973,158.503859
Root_974,338.906998
Root_975,123.249779
Root_976,301.219606
Root_977,153.807466
Root_978,338.806998
Root_979,130.657139
Root_980,304.697398
Root_981,161.064339
Root_982,343.393398
Root_983,136.036221
Root_984,311.773878
Root_985,163.254144
Root_986,351.147638
Root_987,142.517661
Root_988,316.933078
Root_989,169.523370
Root_990,355.629078
Root_991,111.544989
Root_992,295.478902
Root_993,147.049482
Root_994,332.387286
Root_995,119.645962
Root_996,298.607318
Root_997,155.382762
Root_998,337.303318
Root_999,126.691699
Root_1000,305.683798
Root_1001,158.483946
Root_1002,344.379798
Root_1003,134.099059
Root_1004,310.842998
Root_1005,164.791306
Root_1006,349.538998
Root_1007,129.252179
Root_1008,310.170198
Root_1009,161.353066
Root_1010,348.866198
Root_1011,136.659539
Root_1012,315.329398
Root_1013,168.254112
Root_1014,354.025398
Root_1015,140.495421
Root_1016,322.405878
Root_1017,172.924278
Root_1018,361.327798
Root_1019,146.976861
Root_1020,327.565078
Root_1021,178.576224
Root_1022,366.261078
Root_1023,38.350170
Root_1024,238.910256
Root_1025,93.701459
Root_1026,261.828602
Root_1027,49.902941
Root_1028,239.632496
Root_1029,99.918950
Root_1030,260.506362
Root_1031,79.720432
Root_1032,239.995408
Root_1033,103.558544
Root_1034,264.827322
Root_1035,84.701766
Root_1036,239.730000
Root_1037,108.252230
Root_1038,264.431002
Root_1039,69.010163
Root_1040,241.538608
Root_1041,103.793104
Root_1042,266.679162
Root_1043,75.168422
Root_1044,240.964560
Root_1045,109.165798
Root_1046,266.282842
Root_1047,90.831472
Root_1048,244.537328
Root_1049,112.447376
Root_1050,271.591450
Root_1051,95.812806
Root_1052,244.141008
Root_1053,117.012890
Root_1054,272.121050
Root_1055,46.238781
Root_1056,238.513936
Root_1057,91.144659
Root_1058,262.975482
Root_1059,53.646141
Root_1060,238.618896
Root_1061,97.362150
Root_1062,262.579162
Root_1063,77.163632
Root_1064,241.142288
Root_1065,101.001744
Root_1066,267.517402
Root_1067,82.144966
Root_1068,240.745968
Root_1069,105.695430
Root_1070,268.047002
Root_1071,66.453363
Root_1072,242.685488
Root_1073,101.236304
Root_1074,269.369242
Root_1075,72.611622
Root_1076,242.289168
Root_1077,106.608998
Root_1078,269.898842
Root_1079,88.274672
Root_1080,247.227408
Root_1081,109.890576
Root_1082,275.824730
Root_1083,93.256006
Root_1084,247.757008
Root_1085,114.873430
Root_1086,277.280250
Root_1087,52.852371
Root_1088,242.760822
Root_1089,92.910080
Root_1090,268.105078
Root_1091,59.333811
Root_1092,241.983072
Root_1093,99.127571
Root_1094,267.708758
Root_1095,79.763654
Root_1096,245.759542
Root_1097,102.767165
Root_1098,273.017366
Root_1099,83.910387
Root_1100,245.363222
Root_1101,107.460851
Root_1102,273.546966
Root_1103,70.144746
Root_1104,247.611382
Root_1105,103.001725
Root_1106,275.177846
Root_1107,75.377085
Root_1108,247.215062
Root_1109,108.374419
Root_1110,275.707446
Root_1111,90.040093
Root_1112,252.523670
Root_1113,113.688253
Root_1114,282.003702
Root_1115,95.021427
Root_1116,253.053270
Root_1117,120.169693
Root_1118,283.459222
Root_1119,51.882554
Root_1120,243.907702
Root_1121,91.896480
Root_1122,270.795158
Root_1123,56.777011
Root_1124,243.511382
Root_1125,98.113971
Root_1126,271.324758
Root_1127,77.915453
Root_1128,248.449622
Root_1129,103.061222
Root_1130,277.250646
Root_1131,82.896787
Root_1132,248.979222
Root_1133,109.073437
Root_1134,278.706166
Root_1135,67.587946
Root_1136,250.301462
Root_1137,104.913062
Root_1138,279.411126
Root_1139,73.363443
Root_1140,250.831062
Root_1141,111.233917
Root_1142,280.866646
Root_1143,89.577277
Root_1144,256.756950
Root_1145,118.147453
Root_1146,287.780182
Root_1147,96.058717
Root_1148,258.212470
Root_1149,124.628893
Root_1150,290.161622
Root_1151,69.194310
Root_1152,247.384250
Root_1153,94.953277
Root_1154,273.327267
Root_1155,76.034010
Root_1156,246.062010
Root_1157,101.170768
Root_1158,272.930947
Root_1159,80.972250
Root_1160,250.382970
Root_1161,105.057274
Root_1162,278.239555
Root_1163,85.953584
Root_1164,249.986650
Root_1165,109.997872
Root_1166,278.769155
Root_1167,82.515450
Root_1168,252.234810
Root_1169,105.355920
Root_1170,280.400035
Root_1171,87.145050
Root_1172,251.838490
Root_1173,110.911440
Root_1174,280.929635
Root_1175,92.083290
Root_1176,257.147098
Root_1177,115.180822
Root_1178,287.225891
Root_1179,97.064624
Root_1180,257.676698
Root_1181,121.662262
Root_1182,288.681411
Root_1183,68.180710
Root_1184,248.531130
Root_1185,93.939677
Root_1186,276.017347
Root_1187,75.020410
Root_1188,248.134810
Root_1189,100.157168
Root_1190,276.546947
Root_1191,79.958650
Root_1192,253.073050
Root_1193,104.084566
Root_1194,282.472835
Root_1195,84.939984
Root_1196,253.602650
Root_1197,110.566006
Root_1198,283.928355
Root_1199,81.501850
Root_1200,254.924890
Root_1201,106.245046
Root_1202,284.633315
Root_1203,86.131450
Root_1204,255.454490
Root_1205,112.726486
Root_1206,286.088835
Root_1207,91.069846
Root_1208,261.380378
Root_1209,119.640022
Root_1210,293.002371
Root_1211,97.551286
Root_1212,262.835898
Root_1213,126.121462
Root_1214,295.383811
Root_1215,70.828842
Root_1216,253.660726
Root_1217,96.887174
Root_1218,282.029654
Root_1219,77.668541
Root_1220,253.264406
Root_1221,102.805299
Root_1222,282.559254
Root_1223,82.606781
Root_1224,258.573014
Root_1225,109.380829
Root_1226,288.855510
Root_1227,87.588115
Root_1228,259.102614
Root_1229,116.030067
Root_1230,290.311030
Root_1231,84.149981
Root_1232,260.733494
Root_1233,111.541309
Root_1234,291.324630
Root_1235,89.452573
Root_1236,261.263094
Root_1237,118.590547
Root_1238,292.780150
Root_1239,96.366109
Root_1240,267.559350
Root_1241,124.936285
Root_1242,300.064054
Root_1243,102.847549
Root_1244,269.014870
Root_1245,132.085523
Root_1246,302.445494
Root_1247,71.874877
Root_1248,256.350806
Root_1249,100.445053
Root_1250,286.262934
Root_1251,78.356317
Root_1252,256.880406
Root_1253,106.926493
Root_1254,287.718454
Root_1255,85.269853
Root_1256,262.806294
Root_1257,114.625107
Root_1258,294.631990
Root_1259,91.751293
Root_1260,264.261814
Root_1261,122.032467
Root_1262,297.013430
Root_1263,87.430333
Root_1264,264.966774
Root_1265,117.185587
Root_1266,297.101110
Root_1267,93.911773
Root_1268,266.422294
Root_1269,124.890378
Root_1270,299.482550
Root_1271,100.825309
Root_1272,273.335830
Root_1273,130.680563
Root_1274,307.383734
Root_1275,107.680723
Root_1276,275.717270
Root_1277,138.087923
Root_1278,310.898518
Root_1279,62.774672
Root_1280,261.828602
Root_1281,110.173370
Root_1282,289.376547
Root_1283,73.497958
Root_1284,265.406362
Root_1285,118.769414
Root_1286,293.180227
Root_1287,95.331270
Root_1288,264.827322
Root_1289,116.904080
Root_1290,294.288835
Root_1291,104.552230
Root_1292,268.631002
Root_1293,125.228666
Root_1294,298.318435
Root_1295,85.008893
Root_1296,266.679162
Root_1297,116.847322
Root_1298,296.449315
Root_1299,94.922704
Root_1300,270.482842
Root_1301,125.666928
Root_1302,300.478915
Root_1303,104.547376
Root_1304,271.591450
Root_1305,127.610390
Root_1306,303.275171
Root_1307,113.312890
Root_1308,275.621050
Root_1309,134.091830
Root_1310,307.530691
Root_1311,67.950262
Root_1312,262.975482
Root_1313,107.616570
Root_1314,292.066627
Root_1315,75.173392
Root_1316,266.779162
Root_1317,115.766854
Root_1318,296.096227
Root_1319,92.774470
Root_1320,267.517402
Root_1321,116.514134
Root_1322,298.522115
Root_1323,101.295430
Root_1324,271.547002
Root_1325,123.885590
Root_1326,302.777635
Root_1327,85.483510
Root_1328,269.369242
Root_1329,119.038710
Root_1330,300.682595
Root_1331,91.665904
Root_1332,273.398842
Root_1333,126.446070
Root_1334,304.938115
Root_1335,105.364918
Root_1336,275.824730
Root_1337,132.533686
Root_1338,309.051651
Root_1339,110.920438
Root_1340,280.080250
Root_1341,139.941046
Root_1342,313.533091
Root_1343,72.582384
Root_1344,268.105078
Root_1345,109.593021
Root_1346,298.078934
Root_1347,77.919334
Root_1348,271.908758
Root_1349,118.414986
Root_1350,302.108534
Root_1351,96.445222
Root_1352,273.017366
Root_1353,122.657203
Root_1354,304.904790
Root_1355,103.060851
Root_1356,277.046966
Root_1357,130.115082
Root_1358,309.160310
Root_1359,89.897062
Root_1360,275.177846
