Node Name,Lower Bound
Root_717,317.357886
Root_718,240.780269
Root_719,342.122339
Root_720,179.431864
Root_721,288.298099
Root_722,209.390250
Root_723,313.915302
Root_724,186.839224
Root_725,297.557299
Root_726,217.414890
Root_727,190.732962
Root_728,302.186899
Root_729,221.427210
Root_730,327.892704
Root_731,198.757602
Root_732,311.446099
Root_733,229.451850
Root_734,214.034634
Root_735,319.458291
Root_736,241.164173
Root_737,344.913635
Root_738,222.059274
Root_739,328.717491
Root_740,248.571533
Root_741,226.071594
Root_742,333.347091
Root_743,252.275213
Root_744,234.096234
Root_745,342.606291
Root_746,259.682573
Root_747,170.375955
Root_748,263.089904
Root_749,195.993643
Root_750,290.034648
Root_751,176.811667
Root_752,271.687280
Root_753,202.783723
Root_754,298.676568
Root_755,180.206707
Root_756,276.008240
Root_757,206.208328
Root_758,302.997528
Root_759,186.996787
Root_760,285.043856
Root_761,213.615688
Root_762,311.639448
Root_763,200.381939
Root_764,295.466064
Root_765,226.244672
Root_766,318.560312
Root_767,207.062696
Root_768,304.107984
Root_769,233.034752
Root_770,327.770592
Root_771,210.457736
Root_772,308.428944
Root_773,236.429792
Root_774,332.400192
Root_775,217.473040
Root_776,317.070864
Root_777,243.219872
Root_778,341.659392
Root_779,186.578227
Root_780,287.835152
Root_781,213.999592
Root_782,313.628280
Root_783,193.368307
Root_784,297.094352
Root_785,221.406952
Root_786,322.549696
Root_787,196.777480
Root_788,301.723952
Root_789,225.110632
Root_790,327.253832
Root_791,204.184840
Root_792,310.983152
Root_793,232.517992
Root_794,337.130312
Root_795,217.856944
Root_796,319.059696
Root_797,242.801312
Root_798,344.450688
Root_799,225.264304
Root_800,328.254544
Root_801,249.591392
Root_802,353.709888
Root_803,228.967984
Root_804,332.884144
Root_805,252.986432
Root_806,358.339488
Root_807,236.375344
Root_808,342.143344
Root_809,259.776512
Root_810,192.299187
Root_811,295.284496
Root_812,220.152648
Root_813,320.739840
Root_814,199.226856
Root_815,304.543696
Root_816,227.560008
Root_817,330.197032
Root_818,202.930536
Root_819,309.173296
Root_820,231.263688
Root_821,335.135272
Root_822,210.337896
Root_823,318.432496
Root_824,238.671048
Root_825,345.011752
Root_826,224.010000
Root_827,326.444688
Root_828,248.522272
Root_829,351.900032
Root_830,231.417360
Root_831,335.703888
Root_832,255.312352
Root_833,361.159232
Root_834,235.121040
Root_835,340.333488
Root_836,258.707392
Root_837,365.788832
Root_838,242.528400
Root_839,349.592688
Root_840,265.900456
Root_841,375.048032
Root_842,211.379120
Root_843,321.223792
Root_844,239.054952
Root_845,348.605512
Root_846,219.403760
Root_847,330.665552
Root_848,246.462312
Root_849,358.481992
Root_850,223.416080
Root_851,335.603792
Root_852,250.165992
Root_853,363.420232
Root_854,231.440720
Root_855,345.480272
Root_856,257.573352
Root_857,242.912304
Root_858,352.383984
Root_859,266.384848
Root_860,377.839328
Root_861,250.319664
Root_862,361.643184
Root_863,274.409488
Root_864,254.023344
Root_865,366.272784
Root_866,278.421808
Root_867,261.818256
Root_868,375.531984
Root_869,286.446448
Root_870,170.849955
Root_871,265.142238
Root_872,196.822011
Root_873,292.131526
Root_874,177.640035
Root_875,273.784158
Root_876,203.755853
Root_877,300.773446
Root_878,181.035075
Root_879,278.304371
Root_880,207.459533
Root_881,305.094406
Root_882,187.825155
Root_883,287.563571
Root_884,214.866893
Root_885,313.736326
Root_886,201.100984
Root_887,297.562942
Root_888,227.073040
Root_889,321.031107
Root_890,207.891064
Root_891,306.204862
Root_892,233.863120
Root_893,330.290307
Root_894,211.316885
Root_895,310.525822
Root_896,237.258160
Root_897,334.919907
Root_898,218.724245
Root_899,319.167742
Root_900,244.048240
Root_901,344.179107
Root_902,187.406595
Root_903,290.354867
Root_904,215.250797
Root_905,315.810211
Root_906,194.325005
Root_907,299.614067
Root_908,222.658157
Root_909,325.258144
Root_910,198.028685
Root_911,304.243667
Root_912,226.361837
Root_913,330.196384
Root_914,205.436045
Root_915,313.502867
Root_916,233.769197
Root_917,219.108149
Root_918,321.515059
Root_919,243.629680
Root_920,346.970403
Root_921,226.515509
Root_922,330.774259
Root_923,250.419760
Root_924,230.219189
Root_925,335.403859
Root_926,253.814800
Root_927,237.626549
Root_928,344.663059
Root_929,260.998605
Root_930,193.127555
Root_931,297.804211
Root_932,221.403853
Root_933,323.263104
Root_934,200.478061
Root_935,307.063411
Root_936,228.811213
Root_937,333.139584
Root_938,204.181741
Root_939,311.693011
Root_940,232.514893
Root_941,338.077824
Root_942,211.866794
Root_943,320.952211
Root_944,239.922253
Root_945,347.954304
Root_946,225.261205
Root_947,328.964403
Root_948,249.350640
Root_949,354.419747
Root_950,232.668565
Root_951,338.223603
Root_952,256.140720
Root_953,363.678947
Root_954,236.372245
Root_955,342.853203
Root_956,259.744301
Root_957,368.308547
Root_958,243.779605
Root_959,352.112403
Root_960,267.151661
Root_961,377.567747
Root_962,213.053162
Root_963,323.743507
Root_964,240.306157
Root_965,351.548064
Root_966,221.077802
Root_967,333.608104
Root_968,247.713517
Root_969,225.090122
Root_970,338.546344
Root_971,251.417197
Root_972,233.114762
Root_973,348.422824
Root_974,258.847914
Root_975,244.163509
Root_976,354.903699
Root_977,268.058890
Root_978,251.570869
Root_979,364.162899
Root_980,276.083530
Root_981,255.467658
Root_982,368.792499
Root_983,280.095850
Root_984,263.492298
Root_985,378.051699
Root_986,288.120490
Root_987,38.562717
Root_988,105.421523
Root_989,50.368197
Root_990,123.074387
Root_991,41.649117
Root_992,109.742483
Root_993,53.888483
Root_994,128.012627
Root_995,43.192317
Root_996,111.902963
Root_997,55.740323
Root_998,130.481747
Root_999,46.278717
Root_1000,116.531219
Root_1001,59.444003
Root_1002,135.949347
Root_1003,182.370867
Root_1004,283.664848
Root_1005,209.051496
Root_1006,310.198712
Root_1007,189.160947
Root_1008,292.924048
Root_1009,216.458856
Root_1010,318.840632
Root_1011,192.555987
Root_1012,297.553648
Root_1013,220.162536
Root_1014,323.161592
Root_1015,199.346067
Root_1016,306.812848
Root_1017,227.569896
Root_1018,332.268192
Root_1019,41.045373
Root_1020,113.705267
Root_1021,55.227243
Root_1022,135.172011
Root_1023,44.550227
Root_1024,118.643507
Root_1025,59.548203
Root_1026,46.402067
Root_1027,121.112627
Root_1028,61.708683
Root_1029,145.874899
Root_1030,50.105747
Root_1031,126.549363
Root_1032,66.029643
Root_1033,199.620648
Root_1034,309.604144
Root_1035,227.953800
Root_1036,335.813032
Root_1037,207.129776
Root_1038,318.863344
Root_1039,235.862928
Root_1040,211.142096
Root_1041,323.492944
Root_1042,239.875248
Root_1043,219.166736
Root_1044,332.752144
Root_1045,247.899888
Root_1046,52.684787
Root_1047,118.129939
Root_1048,66.851363
Root_1049,140.916915
Root_1050,56.388467
Root_1051,123.068179
Root_1052,70.555043
Root_1053,148.324275
Root_1054,58.240307
Root_1055,125.665427
Root_1056,72.406883
Root_1057,152.027955
Root_1058,61.943987
Root_1059,131.896115
Root_1060,76.110563
Root_1061,159.435315
Root_1062,205.773704
Root_1063,317.053488
Root_1064,234.423440
Root_1065,343.694472
Root_1066,213.714928
Root_1067,326.312688
Root_1068,242.448080
Root_1069,353.570952
Root_1070,217.727248
Root_1071,330.942288
Root_1072,246.460400
Root_1073,358.509192
Root_1074,225.751888
Root_1075,340.569232
Root_1076,254.485040
Root_1077,368.385672
Root_1078,57.513107
Root_1079,131.486067
Root_1080,71.679683
Root_1081,159.819219
Root_1082,61.216787
Root_1083,138.893427
Root_1084,75.383363
Root_1085,63.068627
Root_1086,142.597107
Root_1087,77.235203
Root_1088,66.772307
Root_1089,150.004467
Root_1090,80.938883
Root_1091,227.239408
Root_1092,344.162992
Root_1093,255.671408
Root_1094,235.881328
Root_1095,354.039472
Root_1096,263.696048
Root_1097,240.202288
Root_1098,358.977712
Root_1099,267.708368
Root_1100,248.844208
Root_1101,368.854192
Root_1102,275.833496
Root_1103,40.201627
Root_1104,104.558544
Root_1105,49.885454
Root_1106,122.634245
Root_1107,42.670747
Root_1108,108.879504
Root_1109,52.971854
Root_1110,127.572485
Root_1111,43.905307
Root_1112,111.152837
Root_1113,54.515054
Root_1114,130.182078
Root_1115,46.374427
Root_1116,116.091077
Root_1117,58.158187
Root_1118,136.418939
Root_1119,183.199235
Root_1120,286.184563
Root_1121,210.302701
Root_1122,312.295590
Root_1123,189.989315
Root_1124,295.443763
Root_1125,217.710061
Root_1126,320.937510
Root_1127,193.384355
Root_1128,300.073363
Root_1129,221.413741
Root_1130,325.528707
Root_1131,200.487949
Root_1132,309.332563
Root_1133,228.821101
Root_1134,335.161824
Root_1135,40.562630
Root_1136,113.265125
Root_1137,54.364264
Root_1138,136.015064
Root_1139,43.649030
Root_1140,118.203365
Root_1141,58.685224
Root_1142,45.192230
Root_1143,120.782094
Root_1144,60.845704
Root_1145,48.819931
Root_1146,127.003523
Root_1147,65.166664
Root_1148,200.871853
Root_1149,312.123859
Root_1150,229.512330
Root_1151,208.803818
Root_1152,321.383059
Root_1153,237.536970
Root_1154,212.816138
Root_1155,326.012659
Root_1156,241.549290
Root_1157,220.840778
Root_1158,335.630344
Root_1159,249.573930
Root_1160,51.968774
Root_1161,117.689797
Root_1162,65.565547
Root_1163,142.168120
Root_1164,55.102651
Root_1165,122.984558
Root_1166,69.269227
Root_1167,149.575480
Root_1168,56.954491
Root_1169,126.070958
Root_1170,71.121067
Root_1171,153.279160
Root_1172,60.658171
Root_1173,132.724483
Root_1174,74.824747
Root_1175,160.686520
Root_1176,207.364330
Root_1177,319.573203
Root_1178,236.097482
Root_1179,346.637024
Root_1180,215.388970
Root_1181,328.832403
Root_1182,244.122122
Root_1183,356.513504
Root_1184,219.401290
Root_1185,333.635304
Root_1186,248.134442
Root_1187,361.451744
Root_1188,227.425930
Root_1189,343.511784
Root_1190,256.159082
Root_1191,371.328224
Root_1192,56.227291
Root_1193,132.737272
Root_1194,70.393867
Root_1195,59.930971
Root_1196,140.144632
Root_1197,74.097547
Root_1198,61.782811
Root_1199,143.848312
Root_1200,75.949387
Root_1201,65.486491
Root_1202,151.255672
Root_1203,79.653067
Root_1204,229.336286
Root_1205,347.105544
Root_1206,257.345450
Root_1207,237.978206
Root_1208,356.982024
Root_1209,265.370090
Root_1210,242.299166
Root_1211,361.920264
Root_1212,269.382410
Root_1213,250.941086
Root_1214,371.796744
Root_1215,54.166259
Root_1216,128.382995
Root_1217,69.225963
Root_1218,151.034923
Root_1219,57.869939
Root_1220,133.325907
Root_1221,73.546923
Root_1222,157.825003
Root_1223,59.721779
Root_1224,136.412307
Root_1225,75.707403
Root_1226,161.220043
Root_1227,63.500691
Root_1228,142.585107
Root_1229,80.028363
Root_1230,168.010123
Root_1231,212.050832
Root_1232,319.110256
Root_1233,238.422888
Root_1234,345.998152
Root_1235,219.458192
Root_1236,328.369456
Root_1237,245.830248
Root_1238,355.874632
Root_1239,223.161872
Root_1240,332.999056
Root_1241,249.533928
Root_1242,360.812872
Root_1243,230.569232
Root_1244,342.872912
Root_1245,256.941288
Root_1246,370.689352
Root_1247,59.872275
Root_1248,141.619507
Root_1249,76.399947
Root_1250,167.591563
Root_1251,64.193235
Root_1252,148.409587
Root_1253,80.720907
Root_1254,66.353715
Root_1255,151.804627
Root_1256,82.881387
Root_1257,70.674675
Root_1258,158.594707
Root_1259,87.202347
Root_1260,231.501200
Root_1261,346.466672
Root_1262,257.325192
Root_1263,239.525840
Root_1264,356.343152
Root_1265,265.258992
Root_1266,243.538160
Root_1267,361.281392
Root_1268,269.271312
Root_1269,251.562800
Root_1270,371.157872
Root_1271,277.643352
Root_1272,70.832819
Root_1273,147.340467
Root_1274,84.999395
Root_1275,173.458056
Root_1276,74.536499
Root_1277,154.130547
Root_1278,88.703075
Root_1279,180.865416
Root_1280,76.388339
Root_1281,157.525587
Root_1282,90.554915
Root_1283,184.569096
Root_1284,80.092019
Root_1285,164.315667
Root_1286,94.258595
Root_1287,191.976456
Root_1288,238.086352
Root_1289,354.348112
Root_1290,263.819504
Root_1291,382.164552
Root_1292,246.110992
Root_1293,364.224592
Root_1294,271.844144
Root_1295,392.041032
Root_1296,250.123312
Root_1297,369.162832
Root_1298,276.018680
Root_1299,396.979272
Root_1300,258.147952
Root_1301,379.039312
Root_1302,284.660600
Root_1303,406.855752
Root_1304,75.661139
Root_1305,164.027208
Root_1306,89.827715
Root_1307,79.364819
Root_1308,171.434568
Root_1309,93.531395
Root_1310,81.216659
Root_1311,175.138248
Root_1312,95.383235
Root_1313,84.920339
Root_1314,183.010256
Root_1315,99.086915
Root_1316,259.660144
Root_1317,382.633072
Root_1318,286.649432
Root_1319,268.302064
Root_1320,392.509552
Root_1321,295.291352
Root_1322,272.769808
Root_1323,397.447792
Root_1324,299.612312
Root_1325,282.029008
Root_1326,407.324272
Root_1327,308.254232
Root_1328,53.203334
Root_1329,127.942853
Root_1330,68.362984
Root_1331,151.863291
Root_1332,56.584123
Root_1333,133.731438
Root_1334,72.683944
Root_1335,158.653371
Root_1336,58.435963
Root_1337,136.817838
Root_1338,74.844424
Root_1339,162.048411
Root_1340,62.637712
Root_1341,142.990638
Root_1342,79.165384
Root_1343,168.838491
Root_1344,213.302037
Root_1345,321.629971
Root_1346,239.674093
Root_1347,348.940704
Root_1348,220.709397
Root_1349,331.000744
Root_1350,247.081453
Root_1351,358.817184
Root_1352,224.413077
Root_1353,335.938984
Root_1354,250.785133
Root_1355,363.755424
Root_1356,231.988874
Root_1357,345.815464
Root_1358,258.192493
Root_1359,373.631904
Root_1360,59.009296
