Node Name,Lower Bound
Root_207,267.961306
Root_208,351.087202
Root_209,280.895894
Root_210,359.426141
Root_211,274.134106
Root_212,356.642722
Root_213,286.451414
Root_214,364.364381
Root_215,265.487226
Root_216,350.464962
Root_217,278.421814
Root_218,358.803901
Root_219,279.295211
Root_220,363.020482
Root_221,290.977334
Root_222,370.077818
Root_223,66.635774
Root_224,179.433642
Root_225,85.234838
Root_226,197.344822
Root_227,70.339454
Root_228,186.841002
Root_229,91.234493
Root_230,204.134902
Root_231,63.235774
Root_232,177.885482
Root_233,82.760758
Root_234,195.796662
Root_235,70.781866
Root_236,192.292842
Root_237,94.467664
Root_238,269.993370
Root_239,357.810594
Root_240,282.927958
Root_241,366.987674
Root_242,276.166170
Root_243,363.366114
Root_244,288.483478
Root_245,268.445210
Root_246,358.114274
Root_247,281.379798
Root_248,368.217274
Root_249,281.553195
Root_250,369.969794
Root_251,293.235318
Root_252,64.090082
Root_253,171.930096
Root_254,84.820048
Root_255,189.143026
Root_256,68.411042
Root_257,178.895376
Root_258,90.026670
Root_259,195.933106
Root_260,61.839490
Root_261,169.456016
Root_262,81.420048
Root_263,186.668946
Root_264,65.543170
Root_265,176.421296
Root_266,86.626670
Root_267,193.459026
Root_268,262.461322
Root_269,349.503878
Root_270,275.571835
Root_271,358.018742
Root_272,268.634122
Root_273,355.059398
Root_274,281.127355
Root_275,362.956982
Root_276,259.987242
Root_277,348.881638
Root_278,273.097755
Root_279,357.396502
Root_280,266.160042
Root_281,354.437158
Root_282,278.653275
Root_283,362.334742
Root_284,65.333314
Root_285,172.841072
Root_286,83.333616
Root_287,191.175090
Root_288,69.036994
Root_289,180.248432
Root_290,88.540238
Root_291,197.965170
Root_292,61.933314
Root_293,171.292912
Root_294,80.859536
Root_295,189.626930
Root_296,65.636994
Root_297,178.700272
Root_298,86.066158
Root_299,196.417010
Root_300,264.493386
Root_301,356.227270
Root_302,277.603899
Root_303,365.404350
Root_304,270.666186
Root_305,361.782790
Root_306,283.159419
Root_307,370.959870
Root_308,262.945226
Root_309,356.530950
Root_310,276.261219
Root_311,366.633950
Root_312,269.118026
Root_313,362.086470
Root_314,282.434019
Root_315,372.189470
Root_316,80.756642
Root_317,187.368314
Root_318,102.659440
Root_319,203.341235
Root_320,85.077602
Root_321,194.158394
Root_322,107.791950
Root_323,209.514035
Root_324,77.356642
Root_325,184.894234
Root_326,99.259440
Root_327,200.867155
Root_328,81.677602
Root_329,191.684314
Root_330,104.391950
Root_331,207.039955
Root_332,273.007005
Root_333,360.020456
Root_334,283.404573
Root_335,369.212968
Root_336,278.562525
Root_337,365.575976
Root_338,288.671749
Root_339,374.768488
Root_340,270.532925
Root_341,360.324136
Root_342,281.568069
Root_343,370.442568
Root_344,276.088445
Root_345,365.879656
Root_346,287.123589
Root_347,375.998088
Root_348,79.270210
Root_349,189.400378
Root_350,101.173008
Root_351,205.373299
Root_352,83.591170
Root_353,196.190458
Root_354,106.305518
Root_355,211.546099
Root_356,76.796130
Root_357,187.852218
Root_358,98.698928
Root_359,203.825139
Root_360,81.117090
Root_361,194.642298
Root_362,103.831438
Root_363,275.039069
Root_364,369.089512
Root_365,287.493957
Root_366,380.627688
Root_367,280.908093
Root_368,374.645032
Root_369,293.049477
Root_370,386.183208
Root_371,274.113053
Root_372,370.319112
Root_373,286.871717
Root_374,382.783208
Root_375,280.285853
Root_376,375.874632
Root_377,293.027757
Root_378,67.049939
Root_379,176.581301
Root_380,88.276682
Root_381,193.794230
Root_382,71.370899
Root_383,183.969418
Root_384,93.832202
Root_385,200.584310
Root_386,64.376510
Root_387,174.107221
Root_388,84.876682
Root_389,191.320150
Root_390,72.622602
Root_391,189.070133
Root_392,96.130922
Root_393,205.110230
Root_394,266.689690
Root_395,353.309410
Root_396,279.377366
Root_397,361.401437
Root_398,272.862490
Root_399,358.864930
Root_400,284.932886
Root_401,366.339677
Root_402,264.215610
Root_403,352.687170
Root_404,276.903286
Root_405,360.779197
Root_406,278.023595
Root_407,365.242690
Root_408,289.458806
Root_409,372.300026
Root_410,67.870334
Root_411,177.915114
Root_412,86.790250
Root_413,195.826294
Root_414,71.574014
Root_415,185.322474
Root_416,92.345770
Root_417,202.616374
Root_418,64.470334
Root_419,176.366954
Root_420,84.316170
Root_421,194.278134
Root_422,72.016426
Root_423,190.774314
Root_424,94.870410
Root_425,268.721754
Root_426,360.032802
Root_427,281.409430
Root_428,369.209882
Root_429,274.894554
Root_430,365.588322
Root_431,287.284627
Root_432,374.765402
Root_433,267.173594
Root_434,360.336482
Root_435,280.489587
Root_436,370.439482
Root_437,280.281579
Root_438,372.192002
Root_439,292.962387
Root_440,83.716499
Root_441,192.019518
Root_442,106.042134
Root_443,207.569603
Root_444,88.445342
Root_445,198.809598
Root_446,111.671421
Root_447,213.742403
Root_448,80.316499
Root_449,189.545438
Root_450,102.642134
Root_451,205.095523
Root_452,90.287754
Root_453,203.335518
Root_454,114.509693
Root_455,217.568323
Root_456,276.812536
Root_457,363.825987
Root_458,286.921760
Root_459,373.018499
Root_460,282.368056
Root_461,369.381507
Root_462,292.477280
Root_463,378.574019
Root_464,274.338456
Root_465,364.129667
Root_466,285.373600
Root_467,374.248099
Root_468,286.893976
Root_469,375.985187
Root_470,297.229120
Root_471,385.403619
Root_472,82.230067
Root_473,194.051582
Root_474,104.555702
Root_475,209.601667
Root_476,86.958910
Root_477,200.841662
Root_478,110.184989
Root_479,79.755987
Root_480,192.503422
Root_481,102.081622
Root_482,89.027242
Root_483,205.593502
Root_484,113.249181
Root_485,278.963661
Root_486,372.895043
Root_487,291.299488
Root_488,384.433219
Root_489,285.136461
Root_490,378.450563
Root_491,296.952445
Root_492,278.341421
Root_493,374.124643
Root_494,291.083325
Root_495,290.814221
Root_496,385.280163
Root_497,302.856125
Root_498,260.966304
Root_499,340.612069
Root_500,274.323730
Root_501,348.721293
Root_502,267.139104
Root_503,345.550309
Root_504,279.879250
Root_505,353.659533
Root_506,257.566304
Root_507,338.137989
Root_508,270.923730
Root_509,347.173133
Root_510,263.739104
Root_511,343.550213
Root_512,276.479250
Root_513,352.111373
Root_514,265.510698
Root_515,350.800166
Root_516,278.497755
Root_517,359.191574
Root_518,271.683498
Root_519,356.355686
Root_520,284.053275
Root_521,364.129814
Root_522,263.036618
Root_523,350.177926
Root_524,276.023675
Root_525,358.569334
Root_526,269.209418
Root_527,355.733446
Root_528,281.579195
Root_529,363.507574
Root_530,260.652704
Root_531,343.920581
Root_532,274.010130
Root_533,353.099021
Root_534,266.825504
Root_535,349.476101
Root_536,279.565650
Root_537,358.037261
Root_538,258.178624
Root_539,343.298341
Root_540,271.536050
Root_541,352.476781
Root_542,264.351424
Root_543,348.853861
Root_544,277.091570
Root_545,357.415021
Root_546,267.542762
Root_547,357.523558
Root_548,280.529819
Root_549,366.700638
Root_550,273.715562
Root_551,363.079078
Root_552,286.085339
Root_553,372.256158
Root_554,265.994602
Root_555,357.827238
Root_556,278.981659
Root_557,367.930238
Root_558,272.167402
Root_559,363.382758
Root_560,284.537179
Root_561,373.485758
Root_562,271.407050
Root_563,347.281670
Root_564,282.403379
Root_565,356.043446
Root_566,276.962570
Root_567,352.837190
Root_568,287.341619
Root_569,360.981686
Root_570,268.007050
Root_571,346.659430
Root_572,279.003379
Root_573,355.421206
Root_574,273.562570
Root_575,352.214950
Root_576,283.941619
Root_577,360.359446
Root_578,275.932925
Root_579,361.316744
Root_580,286.207037
Root_581,370.509256
Root_582,281.488445
Root_583,366.872264
Root_584,291.145277
Root_585,376.064776
Root_586,273.458845
Root_587,361.620424
Root_588,283.732957
Root_589,371.738856
Root_590,279.014365
Root_591,367.175944
Root_592,288.671197
Root_593,377.294376
Root_594,271.093450
Root_595,354.005062
Root_596,282.089779
Root_597,363.182142
Root_598,276.648970
Root_599,359.560582
Root_600,287.028019
Root_601,368.737662
Root_602,268.619370
Root_603,354.308742
Root_604,279.615699
Root_605,364.411742
Root_606,274.174890
Root_607,359.864262
Root_608,284.553939
Root_609,369.967262
Root_610,277.964989
Root_611,370.385800
Root_612,288.419877
Root_613,381.923976
Root_614,283.520509
Root_615,375.941320
Root_616,293.975397
Root_617,387.479496
Root_618,276.416829
Root_619,371.615400
Root_620,287.904333
Root_621,384.079496
Root_622,281.972349
Root_623,377.170920
Root_624,294.077133
Root_625,265.194672
Root_626,343.994763
Root_627,278.129261
Root_628,352.103987
Root_629,271.367472
Root_630,348.933003
Root_631,283.684781
Root_632,357.042227
Root_633,261.794672
Root_634,341.800224
Root_635,274.729261
Root_636,350.555827
Root_637,276.179301
Root_638,355.055744
Root_639,287.984781
Root_640,362.494067
Root_641,269.739066
Root_642,354.605698
Root_643,282.303286
Root_644,362.574269
Root_645,275.911866
Root_646,360.161218
Root_647,287.858806
Root_648,367.512509
Root_649,267.264986
Root_650,353.983458
Root_651,279.829206
Root_652,361.952029
Root_653,281.072971
Root_654,366.538978
Root_655,292.384726
Root_656,373.596314
Root_657,264.881072
Root_658,347.726112
Root_659,277.815661
Root_660,356.481715
Root_661,271.053872
Root_662,353.281632
Root_663,283.371181
Root_664,361.419955
Root_665,262.406992
Root_666,347.103872
Root_667,275.341581
Root_668,355.859475
Root_669,276.091621
Root_670,359.659392
Root_671,287.897101
Root_672,367.097715
Root_673,271.771130
Root_674,361.329090
Root_675,284.335350
Root_676,370.506170
Root_677,277.943930
Root_678,366.884610
Root_679,289.890870
Root_680,376.061690
Root_681,270.222970
Root_682,361.632770
Root_683,282.787190
Root_684,371.735770
Root_685,283.330955
Root_686,373.488290
Root_687,294.642710
Root_688,275.212581
Root_689,351.087202
Root_690,285.786074
Root_691,359.426141
Root_692,280.768101
Root_693,356.642722
Root_694,290.724314
Root_695,364.364381
Root_696,271.812581
Root_697,350.464962
Root_698,282.386074
Root_699,358.803901
Root_700,285.003286
Root_701,363.020482
Root_702,294.324314
Root_703,370.077818
Root_704,279.738456
Root_705,365.122275
Root_706,289.589731
Root_707,374.314787
Root_708,285.293976
Root_709,370.677795
Root_710,294.527971
Root_711,379.870307
Root_712,277.264376
Root_713,365.425955
Root_714,287.115651
Root_715,375.544387
Root_716,289.819896
Root_717,377.281475
Root_718,298.353891
Root_719,386.699907
Root_720,274.898981
Root_721,357.810594
Root_722,285.472474
Root_723,366.987674
Root_724,280.454501
Root_725,363.366114
Root_726,290.410714
Root_727,272.424901
Root_728,358.114274
Root_729,282.998394
Root_730,368.217274
Root_731,284.915606
Root_732,369.969794
Root_733,294.236634
Root_734,281.770520
Root_735,374.191331
Root_736,292.225408
Root_737,385.729507
Root_738,287.326040
Root_739,379.746851
Root_740,298.001821
Root_741,280.222360
Root_742,375.420931
Root_743,292.132701
Root_744,292.077880
Root_745,386.576451
Root_746,303.905501
Root_747,269.888522
Root_748,349.503878
Root_749,280.637939
Root_750,358.018742
Root_751,275.444042
Root_752,355.059398
Root_753,285.576179
Root_754,362.956982
Root_755,266.488522
Root_756,348.881638
Root_757,277.237939
Root_758,357.396502
Root_759,272.044042
Root_760,354.437158
Root_761,282.176179
Root_762,362.334742
Root_763,274.661309
Root_764,363.986917
Root_765,284.770533
Root_766,373.179429
Root_767,280.216829
Root_768,369.542437
Root_769,290.326053
Root_770,378.734949
Root_771,272.187229
Root_772,364.290597
Root_773,283.222373
Root_774,374.409029
Root_775,277.742749
Root_776,369.846117
Root_777,288.777893
Root_778,379.964549
Root_779,269.574922
Root_780,356.227270
Root_781,280.324339
Root_782,365.404350
Root_783,275.130442
Root_784,361.782790
Root_785,285.262579
Root_786,370.959870
Root_787,267.100842
Root_788,356.530950
Root_789,278.055739
Root_790,366.633950
Root_791,272.656362
Root_792,362.086470
Root_793,283.611259
Root_794,372.189470
Root_795,276.759965
Root_796,373.055973
Root_797,289.575949
Root_798,384.594149
Root_799,282.932765
Root_800,378.611493
Root_801,295.748749
Root_802,390.149669
Root_803,276.137725
Root_804,374.285573
Root_805,289.879629
Root_806,386.749669
Root_807,282.310525
Root_808,379.841093
Root_809,296.052429
Root_810,277.656445
Root_811,360.020456
Root_812,285.692917
Root_813,369.212968
Root_814,282.594685
Root_815,365.575976
Root_816,290.342813
Root_817,374.768488
Root_818,274.256445
Root_819,360.324136
Root_820,282.930493
Root_821,370.442568
Root_822,279.194685
Root_823,365.879656
Root_824,287.868733
Root_825,375.998088
Root_826,282.622366
Root_827,377.698355
Root_828,293.092686
Root_829,389.282827
Root_830,288.177886
Root_831,383.058558
Root_832,299.125270
Root_833,394.612166
Root_834,281.074206
Root_835,378.927955
Root_836,293.256150
Root_837,391.438347
Root_838,286.671614
Root_839,384.288158
Root_840,299.428950
Root_841,396.767686
Root_842,277.342845
Root_843,369.089512
Root_844,287.493957
Root_845,380.627688
Root_846,282.594589
Root_847,374.645032
Root_848,293.049477
Root_849,386.183208
Root_850,275.490909
Root_851,370.319112
Root_852,286.871717
Root_853,382.783208
Root_854,281.046429
Root_855,375.874632
Root_856,293.027757
Root_857,287.844446
Root_858,389.113075
Root_859,302.021526
Root_860,403.434310
Root_861,294.478878
Root_862,394.473278
Root_863,308.194326
Root_864,288.918398
Root_865,391.268595
Root_866,303.251126
Root_867,295.708478
Root_868,396.628798
Root_869,309.423926
Root_870,273.694053
Root_871,353.309410
Root_872,284.020634
Root_873,361.401437
Root_874,279.249573
Root_875,358.864930
Root_876,288.958874
Root_877,366.339677
Root_878,270.294053
Root_879,352.687170
Root_880,280.620634
Root_881,360.779197
Root_882,283.484758
Root_883,365.242690
Root_884,292.558874
Root_885,372.300026
Root_886,278.466840
Root_887,367.792448
Root_888,288.576064
Root_889,376.984960
Root_890,284.022360
Root_891,373.146915
Root_892,294.131584
Root_893,382.339427
Root_894,275.992760
Root_895,368.096128
Root_896,287.027904
Root_897,378.214560
Root_898,288.548280
Root_899,379.750595
Root_900,298.931485
Root_901,389.169027
Root_902,273.380453
Root_903,360.032802
Root_904,283.707034
Root_905,369.209882
Root_906,278.935973
Root_907,365.588322
Root_908,288.964950
Root_909,374.765402
Root_910,270.906373
Root_911,360.336482
Root_912,281.861270
Root_913,370.439482
Root_914,283.397078
Root_915,372.192002
Root_916,293.716790
Root_917,280.988333
Root_918,376.861504
Root_919,293.804317
Root_920,388.399680
Root_921,287.161133
Root_922,382.215971
Root_923,299.977117
Root_924,280.366093
Root_925,378.091104
Root_926,294.107997
Root_927,292.871522
Root_928,389.045571
Root_929,305.880797
Root_930,281.039139
Root_931,363.825987
Root_932,288.787267
Root_933,373.018499
Root_934,285.977379
Root_935,369.381507
Root_936,293.725507
Root_937,378.574019
Root_938,277.639139
Root_939,364.129667
Root_940,286.313187
Root_941,374.248099
Root_942,289.577379
Root_943,375.985187
Root_944,297.551427
Root_945,385.403619
Root_946,286.427898
Root_947,381.503013
Root_948,297.180838
Root_949,393.056621
Root_950,291.983418
Root_951,386.441253
Root_952,303.353638
Root_953,397.994861
Root_954,284.879738
Root_955,382.732613
Root_956,297.484518
Root_957,395.212141
Root_958,297.199982
Root_959,393.270853
Root_960,309.257318
Root_961,405.050381
Root_962,280.844600
Root_963,372.895043
Root_964,291.299488
Root_965,384.433219
Root_966,286.400120
Root_967,378.450563
Root_968,296.952445
Root_969,279.296440
Root_970,374.124643
Root_971,291.083325
Root_972,291.151960
Root_973,385.280163
Root_974,302.856125
Root_975,292.340003
Root_976,392.917733
Root_977,306.249894
Root_978,299.130083
Root_979,397.855973
Root_980,312.422694
Root_981,293.569603
Root_982,395.073253
Root_983,307.479494
Root_984,305.959683
Root_985,404.911493
Root_986,318.552294
Root_987,84.690029
Root_988,203.527139
Root_989,104.736075
Root_990,219.638949
Root_991,90.862829
Root_992,209.875182
Root_993,111.526155
Root_994,226.331142
Root_995,81.290029
Root_996,201.053059
Root_997,101.336075
Root_998,217.164869
Root_999,87.462829
Root_1000,207.401102
Root_1001,108.126155
Root_1002,223.857062
Root_1003,293.085102
Root_1004,378.292123
Root_1005,304.655502
Root_1006,382.840963
Root_1007,299.090800
Root_1008,382.613083
Root_1009,310.043920
Root_1010,387.083403
Root_1011,290.611022
Root_1012,376.743963
Root_1013,302.181422
Root_1014,382.140203
Root_1015,296.616720
Root_1016,381.064923
Root_1017,307.569840
Root_1018,386.461163
Root_1019,83.628333
Root_1020,204.880195
Root_1021,103.249643
Root_1022,221.671013
Root_1023,89.376397
Root_1024,211.835534
Root_1025,110.039723
Root_1026,80.729517
Root_1027,203.332035
Root_1028,100.775563
Root_1029,220.122853
Root_1030,86.902317
Root_1031,210.287374
Root_1032,107.565643
Root_1033,295.117166
Root_1034,382.669851
Root_1035,306.687566
Root_1036,389.485835
Root_1037,301.122864
Root_1038,386.990811
Root_1039,312.075984
Root_1040,293.569006
Root_1041,382.047611
Root_1042,305.139406
Root_1043,299.574704
Root_1044,386.368571
Root_1045,310.527824
Root_1046,104.165059
Root_1047,217.802509
Root_1048,124.233069
Root_1049,232.232230
Root_1050,110.955139
Root_1051,224.140568
Root_1052,130.541645
Root_1053,238.307144
Root_1054,100.765059
Root_1055,215.328429
Root_1056,120.833069
Root_1057,229.758150
Root_1058,107.555139
Root_1059,221.666488
Root_1060,127.141645
Root_1061,235.833064
Root_1062,302.090672
Root_1063,386.030941
Root_1064,310.883312
Root_1065,392.862357
Root_1066,307.479090
Root_1067,390.351901
Root_1068,315.654450
Root_1069,397.183317
Root_1070,299.616592
Root_1071,385.408701
Root_1072,308.409232
Root_1073,393.166037
Root_1074,305.005010
Root_1075,389.729661
Root_1076,313.180370
Root_1077,397.486997
Root_1078,102.678627
Root_1079,219.834573
Root_1080,122.746637
Root_1081,234.264294
Root_1082,109.468707
Root_1083,226.172632
Root_1084,129.055213
Root_1085,100.204547
Root_1086,218.286413
Root_1087,120.272557
Root_1088,106.994627
Root_1089,224.624472
Root_1090,126.581133
Root_1091,304.122736
Root_1092,392.754333
Root_1093,313.577624
Root_1094,309.511154
Root_1095,397.075293
Root_1096,318.966042
Root_1097,302.574576
Root_1098,393.058013
Root_1099,312.955384
Root_1100,307.962994
Root_1101,397.378973
Root_1102,318.343802
Root_1103,88.918397
Root_1104,208.028637
Root_1105,109.387280
Root_1106,224.290154
Root_1107,95.199048
Root_1108,214.145234
Root_1109,116.177360
Root_1110,230.559510
Root_1111,85.518397
Root_1112,205.554557
Root_1113,105.987280
Root_1114,221.816074
Root_1115,98.762088
Root_1116,219.371154
Root_1117,119.777360
Root_1118,235.085430
Root_1119,297.313470
Root_1120,381.251981
Root_1121,308.461034
Root_1122,385.722301
Root_1123,302.896331
Root_1124,385.572941
Root_1125,313.426614
Root_1126,390.043261
Root_1127,294.839390
Root_1128,379.703821
Root_1129,305.986954
Root_1130,385.100061
Root_1131,308.122251
Root_1132,391.024781
Root_1133,317.952534
Root_1134,395.721021
Root_1135,87.433864
Root_1136,209.794546
Root_1137,107.900848
Root_1138,226.322218
Root_1139,93.712616
Root_1140,216.177298
Root_1141,114.690928
Root_1142,84.957885
Root_1143,208.246386
Root_1144,105.426768
Root_1145,97.501576
Root_1146,221.629138
Root_1147,118.516848
Root_1148,299.345534
Root_1149,385.629709
Root_1150,310.493098
Root_1151,304.928395
Root_1152,389.950669
Root_1153,315.458678
Root_1154,297.797374
Root_1155,385.007469
Root_1156,308.944938
Root_1157,310.380235
Root_1158,395.628429
Root_1159,320.210518
Root_1160,108.816264
Root_1161,222.294022
Root_1162,128.485968
Root_1163,236.460598
Root_1164,115.606344
Root_1165,228.059494
Root_1166,134.770013
Root_1167,242.112675
Root_1168,105.416264
Root_1169,219.819942
Root_1170,125.085968
Root_1171,233.986518
Root_1172,118.552104
Root_1173,232.585414
Root_1174,137.670013
Root_1175,245.938595
Root_1176,305.896203
Root_1177,388.990798
Root_1178,314.266006
Root_1179,395.822214
Root_1180,310.861784
Root_1181,393.311758
Root_1182,318.614307
Root_1183,400.143174
Root_1184,303.422123
Root_1185,388.368558
Root_1186,311.791926
Root_1187,396.125894
Root_1188,315.387704
Root_1189,398.989518
Root_1190,322.722848
Root_1191,406.046854
Root_1192,107.329832
Root_1193,224.326086
Root_1194,126.999536
Root_1195,114.119912
Root_1196,230.091558
Root_1197,133.283581
Root_1198,104.855752
Root_1199,222.777926
Root_1200,124.525456
Root_1201,117.291592
Root_1202,234.843398
Root_1203,136.409501
Root_1204,307.928267
Root_1205,395.714190
Root_1206,317.383155
Root_1207,312.893848
Root_1208,400.035150
Root_1209,322.348736
Root_1210,306.380107
Root_1211,396.017870
Root_1212,316.760915
Root_1213,317.912877
Root_1214,405.938830
Root_1215,104.010893
Root_1216,216.283981
Root_1217,123.489067
Root_1218,230.713702
Root_1219,110.183693
Root_1220,222.622040
Root_1221,129.949037
Root_1222,236.788616
Root_1223,100.610893
Root_1224,213.809901
Root_1225,120.089067
Root_1226,228.239622
Root_1227,106.783693
Root_1228,220.147960
Root_1229,126.549037
Root_1230,234.314536
Root_1231,300.819056
Root_1232,388.253149
Root_1233,310.928280
Root_1234,395.084565
Root_1235,306.207474
Root_1236,392.574109
Root_1237,316.316698
Root_1238,399.405525
Root_1239,298.473296
Root_1240,387.630909
Root_1241,309.380120
Root_1242,395.388245
Root_1243,304.478994
Root_1244,391.951869
Root_1245,314.768538
Root_1246,399.709205
Root_1247,102.524461
Root_1248,218.316045
Root_1249,122.002635
Root_1250,232.745766
Root_1251,108.697261
Root_1252,224.654104
Root_1253,128.462605
Root_1254,100.050381
Root_1255,216.767885
Root_1256,119.528555
Root_1257,106.223181
Root_1258,223.105944
Root_1259,125.988525
Root_1260,304.399184
Root_1261,394.976541
Root_1262,315.306008
Root_1263,310.404882
Root_1264,399.297501
Root_1265,320.694426
Root_1266,303.776944
Root_1267,395.280221
Root_1268,314.683768
Root_1269,309.782642
Root_1270,399.601181
Root_1271,320.072186
Root_1272,122.788557
Root_1273,228.213686
Root_1274,140.405805
Root_1275,240.282312
Root_1276,128.961357
Root_1277,234.223786
Root_1278,146.516877
Root_1279,245.739946
Root_1280,119.388557
Root_1281,225.739606
Root_1282,137.005805
Root_1283,237.808232
Root_1284,125.561357
Root_1285,231.749706
Root_1286,143.116877
Root_1287,243.265866
Root_1288,308.780114
Root_1289,398.769726
Root_1290,318.250434
Root_1291,408.948931
Root_1292,314.168531
Root_1293,403.090686
Root_1294,323.638851
Root_1295,413.887171
Root_1296,307.231954
Root_1297,399.073406
Root_1298,317.628194
Root_1299,411.104451
Root_1300,313.143731
Root_1301,403.394366
Root_1302,323.016611
Root_1303,416.042691
Root_1304,121.302125
Root_1305,230.245750
Root_1306,138.919373
Root_1307,127.474925
Root_1308,236.255850
Root_1309,145.030445
Root_1310,118.828045
Root_1311,228.697590
Root_1312,136.445293
Root_1313,125.000845
Root_1314,234.707690
Root_1315,142.556365
Root_1316,314.483666
Root_1317,408.794611
Root_1318,324.973826
Root_1319,320.489363
Root_1320,413.732851
Root_1321,330.362243
Root_1322,314.787346
Root_1323,410.950131
Root_1324,325.277506
Root_1325,320.793043
Root_1326,415.888371
Root_1327,330.896043
Root_1328,108.239261
Root_1329,220.775494
Root_1330,128.004605
Root_1331,234.942070
Root_1332,114.519912
Root_1333,226.787878
Root_1334,134.177405
Root_1335,240.594147
Root_1336,104.839261
Root_1337,218.301414
Root_1338,124.604605
Root_1339,232.467990
Root_1340,117.712584
Root_1341,231.313798
Root_1342,136.562762
Root_1343,244.420067
Root_1344,304.624587
Root_1345,391.213006
Root_1346,314.733811
Root_1347,398.044422
Root_1348,309.832685
Root_1349,395.533966
Root_1350,319.699392
Root_1351,402.365382
Root_1352,302.701664
Root_1353,390.590766
Root_1354,313.185651
Root_1355,398.348102
Root_1356,315.284525
Root_1357,401.211726
Root_1358,324.451232
Root_1359,408.269062
Root_1360,106.752829
