Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_179,6,0.000149
Root_180,5,0.000094
Root_181,5,0.000104
Root_182,4,0.000044
Root_183,6,0.000147
Root_184,5,0.000095
Root_185,5,0.000103
Root_186,4,0.000045
Root_187,5,0.000060
Root_188,4,0.000039
Root_189,4,0.000037
Root_190,3,0.000013
Root_191,8,0.000453
Root_192,7,0.000389
Root_193,7,0.000306
Root_194,6,0.000178
Root_195,7,0.000224
Root_196,6,0.000184
Root_197,6,0.000138
Root_198,5,0.000073
Root_199,7,0.000225
Root_200,6,0.000181
Root_201,6,0.000144
Root_202,5,0.000079
Root_203,6,0.000099
Root_204,5,0.000321
Root_205,5,0.000092
Root_206,4,0.000030
Root_207,7,0.000254
Root_208,6,0.000225
Root_209,6,0.000153
Root_210,5,0.000099
Root_211,6,0.000104
Root_212,5,0.000082
Root_213,5,0.000060
Root_214,4,0.000034
Root_215,6,0.000103
Root_216,5,0.000089
Root_217,5,0.000063
Root_218,4,0.000039
Root_219,5,0.000043
Root_220,4,0.000033
Root_221,4,0.000024
Root_222,3,0.000013
Root_223,7,0.000398
Root_224,6,0.000389
Root_225,6,0.000256
Root_226,5,0.000168
Root_227,6,0.000182
Root_228,5,0.000136
Root_229,5,0.000104
Root_230,4,0.000058
Root_231,6,0.000174
Root_232,5,0.000140
Root_233,5,0.000104
Root_234,4,0.000057
Root_235,5,0.000077
Root_236,4,0.000056
Root_237,4,0.000041
Root_238,3,0.000020
Root_239,6,0.000341
Root_240,5,0.000205
Root_241,5,0.000139
Root_242,4,0.000084
Root_243,5,0.000093
Root_244,4,0.000068
Root_245,4,0.000050
Root_246,3,0.000028
Root_247,5,0.000090
Root_248,4,0.000077
Root_249,4,0.000053
Root_250,3,0.000028
Root_251,4,0.000038
Root_252,3,0.000027
Root_253,3,0.000017
Root_254,2,0.000009
Root_255,9,0.000962
Root_256,8,0.000525
Root_257,8,0.000729
Root_258,7,0.000327
Root_259,8,0.000492
Root_260,7,0.000218
Root_261,7,0.000315
Root_262,6,0.000131
Root_263,8,0.000487
Root_264,7,0.000220
Root_265,7,0.000317
Root_266,6,0.000136
Root_267,7,0.000198
Root_268,6,0.000087
Root_269,6,0.000129
Root_270,5,0.000051
Root_271,8,0.000570
Root_272,7,0.000269
Root_273,7,0.000397
Root_274,6,0.000161
Root_275,7,0.000257
Root_276,6,0.000106
Root_277,6,0.000162
Root_278,5,0.000066
Root_279,7,0.000226
Root_280,6,0.000111
Root_281,6,0.000163
Root_282,5,0.000070
Root_283,6,0.000095
Root_284,5,0.000041
Root_285,5,0.000067
Root_286,4,0.000025
Root_287,8,0.000900
Root_288,7,0.000487
Root_289,7,0.000755
Root_290,6,0.000350
Root_291,7,0.000462
Root_292,6,0.000227
Root_293,6,0.000297
Root_294,5,0.000129
Root_295,7,0.000443
Root_296,6,0.000201
Root_297,6,0.000287
Root_298,5,0.000129
Root_299,6,0.000185
Root_300,5,0.000079
Root_301,5,0.000121
Root_302,4,0.000043
Root_303,7,0.000554
Root_304,6,0.000243
Root_305,6,0.000349
Root_306,5,0.000148
Root_307,6,0.000224
Root_308,5,0.000277
Root_309,5,0.000292
Root_310,4,0.000126
Root_311,6,0.000389
Root_312,5,0.000186
Root_313,5,0.000270
Root_314,4,0.000097
Root_315,5,0.000158
Root_316,4,0.000065
Root_317,4,0.000112
Root_318,3,0.000039
Root_319,8,0.001091
Root_320,7,0.000613
Root_321,7,0.000786
Root_322,6,0.000274
Root_323,7,0.000472
Root_324,6,0.000151
Root_325,6,0.000167
Root_326,5,0.000067
Root_327,7,0.000256
Root_328,6,0.000134
Root_329,6,0.000166
Root_330,5,0.000077
Root_331,6,0.000104
Root_332,5,0.000058
Root_333,5,0.000067
Root_334,4,0.000025
Root_335,7,0.000295
Root_336,6,0.000168
Root_337,6,0.000211
Root_338,5,0.000092
Root_339,6,0.000123
Root_340,5,0.000065
Root_341,5,0.000084
Root_342,4,0.000034
Root_343,6,0.000124
Root_344,5,0.000073
Root_345,5,0.000087
Root_346,4,0.000039
Root_347,5,0.000049
Root_348,4,0.000024
Root_349,4,0.000033
Root_350,3,0.000013
Root_351,7,0.000486
Root_352,6,0.000305
Root_353,6,0.000346
Root_354,5,0.000169
Root_355,6,0.000225
Root_356,5,0.000118
Root_357,5,0.000142
Root_358,4,0.000057
Root_359,6,0.000218
Root_360,5,0.000118
Root_361,5,0.000138
Root_362,4,0.000057
Root_363,5,0.000093
Root_364,4,0.000044
Root_365,4,0.000058
Root_366,3,0.000020
Root_367,6,0.000269
Root_368,5,0.000147
Root_369,5,0.000194
Root_370,4,0.000076
Root_371,5,0.000110
Root_372,4,0.000088
Root_373,4,0.000134
Root_374,3,0.000045
Root_375,5,0.000175
Root_376,4,0.000092
Root_377,4,0.000120
Root_378,3,0.000051
Root_379,4,0.000071
Root_380,3,0.000031
Root_381,3,0.000051
Root_382,2,0.000017
Root_383,8,0.000766
Root_384,7,0.000265
Root_385,7,0.000316
Root_386,6,0.000136
Root_387,7,0.000204
Root_388,6,0.000096
Root_389,6,0.000128
Root_390,5,0.000051
Root_391,7,0.000206
Root_392,6,0.000101
Root_393,6,0.000130
Root_394,5,0.000056
Root_395,6,0.000081
Root_396,5,0.000038
Root_397,5,0.000052
Root_398,4,0.000017
Root_399,7,0.000263
Root_400,6,0.000141
Root_401,6,0.000157
Root_402,5,0.000069
Root_403,6,0.000102
Root_404,5,0.000048
Root_405,5,0.000063
Root_406,4,0.000025
Root_407,6,0.000105
Root_408,5,0.000052
Root_409,5,0.000066
Root_410,4,0.000029
Root_411,5,0.000039
Root_412,4,0.000017
Root_413,4,0.000025
Root_414,3,0.000009
Root_415,7,0.000416
Root_416,6,0.000246
Root_417,6,0.000269
Root_418,5,0.000133
Root_419,6,0.000183
Root_420,5,0.000087
Root_421,5,0.000116
Root_422,4,0.000044
Root_423,6,0.000181
Root_424,5,0.000086
Root_425,5,0.000113
Root_426,4,0.000043
Root_427,5,0.000073
Root_428,4,0.000029
Root_429,4,0.000042
Root_430,3,0.000013
Root_431,6,0.000218
Root_432,5,0.000114
Root_433,5,0.000140
Root_434,4,0.000057
Root_435,5,0.000094
Root_436,4,0.000040
Root_437,4,0.000057
Root_438,3,0.000018
Root_439,5,0.000103
Root_440,4,0.000043
Root_441,4,0.000061
Root_442,3,0.000020
Root_443,4,0.000038
Root_444,3,0.000015
Root_445,3,0.000023
Root_446,2,0.000006
Root_447,7,0.000332
Root_448,6,0.000201
Root_449,6,0.000189
Root_450,5,0.000082
Root_451,6,0.000136
Root_452,5,0.000073
Root_453,5,0.000072
Root_454,4,0.000028
Root_455,6,0.000136
Root_456,5,0.000083
Root_457,5,0.000075
Root_458,4,0.000033
Root_459,5,0.000055
Root_460,4,0.000029
Root_461,4,0.000027
Root_462,3,0.000011
Root_463,6,0.000160
Root_464,5,0.000108
Root_465,5,0.000097
Root_466,4,0.000043
Root_467,5,0.000069
Root_468,4,0.000038
Root_469,4,0.000037
Root_470,3,0.000015
Root_471,5,0.000071
Root_472,4,0.000045
Root_473,4,0.000042
Root_474,3,0.000020
Root_475,4,0.000027
Root_476,3,0.000015
Root_477,3,0.000015
Root_478,2,0.000006
Root_479,6,0.000269
Root_480,5,0.000186
Root_481,5,0.000149
Root_482,4,0.000066
Root_483,5,0.000121
Root_484,4,0.000067
Root_485,4,0.000062
Root_486,3,0.000020
Root_487,5,0.000116
Root_488,4,0.000066
Root_489,4,0.000060
Root_490,3,0.000018
Root_491,4,0.000040
Root_492,3,0.000021
Root_493,3,0.000022
Root_494,2,0.000012
Root_495,5,0.000149
Root_496,4,0.000093
Root_497,4,0.000079
Root_498,3,0.000030
Root_499,4,0.000056
Root_500,3,0.000030
Root_501,3,0.000030
Root_502,2,0.000010
Root_503,4,0.000053
Root_504,3,0.000030
Root_505,3,0.000029
Root_506,2,0.000010
Root_507,3,0.000018
Root_508,2,0.000010
Root_509,2,0.000010
Root_510,1,0.000003
Root_511,9,0.000901
Root_512,8,0.000473
Root_513,8,0.000785
Root_514,7,0.000350
Root_515,8,0.000360
Root_516,7,0.000203
Root_517,7,0.000323
Root_518,6,0.000149
Root_519,8,0.000358
Root_520,7,0.000205
Root_521,7,0.000313
Root_522,6,0.000157
Root_523,7,0.000158
Root_524,6,0.000083
Root_525,6,0.000125
Root_526,5,0.000059
Root_527,8,0.000384
Root_528,7,0.000254
Root_529,7,0.000298
Root_530,6,0.000151
Root_531,7,0.000156
Root_532,6,0.000074
Root_533,6,0.000158
Root_534,5,0.000062
Root_535,7,0.000169
Root_536,6,0.000092
Root_537,6,0.000128
Root_538,5,0.000063
Root_539,6,0.000053
Root_540,5,0.000028
Root_541,5,0.000041
Root_542,4,0.000017
Root_543,8,0.000724
Root_544,7,0.000454
Root_545,7,0.000639
Root_546,6,0.000332
Root_547,7,0.000324
Root_548,6,0.000188
Root_549,6,0.000276
Root_550,5,0.000135
Root_551,7,0.000307
Root_552,6,0.000184
Root_553,6,0.000269
Root_554,5,0.000134
Root_555,6,0.000125
Root_556,5,0.000065
Root_557,5,0.000113
Root_558,4,0.000049
Root_559,7,0.000318
Root_560,6,0.000186
Root_561,6,0.000266
Root_562,5,0.000124
Root_563,6,0.000129
Root_564,5,0.000071
Root_565,5,0.000107
Root_566,4,0.000048
Root_567,6,0.000129
Root_568,5,0.000071
Root_569,5,0.000097
Root_570,4,0.000042
Root_571,5,0.000039
Root_572,4,0.000020
Root_573,4,0.000031
Root_574,3,0.000012
Root_575,8,0.000422
Root_576,7,0.000272
Root_577,7,0.000305
Root_578,6,0.000167
Root_579,7,0.000176
Root_580,6,0.000112
Root_581,6,0.000122
Root_582,5,0.000065
Root_583,7,0.000176
Root_584,6,0.000115
Root_585,6,0.000125
Root_586,5,0.000068
Root_587,6,0.000069
Root_588,5,0.000051
Root_589,5,0.000056
Root_590,4,0.000028
Root_591,7,0.000196
Root_592,6,0.000126
Root_593,6,0.000140
Root_594,5,0.000075
Root_595,6,0.000076
Root_596,5,0.000050
Root_597,5,0.000052
Root_598,4,0.000024
Root_599,6,0.000070
Root_600,5,0.000050
Root_601,5,0.000051
Root_602,4,0.000028
Root_603,5,0.000024
Root_604,4,0.000017
Root_605,4,0.000017
Root_606,3,0.000009
Root_607,7,0.000351
Root_608,6,0.000246
Root_609,6,0.000281
Root_610,5,0.000166
Root_611,6,0.000170
Root_612,5,0.000111
Root_613,5,0.000123
Root_614,4,0.000061
Root_615,6,0.000166
Root_616,5,0.000096
Root_617,5,0.000108
Root_618,4,0.000054
Root_619,5,0.000062
Root_620,4,0.000040
Root_621,4,0.000042
Root_622,3,0.000018
Root_623,6,0.000148
Root_624,5,0.000097
Root_625,5,0.000107
Root_626,4,0.000056
Root_627,5,0.000060
Root_628,4,0.000039
Root_629,4,0.000039
Root_630,3,0.000017
Root_631,5,0.000058
Root_632,4,0.000037
Root_633,4,0.000040
Root_634,3,0.000018
Root_635,4,0.000020
Root_636,3,0.000013
Root_637,3,0.000012
Root_638,2,0.000006
Root_639,8,0.000412
Root_640,7,0.000276
Root_641,7,0.000310
Root_642,6,0.000168
Root_643,7,0.000168
Root_644,6,0.000112
Root_645,6,0.000123
Root_646,5,0.000072
Root_647,7,0.000187
Root_648,6,0.000131
Root_649,6,0.000145
Root_650,5,0.000080
Root_651,6,0.000078
Root_652,5,0.000051
Root_653,5,0.000056
Root_654,4,0.000028
Root_655,7,0.000191
Root_656,6,0.000127
Root_657,6,0.000142
Root_658,5,0.000130
Root_659,6,0.000081
Root_660,5,0.000052
Root_661,5,0.000056
Root_662,4,0.000028
Root_663,6,0.000083
Root_664,5,0.000057
Root_665,5,0.000061
Root_666,4,0.000032
Root_667,5,0.000028
Root_668,4,0.000020
Root_669,4,0.000019
Root_670,3,0.000011
Root_671,7,0.000407
Root_672,6,0.000288
Root_673,6,0.000316
Root_674,5,0.000168
Root_675,6,0.000159
Root_676,5,0.000112
Root_677,5,0.000122
Root_678,4,0.000054
Root_679,6,0.000150
Root_680,5,0.000098
Root_681,5,0.000110
Root_682,4,0.000054
Root_683,5,0.000073
Root_684,4,0.000039
Root_685,4,0.000041
Root_686,3,0.000017
Root_687,6,0.000154
Root_688,5,0.000096
Root_689,5,0.000106
Root_690,4,0.000053
Root_691,5,0.000060
Root_692,4,0.000039
Root_693,4,0.000041
Root_694,3,0.000017
Root_695,5,0.000059
Root_696,4,0.000039
Root_697,4,0.000041
Root_698,3,0.000017
Root_699,4,0.000020
Root_700,3,0.000013
Root_701,3,0.000012
Root_702,2,0.000006
Root_703,7,0.000247
Root_704,6,0.000221
Root_705,6,0.000169
Root_706,5,0.000097
Root_707,6,0.000105
Root_708,5,0.000079
Root_709,5,0.000062
Root_710,4,0.000035
Root_711,6,0.000109
Root_712,5,0.000091
Root_713,5,0.000065
Root_714,4,0.000039
Root_715,5,0.000049
Root_716,4,0.000038
Root_717,4,0.000027
Root_718,3,0.000015
Root_719,6,0.000116
Root_720,5,0.000098
Root_721,5,0.000073
Root_722,4,0.000043
Root_723,5,0.000049
Root_724,4,0.000038
Root_725,4,0.000027
Root_726,3,0.000014
Root_727,5,0.000053
Root_728,4,0.000044
Root_729,4,0.000031
Root_730,3,0.000019
Root_731,4,0.000019
Root_732,3,0.000014
Root_733,3,0.000010
Root_734,2,0.000006
Root_735,6,0.000215
Root_736,5,0.000175
Root_737,5,0.000131
Root_738,4,0.000082
Root_739,5,0.000090
Root_740,4,0.000067
Root_741,4,0.000049
Root_742,3,0.000027
Root_743,5,0.000091
Root_744,4,0.000068
Root_745,4,0.000048
Root_746,3,0.000027
Root_747,4,0.000036
Root_748,3,0.000026
Root_749,3,0.000017
Root_750,2,0.000009
Root_751,5,0.000098
Root_752,4,0.000073
Root_753,4,0.000055
Root_754,3,0.000030
Root_755,4,0.000041
Root_756,3,0.000029
Root_757,3,0.000018
Root_758,2,0.000010
Root_759,4,0.000042
Root_760,3,0.000029
Root_761,3,0.000019
Root_762,2,0.000010
Root_763,3,0.000014
Root_764,2,0.000010
Root_765,2,0.000006
Root_766,1,0.000003
Root_767,8,0.000757
Root_768,7,0.000328
Root_769,7,0.000511
Root_770,6,0.000218
Root_771,7,0.000269
Root_772,6,0.000132
Root_773,6,0.000201
Root_774,5,0.000087
Root_775,7,0.000272
Root_776,6,0.000137
Root_777,6,0.000205
Root_778,5,0.000092
Root_779,6,0.000113
Root_780,5,0.000050
Root_781,5,0.000090
Root_782,4,0.000034
Root_783,7,0.000291
Root_784,6,0.000150
Root_785,6,0.000224
Root_786,5,0.000102
Root_787,6,0.000120
Root_788,5,0.000049
Root_789,5,0.000083
Root_790,4,0.000036
Root_791,6,0.000111
Root_792,5,0.000055
Root_793,5,0.000087
Root_794,4,0.000039
Root_795,5,0.000038
Root_796,4,0.000017
Root_797,4,0.000034
Root_798,3,0.000016
Root_799,7,0.000572
Root_800,6,0.000341
Root_801,6,0.000504
Root_802,5,0.000195
Root_803,6,0.000246
Root_804,5,0.000120
Root_805,5,0.000183
Root_806,4,0.000076
Root_807,6,0.000239
Root_808,5,0.000120
Root_809,5,0.000183
Root_810,4,0.000076
Root_811,5,0.000106
Root_812,4,0.000050
Root_813,4,0.000084
Root_814,3,0.000031
Root_815,6,0.000270
Root_816,5,0.000178
Root_817,5,0.000218
Root_818,4,0.000089
Root_819,5,0.000113
Root_820,4,0.000065
Root_821,4,0.000085
Root_822,3,0.000031
Root_823,5,0.000131
Root_824,4,0.000044
Root_825,4,0.000078
Root_826,3,0.000031
Root_827,4,0.000034
Root_828,3,0.000014
Root_829,3,0.000029
Root_830,2,0.000010
Root_831,7,0.000357
Root_832,6,0.000192
Root_833,6,0.000222
Root_834,5,0.000104
Root_835,6,0.000141
Root_836,5,0.000070
Root_837,5,0.000087
Root_838,4,0.000037
Root_839,6,0.000143
Root_840,5,0.000078
Root_841,5,0.000104
Root_842,4,0.000046
Root_843,5,0.000055
Root_844,4,0.000028
Root_845,4,0.000038
Root_846,3,0.000015
Root_847,6,0.000139
Root_848,5,0.000076
Root_849,5,0.000096
Root_850,4,0.000043
Root_851,5,0.000048
Root_852,4,0.000024
Root_853,4,0.000034
Root_854,3,0.000013
Root_855,5,0.000051
Root_856,4,0.000029
Root_857,4,0.000038
Root_858,3,0.000017
Root_859,4,0.000017
Root_860,3,0.000009
Root_861,3,0.000013
Root_862,2,0.000006
Root_863,6,0.000260
Root_864,5,0.000154
Root_865,5,0.000181
Root_866,4,0.000077
Root_867,5,0.000107
Root_868,4,0.000054
Root_869,4,0.000074
Root_870,3,0.000027
Root_871,5,0.000108
Root_872,4,0.000058
Root_873,4,0.000070
Root_874,3,0.000027
Root_875,4,0.000041
Root_876,3,0.000018
Root_877,3,0.000027
Root_878,2,0.000009
Root_879,5,0.000107
Root_880,4,0.000053
Root_881,4,0.000070
Root_882,3,0.000028
Root_883,4,0.000041
Root_884,3,0.000017
Root_885,3,0.000028
Root_886,2,0.000009
Root_887,4,0.000039
Root_888,3,0.000017
Root_889,3,0.000026
Root_890,2,0.000009
Root_891,3,0.000012
Root_892,2,0.000006
Root_893,2,0.000009
Root_894,1,0.000002
Root_895,7,0.000310
Root_896,6,0.000169
Root_897,6,0.000219
Root_898,5,0.000092
Root_899,6,0.000130
Root_900,5,0.000064
Root_901,5,0.000086
Root_902,4,0.000034
Root_903,6,0.000134
Root_904,5,0.000071
Root_905,5,0.000088
Root_906,4,0.000039
Root_907,5,0.000049
Root_908,4,0.000025
Root_909,4,0.000034
Root_910,3,0.000013
Root_911,6,0.000125
Root_912,5,0.000068
Root_913,5,0.000088
Root_914,4,0.000038
Root_915,5,0.000047
Root_916,4,0.000024
Root_917,4,0.000036
Root_918,3,0.000013
Root_919,5,0.000054
Root_920,4,0.000032
Root_921,4,0.000041
Root_922,3,0.000019
Root_923,4,0.000018
Root_924,3,0.000010
Root_925,3,0.000014
Root_926,2,0.000007
Root_927,6,0.000295
Root_928,5,0.000168
Root_929,5,0.000216
Root_930,4,0.000076
Root_931,5,0.000114
Root_932,4,0.000061
Root_933,4,0.000082
Root_934,3,0.000031
Root_935,5,0.000120
Root_936,4,0.000060
Root_937,4,0.000080
Root_938,3,0.000031
Root_939,4,0.000046
Root_940,3,0.000020
Root_941,3,0.000030
Root_942,2,0.000010
Root_943,5,0.000118
Root_944,4,0.000059
Root_945,4,0.000075
Root_946,3,0.000027
Root_947,4,0.000043
Root_948,3,0.000017
Root_949,3,0.000026
Root_950,2,0.000009
Root_951,4,0.000040
Root_952,3,0.000017
Root_953,3,0.000025
Root_954,2,0.000009
Root_955,3,0.000012
Root_956,2,0.000006
Root_957,2,0.000009
Root_958,1,0.000002
Root_959,6,0.000157
Root_960,5,0.000099
Root_961,5,0.000093
Root_962,4,0.000039
Root_963,5,0.000061
Root_964,4,0.000035
Root_965,4,0.000034
Root_966,3,0.000013
Root_967,5,0.000067
Root_968,4,0.000039
Root_969,4,0.000037
Root_970,3,0.000018
Root_971,4,0.000023
Root_972,3,0.000013
Root_973,3,0.000013
Root_974,2,0.000005
Root_975,5,0.000062
Root_976,4,0.000038
Root_977,4,0.000036
Root_978,3,0.000017
Root_979,4,0.000023
Root_980,3,0.000013
Root_981,3,0.000012
Root_982,2,0.000005
Root_983,4,0.000026
Root_984,3,0.000017
Root_985,3,0.000016
Root_986,2,0.000009
Root_987,3,0.000009
Root_988,2,0.000005
Root_989,2,0.000005
Root_990,1,0.000002
Root_991,5,0.000124
Root_992,4,0.000081
Root_993,4,0.000070
Root_994,3,0.000027
Root_995,4,0.000048
Root_996,3,0.000027
Root_997,3,0.000027
Root_998,2,0.000009
Root_999,4,0.000047
Root_1000,3,0.000027
Root_1001,3,0.000027
Root_1002,2,0.000009
Root_1003,3,0.000016
Root_1004,2,0.000009
Root_1005,2,0.000009
Root_1006,1,0.000002
Root_1007,4,0.000047
Root_1008,3,0.000026
Root_1009,3,0.000025
Root_1010,2,0.000009
Root_1011,3,0.000016
Root_1012,2,0.000008
Root_1013,2,0.000009
Root_1014,1,0.000002
Root_1015,3,0.000016
Root_1016,2,0.000008
Root_1017,2,0.000008
Root_1018,1,0.000002
Root_1019,2,0.000005
Root_1020,1,0.000002
Root_1021,1,0.000002
Root_1022,0,0.000001
