Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_176,8,0.000694
Root_177,8,0.000338
Root_178,7,0.000252
Root_179,8,0.000388
Root_180,7,0.000296
Root_181,7,0.000136
Root_182,6,0.000109
Root_183,8,0.000503
Root_184,7,0.000343
Root_185,7,0.000211
Root_186,6,0.000151
Root_187,7,0.000243
Root_188,6,0.000171
Root_189,6,0.000093
Root_190,5,0.000068
Root_191,10,0.001282
Root_192,9,0.001196
Root_193,9,0.000606
Root_194,8,0.000459
Root_195,9,0.000696
Root_196,8,0.000580
Root_197,8,0.000282
Root_198,7,0.000229
Root_199,9,0.000843
Root_200,8,0.000569
Root_201,8,0.000358
Root_202,7,0.000267
Root_203,8,0.000460
Root_204,7,0.000348
Root_205,7,0.000197
Root_206,6,0.000148
Root_207,9,0.000897
Root_208,8,0.000717
Root_209,8,0.000366
Root_210,7,0.000349
Root_211,8,0.000447
Root_212,7,0.000636
Root_213,7,0.000184
Root_214,6,0.000157
Root_215,8,0.000537
Root_216,7,0.000375
Root_217,7,0.000240
Root_218,6,0.000188
Root_219,7,0.000266
Root_220,6,0.000188
Root_221,6,0.000109
Root_222,5,0.000085
Root_223,9,0.000735
Root_224,8,0.000594
Root_225,8,0.000288
Root_226,7,0.000228
Root_227,8,0.000369
Root_228,7,0.000289
Root_229,7,0.000138
Root_230,6,0.000111
Root_231,8,0.000483
Root_232,7,0.000361
Root_233,7,0.000213
Root_234,6,0.000154
Root_235,7,0.000247
Root_236,6,0.000187
Root_237,6,0.000098
Root_238,5,0.000072
Root_239,8,0.000543
Root_240,7,0.000389
Root_241,7,0.000185
Root_242,6,0.000154
Root_243,7,0.000187
Root_244,6,0.000147
Root_245,6,0.000066
Root_246,5,0.000055
Root_247,7,0.000264
Root_248,6,0.000190
Root_249,6,0.000119
Root_250,5,0.000085
Root_251,6,0.000108
Root_252,5,0.000072
Root_253,5,0.000039
Root_254,4,0.000029
Root_255,11,0.001820
Root_256,10,0.001578
Root_257,10,0.000754
Root_258,9,0.000584
Root_259,10,0.001334
Root_260,9,0.001376
Root_261,9,0.000583
Root_262,8,0.000424
Root_263,10,0.001417
Root_264,9,0.001103
Root_265,9,0.000590
Root_266,8,0.000414
Root_267,9,0.001143
Root_268,8,0.000939
Root_269,8,0.000407
Root_270,7,0.000296
Root_271,10,0.001224
Root_272,9,0.000962
Root_273,9,0.000495
Root_274,8,0.000385
Root_275,9,0.000735
Root_276,8,0.000619
Root_277,8,0.000276
Root_278,7,0.000233
Root_279,9,0.000772
Root_280,8,0.000550
Root_281,8,0.000343
Root_282,7,0.000238
Root_283,8,0.000587
Root_284,7,0.000407
Root_285,7,0.000208
Root_286,6,0.000151
Root_287,10,0.001304
Root_288,9,0.000989
Root_289,9,0.000467
Root_290,8,0.000356
Root_291,9,0.000766
Root_292,8,0.000689
Root_293,8,0.000296
Root_294,7,0.000234
Root_295,9,0.000943
Root_296,8,0.000706
Root_297,8,0.000400
Root_298,7,0.000325
Root_299,8,0.000626
Root_300,7,0.000511
Root_301,7,0.000253
Root_302,6,0.000183
Root_303,9,0.000759
Root_304,8,0.000566
Root_305,8,0.000305
Root_306,7,0.000233
Root_307,8,0.000418
Root_308,7,0.000308
Root_309,7,0.000137
Root_310,6,0.000111
Root_311,8,0.000464
Root_312,7,0.000313
Root_313,7,0.000183
Root_314,6,0.000126
Root_315,7,0.000284
Root_316,6,0.000210
Root_317,6,0.000110
Root_318,5,0.000078
Root_319,10,0.001440
Root_320,9,0.001102
Root_321,9,0.000548
Root_322,8,0.000397
Root_323,9,0.000733
Root_324,8,0.000621
Root_325,8,0.000287
Root_326,7,0.000233
Root_327,9,0.000812
Root_328,8,0.000558
Root_329,8,0.000335
Root_330,7,0.000234
Root_331,8,0.000486
Root_332,7,0.000387
Root_333,7,0.000202
Root_334,6,0.000168
Root_335,9,0.001022
Root_336,8,0.000835
Root_337,8,0.000405
Root_338,7,0.000325
Root_339,8,0.000537
Root_340,7,0.000438
Root_341,7,0.000197
Root_342,6,0.000172
Root_343,8,0.000495
Root_344,7,0.000336
Root_345,7,0.000218
Root_346,6,0.000158
Root_347,7,0.000278
Root_348,6,0.000196
Root_349,6,0.000108
Root_350,5,0.000083
Root_351,9,0.000731
Root_352,8,0.000648
Root_353,8,0.000276
Root_354,7,0.000208
Root_355,8,0.000432
Root_356,7,0.000371
Root_357,7,0.000154
Root_358,6,0.000125
Root_359,8,0.000537
Root_360,7,0.000349
Root_361,7,0.000204
Root_362,6,0.000142
Root_363,7,0.000260
Root_364,6,0.000184
Root_365,6,0.000093
Root_366,5,0.000070
Root_367,8,0.000409
Root_368,7,0.000322
Root_369,7,0.000166
Root_370,6,0.000137
Root_371,7,0.000183
Root_372,6,0.000146
Root_373,6,0.000067
Root_374,5,0.000055
Root_375,7,0.000253
Root_376,6,0.000180
Root_377,6,0.000110
Root_378,5,0.000081
Root_379,6,0.000121
Root_380,5,0.000080
Root_381,5,0.000044
Root_382,4,0.000033
Root_383,10,0.001415
Root_384,9,0.001051
Root_385,9,0.000651
Root_386,8,0.000444
Root_387,9,0.001053
Root_388,8,0.000769
Root_389,8,0.000417
Root_390,7,0.000265
Root_391,9,0.000942
Root_392,8,0.000592
Root_393,8,0.000423
Root_394,7,0.000245
Root_395,8,0.000620
Root_396,7,0.000414
Root_397,7,0.000282
Root_398,6,0.000158
Root_399,9,0.000927
Root_400,8,0.000891
Root_401,8,0.000492
Root_402,7,0.000322
Root_403,8,0.000605
Root_404,7,0.000452
Root_405,7,0.000254
Root_406,6,0.000177
Root_407,8,0.000584
Root_408,7,0.000363
Root_409,7,0.000260
Root_410,6,0.000161
Root_411,7,0.000313
Root_412,6,0.000236
Root_413,6,0.000158
Root_414,5,0.000091
Root_415,9,0.000990
Root_416,8,0.000756
Root_417,8,0.000433
Root_418,7,0.000276
Root_419,8,0.000640
Root_420,7,0.000459
Root_421,7,0.000246
Root_422,6,0.000158
Root_423,8,0.000702
Root_424,7,0.000401
Root_425,7,0.000273
Root_426,6,0.000171
Root_427,7,0.000418
Root_428,6,0.000270
Root_429,6,0.000181
Root_430,5,0.000105
Root_431,8,0.000563
Root_432,7,0.000455
Root_433,7,0.000258
Root_434,6,0.000170
Root_435,7,0.000304
Root_436,6,0.000223
Root_437,6,0.000120
Root_438,5,0.000079
Root_439,7,0.000377
Root_440,6,0.000224
Root_441,6,0.000142
Root_442,5,0.000085
Root_443,6,0.000155
Root_444,5,0.000102
Root_445,5,0.000077
Root_446,4,0.000044
Root_447,9,0.000965
Root_448,8,0.000879
Root_449,8,0.000505
Root_450,7,0.000332
Root_451,8,0.000570
Root_452,7,0.000445
Root_453,7,0.000257
Root_454,6,0.000169
Root_455,8,0.000558
Root_456,7,0.000354
Root_457,7,0.000258
Root_458,6,0.000159
Root_459,7,0.000318
Root_460,6,0.000215
Root_461,6,0.000140
Root_462,5,0.000084
Root_463,8,0.000644
Root_464,7,0.000510
Root_465,7,0.000307
Root_466,6,0.000217
Root_467,7,0.000320
Root_468,6,0.000257
Root_469,6,0.000142
Root_470,5,0.000107
Root_471,7,0.000367
Root_472,6,0.000253
Root_473,6,0.000197
Root_474,5,0.000128
Root_475,6,0.000202
Root_476,5,0.000128
Root_477,5,0.000091
Root_478,4,0.000061
Root_479,8,0.000609
Root_480,7,0.000439
Root_481,7,0.000258
Root_482,6,0.000173
Root_483,7,0.000302
Root_484,6,0.000207
Root_485,6,0.000273
Root_486,5,0.000087
Root_487,7,0.000360
Root_488,6,0.000257
Root_489,6,0.000164
Root_490,5,0.000097
Root_491,6,0.000203
Root_492,5,0.000134
Root_493,5,0.000095
Root_494,4,0.000045
Root_495,7,0.000371
Root_496,6,0.000289
Root_497,6,0.000154
Root_498,5,0.000103
Root_499,6,0.000129
Root_500,5,0.000095
Root_501,5,0.000053
Root_502,4,0.000039
Root_503,6,0.000180
Root_504,5,0.000127
Root_505,5,0.000093
Root_506,4,0.000061
Root_507,5,0.000076
Root_508,4,0.000045
Root_509,4,0.000032
Root_510,3,0.000020
Root_511,11,0.002187
Root_512,10,0.001662
Root_513,10,0.000760
Root_514,9,0.000624
Root_515,10,0.001499
Root_516,9,0.000964
Root_517,9,0.000532
Root_518,8,0.000452
Root_519,10,0.001860
Root_520,9,0.001379
Root_521,9,0.000783
Root_522,8,0.000714
Root_523,9,0.001071
Root_524,8,0.000818
Root_525,8,0.000470
Root_526,7,0.000423
Root_527,10,0.001259
Root_528,9,0.000907
Root_529,9,0.000504
Root_530,8,0.000374
Root_531,9,0.000736
Root_532,8,0.000549
Root_533,8,0.000267
Root_534,7,0.000243
Root_535,9,0.000832
Root_536,8,0.000577
Root_537,8,0.000365
Root_538,7,0.000298
Root_539,8,0.000512
Root_540,7,0.000467
Root_541,7,0.000255
Root_542,6,0.000208
Root_543,10,0.001342
Root_544,9,0.000903
Root_545,9,0.000478
Root_546,8,0.000370
Root_547,9,0.000813
Root_548,8,0.000760
Root_549,8,0.000363
Root_550,7,0.000376
Root_551,9,0.001062
Root_552,8,0.000880
Root_553,8,0.000473
Root_554,7,0.000351
Root_555,8,0.000584
Root_556,7,0.000508
Root_557,7,0.000275
Root_558,6,0.000250
Root_559,9,0.000660
Root_560,8,0.000459
Root_561,8,0.000257
Root_562,7,0.000194
Root_563,8,0.000387
Root_564,7,0.000278
Root_565,7,0.000131
Root_566,6,0.000114
Root_567,8,0.000469
Root_568,7,0.000335
Root_569,7,0.000209
Root_570,6,0.000168
Root_571,7,0.000270
Root_572,6,0.000206
Root_573,6,0.000121
Root_574,5,0.000100
Root_575,10,0.001119
Root_576,9,0.000790
Root_577,9,0.000453
Root_578,8,0.000393
Root_579,9,0.000755
Root_580,8,0.000586
Root_581,8,0.000269
Root_582,7,0.000242
Root_583,9,0.000821
Root_584,8,0.000594
Root_585,8,0.000397
Root_586,7,0.000327
Root_587,8,0.000518
Root_588,7,0.000453
Root_589,7,0.000293
Root_590,6,0.000226
Root_591,9,0.000916
Root_592,8,0.000604
Root_593,8,0.000353
Root_594,7,0.000291
Root_595,8,0.000474
Root_596,7,0.000349
Root_597,7,0.000185
Root_598,6,0.000153
Root_599,8,0.000498
Root_600,7,0.000383
Root_601,7,0.000240
Root_602,6,0.000199
Root_603,7,0.000280
Root_604,6,0.000218
Root_605,6,0.000131
Root_606,5,0.000114
Root_607,9,0.000678
Root_608,8,0.000500
Root_609,8,0.000270
Root_610,7,0.000194
Root_611,8,0.000396
Root_612,7,0.000274
Root_613,7,0.000127
Root_614,6,0.000111
Root_615,8,0.000481
Root_616,7,0.000326
Root_617,7,0.000207
Root_618,6,0.000170
Root_619,7,0.000266
Root_620,6,0.000198
Root_621,6,0.000124
Root_622,5,0.000100
Root_623,8,0.000416
Root_624,7,0.000291
Root_625,7,0.000164
Root_626,6,0.000122
Root_627,7,0.000206
Root_628,6,0.000147
Root_629,6,0.000070
Root_630,5,0.000059
Root_631,7,0.000258
Root_632,6,0.000176
Root_633,6,0.000112
Root_634,5,0.000087
Root_635,6,0.000138
Root_636,5,0.000098
Root_637,5,0.000055
Root_638,4,0.000045
Root_639,10,0.001339
Root_640,9,0.000711
Root_641,9,0.000493
Root_642,8,0.000323
Root_643,9,0.000992
Root_644,8,0.000536
Root_645,8,0.000345
Root_646,7,0.000205
Root_647,9,0.000882
Root_648,8,0.000513
Root_649,8,0.000437
Root_650,7,0.000249
Root_651,8,0.000535
Root_652,7,0.000328
Root_653,7,0.000286
Root_654,6,0.000164
Root_655,9,0.000783
Root_656,8,0.000460
Root_657,8,0.000321
Root_658,7,0.000224
Root_659,8,0.000435
Root_660,7,0.000256
Root_661,7,0.000170
Root_662,6,0.000118
Root_663,8,0.000522
Root_664,7,0.000297
Root_665,7,0.000253
Root_666,6,0.000159
Root_667,7,0.000281
Root_668,6,0.000167
Root_669,6,0.000138
Root_670,5,0.000084
Root_671,9,0.000877
Root_672,8,0.000476
Root_673,8,0.000357
Root_674,7,0.000199
Root_675,8,0.000446
Root_676,7,0.000277
Root_677,7,0.000170
Root_678,6,0.000110
Root_679,8,0.000543
Root_680,7,0.000325
Root_681,7,0.000270
Root_682,6,0.000159
Root_683,7,0.000323
Root_684,6,0.000202
Root_685,6,0.000146
Root_686,5,0.000099
Root_687,8,0.000447
Root_688,7,0.000257
Root_689,7,0.000171
Root_690,6,0.000115
Root_691,7,0.000214
Root_692,6,0.000129
Root_693,6,0.000077
Root_694,5,0.000052
Root_695,7,0.000358
Root_696,6,0.000178
Root_697,6,0.000143
Root_698,5,0.000093
Root_699,6,0.000153
Root_700,5,0.000085
Root_701,5,0.000069
Root_702,4,0.000043
Root_703,9,0.000791
Root_704,8,0.000500
Root_705,8,0.000358
Root_706,7,0.000227
Root_707,8,0.000424
Root_708,7,0.000262
Root_709,7,0.000167
Root_710,6,0.000114
Root_711,8,0.000522
Root_712,7,0.000323
Root_713,7,0.000263
Root_714,6,0.000156
Root_715,7,0.000283
Root_716,6,0.000165
Root_717,6,0.000135
Root_718,5,0.000084
Root_719,8,0.000517
Root_720,7,0.000338
Root_721,7,0.000233
Root_722,6,0.000181
Root_723,7,0.000244
Root_724,6,0.000168
Root_725,6,0.000106
Root_726,5,0.000082
Root_727,7,0.000309
Root_728,6,0.000203
Root_729,6,0.000171
Root_730,5,0.000115
Root_731,6,0.000157
Root_732,5,0.000097
Root_733,5,0.000077
Root_734,4,0.000053
Root_735,8,0.000423
Root_736,7,0.000251
Root_737,7,0.000172
Root_738,6,0.000114
Root_739,7,0.000240
Root_740,6,0.000146
Root_741,6,0.000084
Root_742,5,0.000053
Root_743,7,0.000293
Root_744,6,0.000178
Root_745,6,0.000144
Root_746,5,0.000086
Root_747,6,0.000146
Root_748,5,0.000084
Root_749,5,0.000065
Root_750,4,0.000040
Root_751,7,0.000263
Root_752,6,0.000168
Root_753,6,0.000118
Root_754,5,0.000083
Root_755,6,0.000107
Root_756,5,0.000068
Root_757,5,0.000039
Root_758,4,0.000029
Root_759,6,0.000159
Root_760,5,0.000097
Root_761,5,0.000080
Root_762,4,0.000053
Root_763,5,0.000065
Root_764,4,0.000038
Root_765,4,0.000027
Root_766,3,0.000017
Root_767,10,0.001196
Root_768,9,0.000785
Root_769,9,0.000445
Root_770,8,0.000258
Root_771,9,0.001308
Root_772,8,0.000720
Root_773,8,0.000340
Root_774,7,0.000231
Root_775,9,0.001080
Root_776,8,0.000668
Root_777,8,0.000456
Root_778,7,0.000229
Root_779,8,0.000669
Root_780,7,0.000522
Root_781,7,0.000319
Root_782,6,0.000178
Root_783,9,0.000870
Root_784,8,0.000526
Root_785,8,0.000329
Root_786,7,0.000276
Root_787,8,0.000540
Root_788,7,0.000340
Root_789,7,0.000185
Root_790,6,0.000114
Root_791,8,0.000501
Root_792,7,0.000347
Root_793,7,0.000251
Root_794,6,0.000147
Root_795,7,0.000340
Root_796,6,0.000236
Root_797,6,0.000159
Root_798,5,0.000096
Root_799,9,0.000871
Root_800,8,0.000544
Root_801,8,0.000278
Root_802,7,0.000148
Root_803,8,0.000475
Root_804,7,0.000324
Root_805,7,0.000168
Root_806,6,0.000106
Root_807,8,0.000534
Root_808,7,0.000344
Root_809,7,0.000229
Root_810,6,0.000118
Root_811,7,0.000345
Root_812,6,0.000282
Root_813,6,0.000171
Root_814,5,0.000108
Root_815,8,0.000478
Root_816,7,0.000283
Root_817,7,0.000174
Root_818,6,0.000111
Root_819,7,0.000267
Root_820,6,0.000168
Root_821,6,0.000089
Root_822,5,0.000060
Root_823,7,0.000323
Root_824,6,0.000225
Root_825,6,0.000168
Root_826,5,0.000091
Root_827,6,0.000219
Root_828,5,0.000143
Root_829,5,0.000091
Root_830,4,0.000055
Root_831,9,0.000955
Root_832,8,0.000611
Root_833,8,0.000364
Root_834,7,0.000242
Root_835,8,0.000506
Root_836,7,0.000338
Root_837,7,0.000191
Root_838,6,0.000131
Root_839,8,0.000495
Root_840,7,0.000320
Root_841,7,0.000226
Root_842,6,0.000132
Root_843,7,0.000345
Root_844,6,0.000234
Root_845,6,0.000167
Root_846,5,0.000096
Root_847,8,0.000552
Root_848,7,0.000383
Root_849,7,0.000249
Root_850,6,0.000175
Root_851,7,0.000305
Root_852,6,0.000211
Root_853,6,0.000125
Root_854,5,0.000095
Root_855,7,0.000353
Root_856,6,0.000225
Root_857,6,0.000157
Root_858,5,0.000101
Root_859,6,0.000184
Root_860,5,0.000128
Root_861,5,0.000090
Root_862,4,0.000061
Root_863,8,0.000458
Root_864,7,0.000276
Root_865,7,0.000170
Root_866,6,0.000105
Root_867,7,0.000244
Root_868,6,0.000164
Root_869,6,0.000085
Root_870,5,0.000053
Root_871,7,0.000300
Root_872,6,0.000191
Root_873,6,0.000139
Root_874,5,0.000075
Root_875,6,0.000180
Root_876,5,0.000106
Root_877,5,0.000071
Root_878,4,0.000045
Root_879,7,0.000270
Root_880,6,0.000178
Root_881,6,0.000110
Root_882,5,0.000079
Root_883,6,0.000122
Root_884,5,0.000078
Root_885,5,0.000045
Root_886,4,0.000033
Root_887,6,0.000181
Root_888,5,0.000097
Root_889,5,0.000081
Root_890,4,0.000048
Root_891,5,0.000075
Root_892,4,0.000045
Root_893,4,0.000031
Root_894,3,0.000020
Root_895,9,0.000831
Root_896,8,0.000449
Root_897,8,0.000336
Root_898,7,0.000193
Root_899,8,0.000520
Root_900,7,0.000302
Root_901,7,0.000192
Root_902,6,0.000107
Root_903,8,0.000600
Root_904,7,0.000287
Root_905,7,0.000246
Root_906,6,0.000105
Root_907,7,0.000330
Root_908,6,0.000164
Root_909,6,0.000142
Root_910,5,0.000068
Root_911,8,0.000529
Root_912,7,0.000328
Root_913,7,0.000242
Root_914,6,0.000158
Root_915,7,0.000289
Root_916,6,0.000174
Root_917,6,0.000124
Root_918,5,0.000118
Root_919,7,0.000346
Root_920,6,0.000185
Root_921,6,0.000167
Root_922,5,0.000091
Root_923,6,0.000194
Root_924,5,0.000097
Root_925,5,0.000090
Root_926,4,0.000050
Root_927,8,0.000577
Root_928,7,0.000249
Root_929,7,0.000192
Root_930,6,0.000106
Root_931,7,0.000329
Root_932,6,0.000165
Root_933,6,0.000110
Root_934,5,0.000059
Root_935,7,0.000401
Root_936,6,0.000182
Root_937,6,0.000160
Root_938,5,0.000076
Root_939,6,0.000223
Root_940,5,0.000107
Root_941,5,0.000093
Root_942,4,0.000041
Root_943,7,0.000288
Root_944,6,0.000155
Root_945,6,0.000112
Root_946,5,0.000071
Root_947,6,0.000131
Root_948,5,0.000069
Root_949,5,0.000049
Root_950,4,0.000032
Root_951,6,0.000197
Root_952,5,0.000097
Root_953,5,0.000092
Root_954,4,0.000048
Root_955,5,0.000097
Root_956,4,0.000045
Root_957,4,0.000043
Root_958,3,0.000021
Root_959,8,0.000529
Root_960,7,0.000289
Root_961,7,0.000213
Root_962,6,0.000140
Root_963,7,0.000269
Root_964,6,0.000154
Root_965,6,0.000109
Root_966,5,0.000072
Root_967,7,0.000348
Root_968,6,0.000181
Root_969,6,0.000175
Root_970,5,0.000092
Root_971,6,0.000195
Root_972,5,0.000096
Root_973,5,0.000090
Root_974,4,0.000049
Root_975,7,0.000387
Root_976,6,0.000259
Root_977,6,0.000200
Root_978,5,0.000128
Root_979,6,0.000196
Root_980,5,0.000121
Root_981,5,0.000089
Root_982,4,0.000061
Root_983,6,0.000217
Root_984,5,0.000131
Root_985,5,0.000125
Root_986,4,0.000065
Root_987,5,0.000117
Root_988,4,0.000060
Root_989,4,0.000058
Root_990,3,0.000032
Root_991,7,0.000317
Root_992,6,0.000179
Root_993,6,0.000124
Root_994,5,0.000079
Root_995,6,0.000154
Root_996,5,0.000075
Root_997,5,0.000049
Root_998,4,0.000032
Root_999,6,0.000220
Root_1000,5,0.000097
Root_1001,5,0.000093
Root_1002,4,0.000049
Root_1003,5,0.000097
Root_1004,4,0.000045
Root_1005,4,0.000042
Root_1006,3,0.000020
Root_1007,6,0.000196
Root_1008,5,0.000119
Root_1009,5,0.000091
Root_1010,4,0.000061
Root_1011,5,0.000076
Root_1012,4,0.000044
Root_1013,4,0.000031
Root_1014,3,0.000020
Root_1015,5,0.000118
Root_1016,4,0.000061
Root_1017,4,0.000058
Root_1018,3,0.000031
Root_1019,4,0.000042
Root_1020,3,0.000020
Root_1021,3,0.000019
Root_1022,2,0.000011
Root_1023,11,0.001408
Root_1024,10,0.000976
Root_1025,10,0.000537
Root_1026,9,0.000458
Root_1027,10,0.000936
Root_1028,9,0.000788
Root_1029,9,0.000357
Root_1030,8,0.000322
Root_1031,10,0.001157
Root_1032,9,0.000900
Root_1033,9,0.000449
Root_1034,8,0.000369
Root_1035,9,0.000819
Root_1036,8,0.000698
Root_1037,8,0.000300
Root_1038,7,0.000259
Root_1039,10,0.000870
Root_1040,9,0.000753
Root_1041,9,0.000303
Root_1042,8,0.000265
Root_1043,9,0.000561
Root_1044,8,0.000460
Root_1045,8,0.000179
Root_1046,7,0.000155
Root_1047,9,0.000660
Root_1048,8,0.000481
Root_1049,8,0.000239
Root_1050,7,0.000189
Root_1051,8,0.000410
Root_1052,7,0.000322
Root_1053,7,0.000133
Root_1054,6,0.000105
Root_1055,10,0.000841
Root_1056,9,0.000762
Root_1057,9,0.000318
Root_1058,8,0.000287
Root_1059,9,0.000567
Root_1060,8,0.000435
Root_1061,8,0.000183
Root_1062,7,0.000157
Root_1063,9,0.000710
Root_1064,8,0.000558
Root_1065,8,0.000277
Root_1066,7,0.000219
Root_1067,8,0.000426
Root_1068,7,0.000342
Root_1069,7,0.000143
Root_1070,6,0.000124
Root_1071,9,0.000456
Root_1072,8,0.000400
Root_1073,8,0.000168
Root_1074,7,0.000135
Root_1075,8,0.000266
Root_1076,7,0.000228
Root_1077,7,0.000084
Root_1078,6,0.000071
Root_1079,8,0.000367
Root_1080,7,0.000241
Root_1081,7,0.000138
Root_1082,6,0.000096
Root_1083,7,0.000211
Root_1084,6,0.000151
Root_1085,6,0.000066
Root_1086,5,0.000054
Root_1087,10,0.000866
Root_1088,9,0.000720
Root_1089,9,0.000283
Root_1090,8,0.000237
Root_1091,9,0.000523
Root_1092,8,0.000454
Root_1093,8,0.000178
Root_1094,7,0.000160
Root_1095,9,0.000662
Root_1096,8,0.000480
Root_1097,8,0.000236
Root_1098,7,0.000190
Root_1099,8,0.000405
Root_1100,7,0.000312
Root_1101,7,0.000142
Root_1102,6,0.000117
Root_1103,9,0.000575
Root_1104,8,0.000573
Root_1105,8,0.000260
Root_1106,7,0.000191
Root_1107,8,0.000312
Root_1108,7,0.000257
Root_1109,7,0.000110
Root_1110,6,0.000089
Root_1111,8,0.000390
Root_1112,7,0.000279
Root_1113,7,0.000142
Root_1114,6,0.000124
Root_1115,7,0.000215
Root_1116,6,0.000156
Root_1117,6,0.000070
Root_1118,5,0.000058
Root_1119,9,0.000484
Root_1120,8,0.000391
Root_1121,8,0.000165
Root_1122,7,0.000137
Root_1123,8,0.000287
Root_1124,7,0.000221
Root_1125,7,0.000075
Root_1126,6,0.000063
Root_1127,8,0.000325
Root_1128,7,0.000238
Root_1129,7,0.000112
Root_1130,6,0.000085
Root_1131,7,0.000181
Root_1132,6,0.000134
Root_1133,6,0.000058
Root_1134,5,0.000047
Root_1135,8,0.000249
Root_1136,7,0.000195
Root_1137,7,0.000079
Root_1138,6,0.000066
Root_1139,7,0.000112
Root_1140,6,0.000086
Root_1141,6,0.000029
Root_1142,5,0.000025
Root_1143,7,0.000154
Root_1144,6,0.000109
Root_1145,6,0.000051
Root_1146,5,0.000040
Root_1147,6,0.000075
Root_1148,5,0.000053
