Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_91,7,0.000404
Root_92,6,0.000329
Root_93,6,0.000147
Root_94,5,0.000131
Root_95,9,0.000892
Root_96,8,0.000762
Root_97,8,0.000315
Root_98,7,0.000280
Root_99,8,0.000551
Root_100,7,0.000442
Root_101,7,0.000173
Root_102,6,0.000159
Root_103,8,0.000662
Root_104,7,0.000521
Root_105,7,0.000277
Root_106,6,0.000219
Root_107,7,0.000439
Root_108,6,0.000310
Root_109,6,0.000131
Root_110,5,0.000116
Root_111,8,0.000550
Root_112,7,0.000435
Root_113,7,0.000178
Root_114,6,0.000150
Root_115,7,0.000264
Root_116,6,0.000201
Root_117,6,0.000076
Root_118,5,0.000065
Root_119,7,0.000335
Root_120,6,0.000248
Root_121,6,0.000112
Root_122,5,0.000084
Root_123,6,0.000169
Root_124,5,0.000116
Root_125,5,0.000049
Root_126,4,0.000040
Root_127,10,0.001906
Root_128,9,0.001988
Root_129,9,0.000765
Root_130,8,0.000585
Root_131,9,0.001346
Root_132,8,0.001032
Root_133,8,0.000454
Root_134,7,0.000369
Root_135,9,0.001445
Root_136,8,0.000920
Root_137,8,0.000532
Root_138,7,0.000386
Root_139,8,0.000870
Root_140,7,0.000663
Root_141,7,0.000345
Root_142,6,0.000254
Root_143,9,0.001129
Root_144,8,0.001011
Root_145,8,0.000454
Root_146,7,0.000366
Root_147,8,0.000688
Root_148,7,0.000623
Root_149,7,0.000253
Root_150,6,0.000201
Root_151,8,0.000844
Root_152,7,0.000828
Root_153,7,0.000339
Root_154,6,0.000226
Root_155,7,0.000424
Root_156,6,0.000294
Root_157,6,0.000161
Root_158,5,0.000114
Root_159,9,0.001389
Root_160,8,0.000987
Root_161,8,0.000479
Root_162,7,0.000376
Root_163,8,0.000780
Root_164,7,0.000586
Root_165,7,0.000265
Root_166,6,0.000222
Root_167,8,0.000964
Root_168,7,0.000606
Root_169,7,0.000354
Root_170,6,0.000255
Root_171,7,0.000513
Root_172,6,0.000382
Root_173,6,0.000191
Root_174,5,0.000149
Root_175,8,0.000677
Root_176,7,0.000523
Root_177,7,0.000250
Root_178,6,0.000197
Root_179,7,0.000348
Root_180,6,0.000266
Root_181,6,0.000122
Root_182,5,0.000096
Root_183,7,0.000449
Root_184,6,0.000305
Root_185,6,0.000173
Root_186,5,0.000116
Root_187,6,0.000218
Root_188,5,0.000146
Root_189,5,0.000077
Root_190,4,0.000053
Root_191,9,0.001352
Root_192,8,0.001188
Root_193,8,0.000575
Root_194,7,0.000362
Root_195,8,0.000781
Root_196,7,0.000579
Root_197,7,0.000247
Root_198,6,0.000199
Root_199,8,0.000764
Root_200,7,0.000517
Root_201,7,0.000297
Root_202,6,0.000206
Root_203,7,0.000449
Root_204,6,0.000295
Root_205,6,0.000164
Root_206,5,0.000120
Root_207,8,0.000766
Root_208,7,0.000630
Root_209,7,0.000306
Root_210,6,0.000295
Root_211,7,0.000397
Root_212,6,0.000329
Root_213,6,0.000143
Root_214,5,0.000118
Root_215,7,0.000456
Root_216,6,0.000302
Root_217,6,0.000173
Root_218,5,0.000115
Root_219,6,0.000220
Root_220,5,0.000152
Root_221,5,0.000077
Root_222,4,0.000053
Root_223,8,0.000686
Root_224,7,0.000532
Root_225,7,0.000249
Root_226,6,0.000195
Root_227,7,0.000348
Root_228,6,0.000270
Root_229,6,0.000123
Root_230,5,0.000099
Root_231,7,0.000466
Root_232,6,0.000304
Root_233,6,0.000170
Root_234,5,0.000115
Root_235,6,0.000225
Root_236,5,0.000146
Root_237,5,0.000077
Root_238,4,0.000054
Root_239,7,0.000481
Root_240,6,0.000324
Root_241,6,0.000184
Root_242,5,0.000134
Root_243,6,0.000328
Root_244,5,0.000223
Root_245,5,0.000060
Root_246,4,0.000048
Root_247,6,0.000225
Root_248,5,0.000149
Root_249,5,0.000115
Root_250,4,0.000055
Root_251,5,0.000113
Root_252,4,0.000058
Root_253,4,0.000029
Root_254,3,0.000021
Root_255,10,0.001812
Root_256,9,0.001523
Root_257,9,0.000667
Root_258,8,0.000525
Root_259,9,0.001234
Root_260,8,0.001019
Root_261,8,0.000463
Root_262,7,0.000353
Root_263,9,0.001264
Root_264,8,0.000909
Root_265,8,0.000491
Root_266,7,0.000332
Root_267,8,0.000885
Root_268,7,0.000736
Root_269,7,0.000335
Root_270,6,0.000247
Root_271,9,0.001139
Root_272,8,0.001005
Root_273,8,0.000576
Root_274,7,0.000386
Root_275,8,0.000720
Root_276,7,0.000582
Root_277,7,0.000296
Root_278,6,0.000217
Root_279,8,0.000772
Root_280,7,0.000492
Root_281,7,0.000294
Root_282,6,0.000201
Root_283,7,0.000497
Root_284,6,0.000406
Root_285,6,0.000192
Root_286,5,0.000129
Root_287,9,0.001316
Root_288,8,0.001062
Root_289,8,0.000435
Root_290,7,0.000339
Root_291,8,0.000780
Root_292,7,0.000624
Root_293,7,0.000273
Root_294,6,0.000223
Root_295,8,0.000854
Root_296,7,0.000606
Root_297,7,0.000340
Root_298,6,0.000221
Root_299,7,0.000546
Root_300,6,0.000442
Root_301,6,0.000195
Root_302,5,0.000143
Root_303,8,0.000689
Root_304,7,0.000511
Root_305,7,0.000243
Root_306,6,0.000177
Root_307,7,0.000504
Root_308,6,0.000294
Root_309,6,0.000128
Root_310,5,0.000109
Root_311,7,0.000515
Root_312,6,0.000387
Root_313,6,0.000175
Root_314,5,0.000112
Root_315,6,0.000247
Root_316,5,0.000181
Root_317,5,0.000080
Root_318,4,0.000054
Root_319,9,0.001154
Root_320,8,0.000916
Root_321,8,0.000424
Root_322,7,0.000331
Root_323,8,0.000700
Root_324,7,0.000572
Root_325,7,0.000246
Root_326,6,0.000200
Root_327,8,0.000710
Root_328,7,0.000493
Root_329,7,0.000264
Root_330,6,0.000174
Root_331,7,0.000466
Root_332,6,0.000335
Root_333,6,0.000165
Root_334,5,0.000118
Root_335,8,0.000786
Root_336,7,0.000715
Root_337,7,0.000326
Root_338,6,0.000259
Root_339,7,0.000452
Root_340,6,0.000381
Root_341,6,0.000165
Root_342,5,0.000132
Root_343,7,0.000462
Root_344,6,0.000307
Root_345,6,0.000152
Root_346,5,0.000098
Root_347,6,0.000227
Root_348,5,0.000173
Root_349,5,0.000089
Root_350,4,0.000061
Root_351,8,0.000767
Root_352,7,0.000562
Root_353,7,0.000259
Root_354,6,0.000169
Root_355,7,0.000446
Root_356,6,0.000338
Root_357,6,0.000144
Root_358,5,0.000181
Root_359,7,0.000723
Root_360,6,0.000366
Root_361,6,0.000173
Root_362,5,0.000113
Root_363,6,0.000274
Root_364,5,0.000168
Root_365,5,0.000078
Root_366,4,0.000056
Root_367,7,0.000374
Root_368,6,0.000293
Root_369,6,0.000134
Root_370,5,0.000100
Root_371,6,0.000166
Root_372,5,0.000129
Root_373,5,0.000054
Root_374,4,0.000044
Root_375,6,0.000220
Root_376,5,0.000145
Root_377,5,0.000082
Root_378,4,0.000048
Root_379,5,0.000095
Root_380,4,0.000065
Root_381,4,0.000032
Root_382,3,0.000020
Root_383,9,0.001426
Root_384,8,0.001088
Root_385,8,0.000588
Root_386,7,0.000374
Root_387,8,0.000915
Root_388,7,0.000626
Root_389,7,0.000328
Root_390,6,0.000215
Root_391,8,0.000919
Root_392,7,0.000533
Root_393,7,0.000403
Root_394,6,0.000214
Root_395,7,0.000598
Root_396,6,0.000388
Root_397,6,0.000224
Root_398,5,0.000137
Root_399,8,0.000863
Root_400,7,0.000639
Root_401,7,0.000340
Root_402,6,0.000222
Root_403,7,0.000470
Root_404,6,0.000637
Root_405,6,0.000579
Root_406,5,0.000144
Root_407,7,0.000614
Root_408,6,0.000326
Root_409,6,0.000226
Root_410,5,0.000121
Root_411,6,0.000295
Root_412,5,0.000185
Root_413,5,0.000109
Root_414,4,0.000059
Root_415,8,0.000897
Root_416,7,0.000648
Root_417,7,0.000351
Root_418,6,0.000213
Root_419,7,0.000547
Root_420,6,0.000385
Root_421,6,0.000200
Root_422,5,0.000125
Root_423,7,0.000612
Root_424,6,0.000371
Root_425,6,0.000240
Root_426,5,0.000126
Root_427,6,0.000319
Root_428,5,0.000234
Root_429,5,0.000128
Root_430,4,0.000076
Root_431,7,0.000504
Root_432,6,0.000374
Root_433,6,0.000199
Root_434,5,0.000122
Root_435,6,0.000252
Root_436,5,0.000174
Root_437,5,0.000093
Root_438,4,0.000058
Root_439,6,0.000300
Root_440,5,0.000170
Root_441,5,0.000111
Root_442,4,0.000058
Root_443,5,0.000138
Root_444,4,0.000084
Root_445,4,0.000050
Root_446,3,0.000028
Root_447,8,0.000842
Root_448,7,0.000646
Root_449,7,0.000339
Root_450,6,0.000225
Root_451,7,0.000504
Root_452,6,0.000354
Root_453,6,0.000194
Root_454,5,0.000119
Root_455,7,0.000508
Root_456,6,0.000304
Root_457,6,0.000195
Root_458,5,0.000100
Root_459,6,0.000278
Root_460,5,0.000192
Root_461,5,0.000116
Root_462,4,0.000058
Root_463,7,0.000614
Root_464,6,0.000469
Root_465,6,0.000247
Root_466,5,0.000160
Root_467,6,0.000313
Root_468,5,0.000244
Root_469,5,0.000112
Root_470,4,0.000077
Root_471,6,0.000306
Root_472,5,0.000183
Root_473,5,0.000129
Root_474,4,0.000066
Root_475,5,0.000144
Root_476,4,0.000084
Root_477,4,0.000050
Root_478,3,0.000029
Root_479,7,0.000495
Root_480,6,0.000358
Root_481,6,0.000200
Root_482,5,0.000121
Root_483,6,0.000250
Root_484,5,0.000179
Root_485,5,0.000094
Root_486,4,0.000058
Root_487,6,0.000285
Root_488,5,0.000169
Root_489,5,0.000108
Root_490,4,0.000056
Root_491,5,0.000132
Root_492,4,0.000083
Root_493,4,0.000049
Root_494,3,0.000028
Root_495,6,0.000290
Root_496,5,0.000217
Root_497,5,0.000117
Root_498,4,0.000076
Root_499,5,0.000116
Root_500,4,0.000086
Root_501,4,0.000042
Root_502,3,0.000028
Root_503,5,0.000141
Root_504,4,0.000082
Root_505,4,0.000052
Root_506,3,0.000028
Root_507,4,0.000055
Root_508,3,0.000029
Root_509,3,0.000017
Root_510,2,0.000010
Root_511,10,0.001740
Root_512,9,0.001425
Root_513,9,0.000690
Root_514,8,0.000549
Root_515,9,0.001131
Root_516,8,0.000968
Root_517,8,0.000678
Root_518,7,0.000477
Root_519,9,0.001427
Root_520,8,0.001033
Root_521,8,0.000646
Root_522,7,0.000550
Root_523,8,0.000897
Root_524,7,0.000792
Root_525,7,0.000409
Root_526,6,0.000391
Root_527,9,0.001092
Root_528,8,0.000791
Root_529,8,0.000367
Root_530,7,0.000307
Root_531,8,0.000702
Root_532,7,0.000549
Root_533,7,0.000252
Root_534,6,0.000209
Root_535,8,0.000773
Root_536,7,0.000524
Root_537,7,0.000329
Root_538,6,0.000243
Root_539,7,0.000450
Root_540,6,0.000365
Root_541,6,0.000194
Root_542,5,0.000174
Root_543,9,0.001211
Root_544,8,0.000989
Root_545,8,0.000456
Root_546,7,0.000374
Root_547,8,0.000752
Root_548,7,0.000590
Root_549,7,0.000309
Root_550,6,0.000275
Root_551,8,0.001022
Root_552,7,0.000705
Root_553,7,0.000432
Root_554,6,0.000351
Root_555,7,0.000554
Root_556,6,0.000461
Root_557,6,0.000265
Root_558,5,0.000250
Root_559,8,0.000650
Root_560,7,0.000450
Root_561,7,0.000208
Root_562,6,0.000174
Root_563,7,0.000429
Root_564,6,0.000316
Root_565,6,0.000125
Root_566,5,0.000102
Root_567,7,0.000446
Root_568,6,0.000293
Root_569,6,0.000181
Root_570,5,0.000135
Root_571,6,0.000243
Root_572,5,0.000176
Root_573,5,0.000100
Root_574,4,0.000083
Root_575,9,0.001043
Root_576,8,0.000732
Root_577,8,0.000369
Root_578,7,0.000307
Root_579,8,0.000757
Root_580,7,0.000578
Root_581,7,0.000274
Root_582,6,0.000232
Root_583,8,0.000761
Root_584,7,0.000529
Root_585,7,0.000312
Root_586,6,0.000243
Root_587,7,0.000456
Root_588,6,0.000353
Root_589,6,0.000201
Root_590,5,0.000176
Root_591,8,0.000682
Root_592,7,0.000507
Root_593,7,0.000244
Root_594,6,0.000207
Root_595,7,0.000402
Root_596,6,0.000308
Root_597,6,0.000137
Root_598,5,0.000114
Root_599,7,0.000469
Root_600,6,0.000324
Root_601,6,0.000189
Root_602,5,0.000140
Root_603,6,0.000263
Root_604,5,0.000203
Root_605,5,0.000099
Root_606,4,0.000083
Root_607,8,0.000612
Root_608,7,0.000411
Root_609,7,0.000212
Root_610,6,0.000163
Root_611,7,0.000380
Root_612,6,0.000279
Root_613,6,0.000116
Root_614,5,0.000100
Root_615,7,0.000440
Root_616,6,0.000291
Root_617,6,0.000195
Root_618,5,0.000136
Root_619,6,0.000243
Root_620,5,0.000185
Root_621,5,0.000099
Root_622,4,0.000085
Root_623,7,0.000351
Root_624,6,0.000241
Root_625,6,0.000114
Root_626,5,0.000085
Root_627,6,0.000174
Root_628,5,0.000117
Root_629,5,0.000050
Root_630,4,0.000040
Root_631,6,0.000219
Root_632,5,0.000137
Root_633,5,0.000081
Root_634,4,0.000058
Root_635,5,0.000108
Root_636,4,0.000069
Root_637,4,0.000039
Root_638,3,0.000028
Root_639,9,0.001983
Root_640,8,0.001128
Root_641,8,0.000848
Root_642,7,0.000278
Root_643,8,0.000770
Root_644,7,0.000477
Root_645,7,0.000261
Root_646,6,0.000161
Root_647,8,0.000793
Root_648,7,0.000439
Root_649,7,0.000347
Root_650,6,0.000192
Root_651,7,0.000499
Root_652,6,0.000326
Root_653,6,0.000220
Root_654,5,0.000139
Root_655,8,0.000771
Root_656,7,0.000410
Root_657,7,0.000255
Root_658,6,0.000173
Root_659,7,0.000416
Root_660,6,0.000253
Root_661,6,0.000138
Root_662,5,0.000086
Root_663,7,0.000443
Root_664,6,0.000235
Root_665,6,0.000194
Root_666,5,0.000115
Root_667,6,0.000244
Root_668,5,0.000137
Root_669,5,0.000111
Root_670,4,0.000058
Root_671,8,0.000728
Root_672,7,0.000460
Root_673,7,0.000279
Root_674,6,0.000166
Root_675,7,0.000464
Root_676,6,0.000370
Root_677,6,0.000155
Root_678,5,0.000144
Root_679,7,0.000544
Root_680,6,0.000307
Root_681,6,0.000234
Root_682,5,0.000134
Root_683,6,0.000284
Root_684,5,0.000178
Root_685,5,0.000134
Root_686,4,0.000084
Root_687,7,0.000425
Root_688,6,0.000225
Root_689,6,0.000143
Root_690,5,0.000087
Root_691,6,0.000214
Root_692,5,0.000125
Root_693,5,0.000066
Root_694,4,0.000041
Root_695,6,0.000259
Root_696,5,0.000139
Root_697,5,0.000110
Root_698,4,0.000059
Root_699,5,0.000125
Root_700,4,0.000069
Root_701,4,0.000049
Root_702,3,0.000029
Root_703,8,0.000702
Root_704,7,0.000425
Root_705,7,0.000258
Root_706,6,0.000170
Root_707,7,0.000411
Root_708,6,0.000227
Root_709,6,0.000137
Root_710,5,0.000086
Root_711,7,0.000447
Root_712,6,0.000236
Root_713,6,0.000192
Root_714,5,0.000100
Root_715,6,0.000240
Root_716,5,0.000137
Root_717,5,0.000103
Root_718,4,0.000058
Root_719,7,0.000469
Root_720,6,0.000298
Root_721,6,0.000175
Root_722,5,0.000131
Root_723,6,0.000261
Root_724,5,0.000164
Root_725,5,0.000089
Root_726,4,0.000061
Root_727,6,0.000295
Root_728,5,0.000183
Root_729,5,0.000131
Root_730,4,0.000080
Root_731,5,0.000141
Root_732,4,0.000076
Root_733,4,0.000057
Root_734,3,0.000030
Root_735,7,0.000463
Root_736,6,0.000289
Root_737,6,0.000148
Root_738,5,0.000086
Root_739,6,0.000211
Root_740,5,0.000120
Root_741,5,0.000066
Root_742,4,0.000041
Root_743,6,0.000271
Root_744,5,0.000139
Root_745,5,0.000110
Root_746,4,0.000059
Root_747,5,0.000129
Root_748,4,0.000071
Root_749,4,0.000049
Root_750,3,0.000029
Root_751,6,0.000237
Root_752,5,0.000148
Root_753,5,0.000080
Root_754,4,0.000053
Root_755,5,0.000094
Root_756,4,0.000056
Root_757,4,0.000028
Root_758,3,0.000017
Root_759,5,0.000129
Root_760,4,0.000066
Root_761,4,0.000050
Root_762,3,0.000028
Root_763,4,0.000052
Root_764,3,0.000026
Root_765,3,0.000016
Root_766,2,0.000009
Root_767,9,0.001126
Root_768,8,0.001387
Root_769,8,0.000386
Root_770,7,0.000203
Root_771,8,0.000817
Root_772,7,0.000537
Root_773,7,0.000262
Root_774,6,0.000162
Root_775,8,0.000808
Root_776,7,0.000495
Root_777,7,0.000308
Root_778,6,0.000148
Root_779,7,0.000542
Root_780,6,0.000382
Root_781,6,0.000224
Root_782,5,0.000125
Root_783,8,0.000657
Root_784,7,0.000399
Root_785,7,0.000227
Root_786,6,0.000131
Root_787,7,0.000426
Root_788,6,0.000270
Root_789,6,0.000137
Root_790,5,0.000083
Root_791,7,0.000438
Root_792,6,0.000246
Root_793,6,0.000165
Root_794,5,0.000072
Root_795,6,0.000262
Root_796,5,0.000183
Root_797,5,0.000107
Root_798,4,0.000058
Root_799,8,0.000751
Root_800,7,0.000430
Root_801,7,0.000241
Root_802,6,0.000128
Root_803,7,0.000481
Root_804,6,0.000307
Root_805,6,0.000152
Root_806,5,0.000091
Root_807,7,0.000515
Root_808,6,0.000306
Root_809,6,0.000205
Root_810,5,0.000093
Root_811,6,0.000314
Root_812,5,0.000226
Root_813,5,0.000129
Root_814,4,0.000077
Root_815,7,0.000376
Root_816,6,0.000216
Root_817,6,0.000120
Root_818,5,0.000069
Root_819,6,0.000217
Root_820,5,0.000150
Root_821,5,0.000071
Root_822,4,0.000046
Root_823,6,0.000258
Root_824,5,0.000134
Root_825,5,0.000092
Root_826,4,0.000041
Root_827,5,0.000133
Root_828,4,0.000083
Root_829,4,0.000049
Root_830,3,0.000028
Root_831,8,0.000657
Root_832,7,0.000396
Root_833,7,0.000222
Root_834,6,0.000131
Root_835,7,0.000424
Root_836,6,0.000265
Root_837,6,0.000140
Root_838,5,0.000084
Root_839,7,0.000436
Root_840,6,0.000243
Root_841,6,0.000164
Root_842,5,0.000071
Root_843,6,0.000262
Root_844,5,0.000179
Root_845,5,0.000103
Root_846,4,0.000058
Root_847,7,0.000424
Root_848,6,0.000269
Root_849,6,0.000153
Root_850,5,0.000100
Root_851,6,0.000240
Root_852,5,0.000157
Root_853,5,0.000079
Root_854,4,0.000054
Root_855,6,0.000250
Root_856,5,0.000133
Root_857,5,0.000093
Root_858,4,0.000039
Root_859,5,0.000133
Root_860,4,0.000083
Root_861,4,0.000050
Root_862,3,0.000032
Root_863,7,0.000371
Root_864,6,0.000214
Root_865,6,0.000120
Root_866,5,0.000066
Root_867,6,0.000217
Root_868,5,0.000133
Root_869,5,0.000066
Root_870,4,0.000040
Root_871,6,0.000243
Root_872,5,0.000134
Root_873,5,0.000091
Root_874,4,0.000042
Root_875,5,0.000132
Root_876,4,0.000085
Root_877,4,0.000050
Root_878,3,0.000028
Root_879,6,0.000206
Root_880,5,0.000120
Root_881,5,0.000068
Root_882,4,0.000044
Root_883,5,0.000094
Root_884,4,0.000059
Root_885,4,0.000028
Root_886,3,0.000017
Root_887,5,0.000112
Root_888,4,0.000059
Root_889,4,0.000041
Root_890,3,0.000018
Root_891,4,0.000053
Root_892,3,0.000029
Root_893,3,0.000017
Root_894,2,0.000009
Root_895,8,0.000720
Root_896,7,0.000340
Root_897,7,0.000227
Root_898,6,0.000106
Root_899,7,0.000433
Root_900,6,0.000212
Root_901,6,0.000144
Root_902,5,0.000067
Root_903,7,0.000458
Root_904,6,0.000205
Root_905,6,0.000229
Root_906,5,0.000053
Root_907,6,0.000287
Root_908,5,0.000136
Root_909,5,0.000107
Root_910,4,0.000041
Root_911,7,0.000436
Root_912,6,0.000228
Root_913,6,0.000149
Root_914,5,0.000096
Root_915,6,0.000237
Root_916,5,0.000123
Root_917,5,0.000078
Root_918,4,0.000044
Root_919,6,0.000252
Root_920,5,0.000101
Root_921,5,0.000090
Root_922,4,0.000030
Root_923,5,0.000134
Root_924,4,0.000139
Root_925,4,0.000069
Root_926,3,0.000024
Root_927,7,0.000615
Root_928,6,0.000229
Root_929,6,0.000160
Root_930,5,0.000073
Root_931,6,0.000275
Root_932,5,0.000134
Root_933,5,0.000101
Root_934,4,0.000041
Root_935,6,0.000324
Root_936,5,0.000133
Root_937,5,0.000118
Root_938,4,0.000041
Root_939,5,0.000172
Root_940,4,0.000085
Root_941,4,0.000066
Root_942,3,0.000028
Root_943,6,0.000254
Root_944,5,0.000123
Root_945,5,0.000082
Root_946,4,0.000044
Root_947,5,0.000121
Root_948,4,0.000057
Root_949,4,0.000037
Root_950,3,0.000017
Root_951,5,0.000147
Root_952,4,0.000062
Root_953,4,0.000053
Root_954,3,0.000017
Root_955,4,0.000070
Root_956,3,0.000029
Root_957,3,0.000025
Root_958,2,0.000010
Root_959,7,0.000425
Root_960,6,0.000220
Root_961,6,0.000146
Root_962,5,0.000081
Root_963,6,0.000228
Root_964,5,0.000119
Root_965,5,0.000075
Root_966,4,0.000043
Root_967,6,0.000246
Root_968,5,0.000097
Root_969,5,0.000092
Root_970,4,0.000030
Root_971,5,0.000144
Root_972,4,0.000065
Root_973,4,0.000054
Root_974,3,0.000018
Root_975,6,0.000293
Root_976,5,0.000161
Root_977,5,0.000111
Root_978,4,0.000056
Root_979,5,0.000140
Root_980,4,0.000078
Root_981,4,0.000049
Root_982,3,0.000028
Root_983,5,0.000148
Root_984,4,0.000058
Root_985,4,0.000053
Root_986,3,0.000018
Root_987,4,0.000068
Root_988,3,0.000027
Root_989,3,0.000026
Root_990,2,0.000010
Root_991,6,0.000248
Root_992,5,0.000125
Root_993,5,0.000083
Root_994,4,0.000044
Root_995,5,0.000120
Root_996,4,0.000058
Root_997,4,0.000037
Root_998,3,0.000018
Root_999,5,0.000147
Root_1000,4,0.000058
Root_1001,4,0.000053
Root_1002,3,0.000018
Root_1003,4,0.000068
Root_1004,3,0.000029
Root_1005,3,0.000025
Root_1006,2,0.000010
Root_1007,5,0.000138
Root_1008,4,0.000074
Root_1009,4,0.000050
Root_1010,3,0.000029
Root_1011,4,0.000053
Root_1012,3,0.000026
Root_1013,3,0.000016
Root_1014,2,0.000009
Root_1015,4,0.000069
Root_1016,3,0.000028
Root_1017,3,0.000025
Root_1018,2,0.000009
Root_1019,3,0.000025
Root_1020,2,0.000009
Root_1021,2,0.000008
Root_1022,1,0.000002
Root_1023,10,0.001186
Root_1024,9,0.001116
Root_1025,9,0.000720
Root_1026,8,0.000653
Root_1027,9,0.000875
Root_1028,8,0.000715
Root_1029,8,0.000294
Root_1030,7,0.000265
Root_1031,9,0.001031
Root_1032,8,0.000749
Root_1033,8,0.000359
Root_1034,7,0.000316
Root_1035,8,0.000716
Root_1036,7,0.000551
Root_1037,7,0.000245
Root_1038,6,0.000216
Root_1039,9,0.000737
Root_1040,8,0.000608
Root_1041,8,0.000241
Root_1042,7,0.000203
Root_1043,8,0.000478
Root_1044,7,0.000366
Root_1045,7,0.000143
Root_1046,6,0.000123
Root_1047,8,0.000525
Root_1048,7,0.000391
Root_1049,7,0.000176
Root_1050,6,0.000138
Root_1051,7,0.000327
Root_1052,6,0.000245
Root_1053,6,0.000107
Root_1054,5,0.000091
Root_1055,9,0.000764
Root_1056,8,0.000580
Root_1057,8,0.000271
Root_1058,7,0.000225
Root_1059,8,0.000477
Root_1060,7,0.000455
Root_1061,7,0.000165
Root_1062,6,0.000146
Root_1063,8,0.000686
Root_1064,7,0.000457
Root_1065,7,0.000251
Root_1066,6,0.000246
Root_1067,7,0.000427
Root_1068,6,0.000326
Root_1069,6,0.000138
Root_1070,5,0.000115
Root_1071,8,0.000465
Root_1072,7,0.000349
Root_1073,7,0.000132
Root_1074,6,0.000106
Root_1075,7,0.000238
Root_1076,6,0.000189
Root_1077,6,0.000161
Root_1078,5,0.000070
Root_1079,7,0.000352
Root_1080,6,0.000234
Root_1081,6,0.000111
Root_1082,5,0.000079
Root_1083,6,0.000174
Root_1084,5,0.000128
Root_1085,5,0.000051
Root_1086,4,0.000040
Root_1087,9,0.000735
Root_1088,8,0.000602
Root_1089,8,0.000247
Root_1090,7,0.000210
Root_1091,8,0.000479
Root_1092,7,0.000360
Root_1093,7,0.000144
Root_1094,6,0.000124
Root_1095,8,0.000523
Root_1096,7,0.000391
Root_1097,7,0.000178
Root_1098,6,0.000139
Root_1099,7,0.000344
Root_1100,6,0.000263
Root_1101,6,0.000108
Root_1102,5,0.000092
Root_1103,8,0.000504
Root_1104,7,0.000382
Root_1105,7,0.000154
Root_1106,6,0.000129
Root_1107,7,0.000251
Root_1108,6,0.000201
Root_1109,6,0.000074
Root_1110,5,0.000067
Root_1111,7,0.000303
Root_1112,6,0.000211
Root_1113,6,0.000097
Root_1114,5,0.000071
Root_1115,6,0.000171
Root_1116,5,0.000117
Root_1117,5,0.000051
Root_1118,4,0.000040
Root_1119,8,0.000443
Root_1120,7,0.000325
Root_1121,7,0.000131
Root_1122,6,0.000105
Root_1123,7,0.000239
Root_1124,6,0.000187
Root_1125,6,0.000068
Root_1126,5,0.000056
Root_1127,7,0.000307
Root_1128,6,0.000216
Root_1129,6,0.000097
Root_1130,5,0.000071
Root_1131,6,0.000167
Root_1132,5,0.000122
Root_1133,5,0.000050
Root_1134,4,0.000039
Root_1135,7,0.000229
Root_1136,6,0.000174
Root_1137,6,0.000067
Root_1138,5,0.000055
Root_1139,6,0.000103
Root_1140,5,0.000079
Root_1141,5,0.000025
Root_1142,4,0.000021
Root_1143,6,0.000144
Root_1144,5,0.000096
Root_1145,5,0.000041
Root_1146,4,0.000030
Root_1147,5,0.000072
Root_1148,4,0.000051
