Node Name,Lower Bound
Root_106,229.375488
Root_107,60.313222
Root_108,196.289280
Root_109,84.023024
Root_110,224.226112
Root_111,49.518224
Root_112,206.747264
Root_113,80.936624
Root_114,231.227328
Root_115,54.147824
Root_116,203.573184
Root_117,85.566224
Root_118,229.905088
Root_119,68.090950
Root_120,211.289184
Root_121,91.331526
Root_122,237.682816
Root_123,73.646470
Root_124,206.139808
Root_125,96.887046
Root_126,236.528512
Root_127,49.177232
Root_128,204.484368
Root_129,68.928944
Root_130,225.797786
Root_131,50.103152
Root_132,199.589360
Root_133,73.377430
Root_134,221.882970
Root_135,54.923974
Root_136,206.680624
Root_137,78.315670
Root_138,229.907610
Root_139,58.291030
Root_140,192.068346
Root_141,82.945270
Root_142,219.060739
Root_143,59.090493
Root_144,208.390490
Root_145,79.858870
Root_146,231.450810
Root_147,60.214192
Root_148,203.981850
Root_149,84.488470
Root_150,229.387834
Root_151,66.068758
Root_152,212.006490
Root_153,89.426710
Root_154,237.474202
Root_155,71.624278
Root_156,203.091706
Root_157,94.864854
Root_158,230.728566
Root_159,46.968560
Root_160,206.600378
Root_161,70.120630
Root_162,228.259472
Root_163,49.725622
Root_164,201.574458
Root_165,74.750230
Root_166,226.282915
Root_167,55.651510
Root_168,209.228730
Root_169,79.688470
Root_170,233.400154
Root_171,61.207030
Root_172,200.313946
Root_173,84.447606
Root_174,228.849539
Root_175,59.104029
Root_176,210.173168
Root_177,81.231670
Root_178,235.251994
Root_179,63.058870
Root_180,207.597850
Root_181,86.299446
Root_182,234.528515
Root_183,68.984758
Root_184,215.313850
Root_185,92.225334
Root_186,242.306243
Root_187,74.540278
Root_188,210.164474
Root_189,97.780854
Root_190,240.922275
Root_191,51.136496
Root_192,208.384317
Root_193,73.651472
Root_194,232.469322
Root_195,54.139174
Root_196,204.179379
Root_197,78.281072
Root_198,230.610048
Root_199,60.065062
Root_200,212.204019
Root_201,83.305638
Root_202,238.696416
Root_203,65.620582
Root_204,202.708992
Root_205,88.861158
Root_206,233.261888
Root_207,61.916902
Root_208,213.747219
Root_209,85.157478
Root_210,240.548256
Root_211,67.472422
Root_212,211.702762
Root_213,90.712998
Root_214,240.337120
Root_215,73.398310
Root_216,219.789130
Root_217,96.638886
Root_218,248.485216
Root_219,78.953830
Root_220,214.349632
Root_221,102.194406
Root_222,247.761760
Root_223,51.499654
Root_224,211.994144
Root_225,75.024272
Root_226,237.276672
Root_227,57.055174
Root_228,208.820064
Root_229,80.295750
Root_230,235.954432
Root_231,62.981062
Root_232,216.536064
Root_233,86.221638
Root_234,243.732160
Root_235,68.536582
Root_236,211.386688
Root_237,92.562237
Root_238,242.350688
Root_239,64.832902
Root_240,218.387904
Root_241,88.332637
Root_242,245.892640
Root_243,70.388422
Root_244,217.065664
Root_245,94.814077
Root_246,246.528448
Root_247,76.314310
Root_248,224.843392
Root_249,99.914045
Root_250,254.261696
Root_251,81.869830
Root_252,223.459424
Root_253,106.395485
Root_254,256.850560
Root_255,48.589942
Root_256,219.836122
Root_257,81.108342
Root_258,242.260643
Root_259,53.309328
Root_260,214.358362
Root_261,84.812022
Root_262,235.217466
Root_263,72.053606
Root_264,220.921274
Root_265,88.762614
Root_266,239.043354
Root_267,74.746582
Root_268,209.641082
Root_269,92.657558
Root_270,245.027258
Root_271,64.660182
Root_272,222.155834
Root_273,89.997174
Root_274,247.314906
Root_275,70.185808
Root_276,218.838554
Root_277,94.208086
Root_278,244.327258
Root_279,81.228022
Root_280,225.463194
Root_281,100.133974
Root_282,249.140794
Root_283,85.857622
Root_284,217.639770
Root_285,105.689494
Root_286,255.846915
Root_287,51.421942
Root_288,219.439802
Root_289,80.937942
Root_290,243.901347
Root_291,56.051542
Root_292,215.813882
Root_293,84.641622
Root_294,243.154426
Root_295,71.489782
Root_296,222.068154
Root_297,89.716726
Root_298,247.967962
Root_299,76.119382
Root_300,214.553370
Root_301,95.272246
Root_302,251.258051
Root_303,66.032982
Root_304,223.611354
Root_305,91.568566
Root_306,250.295107
Root_307,70.662582
Root_308,221.837274
Root_309,97.488182
Root_310,252.696314
Root_311,82.600822
Root_312,228.153274
Root_313,103.049974
Root_314,256.750595
Root_315,87.230422
Root_316,224.403898
Root_317,109.069590
Root_318,260.306115
Root_319,56.097274
Root_320,222.970643
Root_321,83.586074
Root_322,248.333418
Root_323,59.800954
Root_324,219.857066
Root_325,88.204390
Root_326,245.549472
Root_327,75.020624
Root_328,226.481706
Root_329,94.130278
Root_330,250.363008
Root_331,79.650224
Root_332,218.658282
Root_333,100.532605
Root_334,257.272832
Root_335,69.563824
Root_336,228.024906
Root_337,96.303005
Root_338,255.591370
Root_339,74.193424
Root_340,226.763168
Root_341,102.784445
Root_342,256.881472
Root_343,86.131664
Root_344,233.449536
Root_345,107.884413
Root_346,262.682656
Root_347,90.761264
Root_348,230.939712
Root_349,114.365853
Root_350,266.485088
Root_351,56.325584
Root_352,224.833568
Root_353,85.564870
Root_354,251.721024
Root_355,60.955184
Root_356,229.131072
Root_357,92.164627
Root_358,256.470368
Root_359,76.393424
Root_360,229.375488
Root_361,98.510365
Root_362,258.176512
Root_363,81.023024
Root_364,234.290272
Root_365,105.659603
Root_366,263.666592
Root_367,70.936624
Root_368,231.227328
Root_369,100.812723
Root_370,260.336992
Root_371,75.566224
Root_372,242.255680
Root_373,108.220083
Root_374,270.192512
Root_375,87.631526
Root_376,237.682816
Root_377,112.343613
Root_378,269.861632
Root_379,93.747453
Root_380,247.538336
Root_381,118.825053
Root_382,276.687488
Root_383,65.747830
Root_384,225.797786
Root_385,83.658806
Root_386,251.759322
Root_387,70.377430
Root_388,223.282970
Root_389,89.098198
Root_390,253.237082
Root_391,75.315670
Root_392,229.907610
Root_393,95.543734
Root_394,257.350618
Root_395,79.945270
Root_396,220.460739
Root_397,102.025174
Root_398,261.896259
Root_399,76.858870
Root_400,231.450810
Root_401,97.795574
Root_402,259.616035
Root_403,81.488470
Root_404,230.787834
Root_405,104.309014
Root_406,264.056739
Root_407,86.426710
Root_408,237.474202
Root_409,109.376982
Root_410,267.552995
Root_411,91.164854
Root_412,234.228566
Root_413,115.858422
Root_414,271.707277
Root_415,67.120630
Root_416,228.259472
Root_417,86.848598
Root_418,255.745690
Root_419,71.750230
Root_420,227.682915
Root_421,94.255958
Root_422,259.362938
Root_423,76.688470
Root_424,233.400154
Root_425,100.343574
Root_426,263.398701
Root_427,81.318070
Root_428,230.249539
Root_429,107.750934
Root_430,266.954221
Root_431,78.231670
Root_432,235.251994
Root_433,102.904054
Root_434,264.960419
Root_435,82.861270
Root_436,235.928515
Root_437,110.311414
Root_438,269.114701
Root_439,88.758582
Root_440,242.306243
Root_441,113.836182
Root_442,273.928237
Root_443,95.240022
Root_444,243.317366
Root_445,120.317622
Root_446,277.709677
Root_447,70.651472
Root_448,232.469322
Root_449,93.027571
Root_450,260.838250
Root_451,75.281072
Root_452,232.010048
Root_453,100.670634
Root_454,265.482656
Root_455,80.219312
Root_456,238.696416
Root_457,106.522547
Root_458,268.978912
Root_459,85.161158
Root_460,236.761888
Root_461,113.929907
Root_462,273.336896
Root_463,81.762512
Root_464,240.548256
Root_465,109.083027
Root_466,271.139392
Root_467,87.141309
Root_468,241.737120
Root_469,116.490387
Root_470,275.806016
Root_471,94.054845
Root_472,248.485216
Root_473,119.132445
Root_474,281.094880
Root_475,100.536285
Root_476,251.261760
Root_477,125.613885
Root_478,285.328160
Root_479,72.024272
Root_480,237.276672
Root_481,99.882954
Root_482,267.188800
Root_483,76.653872
Root_484,238.754432
Root_485,108.216234
Root_486,269.594976
Root_487,82.958589
Root_488,243.732160
Root_489,112.524947
Root_490,275.683808
Root_491,89.525107
Root_492,249.079040
Root_493,119.932307
Root_494,279.917088
Root_495,85.119069
Root_496,245.892640
Root_497,115.085427
Root_498,279.861568
Root_499,92.085587
Root_500,255.748160
Root_501,122.492787
Root_502,286.008416
Root_503,98.514045
Root_504,256.117280
Root_505,124.606323
Root_506,290.183680
Root_507,104.995485
Root_508,262.243136
Root_509,130.073085
Root_510,294.416960
Root_511,64.098150
Root_512,202.755984
Root_513,78.674704
Root_514,223.575578
Root_515,63.098150
Root_516,196.317776
Root_517,81.141622
Root_518,212.049699
Root_519,66.573309
Root_520,199.952272
Root_521,86.079862
Root_522,223.549626
Root_523,65.623126
Root_524,182.006682
Root_525,90.709462
Root_526,212.339830
Root_527,74.209190
Root_528,206.230010
Root_529,87.623062
Root_530,228.858234
Root_531,74.209190
Root_532,195.111536
Root_533,92.252662
Root_534,221.344675
Root_535,77.147430
Root_536,201.037424
Root_537,97.190902
Root_538,229.079194
Root_539,78.956374
Root_540,192.773302
Root_541,101.820502
Root_542,226.839702
Root_543,59.914182
Root_544,203.242374
Root_545,78.998128
Root_546,225.666896
Root_547,59.840102
Root_548,198.383120
Root_549,82.514422
Root_550,217.640995
Root_551,64.302909
Root_552,204.988016
Root_553,87.452662
Root_554,230.128570
Root_555,68.539126
Root_556,189.511546
Root_557,92.082262
Root_558,221.428630
Root_559,70.499302
Root_560,207.580592
Root_561,88.995862
Root_562,232.227322
Root_563,71.425222
Root_564,202.925040
Root_565,93.625462
Root_566,228.479171
Root_567,76.316854
Root_568,209.838576
Root_569,98.563702
Root_570,238.849475
Root_571,81.872374
Root_572,201.862102
Root_573,103.193302
Root_574,235.928502
Root_575,62.437680
Root_576,206.655933
Root_577,81.415664
Root_578,229.469341
Root_579,61.626864
Root_580,202.018899
Root_581,86.045264
Root_582,222.566890
Root_583,67.397158
Root_584,208.210218
Root_585,90.983504
Root_586,234.233482
Root_587,72.952678
Root_588,195.306624
Root_589,95.613104
Root_590,229.373024
Root_591,71.670909
Root_592,211.586739
Root_593,92.526704
Root_594,237.134698
Root_595,74.804518
Root_596,207.338592
Root_597,97.156304
Root_598,234.287776
Root_599,80.730406
Root_600,214.252128
Root_601,102.094544
Root_602,244.639562
Root_603,86.285926
Root_604,209.806496
Root_605,106.724144
Root_606,243.872896
Root_607,59.682077
Root_608,208.191699
Root_609,82.788464
Root_610,233.042131
Root_611,64.387270
Root_612,205.406506
Root_613,87.418064
Root_614,230.503850
Root_615,70.313158
Root_616,213.122506
Root_617,92.356304
Root_618,239.886506
Root_619,75.868678
Root_620,204.395424
Root_621,97.338886
Root_622,240.538336
Root_623,72.164998
Root_624,215.363232
Root_625,93.899504
Root_626,242.435872
Root_627,77.720518
Root_628,214.040992
Root_629,99.282086
Root_630,242.965472
Root_631,83.646406
Root_632,221.818720
Root_633,103.467344
Root_634,250.804928
Root_635,89.201926
Root_636,218.895296
Root_637,108.949926
Root_638,253.186368
Root_639,58.923942
Root_640,208.063331
Root_641,81.710710
Root_642,231.475501
Root_643,62.365078
Root_644,204.025059
Root_645,86.340310
Root_646,229.801411
Root_647,68.290966
Root_648,210.092922
Root_649,91.278550
Root_650,236.714947
Root_651,73.846486
Root_652,198.595478
Root_653,95.908150
Root_654,236.956899
Root_655,70.142806
Root_656,213.592899
Root_657,92.821750
Root_658,239.739619
Root_659,75.698326
Root_660,209.820058
Root_661,97.451350
Root_662,242.121059
Root_663,81.624214
Root_664,216.733594
Root_665,102.389590
Root_666,247.843245
Root_667,87.179734
Root_668,213.095350
Root_669,107.019190
Root_670,250.986413
Root_671,59.725558
Root_672,210.197859
Root_673,83.083510
Root_674,235.647053
Root_675,65.281078
Root_676,208.011427
Root_677,87.713110
Root_678,237.759363
Root_679,71.206966
Root_680,215.727427
Root_681,92.677174
Root_682,243.090189
Root_683,76.762486
Root_684,207.684278
Root_685,98.232694
Root_686,245.718541
Root_687,73.058806
Root_688,217.579267
Root_689,94.620374
Root_690,245.250669
Root_691,78.614326
Root_692,217.244675
Root_693,100.175894
Root_694,248.393837
Root_695,84.540214
Root_696,225.022403
Root_697,104.288214
Root_698,254.607373
Root_699,90.095734
Root_700,222.184150
Root_701,109.843734
Root_702,257.976461
Root_703,64.139110
Root_704,214.611411
Root_705,86.614352
Root_706,240.961834
Root_707,69.694630
Root_708,212.937322
Root_709,91.256198
Root_710,243.546976
Root_711,75.620518
Root_712,221.023690
Root_713,97.090726
Root_714,249.269162
Root_715,81.176038
Root_716,215.628672
Root_717,102.758493
Root_718,252.616032
Root_719,77.472358
Root_720,222.875530
Root_721,99.033926
Root_722,251.429642
Root_723,83.027878
Root_724,223.053280
Root_725,105.010333
Root_726,255.085152
Root_727,88.953766
Root_728,231.201376
Root_729,108.701766
Root_730,261.669056
Root_731,94.509286
Root_732,230.128544
Root_733,114.257286
Root_734,265.038144
Root_735,67.055110
Root_736,219.789130
Root_737,89.154845
Root_738,247.664234
Root_739,72.610630
Root_740,219.269354
Root_741,95.636285
Root_742,250.023456
Root_743,78.536518
Root_744,227.047082
Root_745,100.736253
Root_746,256.835754
Root_747,84.092038
Root_748,224.717472
Root_749,107.217693
Root_750,259.606080
Root_751,80.388358
Root_752,229.411264
Root_753,102.988093
Root_754,259.508576
Root_755,85.943878
Root_756,230.126048
Root_757,109.469533
Root_758,262.961632
Root_759,91.869766
Root_760,237.965504
Root_761,111.617766
Root_762,269.976384
Root_763,97.425286
Root_764,240.346944
Root_765,117.173286
Root_766,273.283744
Root_767,73.512022
Root_768,223.575578
Root_769,91.478646
Root_770,247.191450
Root_771,78.141622
Root_772,213.449699
Root_773,95.560022
Root_774,249.780314
Root_775,83.079862
Root_776,223.549626
Root_777,100.585814
Root_778,253.893850
Root_779,87.709462
Root_780,215.839830
Root_781,106.141334
Root_782,258.439491
Root_783,84.623062
Root_784,228.858234
Root_785,102.529014
Root_786,256.591363
Root_787,89.252662
Root_788,222.744675
Root_789,108.084534
Root_790,260.599971
Root_791,94.190902
Root_792,229.079194
Root_793,112.196854
Root_794,264.096227
Root_795,98.820502
Root_796,230.339702
Root_797,117.752374
Root_798,267.818413
Root_799,74.884822
Root_800,225.666896
Root_801,92.303222
Root_802,252.721018
Root_803,79.514422
Root_804,219.040995
Root_805,98.310390
Root_806,255.906170
Root_807,84.452662
Root_808,230.128570
Root_809,103.501814
Root_810,259.343171
Root_811,89.082262
Root_812,224.928630
Root_813,109.891798
Root_814,263.065357
Root_815,85.995862
Root_816,232.227322
Root_817,105.662198
Root_818,261.503651
Root_819,90.625462
Root_820,229.879171
Root_821,112.143638
Root_822,265.225837
Root_823,95.563702
Root_824,238.849475
Root_825,115.112854
Root_826,270.039373
Root_827,100.920374
Root_828,239.428502
Root_829,120.668374
Root_830,273.820813
Root_831,78.415664
Root_832,229.469341
Root_833,97.125213
Root_834,257.813578
Root_835,83.045264
Root_836,223.966890
Root_837,103.606653
Root_838,262.025888
Root_839,87.983504
Root_840,234.233482
Root_841,108.706621
Root_842,265.522144
Root_843,92.613104
Root_844,232.873024
Root_845,115.188061
Root_846,269.448032
Root_847,89.526704
Root_848,237.134698
Root_849,110.958461
Root_850,267.682624
Root_851,94.156304
Root_852,237.050784
Root_853,117.439901
Root_854,271.917152
Root_855,99.778406
Root_856,244.639562
Root_857,119.526406
Root_858,277.206016
Root_859,105.333926
Root_860,247.372896
Root_861,125.081926
Root_862,281.439296
Root_863,79.788464
Root_864,233.042131
Root_865,102.005299
Root_866,262.929568
Root_867,84.418064
Root_868,238.055680
Root_869,109.412659
Root_870,267.061632
Root_871,89.361158
Root_872,239.886506
Root_873,113.165821
Root_874,271.794944
Root_875,94.916678
Root_876,245.930912
Root_877,119.647261
Root_878,276.850432
Root_879,91.212998
Root_880,242.435872
Root_881,115.417661
Root_882,275.972704
Root_883,96.821501
Root_884,252.291392
Root_885,121.899101
Root_886,282.119552
Root_887,102.694406
Root_888,252.228416
Root_889,123.024989
Root_890,286.294816
Root_891,108.249926
Root_892,258.786368
Root_893,127.997926
Root_894,290.528096
Root_895,78.710710
Root_896,231.475501
Root_897,98.617782
Root_898,261.838243
Root_899,83.340310
Root_900,231.901411
Root_901,105.501590
Root_902,266.649315
Root_903,88.278550
Root_904,236.714947
Root_905,110.199190
Root_906,270.145571
Root_907,92.908150
Root_908,238.356899
Root_909,116.680630
Root_910,274.670221
Root_911,89.821750
Root_912,239.739619
Root_913,112.451030
Root_914,272.306051
Root_915,94.746326
Root_916,243.542051
Root_917,118.932470
Root_918,277.139341
Root_919,100.672214
Root_920,247.843245
Root_921,120.420214
Root_922,282.323245
Root_923,106.227734
Root_924,252.386413
Root_925,125.975734
Root_926,286.271350
Root_927,80.083510
Root_928,235.647053
Root_929,104.096630
Root_930,268.355459
Root_931,84.713110
Root_932,239.159363
Root_933,111.503990
Root_934,270.451725
Root_935,90.254966
Root_936,243.090189
Root_937,114.658390
Root_938,276.891181
Root_939,96.062230
Root_940,247.118541
Root_941,121.139830
Root_942,280.839286
Root_943,92.106806
Root_944,245.250669
Root_945,116.910230
Root_946,279.360301
Root_947,98.314070
Root_948,249.793837
Root_949,123.391670
Root_950,283.494838
Root_951,103.588214
Root_952,255.517270
Root_953,124.517558
Root_954,289.809590
Root_955,109.143734
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,83.614352
Root_960,240.961834
Root_961,110.275603
Root_962,273.731968
Root_963,88.742630
Root_964,244.967968
Root_965,117.682963
Root_966,278.768960
Root_967,94.877053
Root_968,249.269162
Root_969,119.954653
Root_970,283.952864
Root_971,101.358493
Root_972,254.016032
Root_973,126.436093
Root_974,288.104672
Root_975,97.128893
Root_976,253.139552
Root_977,122.356979
Root_978,287.205952
Root_979,103.610333
Root_980,257.372832
Root_981,128.687933
Root_982,291.439232
Root_983,108.001766
Root_984,263.461664
Root_985,129.890090
Root_986,297.753984
Root_987,113.557286
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,86.103110
Root_992,247.728480
Root_993,116.278003
Root_994,281.794880
Root_995,93.278163
Root_996,254.222208
Root_997,123.685363
Root_998,286.028160
Root_999,99.336253
Root_1000,258.050592
Root_1001,125.798899
Root_1002,292.116992
Root_1003,105.817693
Root_1004,262.406080
Root_1005,131.180339
Root_1006,296.350272
Root_1007,101.588093
Root_1008,262.228352
Root_1009,128.359379
Root_1010,296.294752
Root_1011,108.069533
Root_1012,267.675200
Root_1013,134.334506
Root_1014,300.528032
Root_1015,110.917766
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,116.473286
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
