Node Name,Lower Bound
Root_319,60.135546
Root_320,210.365661
Root_321,82.430269
Root_322,239.717235
Root_323,63.839226
Root_324,209.489034
Root_325,84.674758
Root_326,240.348074
Root_327,67.376250
Root_328,215.106282
Root_329,87.011677
Root_330,246.273962
Root_331,71.079930
Root_332,215.613664
Root_333,88.467197
Root_334,248.201088
Root_335,71.824378
Root_336,217.390218
Root_337,97.985725
Root_338,247.878890
Root_339,75.528058
Root_340,217.835872
Root_341,99.441245
Root_342,250.176384
Root_343,78.473574
Root_344,223.761760
Root_345,102.567133
Root_346,255.097398
Root_347,80.985968
Root_348,225.503702
Root_349,104.022653
Root_350,260.256598
Root_351,66.308346
Root_352,211.711242
Root_353,93.232669
Root_354,244.051754
Root_355,70.012026
Root_356,213.391456
Root_357,94.688189
Root_358,244.435680
Root_359,74.987248
Root_360,219.317344
Root_361,97.814077
Root_362,251.349216
Root_363,77.590928
Root_364,220.750646
Root_365,99.269597
Root_366,254.881270
Root_367,78.344016
Root_368,221.539552
Root_369,108.788125
Root_370,255.052896
Root_371,81.700858
Root_372,222.769152
Root_373,110.243645
Root_374,258.652918
Root_375,88.291933
Root_376,229.824662
Root_377,113.369533
Root_378,265.729398
Root_379,90.187046
Root_380,232.192598
Root_381,114.825053
Root_382,270.888598
Root_383,70.930592
Root_384,213.889027
Root_385,85.813056
Root_386,243.248077
Root_387,74.634272
Root_388,213.019875
Root_389,86.532864
Root_390,244.477677
Root_391,70.265056
Root_392,219.007491
Root_393,88.480896
Root_394,251.267757
Root_395,73.474976
Root_396,219.743267
Root_397,89.010496
Root_398,252.929453
Root_399,80.621824
Root_400,220.550691
Root_401,99.146304
Root_402,253.119597
Root_403,83.523104
Root_404,221.595107
Root_405,99.675904
Root_406,255.089933
Root_407,82.066144
Root_408,228.200003
Root_409,101.814144
Root_410,262.682477
Root_411,83.979776
Root_412,229.861699
Root_413,102.343744
Root_414,265.270093
Root_415,77.226784
Root_416,216.785283
Root_417,95.072256
Root_418,248.181357
Root_419,80.807072
Root_420,217.521059
Root_421,95.601856
Root_422,250.336877
Root_423,77.992096
Root_424,223.446947
Root_425,97.740096
Root_426,257.250413
Root_427,80.584736
Root_428,225.108643
Root_429,98.269696
Root_430,259.838029
Root_431,88.657504
Root_432,225.298787
Root_433,108.405504
Root_434,259.410893
Root_435,90.941504
Root_436,227.269123
Root_437,108.935104
Root_438,262.540534
Root_439,91.325344
Root_440,234.182659
Root_441,111.073344
Root_442,270.208333
Root_443,91.854944
Root_444,236.770275
Root_445,111.602944
Root_446,274.776214
Root_447,81.640336
Root_448,221.569203
Root_449,100.368518
Root_450,254.341811
Root_451,84.337914
Root_452,222.817322
Root_453,100.898118
Root_454,256.515850
Root_455,83.288358
Root_456,229.422218
Root_457,103.036358
Root_458,264.108394
Root_459,84.998288
Root_460,231.287616
Root_461,103.565958
Root_462,266.899712
Root_463,93.953766
Root_464,231.274058
Root_465,113.701766
Root_466,266.268874
Root_467,95.355056
Root_468,233.448096
Root_469,114.231366
Root_470,271.367638
Root_471,96.621606
Root_472,241.207306
Root_473,116.369606
Root_474,278.444118
Root_475,97.151206
Root_476,244.907318
Root_477,117.613885
Root_478,283.603318
Root_479,89.879718
Root_480,226.521002
Root_481,109.627718
Root_482,260.836810
Root_483,91.960016
Root_484,228.695040
Root_485,110.157318
Root_486,265.277558
Root_487,92.547558
Root_488,235.608576
Root_489,112.295558
Root_490,272.354038
Root_491,93.077158
Root_492,238.817238
Root_493,112.825158
Root_494,277.513238
Root_495,103.212966
Root_496,238.144438
Root_497,122.960966
Root_498,276.840438
Root_499,103.742566
Root_500,243.303638
Root_501,123.490566
Root_502,281.999638
Root_503,105.880806
Root_504,250.380118
Root_505,125.628806
Root_506,289.076118
Root_507,106.410406
Root_508,255.539318
Root_509,126.158406
Root_510,294.235318
Root_511,42.920832
Root_512,187.492922
Root_513,55.831808
Root_514,212.160643
Root_515,46.624512
Root_516,185.379386
Root_517,60.461408
Root_518,210.859395
Root_519,42.761536
Root_520,189.648442
Root_521,57.347744
Root_522,216.847011
Root_523,46.797280
Root_524,189.026202
Root_525,61.215680
Root_526,217.150691
Root_527,52.524448
Root_528,194.952186
Root_529,68.013152
Root_530,218.390211
Root_531,57.154048
Root_532,193.465754
Root_533,71.572448
Root_534,219.002531
Root_535,53.278720
Root_536,197.910170
Root_537,70.680992
Root_538,225.607427
Root_539,57.908320
Root_540,197.473114
Root_541,73.135264
Root_542,226.837027
Root_543,49.129408
Root_544,189.483066
Root_545,63.939104
Root_546,214.624803
Root_547,53.759008
Root_548,187.397872
Root_549,68.177408
Root_550,214.391450
Root_551,49.883680
Root_552,192.112602
Root_553,66.606944
Root_554,220.854371
Root_555,54.513280
Root_556,192.416282
Root_557,69.061216
Root_558,221.917306
Root_559,60.240448
Root_560,196.058330
Root_561,77.272352
Root_562,222.706211
Root_563,64.870048
Root_564,195.621274
Root_565,79.726624
Root_566,224.244451
Root_567,60.994720
Root_568,199.695322
Root_569,81.366016
Root_570,231.157987
Root_571,65.624320
Root_572,201.423610
Root_573,82.821536
Root_574,233.313507
Root_575,53.542960
Root_576,194.174406
Root_577,69.235366
Root_578,219.408723
Root_579,58.172560
Root_580,192.891677
Root_581,72.590960
Root_582,220.224746
Root_583,54.297232
Root_584,197.336093
Root_585,71.989533
Root_586,226.829642
Root_587,58.926832
Root_588,197.138474
Root_589,74.357478
Root_590,228.262944
Root_591,64.654000
Root_592,201.880582
Root_593,82.963581
Root_594,228.681482
Root_595,69.283600
Root_596,200.016307
Root_597,85.022886
Root_598,230.423424
Root_599,65.488454
Root_600,206.335946
Root_601,87.544989
Root_602,238.182634
Root_603,70.037872
Root_604,207.584064
Root_605,89.000509
Root_606,240.356672
Root_607,61.258960
Root_608,195.484253
Root_609,78.494566
Root_610,223.928426
Root_611,65.888560
Root_612,195.250899
Root_613,80.948838
Root_614,225.670368
Root_615,62.013232
Root_616,199.977962
Root_617,82.791933
Root_618,232.583904
Root_619,66.642832
Root_620,202.849526
Root_621,84.247453
Root_622,234.943126
Root_623,72.370000
Root_624,203.781715
Root_625,93.765981
Root_626,234.744384
Root_627,76.999600
Root_628,204.991488
Root_629,95.221501
Root_630,237.412246
Root_631,74.747654
Root_632,211.905024
Root_633,98.347389
Root_634,245.294912
Root_635,77.753872
Root_636,214.079062
Root_637,99.802909
Root_638,248.394870
Root_639,56.536768
Root_640,192.778051
Root_641,72.827936
Root_642,222.402531
Root_643,61.166368
Root_644,193.020003
Root_645,75.584768
Root_646,223.817315
Root_647,57.291040
Root_648,198.452067
Root_649,75.495776
Root_650,230.422211
Root_651,61.920640
Root_652,201.718691
Root_653,76.339040
Root_654,233.855501
Root_655,67.647808
Root_656,200.978051
Root_657,86.161184
Root_658,232.274051
Root_659,72.277408
Root_660,201.652099
Root_661,86.695808
Root_662,234.614755
Root_663,69.081024
Root_664,208.200131
Root_665,88.829024
Root_666,242.373965
Root_667,73.031680
Root_668,211.775395
Root_669,89.358624
Root_670,245.146765
Root_671,64.252768
Root_672,196.229859
Root_673,82.087136
Root_674,227.520995
Root_675,68.882368
Root_676,197.521187
Root_677,83.300768
Root_678,229.861699
Root_679,65.007040
Root_680,202.582883
Root_681,84.754976
Root_682,236.775235
Root_683,69.636640
Root_684,207.639619
Root_685,85.284576
Root_686,240.331981
Root_687,75.672384
Root_688,204.434723
Root_689,95.420384
Root_690,238.935715
Root_691,79.993408
Root_692,207.824803
Root_693,95.949984
Root_694,242.202339
Root_695,78.340224
Root_696,214.738339
Root_697,98.088224
Root_698,250.085005
Root_699,80.747680
Root_700,218.869155
Root_701,98.617824
Root_702,253.783725
Root_703,68.666320
Root_704,202.908829
Root_705,87.383398
Root_706,233.496266
Root_707,73.295920
Root_708,203.354483
Root_709,87.912998
Root_710,236.040672
Root_711,70.303238
Root_712,210.329747
Root_713,90.051238
Root_714,242.978899
Root_715,74.050192
Root_716,212.380330
Root_717,90.580838
Root_718,245.955402
Root_719,80.968646
Root_720,212.181587
Root_721,100.716646
Root_722,245.960362
Root_723,84.406960
Root_724,214.540810
Root_725,101.246246
Root_726,249.245504
Root_727,83.636486
Root_728,222.133354
Root_729,103.384486
Root_730,257.004714
Root_731,85.161232
Root_732,225.912320
Root_733,103.914086
Root_734,261.709600
Root_735,76.894598
Root_736,207.737171
Root_737,96.642598
Root_738,240.361632
Root_739,81.011920
Root_740,209.787754
Root_741,97.172198
Root_742,243.831958
Root_743,79.562438
Root_744,216.701290
Root_745,99.310438
Root_746,250.893642
Root_747,81.766192
Root_748,219.677792
Root_749,99.840038
Root_750,255.617046
Root_751,90.227846
Root_752,218.861770
Root_753,109.975846
Root_754,254.862752
Root_755,92.122960
Root_756,222.146912
Root_757,110.505446
Root_758,258.829398
Root_759,92.895686
Root_760,230.048096
Root_761,112.643686
Root_762,266.462656
Root_763,93.425286
Root_764,233.950518
Root_765,113.173286
Root_766,271.290998
Root_767,59.709632
Root_768,212.160643
Root_769,74.104352
Root_770,241.087597
Root_771,63.413312
Root_772,210.859395
Root_773,76.182176
Root_774,241.885101
Root_775,58.612000
Root_776,216.847011
Root_777,78.685760
Root_778,248.675181
Root_779,62.254016
Root_780,217.150691
Root_781,80.141280
Root_782,249.904781
Root_783,68.968768
Root_784,218.390211
Root_785,89.659808
Root_786,250.527021
Root_787,72.302144
Root_788,219.002531
Root_789,91.115328
Root_790,251.343043
Root_791,69.980992
Root_792,225.607427
Root_793,94.241216
Root_794,259.657805
Root_795,72.435264
Root_796,226.837027
Root_797,95.696736
Root_798,261.813325
Root_799,65.882432
Root_800,214.624803
Root_801,84.906752
Root_802,245.588781
Root_803,69.586112
Root_804,214.391450
Root_805,86.362272
Root_806,247.312205
Root_807,66.328000
Root_808,220.854371
Root_809,89.488160
Root_810,254.225741
Root_811,68.931680
Root_812,221.917306
Root_813,90.943680
Root_814,256.381261
Root_815,76.684768
Root_816,222.706211
Root_817,100.462208
Root_818,256.386221
Root_819,79.288448
Root_820,224.244451
Root_821,101.917728
Root_822,258.850381
Root_823,79.966016
Root_824,231.157987
Root_825,105.043616
Root_826,266.751565
Root_827,81.694464
Root_828,233.313507
Root_829,106.499136
Root_830,270.455254
Root_831,69.987280
Root_832,219.408723
Root_833,91.085725
Root_834,251.749235
Root_835,73.116954
Root_836,220.224746
Root_837,92.541245
Root_838,253.491178
Root_839,71.203206
Root_840,226.829642
Root_841,95.667133
Root_842,261.083722
Root_843,73.657478
Root_844,228.262944
Root_845,97.122653
Root_846,263.442944
Root_847,81.868614
Root_848,228.681482
Root_849,106.641181
Root_850,263.244202
Root_851,84.322886
Root_852,230.423424
Root_853,108.096701
Root_854,267.046678
Root_855,86.144989
Root_856,238.182634
Root_857,111.222589
Root_858,274.123158
Root_859,87.600509
Root_860,240.586358
Root_861,112.960691
Root_862,279.282358
Root_863,77.794566
Root_864,223.928426
Root_865,101.888125
Root_866,257.812138
Root_867,80.306960
Root_868,225.670368
Root_869,103.343645
Root_870,260.956598
Root_871,81.391933
Root_872,232.583904
Root_873,106.469533
Root_874,268.381184
Root_875,82.916678
Root_876,234.943126
Root_877,107.925053
Root_878,273.192278
Root_879,92.365981
Root_880,234.744384
Root_881,117.443581
Root_882,272.519478
Root_883,93.821501
Root_884,238.982678
Root_885,118.899101
Root_886,277.678678
Root_887,96.947389
Root_888,246.059158
Root_889,122.024989
Root_890,284.755158
Root_891,98.402909
Root_892,251.218358
Root_893,123.480509
Root_894,289.914358
Root_895,72.981088
Root_896,222.402531
Root_897,91.875936
Root_898,255.341805
Root_899,75.584768
Root_900,223.817315
Root_901,92.405536
Root_902,257.682509
Root_903,74.795776
Root_904,230.422211
Root_905,94.543776
Root_906,265.275053
Root_907,76.339040
Root_908,233.855501
Root_909,95.073376
Root_910,269.634262
Root_911,85.461184
Root_912,232.274051
Root_913,105.209184
Root_914,267.435533
Root_915,86.695808
Root_916,234.614755
Root_917,105.738784
Root_918,270.934294
Root_919,88.129024
Root_920,242.373965
Root_921,107.877024
Root_922,278.603341
Root_923,88.658624
Root_924,245.146765
Root_925,109.287968
Root_926,283.765014
Root_927,81.387136
Root_928,227.520995
Root_929,101.135136
Root_930,262.003469
Root_931,83.300768
Root_932,229.861699
Root_933,101.664736
Root_934,265.270093
Root_935,84.054976
Root_936,236.775235
Root_937,103.802976
Root_938,273.171277
Root_939,84.584576
Root_940,240.331981
Root_941,104.332576
Root_942,277.653942
Root_943,94.720384
Root_944,238.935715
Root_945,114.468384
Root_946,276.407094
Root_947,95.249984
Root_948,242.870294
Root_949,114.997984
Root_950,281.566294
Root_951,97.388224
Root_952,250.085005
Root_953,117.517558
Root_954,288.721773
Root_955,97.917824
Root_956,255.105974
Root_957,119.054422
Root_958,293.801974
Root_959,86.683398
Root_960,233.496266
Root_961,106.431398
Root_962,268.861450
Root_963,87.714320
Root_964,236.040672
Root_965,106.960998
Root_966,273.671318
Root_967,89.351238
Root_968,242.978899
Root_969,109.258365
Root_970,280.747798
Root_971,89.880838
Root_972,247.210998
Root_973,110.713885
Root_974,285.906998
Root_975,100.016646
Root_976,246.538198
Root_977,120.232413
Root_978,285.234198
Root_979,100.546246
Root_980,251.697398
Root_981,121.687933
Root_982,290.393398
Root_983,102.684486
Root_984,258.773878
Root_985,124.851955
Root_986,297.469878
Root_987,103.214086
Root_988,263.933078
Root_989,127.233395
Root_990,302.629078
Root_991,95.942598
Root_992,240.448118
Root_993,115.690598
Root_994,279.144118
Root_995,96.472198
Root_996,245.607318
Root_997,116.220198
Root_998,284.303318
Root_999,98.610438
Root_1000,252.683798
Root_1001,118.439773
Root_1002,291.379798
Root_1003,99.140038
Root_1004,257.842998
Root_1005,120.180339
Root_1006,296.538998
Root_1007,109.275846
Root_1008,257.170198
Root_1009,129.023846
Root_1010,295.866198
Root_1011,109.805446
Root_1012,262.329398
Root_1013,130.147133
Root_1014,301.025398
Root_1015,111.943686
Root_1016,269.405878
Root_1017,133.273021
Root_1018,308.327798
Root_1019,112.473286
Root_1020,274.565078
Root_1021,134.728541
Root_1022,313.261078
Root_1023,30.017184
Root_1024,193.794118
Root_1025,56.991104
Root_1026,205.591642
Root_1027,36.520864
Root_1028,190.632496
Root_1029,61.620704
Root_1030,204.969402
Root_1031,46.235158
Root_1032,192.031248
Root_1033,57.745376
Root_1034,208.302714
Root_1035,49.291168
Root_1036,190.730000
Root_1037,62.374976
Root_1038,210.581690
Root_1039,49.822870
Root_1040,193.074512
Root_1041,68.150006
Root_1042,208.955866
Root_1043,51.313344
Root_1044,191.834992
Root_1045,72.731744
Root_1046,208.642266
Root_1047,56.540214
Root_1048,194.180656
Root_1049,70.173632
Root_1050,213.713690
Root_1051,59.067616
Root_1052,193.558416
Root_1053,73.486016
Root_1054,215.869210
Root_1055,41.789984
Root_1056,194.643632
Root_1057,64.707104
Root_1058,206.821242
Root_1059,45.493664
Root_1060,192.046096
Root_1061,69.336704
Root_1062,207.124922
Root_1063,51.760288
Root_1064,194.021392
Root_1065,66.099584
Root_1066,211.265562
Root_1067,55.672576
Root_1068,191.773232
Root_1069,70.090976
Root_1070,214.408730
Root_1071,54.399744
Root_1072,194.200464
Root_1073,76.764992
Root_1074,211.491482
Root_1075,59.029344
Root_1076,192.652304
Root_1077,80.447744
Root_1078,213.569229
Root_1079,62.154016
Root_1080,195.410256
Root_1081,79.432832
Root_1082,219.572890
Root_1083,66.783616
Root_1084,195.713936
Root_1085,81.887104
Root_1086,222.654330
Root_1087,45.320826
Root_1088,195.076966
Root_1089,69.120656
Root_1090,211.321213
Root_1091,49.024506
Root_1092,194.041149
Root_1093,73.750256
Root_1094,211.790250
Root_1095,57.298042
Root_1096,196.386813
Root_1097,71.395846
Root_1098,217.098858
Root_1099,60.086128
Root_1100,195.968275
Root_1101,74.504528
Root_1102,219.087712
Root_1103,62.775802
Root_1104,198.404154
Root_1105,83.652317
Root_1106,217.158112
Root_1107,63.442896
Root_1108,196.874512
Root_1109,84.861296
Root_1110,219.455606
Root_1111,67.637616
Root_1112,199.220176
Root_1113,85.370973
Root_1114,225.751862
Root_1115,71.197168
Root_1116,199.207741
Root_1117,87.183366
Root_1118,228.833302
Root_1119,51.918256
Root_1120,197.358458
Root_1121,77.987206
Root_1122,214.876650
Root_1123,56.547856
Root_1124,194.549821
Root_1125,81.466256
Root_1126,215.198848
Root_1127,63.172528
Root_1128,198.476906
Root_1129,80.655046
Root_1130,222.791392
Root_1131,67.802128
Root_1132,197.154666
Root_1133,83.109318
Root_1134,225.706166
Root_1135,67.358522
Root_1136,198.520176
Root_1137,91.591965
Root_1138,223.159286
Root_1139,71.158896
Root_1140,189.557181
Root_1141,93.774726
Root_1142,222.316118
Root_1143,74.283568
Root_1144,201.826090
Root_1145,96.173373
Root_1146,233.154262
Root_1147,78.913168
Root_1148,201.901376
Root_1149,97.628893
Root_1150,237.161622
Root_1151,57.696064
Root_1152,199.150938
Root_1153,72.320576
Root_1154,220.340899
Root_1155,62.325664
Root_1156,196.923770
Root_1157,76.744064
Root_1158,219.846979
Root_1159,58.450336
Root_1160,200.257082
Root_1161,74.988416
Root_1162,225.155587
Root_1163,63.079936
Root_1164,198.955834
Root_1165,77.498336
Root_1166,225.706179
Root_1167,68.807104
Root_1168,204.141082
Root_1169,85.653824
Root_1170,227.192611
Root_1171,73.436704
Root_1172,202.222554
Root_1173,87.855104
Root_1174,227.866659
Root_1175,69.561376
Root_1176,205.555866
Root_1177,88.321664
Root_1178,234.162915
Root_1179,74.190976
Root_1180,204.634714
Root_1181,88.851264
Root_1182,235.639427
Root_1183,65.412064
Root_1184,199.104058
Root_1185,81.579776
Root_1186,221.575363
Root_1187,70.041664
Root_1188,197.474362
Root_1189,84.460064
Root_1190,223.483971
Root_1191,66.166336
Root_1192,201.424954
Root_1193,84.247616
Root_1194,229.409859
Root_1195,70.795936
Root_1196,201.049626
Root_1197,85.214336
Root_1198,230.886371
Root_1199,76.523104
Root_1200,202.000333
Root_1201,94.913024
Root_1202,229.533315
Root_1203,81.152704
Root_1204,193.149750
Root_1205,95.571104
Root_1206,228.339478
Root_1207,77.832864
Root_1208,208.338394
Root_1209,97.580864
Root_1210,239.960387
Root_1211,81.906976
Root_1212,207.290230
Root_1213,98.110464
Root_1214,242.362819
Root_1215,69.825616
Root_1216,203.752189
Root_1217,86.876038
Root_1218,228.414826
Root_1219,74.455216
Root_1220,202.037363
Root_1221,88.873616
Root_1222,229.292576
Root_1223,70.579888
Root_1224,205.838506
Root_1225,89.543878
Root_1226,235.588832
Root_1227,75.209488
Root_1228,206.060630
Root_1229,90.073478
Root_1230,237.269046
Root_1231,80.936656
Root_1232,207.975603
Root_1233,100.209286
Root_1234,237.564128
Root_1235,85.566256
Root_1236,199.850794
Root_1237,100.738886
Root_1238,236.283872
Root_1239,83.129126
Root_1240,214.517366
Root_1241,102.877126
Root_1242,244.966528
Root_1243,86.320528
Root_1244,215.234624
Root_1245,103.406726
Root_1246,249.424502
Root_1247,77.541616
Root_1248,202.116307
Root_1249,96.135238
Root_1250,230.959232
Root_1251,82.171216
Root_1252,194.418730
Root_1253,96.664838
Root_1254,230.172800
Root_1255,79.055078
Root_1256,209.764310
Root_1257,98.803078
Root_1258,241.590006
Root_1259,82.925488
Root_1260,209.123552
Root_1261,99.332678
Root_1262,243.992438
Root_1263,89.720486
Root_1264,204.789034
Root_1265,109.468486
Root_1266,241.839392
Root_1267,93.282256
Root_1268,206.966838
Root_1269,109.998086
Root_1270,246.461558
Root_1271,92.388326
Root_1272,220.314838
Root_1273,112.136326
Root_1274,254.362742
Root_1275,94.036528
Root_1276,219.202518
Root_1277,112.665926
Root_1278,257.898518
Root_1279,51.335584
Root_1280,205.591642
Root_1281,73.435424
Root_1282,231.311130
Root_1283,55.039264
Root_1284,206.369402
Root_1285,76.039104
Root_1286,237.728378
Root_1287,61.376288
Root_1288,208.302714
Root_1289,76.511744
Root_1290,237.972794
Root_1291,65.079968
Root_1292,211.981690
Root_1293,78.342656
Root_1294,243.878925
Root_1295,65.824416
Root_1296,208.955866
Root_1297,87.485792
Root_1298,239.824634
Root_1299,69.528096
Root_1300,210.042266
Root_1301,89.008064
Root_1302,242.564118
Root_1303,70.882336
Root_1304,213.713690
Root_1305,92.067200
Root_1306,247.764067
Root_1307,73.968800
Root_1308,217.269210
Root_1309,93.522720
Root_1310,254.201059
Root_1311,60.308384
Root_1312,206.821242
Root_1313,82.732736
Root_1314,235.750586
Root_1315,64.012064
Root_1316,208.524922
Root_1317,84.934016
Root_1318,237.132054
Root_1319,67.549088
Root_1320,211.265562
Root_1321,87.314144
Root_1322,243.646810
Root_1323,71.252768
Root_1324,215.808730
Root_1325,88.769664
Root_1326,249.614669
Root_1327,71.997216
Root_1328,211.491482
Root_1329,98.288192
Root_1330,245.807290
Root_1331,75.700896
Root_1332,214.969229
Root_1333,99.743712
Root_1334,245.053014
Root_1335,78.732832
Root_1336,219.572890
Root_1337,102.869600
Root_1338,254.796099
Root_1339,81.202016
Root_1340,224.054330
Root_1341,104.325120
Root_1342,260.533091
Root_1343,63.839226
Root_1344,211.321213
Root_1345,88.911709
Root_1346,241.046848
Root_1347,67.542906
Root_1348,213.190250
Root_1349,90.367229
Root_1350,244.397440
Root_1351,71.900848
Root_1352,217.098858
Root_1353,93.493117
Root_1354,248.986282
Root_1355,74.783610
Root_1356,220.487712
Root_1357,94.948637
Root_1358,254.001056
Root_1359,75.528058
Root_1360,217.158112
