Node Name,Lower Bound
Root_219,101.155046
Root_220,254.013536
Root_221,122.644925
Root_222,291.804630
Root_223,88.857638
Root_224,240.740893
Root_225,111.854941
Root_226,271.178880
Root_227,94.413158
Root_228,241.222282
Root_229,114.161158
Root_230,274.587478
Root_231,91.525478
Root_232,247.148170
Root_233,116.436349
Root_234,282.241750
Root_235,97.080998
Root_236,249.260480
Root_237,117.891869
Root_238,285.403437
Root_239,102.332797
Root_240,249.000010
Root_241,127.410397
Root_242,284.402230
Root_243,107.746406
Root_244,240.600042
Root_245,128.865917
Root_246,283.804749
Root_247,106.914205
Root_248,257.470304
Root_249,131.991805
Root_250,296.804598
Root_251,110.414246
Root_252,254.628397
Root_253,133.447325
Root_254,298.404566
Root_255,58.413344
Root_256,249.971674
Root_257,87.716864
Root_258,278.219619
Root_259,63.042944
Root_260,247.929690
Root_261,91.461344
Root_262,278.461571
Root_263,73.167616
Root_264,253.053114
Root_265,91.157472
Root_266,283.276355
Root_267,77.797216
Root_268,252.369146
Root_269,94.537664
Root_270,284.691139
Root_271,76.524384
Root_272,256.258106
Root_273,102.137600
Root_274,286.381274
Root_275,81.153984
Root_276,254.956858
Root_277,105.511712
Root_278,286.505942
Root_279,84.278656
Root_280,259.401274
Root_281,108.632576
Root_282,293.950339
Root_283,88.908256
Root_284,260.018458
Root_285,111.014016
Root_286,295.365123
Root_287,69.629344
Root_288,251.077818
Root_289,97.378464
Root_290,280.683779
Root_291,74.258944
Root_292,250.640762
Root_293,100.758656
Root_294,280.475117
Root_295,80.883616
Root_296,255.579002
Root_297,103.200512
Root_298,289.012099
Root_299,85.513216
Root_300,255.944410
Root_301,105.581952
Root_302,290.426883
Root_303,84.240384
Root_304,257.549434
Root_305,114.483200
Root_306,290.160240
Root_307,88.869984
Root_308,257.796250
Root_309,116.864640
Root_310,285.142966
Root_311,93.229152
Root_312,262.857946
Root_313,120.978176
Root_314,299.686083
Root_315,96.758752
Root_316,265.322106
Root_317,123.359616
Root_318,300.384822
Root_319,74.042896
Root_320,255.869213
Root_321,103.767219
Root_322,287.399786
Root_323,78.672496
Root_324,254.930858
Root_325,106.937629
Root_326,288.135562
Root_327,85.297168
Root_328,260.362922
Root_329,110.262195
Root_330,295.172554
Root_331,89.926768
Root_332,261.240672
Root_333,112.643635
Root_334,296.791040
Root_335,88.653936
Root_336,261.906122
Root_337,121.544883
Root_338,297.024394
Root_339,93.283536
Root_340,263.092512
Root_341,123.926323
Root_342,293.087360
Root_343,98.616701
Root_344,270.438144
Root_345,128.039859
Root_346,305.556416
Root_347,102.055014
Root_348,271.871446
Root_349,130.421299
Root_350,308.841558
Root_351,81.758896
Root_352,258.140714
Root_353,116.112819
Root_354,291.382454
Root_355,86.388496
Root_356,259.018464
Root_357,118.494259
Root_358,286.976288
Root_359,94.451366
Root_360,264.080160
Root_361,122.607795
Root_362,301.112000
Root_363,97.980966
Root_364,266.748022
Root_365,124.989235
Root_366,302.421846
Root_367,96.716774
Root_368,265.932000
Root_369,133.890483
Root_370,303.044086
Root_371,100.999536
Root_372,265.309760
Root_373,136.271923
Root_374,304.258957
Root_375,109.978259
Root_376,276.192406
Root_377,140.385459
Root_378,314.397078
Root_379,112.799293
Root_380,278.347926
Root_381,142.766899
Root_382,318.408205
Root_383,87.536704
Root_384,257.929626
Root_385,107.748768
Root_386,290.825690
Root_387,92.166304
Root_388,258.356762
Root_389,109.394496
Root_390,292.425658
Root_391,88.784736
Root_392,263.788826
Root_393,112.330176
Root_394,299.197219
Root_395,92.920576
Root_396,265.265338
Root_397,113.785696
Root_398,301.414467
Root_399,99.450144
Root_400,265.332026
Root_401,123.304224
Root_402,301.049059
Root_403,103.277344
Root_404,267.117178
Root_405,124.759744
Root_406,303.476182
Root_407,102.808032
Root_408,274.462810
Root_409,127.885632
Root_410,310.179843
Root_411,105.647584
Root_412,276.494874
Root_413,129.341152
Root_414,314.063747
Root_415,95.376096
Root_416,261.566618
Root_417,118.551168
Root_418,295.407120
Root_419,99.882304
Root_420,263.043130
Root_421,120.006688
Root_422,295.260186
Root_423,98.054976
Root_424,268.104826
Root_425,123.132576
Root_426,305.735427
Root_427,101.573536
Root_428,271.371450
Root_429,124.588096
Root_430,308.878595
Root_431,109.029024
Root_432,269.956666
Root_433,134.106624
Root_434,307.895907
Root_435,112.238944
Root_436,273.161562
Root_437,135.562144
Root_438,308.745334
Root_439,113.610432
Root_440,280.815834
Root_441,138.688032
Root_442,319.619267
Root_443,115.065952
Root_444,283.773818
Root_445,140.143552
Root_446,323.503171
Root_447,100.672358
Root_448,266.350538
Root_449,124.730141
Root_450,302.271274
Root_451,104.295856
Root_452,268.339392
Root_453,126.185661
Root_454,305.000864
Root_455,104.233949
Root_456,275.685024
Root_457,129.311549
Root_458,311.605760
Root_459,106.869798
Root_460,277.920790
Root_461,130.767069
Root_462,315.693366
Root_463,115.207997
Root_464,277.536864
Root_465,140.285597
Root_466,313.766240
Root_467,117.535206
Root_468,280.081270
Root_469,141.741117
Root_470,318.455149
Root_471,119.789405
Root_472,287.840480
Root_473,144.867005
Root_474,327.526624
Root_475,121.244925
Root_476,291.804630
Root_477,147.037203
Root_478,332.604397
Root_479,110.454941
Root_480,271.178880
Root_481,135.532541
Root_482,309.321824
Root_483,113.461158
Root_484,274.587478
Root_485,136.988061
Root_486,311.686061
Root_487,115.036349
Root_488,282.241750
Root_489,140.113949
Root_490,321.248886
Root_491,116.491869
Root_492,285.403437
Root_493,141.569469
Root_494,325.835309
Root_495,126.010397
Root_496,284.402230
Root_497,151.087997
Root_498,324.545229
Root_499,127.465917
Root_500,287.304749
Root_501,152.543517
Root_502,330.630349
Root_503,130.591805
Root_504,296.804598
Root_505,155.669405
Root_506,338.694477
Root_507,132.047325
Root_508,301.453997
Root_509,157.124925
Root_510,344.779597
Root_511,55.821814
Root_512,228.499024
Root_513,72.705824
Root_514,255.769146
Root_515,59.094848
Root_516,227.691600
Root_517,78.261344
Root_518,255.764186
Root_519,56.219520
Root_520,231.219920
Root_521,76.135328
Root_522,261.196250
Root_523,61.181184
Root_524,231.338416
Root_525,80.929184
Root_526,262.240666
Root_527,66.291072
Root_528,238.295258
Root_529,87.109376
Root_530,262.739450
Root_531,71.846592
Root_532,236.438458
Root_533,91.594592
Root_534,264.092506
Root_535,68.958912
Root_536,241.561882
Root_537,91.690784
Root_538,271.438138
Root_539,74.514432
Root_540,241.063098
Root_541,95.070976
Root_542,273.038106
Root_543,62.217024
Root_544,231.229904
Root_545,82.356320
Root_546,258.974042
Root_547,67.772544
Root_548,230.360752
Root_549,87.520544
Root_550,260.018458
Root_551,64.884864
Root_552,233.560624
Root_553,86.937728
Root_554,265.080154
Root_555,70.440384
Root_556,235.469232
Root_557,90.317920
Root_558,267.914682
Root_559,77.444918
Root_560,239.586586
Root_561,97.911776
Root_562,266.931994
Root_563,81.105792
Root_564,239.334714
Root_565,101.291968
Root_566,269.272698
Root_567,78.218112
Root_568,244.272954
Root_569,103.919008
Root_570,277.359066
Root_571,83.773632
Root_572,245.198778
Root_573,106.300448
Root_574,279.884954
Root_575,67.513286
Root_576,237.517478
Root_577,88.535293
Root_578,263.350557
Root_579,73.068806
Root_580,235.864381
Root_581,92.816806
Root_582,264.907315
Root_583,70.181126
Root_584,240.987805
Root_585,93.203027
Root_586,270.709747
Root_587,75.736646
Root_588,240.728458
Root_589,96.496893
Root_590,273.439338
Root_591,81.689392
Root_592,243.803910
Root_593,104.485715
Root_594,274.123306
Root_595,86.402054
Root_596,243.235923
Root_597,107.470941
Root_598,276.235616
Root_599,83.594557
Root_600,249.000010
Root_601,110.980691
Root_602,283.994826
Root_603,89.069894
Root_604,250.988864
Root_605,113.362131
Root_606,286.724416
Root_607,78.405488
Root_608,239.012509
Root_609,99.337693
Root_610,267.746803
Root_611,82.328006
Root_612,238.964339
Root_613,102.717885
Root_614,269.920842
Root_615,79.440326
Root_616,244.555594
Root_617,105.548627
Root_618,278.377578
Root_619,84.995846
Root_620,246.235808
Root_621,107.930067
Root_622,281.107168
Root_623,90.105734
Root_624,246.445779
Root_625,116.831315
Root_626,280.556576
Root_627,95.661254
Root_628,248.396288
Root_629,119.212755
Root_630,281.187414
Root_631,94.396957
Root_632,254.445632
Root_633,123.326291
Root_634,291.662656
Root_635,98.329094
Root_636,258.224598
Root_637,125.707731
Root_638,295.318166
Root_639,71.105856
Root_640,236.121123
Root_641,92.726624
Root_642,265.356717
Root_643,76.661376
Root_644,235.992707
Root_645,96.409376
Root_646,267.512237
Root_647,73.773696
Root_648,242.103779
Root_649,97.308032
Root_650,273.314669
Root_651,79.329216
Root_652,243.333379
Root_653,99.077216
Root_654,276.643021
Root_655,84.439104
Root_656,244.629763
Root_657,108.282080
Root_658,276.728227
Root_659,89.994624
Root_660,245.242083
Root_661,109.742624
Root_662,279.439299
Root_663,87.785888
Root_664,251.604931
Root_665,112.863488
Root_666,287.198509
Root_667,92.662464
Root_668,254.192547
Root_669,114.319008
Root_670,290.526861
Root_671,80.365056
Root_672,239.758115
Root_673,103.529024
Root_674,270.351725
Root_675,85.920576
Root_676,241.234627
Root_677,105.668576
Root_678,273.124525
Root_679,83.032896
Root_680,247.160515
Root_681,108.110432
Root_682,281.581261
Root_683,88.588416
Root_684,249.439491
Root_685,109.565952
Root_686,284.909613
Root_687,94.006880
Root_688,249.012355
Root_689,119.084480
Root_690,283.038042
Root_691,99.253824
Root_692,251.599971
Root_693,120.540000
Root_694,284.002211
Root_695,98.588288
Root_696,257.649315
Root_697,123.665888
Root_698,295.465101
Root_699,101.921664
Root_700,262.027043
Root_701,125.121408
Root_702,299.719373
Root_703,85.661318
Root_704,244.665491
Root_705,109.707997
Root_706,277.950442
Root_707,91.216838
Root_708,246.407434
Root_709,111.163517
Root_710,280.865216
Root_711,89.211805
Root_712,252.827146
Root_713,114.289405
Root_714,288.624426
Root_715,93.884678
Root_716,255.618464
Root_717,115.744925
Root_718,292.156480
Root_719,100.185853
Root_720,254.678986
Root_721,125.263453
Root_722,290.784906
Root_723,104.550086
Root_724,257.778944
Root_725,126.718973
Root_726,294.625600
Root_727,104.767261
Root_728,266.112224
Root_729,129.844861
Root_730,302.218144
Root_731,107.217926
Root_732,269.459094
Root_733,131.300381
Root_734,307.416854
Root_735,95.432797
Root_736,250.234570
Root_737,120.510397
Root_738,284.463958
Root_739,100.476038
Root_740,253.025888
Root_741,121.965917
Root_742,286.478797
Root_743,100.014205
Root_744,259.075232
Root_745,125.091805
Root_746,297.094720
Root_747,103.143878
Root_748,263.656662
Root_749,126.547325
Root_750,301.552694
Root_751,110.988253
Root_752,261.235712
Root_753,136.065853
Root_754,299.563840
Root_755,113.809286
Root_756,262.097485
Root_757,137.521373
Root_758,305.423085
Root_759,115.569661
Root_760,274.397334
Root_761,140.647261
Root_762,313.589654
Root_763,117.025181
Root_764,278.670125
Root_765,142.102781
Root_766,319.572333
Root_767,75.883648
Root_768,255.769146
Root_769,95.607968
Root_770,288.233114
Root_771,80.513248
Root_772,255.764186
Root_773,98.611712
Root_774,289.400986
Root_775,76.699584
Root_776,261.196250
Root_777,102.102944
Root_778,296.172547
Root_779,81.267520
Root_780,262.240666
Root_781,104.484384
Root_782,297.957699
Root_783,87.364992
Root_784,262.739450
Root_785,113.385632
Root_786,298.024387
Root_787,91.624288
Root_788,264.092506
Root_789,115.767072
Root_790,300.118179
Root_791,90.290784
Root_792,271.438138
Root_793,119.880608
Root_794,306.723075
Root_795,93.670976
Root_796,273.038106
Root_797,122.262048
Root_798,310.174883
Root_799,83.599648
Root_800,258.974042
Root_801,107.953568
Root_802,292.382448
Root_803,88.229248
Root_804,260.018458
Root_805,110.335008
Root_806,291.803418
Root_807,85.958784
Root_808,265.080154
Root_809,114.448544
Root_810,302.278659
Root_811,89.488384
Root_812,267.914682
Root_813,116.829984
Root_814,304.989731
Root_815,96.624192
Root_816,266.931994
Root_817,125.731232
Root_818,304.439139
Root_819,100.153792
Root_820,269.272698
Root_821,128.112672
Root_822,303.992278
Root_823,101.819008
Root_824,277.359066
Root_825,132.226208
Root_826,315.730403
Root_827,104.473376
Root_828,279.884954
Root_829,134.607648
Root_830,319.182211
Root_831,88.587206
Root_832,263.350557
Root_833,115.015251
Root_834,299.246602
Root_835,92.642800
Root_836,264.907315
Root_837,117.396691
Root_838,301.544096
Root_839,91.716701
Root_840,270.709747
Root_841,121.510227
Root_842,308.148992
Root_843,95.096893
Root_844,273.439338
Root_845,123.891667
Root_846,311.804502
Root_847,102.690749
Root_848,274.123306
Root_849,132.792915
Root_850,310.309472
Root_851,106.070941
Root_852,276.235616
Root_853,135.174355
Root_854,313.702093
Root_855,108.880691
Root_856,283.994826
Root_857,139.287891
Root_858,323.637760
Root_859,111.262131
Root_860,286.724416
Root_861,141.951914
Root_862,327.851341
Root_863,97.937693
Root_864,267.746803
Root_865,127.360851
Root_866,305.865056
Root_867,101.376006
Root_868,269.920842
Root_869,129.742291
Root_870,306.933005
Root_871,103.448627
Root_872,278.377578
Root_873,133.855827
Root_874,317.360022
Root_875,105.899293
Root_876,281.107168
Root_877,136.237267
Root_878,321.082253
Root_879,114.731315
Root_880,280.556576
Root_881,145.138515
Root_882,319.829142
Root_883,117.112755
Root_884,282.551693
Root_885,147.519955
Root_886,325.877293
Root_887,121.226291
Root_888,291.662656
Root_889,151.633491
Root_890,333.941421
Root_891,123.607731
Root_892,296.700941
Root_893,154.014931
Root_894,340.026541
Root_895,92.179776
Root_896,265.356717
Root_897,116.404224
Root_898,303.271267
Root_899,95.709376
Root_900,267.512237
Root_901,117.859744
Root_902,306.167523
Root_903,95.908032
Root_904,273.314669
Root_905,120.985632
Root_906,312.772419
Root_907,98.377216
Root_908,276.643021
Root_909,122.441152
Root_910,317.026691
Root_911,106.882080
Root_912,276.728227
Root_913,131.959680
Root_914,314.932899
Root_915,109.042624
Root_916,279.439299
Root_917,133.415200
Root_918,319.495811
Root_919,111.463488
Root_920,287.198509
Root_921,136.541088
Root_922,328.859949
Root_923,112.919008
Root_924,290.526861
Root_925,138.877952
Root_926,333.916685
Root_927,102.129024
Root_928,270.351725
Root_929,127.206624
Root_930,310.488483
Root_931,104.968576
Root_932,273.124525
Root_933,128.662144
Root_934,311.419382
Root_935,106.710432
Root_936,281.581261
Root_937,131.788032
Root_938,322.582211
Root_939,108.165952
Root_940,284.909613
Root_941,133.243552
Root_942,326.836483
Root_943,117.684480
Root_944,283.038042
Root_945,142.762080
Root_946,325.051331
Root_947,119.140000
Root_948,287.038070
Root_949,144.217600
Root_950,330.363670
Root_951,122.265888
Root_952,295.465101
Root_953,147.724822
Root_954,338.669741
Root_955,123.721408
Root_956,301.187318
Root_957,150.187606
Root_958,344.512918
Root_959,108.307997
Root_960,277.950442
Root_961,133.385597
Root_962,316.358816
Root_963,110.264838
Root_964,280.865216
Root_965,134.841117
Root_966,321.129197
Root_967,112.889405
Root_968,288.624426
Root_969,138.126131
Root_970,330.489568
Root_971,114.344925
Root_972,292.156480
Root_973,140.507571
Root_974,335.750006
Root_975,123.863453
Root_976,290.784906
Root_977,149.408819
Root_978,333.988365
Root_979,125.318973
Root_980,296.747885
Root_981,151.790259
Root_982,340.073485
Root_983,128.444861
Root_984,304.812013
Root_985,155.941930
Root_986,348.137613
Root_987,129.900381
Root_988,310.897133
Root_989,159.249290
Root_990,354.222733
Root_991,119.110397
Root_992,284.463958
Root_993,144.187997
Root_994,327.219277
Root_995,120.565917
Root_996,289.978797
Root_997,145.643517
Root_998,333.304397
Root_999,123.691805
Root_1000,298.042925
Root_1001,148.850739
Root_1002,341.368525
Root_1003,125.147325
Root_1004,304.128045
Root_1005,151.517226
Root_1006,347.453645
Root_1007,134.665853
Root_1008,302.837965
Root_1009,159.743453
Root_1010,346.163565
Root_1011,136.121373
Root_1012,308.923085
Root_1013,161.792659
Root_1014,352.248685
Root_1015,139.247261
Root_1016,316.987213
Root_1017,165.906195
Root_1018,360.312813
Root_1019,140.702781
Root_1020,323.072333
Root_1021,168.287635
Root_1022,366.397933
Root_1023,39.412854
Root_1024,236.707568
Root_1025,79.794189
Root_1026,250.045818
Root_1027,46.781974
Root_1028,234.120016
Root_1029,80.967085
Root_1030,249.608762
Root_1031,64.954934
Root_1032,236.453222
Root_1033,76.105357
Root_1034,252.942074
Root_1035,67.877206
Root_1036,234.279248
Root_1037,80.421824
Root_1038,253.307482
Root_1039,69.462230
Root_1040,234.936112
Root_1041,91.102829
Root_1042,253.595226
Root_1043,67.117878
Root_1044,233.758320
Root_1045,91.087232
Root_1046,253.343354
Root_1047,77.080813
Root_1048,236.103984
Root_1049,90.604045
Root_1050,258.414778
Root_1051,76.650893
Root_1052,235.852112
Root_1053,93.755072
Root_1054,260.940666
Root_1055,58.921494
Root_1056,236.505232
Root_1057,86.522605
Root_1058,251.460602
Root_1059,59.663542
Root_1060,233.660784
Root_1061,87.013184
Root_1062,251.517370
Root_1063,72.506806
Root_1064,237.117552
Root_1065,85.344813
Root_1066,255.966650
Root_1067,72.715414
Root_1068,231.231139
Root_1069,89.681024
Root_1070,258.122170
Root_1071,72.476854
Root_1072,236.123792
Root_1073,99.682957
Root_1074,256.192570
Root_1075,72.198432
Root_1076,234.822544
Root_1077,100.346432
Root_1078,256.109837
Root_1079,83.899062
Root_1080,237.703952
Root_1081,100.319168
Root_1082,264.644346
Root_1083,83.266272
Root_1084,236.717517
Root_1085,103.699360
Root_1086,267.648013
Root_1087,66.280742
Root_1088,236.938566
Root_1089,90.713936
Root_1090,254.991443
Root_1091,64.594266
Root_1092,235.964477
Root_1093,92.309446
Root_1094,255.954304
Root_1095,76.820442
Root_1096,238.310141
Root_1097,90.942685
Root_1098,261.262912
Root_1099,76.814128
Root_1100,238.261971
Root_1101,94.977286
Root_1102,263.992502
Root_1103,82.159654
Root_1104,241.006490
Root_1105,103.223824
Root_1106,261.488832
Root_1107,77.494694
Root_1108,239.662032
Root_1109,105.642694
Root_1110,263.171520
Root_1111,90.627770
Root_1112,242.007696
Root_1113,107.140019
Root_1114,271.193686
Root_1115,88.562534
Root_1116,242.013779
Root_1117,109.878333
Root_1118,274.478829
Root_1119,69.784259
Root_1120,239.281786
Root_1121,99.294064
Root_1122,259.040704
Root_1123,69.220646
Root_1124,235.075622
Root_1125,101.568646
Root_1126,257.739456
Root_1127,83.510170
Root_1128,241.269350
Root_1129,101.745085
Root_1130,267.696182
Root_1131,84.488486
Root_1132,236.939731
Root_1133,105.125277
Root_1134,269.481334
Root_1135,85.934960
Root_1136,241.678064
Root_1137,112.990643
Root_1138,268.230742
Root_1139,86.753894
Root_1140,227.468189
Root_1141,116.099325
Root_1142,264.218477
Root_1143,97.501680
Root_1144,245.354346
Root_1145,119.485619
Root_1146,278.799789
Root_1147,97.821734
Root_1148,235.738336
Root_1149,121.867059
Root_1150,278.367725
Root_1151,78.208022
Root_1152,243.605114
Root_1153,92.937421
Root_1154,266.523459
Root_1155,76.154016
Root_1156,241.563130
Root_1157,95.902016
Root_1158,266.196205
Root_1159,77.484566
Root_1160,244.896442
Root_1161,95.134016
Root_1162,272.449251
Root_1163,78.821856
Root_1164,243.656922
Root_1165,98.569856
Root_1166,273.185027
Root_1167,88.553430
Root_1168,248.780442
Root_1169,106.505101
Root_1170,274.319610
Root_1171,89.487264
Root_1172,243.061942
Root_1173,109.235264
Root_1174,271.770230
Root_1175,91.754765
Root_1176,250.256954
Root_1177,110.689472
Root_1178,281.826947
Root_1179,92.155104
Root_1180,246.585206
Root_1181,112.144992
Root_1182,283.488643
Root_1183,82.537293
Root_1184,243.743418
Root_1185,101.355008
Root_1186,265.227075
Root_1187,85.413216
Root_1188,237.264374
Root_1189,105.161216
Root_1190,266.024579
Root_1191,85.819158
Root_1192,246.126042
Root_1193,105.936416
Root_1194,274.481315
Root_1195,88.081056
Root_1196,241.642102
Root_1197,107.829056
Root_1198,278.365219
Root_1199,93.190944
Root_1200,244.787853
Root_1201,116.910464
Root_1202,274.438106
Root_1203,98.746464
Root_1204,231.060758
Root_1205,118.494464
Root_1206,269.028246
Root_1207,96.414272
Root_1208,251.335789
Root_1209,121.491872
Root_1210,285.605914
Root_1211,101.414304
Root_1212,241.127190
Root_1213,122.947392
Root_1214,285.504662
Root_1215,88.164538
Root_1216,248.391549
Root_1217,107.533981
Root_1218,275.541824
Root_1219,90.709478
Root_1220,243.284157
Root_1221,110.457478
Root_1222,273.603552
Root_1223,91.532698
Root_1224,250.539594
Root_1225,112.115389
Root_1226,283.252864
Root_1227,93.377318
Root_1228,248.418528
Root_1229,113.570909
Root_1230,285.118262
Root_1231,98.487206
Root_1232,251.444605
Root_1233,123.089437
Root_1234,284.652864
Root_1235,104.042726
Root_1236,237.761802
Root_1237,124.544957
Root_1238,278.414669
Root_1239,102.593245
Root_1240,259.467840
Root_1241,127.670845
Root_1242,294.624374
Root_1243,106.710566
Root_1244,249.238317
Root_1245,129.126365
Root_1246,294.331766
Root_1247,94.413158
Root_1248,244.903827
Root_1249,118.336381
Root_1250,275.864022
Root_1251,99.968678
Root_1252,232.329738
Root_1253,119.791901
Root_1254,271.645581
Root_1255,97.840189
Root_1256,252.965408
Root_1257,122.917789
Root_1258,287.235533
Root_1259,102.636518
Root_1260,242.960512
Root_1261,124.373309
Root_1262,287.541686
Root_1263,108.814237
Root_1264,242.700042
Root_1265,133.891837
Root_1266,284.504749
Root_1267,113.301926
Root_1268,247.264269
Root_1269,135.347357
Root_1270,290.589869
Root_1271,113.395645
Root_1272,255.328397
Root_1273,138.473245
Root_1274,300.504566
Root_1275,115.969766
Root_1276,261.413517
Root_1277,139.928765
Root_1278,306.114381
Root_1279,63.042944
Root_1280,250.045818
Root_1281,93.272384
Root_1282,275.931971
Root_1283,67.672544
Root_1284,251.008762
Root_1285,96.801984
Root_1286,282.352918
Root_1287,77.797216
Root_1288,252.942074
Root_1289,98.262272
Root_1290,283.704739
Root_1291,82.426816
Root_1292,254.707482
Root_1293,101.019104
Root_1294,292.841718
Root_1295,82.127702
Root_1296,253.595226
Root_1297,109.544960
Root_1298,285.575098
Root_1299,85.783584
Root_1300,254.743354
Root_1301,111.993152
Root_1302,285.104726
Root_1303,89.525472
Root_1304,258.414778
Root_1305,116.039936
Root_1306,294.687363
Root_1307,93.537856
Root_1308,262.340666
Root_1309,118.421376
Root_1310,299.729302
Root_1311,74.258944
Root_1312,251.460602
Root_1313,104.112896
Root_1314,276.482563
Root_1315,78.888544
Root_1316,252.917370
Root_1317,107.240096
Root_1318,279.672662
Root_1319,85.513216
Root_1320,255.966650
Root_1321,110.607872
Root_1322,287.341731
Root_1323,90.142816
Root_1324,259.522170
Root_1325,112.989312
Root_1326,293.618230
Root_1327,88.869984
Root_1328,256.192570
Root_1329,121.890560
Root_1330,287.298522
Root_1331,93.499584
Root_1332,257.509837
Root_1333,124.272000
Root_1334,289.159062
Root_1335,98.919168
Root_1336,264.644346
Root_1337,128.385536
Root_1338,300.071258
Root_1339,102.314272
Root_1340,269.048013
Root_1341,130.766976
Root_1342,303.308310
Root_1343,79.060957
Root_1344,254.991443
Root_1345,111.174579
Root_1346,286.797312
Root_1347,83.302096
Root_1348,257.354304
Root_1349,113.556019
Root_1350,286.938048
Root_1351,90.747686
Root_1352,261.262912
Root_1353,117.669555
Root_1354,296.113280
Root_1355,94.556368
Root_1356,265.392502
Root_1357,120.050995
Root_1358,301.766326
Root_1359,93.283536
Root_1360,261.488832
