Node Name,Lower Bound
Root_137,99.536077
Root_138,303.747760
Root_139,62.829901
Root_140,268.507206
Root_141,99.860749
Root_142,303.927984
Root_143,60.802682
Root_144,272.135600
Root_145,102.029805
Root_146,306.877370
Root_147,58.586586
Root_148,271.204720
Root_149,101.366829
Root_150,306.872410
Root_151,64.845933
Root_152,275.587408
Root_153,102.453325
Root_154,312.304474
Root_155,64.644064
Root_156,275.582448
Root_157,103.703917
Root_158,313.225434
Root_159,72.661795
Root_160,272.038150
Root_161,104.860515
Root_162,301.533040
Root_163,69.756867
Root_164,270.675174
Root_165,104.814819
Root_166,301.397136
Root_167,76.964355
Root_168,274.317126
Root_169,100.353315
Root_170,307.014384
Root_171,74.428547
Root_172,273.571430
Root_173,102.221187
Root_174,308.120528
Root_175,72.868003
Root_176,276.706000
Root_177,107.077763
Root_178,310.020538
Root_179,71.360579
Root_180,275.775120
Root_181,107.957987
Root_182,310.941498
Root_183,76.904963
Root_184,279.787440
Root_185,105.351264
Root_186,316.929114
Root_187,76.591363
Root_188,280.589808
Root_189,107.607555
Root_190,318.775994
Root_191,76.177798
Root_192,273.297382
Root_193,119.377638
Root_194,306.871197
Root_195,74.155581
Root_196,271.644285
Root_197,117.482630
Root_198,307.069939
Root_199,82.680368
Root_200,275.581235
Root_201,107.097658
Root_202,312.502003
Root_203,80.101350
Root_204,275.779978
Root_205,109.848240
Root_206,313.626666
Root_207,78.044582
Root_208,276.815795
Root_209,120.075206
Root_210,314.045203
Root_211,76.700125
Root_212,277.323178
Root_213,118.730749
Root_214,315.478506
Root_215,82.693926
Root_216,286.297120
Root_217,112.440816
Root_218,322.762410
Root_219,81.040829
Root_220,287.853878
Root_221,116.859197
Root_222,325.132630
Root_223,88.995050
Root_224,276.496125
Root_225,130.481456
Root_226,310.218067
Root_227,87.259232
Root_228,275.768947
Root_229,127.902438
Root_230,311.342730
Root_231,85.766768
Root_232,279.866378
Root_233,130.740784
Root_234,317.330346
Root_235,84.730950
Root_236,281.002070
Root_237,128.224637
Root_238,319.380928
Root_239,89.587526
Root_240,281.409578
Root_241,130.495014
Root_242,319.182186
Root_243,87.564061
Root_244,283.162550
Root_245,129.150557
Root_246,321.541408
Root_247,87.929126
Root_248,292.236566
Root_249,132.113501
Root_250,330.070870
Root_251,88.458726
Root_252,294.719245
Root_253,131.386323
Root_254,333.973293
Root_255,41.813709
Root_256,283.997200
Root_257,117.881072
Root_258,320.400762
Root_259,40.725664
Root_260,282.449040
Root_261,114.481072
Root_262,320.766170
Root_263,72.248131
Root_264,286.831728
Root_265,119.683600
Root_266,324.840218
Root_267,69.774051
Root_268,286.209488
Root_269,100.640192
Root_270,324.588346
Root_271,54.864461
Root_272,288.066288
Root_273,117.073648
Root_274,326.445146
Root_275,54.483520
Root_276,287.752688
Root_277,114.908208
Root_278,326.131546
Root_279,73.744032
Root_280,294.048944
Root_281,118.876176
Root_282,332.427802
Root_283,74.273632
Root_284,294.352624
Root_285,116.402096
Root_286,332.731482
Root_287,60.976579
Root_288,288.567600
Root_289,123.399811
Root_290,318.192112
Root_291,57.576579
Root_292,287.019440
Root_293,119.454042
Root_294,322.674778
Root_295,79.750883
Root_296,291.031760
Root_297,110.018531
Root_298,324.051312
Root_299,77.921792
Root_300,290.409520
Root_301,125.351898
Root_302,327.978426
Root_303,63.830400
Root_304,292.266320
Root_305,127.551619
Root_306,329.217946
Root_307,65.285920
Root_308,291.952720
Root_309,125.519706
Root_310,329.830266
Root_311,83.003232
Root_312,298.056304
Root_313,128.482650
Root_314,336.551098
Root_315,83.532832
Root_316,299.285904
Root_317,119.252192
Root_318,338.706618
Root_319,60.342170
Root_320,288.881098
Root_321,128.109670
Root_322,327.259955
Root_323,59.136646
Root_324,288.771200
Root_325,125.592381
Root_326,327.150058
Root_327,82.688454
Root_328,295.067456
Root_329,116.769104
Root_330,333.446314
Root_331,83.218054
Root_332,295.574838
Root_333,125.976307
Root_334,333.953696
Root_335,70.036819
Root_336,298.505706
Root_337,128.184957
Root_338,334.989514
Root_339,71.464893
Root_340,298.827904
Root_341,126.902227
Root_342,335.816534
Root_343,88.299494
Root_344,305.247616
Root_345,129.865171
Root_346,343.760928
Root_347,88.829094
Root_348,306.495734
Root_349,126.313875
Root_350,346.854714
Root_351,75.953066
Root_352,293.081130
Root_353,141.097574
Root_354,330.236458
Root_355,73.722176
Root_356,292.971232
Root_357,128.469072
Root_358,324.984618
Root_359,91.947654
Root_360,299.278518
Root_361,126.387590
Root_362,337.977014
Root_363,92.477254
Root_364,300.711821
Root_365,137.914835
Root_366,340.336237
Root_367,80.811773
Root_368,302.593312
Root_369,140.802493
Root_370,333.390624
Root_371,82.267293
Root_372,303.841430
Root_373,138.840755
Root_374,342.805357
Root_375,97.558694
Root_376,310.816694
Root_377,142.019626
Root_378,346.490518
Root_379,98.088294
Root_380,312.990733
Root_381,138.659475
Root_382,354.874394
Root_383,87.255757
Root_384,292.876208
Root_385,129.136986
Root_386,330.087098
Root_387,84.966861
Root_388,292.439152
Root_389,128.787597
Root_390,330.575962
Root_391,86.281024
Root_392,298.493360
Root_393,130.965453
Root_394,336.872218
Root_395,86.810624
Root_396,299.599504
Root_397,129.770285
Root_398,338.279482
Root_399,87.229805
Root_400,301.931610
Root_401,131.380173
Root_402,338.415418
Root_403,85.866829
Root_404,302.852570
Root_405,130.696205
Root_406,340.439962
Root_407,91.892064
Root_408,309.272282
Root_409,129.996397
Root_410,348.439910
Root_411,92.421664
Root_412,311.119162
Root_413,133.592461
Root_414,352.076902
Root_415,90.060515
Root_416,295.908272
Root_417,144.381350
Root_418,333.662362
Root_419,89.314819
Root_420,296.698288
Root_421,142.092454
Root_422,335.077146
Root_423,95.540224
Root_424,303.303184
Root_425,144.067750
Root_426,342.600442
Root_427,96.069824
Root_428,305.335248
Root_429,142.396134
Root_430,345.558426
Root_431,94.803104
Root_432,306.617978
Root_433,134.609773
Root_434,344.760922
Root_435,96.258624
Root_436,308.464858
Root_437,143.322054
Root_438,348.027546
Root_439,101.151264
Root_440,315.440122
Root_441,146.500925
Root_442,357.015142
Root_443,101.680864
Root_444,318.212922
Root_445,145.551526
Root_446,360.695344
Root_447,96.772944
Root_448,302.129139
Root_449,143.807261
Root_450,339.433930
Root_451,102.682630
Root_452,303.253802
Root_453,142.401075
Root_454,341.865878
Root_455,107.764176
Root_456,309.673514
Root_457,144.376371
Root_458,348.989290
Root_459,104.485158
Root_460,311.724096
Root_461,143.587466
Root_462,353.706522
Root_463,105.275206
Root_464,311.525354
Root_465,142.393821
Root_466,351.205325
Root_467,103.230749
Root_468,313.884576
Root_469,144.513386
Root_470,356.175642
Root_471,107.077734
Root_472,322.156128
Root_473,148.129811
Root_474,363.897814
Root_475,107.874451
Root_476,325.132630
Root_477,150.511251
Root_478,370.923674
Root_479,107.318416
Root_480,307.019210
Root_481,155.239453
Root_482,346.186838
Root_483,108.998630
Root_484,309.069792
Root_485,153.154259
Root_486,349.657165
Root_487,114.241917
Root_488,316.045056
Root_489,155.345482
Root_490,352.743565
Root_491,113.361766
Root_492,319.021558
Root_493,152.801395
Root_494,362.528666
Root_495,111.784477
Root_496,318.205536
Root_497,153.980435
Root_498,355.212685
Root_499,113.725075
Root_500,321.490678
Root_501,156.361875
Root_502,365.306426
Root_503,117.838611
Root_504,330.070870
Root_505,160.475411
Root_506,376.479194
Root_507,120.220051
Root_508,333.973293
Root_509,162.856851
Root_510,380.486554
Root_511,49.924762
Root_512,259.201062
Root_513,89.966947
Root_514,297.147824
Root_515,47.119802
Root_516,258.321926
Root_517,87.945955
Root_518,296.278672
Root_519,55.788922
Root_520,263.208422
Root_521,90.390467
Root_522,301.587280
Root_523,53.615808
Root_524,262.956550
Root_525,90.283043
Root_526,301.335408
Root_527,51.081562
Root_528,266.399760
Root_529,90.208899
Root_530,304.716890
Root_531,48.360570
Root_532,265.962704
Root_533,89.113827
Root_534,304.279834
Root_535,57.400960
Root_536,271.333040
Root_537,94.069443
Root_538,309.711898
Root_539,57.004640
Root_540,271.821904
Root_541,94.577987
Root_542,310.200762
Root_543,60.381699
Root_544,266.055398
Root_545,91.510147
Root_546,299.804656
Root_547,57.044675
Root_548,265.186246
Root_549,91.032355
Root_550,298.935504
Root_551,64.801539
Root_552,269.815846
Root_553,91.933667
Root_554,304.421808
Root_555,62.121283
Root_556,269.563974
Root_557,93.574307
Root_558,305.095856
Root_559,58.671843
Root_560,272.513360
Root_561,93.295299
Root_562,307.427962
Root_563,57.226147
Root_564,272.076304
Root_565,94.256931
Root_566,307.916826
Root_567,65.116960
Root_568,277.076272
Root_569,98.656995
Root_570,313.904442
Root_571,64.720640
Root_572,277.565136
Root_573,100.750787
Root_574,315.319226
Root_575,62.774150
Root_576,268.629437
Root_577,92.392858
Root_578,305.142813
Root_579,60.319837
Root_580,267.470163
Root_581,92.797776
Root_582,304.909459
Root_583,68.715056
Root_584,271.962666
Root_585,92.978032
Root_586,310.341523
Root_587,66.917510
Root_588,272.655232
Root_589,96.222438
Root_590,311.034090
Root_591,61.947005
Root_592,273.505866
Root_593,95.531014
Root_594,311.884723
Root_595,61.446534
Root_596,274.507072
Root_597,97.787773
Root_598,312.885930
Root_599,69.530512
Root_600,281.790976
Root_601,101.305126
Root_602,320.169834
Root_603,69.134192
Root_604,283.409462
Root_605,104.591411
Root_606,321.788320
Root_607,71.327344
Root_608,273.199837
Root_609,96.542694
Root_610,308.057587
Root_611,68.871782
Root_612,272.705930
Root_613,97.789501
Root_614,308.750154
Root_615,73.857680
Root_616,277.705898
Root_617,102.210534
Root_618,314.737770
Root_619,73.461360
Root_620,278.398464
Root_621,103.544851
Root_622,316.356256
Root_623,72.215037
Root_624,279.249098
Root_625,104.167229
Root_626,316.589610
Root_627,70.901373
Root_628,280.250304
Root_629,107.044746
Root_630,318.516736
Root_631,77.288957
Root_632,287.730422
Root_633,112.145930
Root_634,326.614102
Root_635,76.850192
Root_636,290.274829
Root_637,115.453290
Root_638,330.084429
Root_639,64.523693
Root_640,271.438074
Root_641,97.750701
Root_642,306.550211
Root_643,62.668141
Root_644,270.877562
Root_645,98.754381
Root_646,306.915619
Root_647,70.397795
Root_648,275.260250
Root_649,98.934637
Root_650,312.347683
Root_651,69.199011
Root_652,275.625658
Root_653,102.777805
Root_654,313.639011
Root_655,64.509504
Root_656,276.494810
Root_657,102.086381
Root_658,313.890883
Root_659,65.039104
Root_660,277.168858
Root_661,104.941901
Root_662,315.490851
Root_663,72.524320
Root_664,284.395898
Root_665,107.860493
Root_666,322.774755
Root_667,72.128000
Root_668,286.613146
Root_669,111.788941
Root_670,325.478307
Root_671,75.302627
Root_672,276.008474
Root_673,100.525312
Root_674,310.063747
Root_675,73.445827
Root_676,275.447962
Root_677,101.980832
Root_678,311.355075
Root_679,77.639715
Root_680,279.712058
Root_681,105.953504
Root_682,317.342691
Root_683,77.696483
Root_684,281.181082
Root_685,108.564480
Root_686,319.559939
Root_687,75.159482
Root_688,281.255258
Root_689,109.126240
Root_690,319.194531
Root_691,75.524890
Root_692,283.341562
Root_693,112.433600
Root_694,321.836355
Root_695,82.402650
Root_696,290.934106
Root_697,117.534784
Root_698,330.416547
Root_699,81.387738
Root_700,294.077274
Root_701,120.842144
Root_702,334.485635
Root_703,80.339632
Root_704,277.309619
Root_705,106.704285
Root_706,314.909395
Root_707,78.439622
Root_708,278.334208
Root_709,110.385190
Root_710,316.713066
Root_711,81.265040
Root_712,285.618112
Root_713,113.201514
Root_714,323.996970
Root_715,80.868720
Root_716,288.039062
Root_717,116.508874
Root_718,327.107926
Root_719,80.702566
Root_720,289.365002
Root_721,117.070634
Root_722,325.921536
Root_723,79.728477
Root_724,291.600768
Root_725,120.377994
Root_726,329.577046
Root_727,84.732806
Root_728,299.008128
Root_729,125.479178
Root_730,338.564643
Root_731,85.313619
Root_732,302.169814
Root_733,128.786538
Root_734,343.516442
Root_735,83.426032
Root_736,282.273770
Root_737,131.069085
Root_738,320.416746
Root_739,83.242726
Root_740,284.767478
Root_741,130.094995
Root_742,323.465974
Root_743,88.981040
Root_744,292.360022
Root_745,133.057939
Root_746,332.046166
Root_747,88.910566
Root_748,295.706893
Root_749,132.701130
Root_750,336.318957
Root_751,88.324166
Root_752,295.983456
Root_753,133.983859
Root_754,334.515286
Root_755,89.488253
Root_756,299.145142
Root_757,134.266794
Root_758,339.096717
Root_759,93.992006
Root_760,307.108054
Root_761,139.367978
Root_762,349.071962
Root_763,95.160883
Root_764,311.195661
Root_765,142.675338
Root_766,354.066970
Root_767,70.586403
Root_768,289.547760
Root_769,114.962672
Root_770,327.926618
Root_771,69.057632
Root_772,289.604528
Root_773,113.537968
Root_774,327.983386
Root_775,77.160128
Root_776,295.900784
Root_777,117.135568
Root_778,334.279642
Root_779,76.763808
Root_780,296.574832
Root_781,116.002128
Root_782,334.953690
Root_783,74.139072
Root_784,299.339034
Root_785,109.278208
Root_786,335.822842
Root_787,74.668672
Root_788,299.827898
Root_789,117.236688
Root_790,336.983194
Root_791,80.548960
Root_792,306.247610
Root_793,121.187280
Root_794,344.983142
Root_795,80.336512
Root_796,307.662394
Root_797,121.614416
Root_798,348.188038
Root_799,77.787232
Root_800,293.747792
Root_801,119.516058
Root_802,331.069786
Root_803,78.316832
Root_804,293.804560
Root_805,119.634554
Root_806,332.052474
Root_807,84.876128
Root_808,300.278512
Root_809,122.597498
Root_810,339.143674
Root_811,84.479808
Root_812,301.878480
Root_813,120.444768
Root_814,341.669562
Root_815,83.398272
Root_816,303.593306
Root_817,123.523418
Root_818,341.304154
Root_819,83.927872
Root_820,305.008090
Root_821,124.876474
Root_822,344.138682
Root_823,89.066112
Root_824,311.983354
Root_825,128.827066
Root_826,353.126278
Root_827,89.595712
Root_828,314.324058
Root_829,130.797402
Root_830,356.374384
Root_831,83.083494
Root_832,299.968659
Root_833,128.759027
Root_834,336.433949
Root_835,83.613094
Root_836,300.661226
Root_837,127.846666
Root_838,338.001706
Root_839,89.289680
Root_840,307.080938
Root_841,130.809610
Root_842,345.964618
Root_843,89.280934
Root_844,308.699424
Root_845,127.506451
Root_846,349.373216
Root_847,88.694534
Root_848,308.932778
Root_849,128.685491
Root_850,348.180653
Root_851,89.920349
Root_852,310.859904
Root_853,131.749088
Root_854,351.897891
Root_855,94.362374
Root_856,319.131456
Root_857,135.915606
Root_858,360.441046
Root_859,95.315325
Root_860,321.675862
Root_861,138.425962
Root_862,364.571862
Root_863,92.342694
Root_864,304.426634
Root_865,132.888797
Root_866,335.816534
Root_867,92.889501
Root_868,306.045120
Root_869,133.357075
Root_870,341.076973
Root_871,98.010534
Root_872,313.020384
Root_873,137.470611
Root_874,349.286797
Root_875,98.540134
Root_876,315.564790
Root_877,140.037098
Root_878,355.164515
Root_879,99.267229
Root_880,315.180864
Root_881,141.031091
Root_882,351.755917
Root_883,100.775731
Root_884,318.033910
Root_885,143.906218
Root_886,357.942275
Root_887,104.889267
Root_888,326.614102
Root_889,149.007402
Root_890,367.343450
Root_891,107.270707
Root_892,330.084429
Root_893,152.314762
Root_894,373.943386
Root_895,86.676064
Root_896,301.974819
Root_897,129.275248
Root_898,338.494317
Root_899,87.205664
Root_900,303.266147
Root_901,129.661648
Root_902,341.205389
Root_903,92.343904
Root_904,309.685859
Root_905,131.924592
Root_906,349.168301
Root_907,92.873504
Root_908,311.903107
Root_909,132.928272
Root_910,353.175661
Root_911,92.656160
Root_912,311.537699
Root_913,133.550512
Root_914,351.384336
Root_915,94.111680
Root_916,314.063587
Root_917,135.857024
Root_918,355.700336
Root_919,98.051136
Root_920,322.335139
Root_921,139.970560
Root_922,364.243491
Root_923,99.715200
Root_924,325.478307
Root_925,143.116054
Root_926,368.973069
Root_927,95.935264
Root_928,307.031555
Root_929,135.765728
Root_930,338.032570
Root_931,97.080832
Root_932,309.248803
Root_933,138.147168
Root_934,343.891770
Root_935,101.603104
Root_936,316.224067
Root_937,142.260704
Root_938,352.101594
Root_939,102.475808
Root_940,319.367235
Root_941,144.727190
Root_942,358.578074
Root_943,103.458560
Root_944,318.384547
Root_945,145.821184
Root_946,354.570714
Root_947,105.565824
Root_948,321.836355
Root_949,148.596310
Root_950,361.355834
Root_951,109.679360
Root_952,330.416547
Root_953,153.697494
Root_954,370.757008
Root_955,112.060800
Root_956,334.485635
Root_957,157.138038
Root_958,377.955706
Root_959,103.164230
Root_960,312.759914
Root_961,142.827411
Root_962,350.834957
Root_963,103.259805
Root_964,315.489504
Root_965,145.208851
Root_966,355.354659
Root_967,107.199261
Root_968,323.761056
Root_969,149.322387
Root_970,363.255843
Root_971,109.067027
Root_972,327.107926
Root_973,151.703827
Root_974,368.189123
Root_975,110.246067
Root_976,325.921536
Root_977,152.882867
Root_978,365.724963
Root_979,112.627507
Root_980,329.577046
Root_981,155.264307
Root_982,370.966883
Root_983,116.741043
Root_984,338.564643
Root_985,159.467818
Root_986,384.380378
Root_987,119.122483
Root_988,343.516442
Root_989,162.775178
Root_990,389.437114
Root_991,116.269085
Root_992,319.810464
Root_993,155.173011
Root_994,356.200333
Root_995,114.917651
Root_996,323.465974
Root_997,157.554451
Root_998,363.189155
Root_999,119.031187
Root_1000,332.046166
Root_1001,161.667987
Root_1002,372.590330
Root_1003,121.412627
Root_1004,336.318957
Root_1005,164.386314
Root_1006,379.992730
Root_1007,122.591667
Root_1008,334.515286
Root_1009,165.228467
Root_1010,376.197786
Root_1011,124.973107
Root_1012,339.096717
Root_1013,168.255434
Root_1014,384.134746
Root_1015,129.086643
Root_1016,349.071962
Root_1017,173.937952
Root_1018,395.609914
Root_1019,131.468083
Root_1020,354.066970
Root_1021,178.171232
Root_1022,402.111130
Root_1023,23.559200
Root_1024,261.735654
Root_1025,91.884195
Root_1026,298.982416
Root_1027,27.485088
Root_1028,254.389450
Root_1029,88.710115
Root_1030,292.267600
Root_1031,52.735866
Root_1032,262.924518
Root_1033,94.507683
Root_1034,300.562640
Root_1035,49.419834
Root_1036,258.283338
Root_1037,93.844707
Root_1038,295.040400
Root_1039,35.877664
Root_1040,264.159078
Root_1041,91.302691
Root_1042,301.797200
Root_1043,34.122080
Root_1044,258.912851
Root_1045,89.032291
Root_1046,297.200880
Root_1047,52.334618
Root_1048,268.104710
Root_1049,94.626179
Root_1050,305.783568
Root_1051,49.122234
Root_1052,264.065990
Root_1053,94.478019
Root_1054,301.887248
Root_1055,36.881667
Root_1056,268.281350
Root_1057,102.607459
Root_1058,301.330608
Root_1059,34.586627
Root_1060,262.358867
Root_1061,98.634448
Root_1062,295.294800
Root_1063,62.123747
Root_1064,269.470214
Root_1065,97.594083
Root_1066,302.519472
Root_1067,58.148387
Root_1068,265.437779
Root_1069,102.188826
Root_1070,297.813200
Root_1071,41.196419
Root_1072,270.704774
Root_1073,102.301114
Root_1074,303.754032
Root_1075,39.868928
Root_1076,265.830365
Root_1077,98.487514
Root_1078,299.973680
Root_1079,60.597763
Root_1080,274.012134
Root_1081,99.255779
Root_1082,308.473648
Root_1083,58.576771
Root_1084,270.992038
Root_1085,103.379203
Root_1086,306.203248
Root_1087,37.262810
Root_1088,268.444298
Root_1089,103.990160
Root_1090,302.612010
Root_1091,36.862819
Root_1092,264.845408
Root_1093,102.059334
Root_1094,298.219392
Root_1095,64.681597
Root_1096,270.680064
Root_1097,99.359504
Root_1098,306.802080
Root_1099,62.306259
Root_1100,267.389814
Root_1101,101.697734
Root_1102,303.109462
Root_1103,44.722010
Root_1104,273.026954
Root_1105,104.354342
Root_1106,309.210698
Root_1107,43.399770
Root_1108,269.387328
Root_1109,101.586397
Root_1110,304.942784
Root_1111,64.755635
Root_1112,277.121910
Root_1113,101.903910
Root_1114,314.718048
Root_1115,63.617354
Root_1116,275.683501
Root_1117,104.324861
Root_1118,312.055062
Root_1119,50.076550
Root_1120,273.446794
Root_1121,115.212317
Root_1122,304.568842
Root_1123,46.716061
Root_1124,269.847904
Root_1125,115.359037
Root_1126,301.195894
Root_1127,75.454502
Root_1128,275.044288
Root_1129,102.445904
Root_1130,309.695862
Root_1131,74.879027
Root_1132,273.366317
Root_1133,117.077907
Root_1134,307.629165
Root_1135,55.081504
Root_1136,277.213344
Root_1137,117.386355
Root_1138,312.063744
Root_1139,52.371562
Root_1140,275.178646
Root_1141,116.051603
Root_1142,309.771126
Root_1143,76.434717
Root_1144,282.165142
Root_1145,106.533510
Root_1146,319.052566
Root_1147,75.262954
Root_1148,281.561219
Root_1149,117.608650
Root_1150,318.426605
Root_1151,65.449613
Root_1152,272.672678
Root_1153,105.303885
Root_1154,305.681200
Root_1155,61.349613
Root_1156,269.672550
Root_1157,105.340909
Root_1158,301.645296
Root_1159,67.029901
Root_1160,275.507206
Root_1161,104.760749
Root_1162,310.227984
Root_1163,65.253325
Root_1164,272.815718
Root_1165,108.748365
Root_1166,307.134128
Root_1167,62.476720
Root_1168,277.238042
Root_1169,106.266829
Root_1170,312.020547
Root_1171,60.605101
Root_1172,274.267664
Root_1173,105.685325
Root_1174,310.078554
Root_1175,67.702701
Root_1176,281.307130
Root_1177,107.903917
Root_1178,318.126659
Root_1179,67.163181
Root_1180,279.761360
Root_1181,109.092781
Root_1182,317.110586
Root_1183,74.317219
Root_1184,277.675174
Root_1185,111.051843
Root_1186,307.697136
Root_1187,70.238211
Root_1188,274.675046
Root_1189,116.482787
Root_1190,305.220560
Root_1191,79.328547
Root_1192,279.871430
Root_1193,107.121187
Root_1194,313.720528
Root_1195,78.525923
Root_1196,277.879942
Root_1197,118.347043
Root_1198,312.252592
Root_1199,75.220931
Root_1200,281.129434
Root_1201,113.557987
Root_1202,315.472355
Root_1203,70.564131
Root_1204,278.838064
Root_1205,116.827203
Root_1206,314.826650
Root_1207,80.091363
Root_1208,285.635482
Root_1209,111.807555
Root_1210,323.121667
Root_1211,79.508611
Root_1212,286.237840
Root_1213,119.476547
Root_1214,323.764730
Root_1215,80.079238
Root_1216,278.210941
Root_1217,122.010077
Root_1218,312.751411
Root_1219,78.948422
Root_1220,274.897290
Root_1221,121.056979
Root_1222,309.368682
Root_1223,85.325008
Root_1224,282.079978
Root_1225,115.427248
Root_1226,319.143946
Root_1227,84.083014
Root_1228,280.798390
Root_1229,122.532061
Root_1230,317.283424
Root_1231,81.540998
Root_1232,283.623178
Root_1233,122.249555
Root_1234,320.995786
Root_1235,79.391581
Root_1236,283.576150
Root_1237,121.401395
Root_1238,320.308096
Root_1239,85.564486
Root_1240,293.432886
Root_1241,121.738205
Root_1242,330.032630
Root_1243,84.837309
Root_1244,294.268653
Root_1245,124.637034
Root_1246,331.690605
Root_1247,93.208608
Root_1248,281.656595
Root_1249,133.398771
Root_1250,316.406922
Root_1251,91.192710
Root_1252,279.491072
Root_1253,131.149341
Root_1254,314.999488
Root_1255,89.954608
Root_1256,286.602070
Root_1257,132.899987
Root_1258,324.280928
Root_1259,90.831110
Root_1260,287.478573
Root_1261,132.397459
Root_1262,325.023981
Root_1263,93.487718
Root_1264,288.762550
Root_1265,133.638250
Root_1266,326.441408
Root_1267,89.958045
Root_1268,290.256333
Root_1269,132.790090
Root_1270,327.986925
Root_1271,91.737286
Root_1272,299.619245
Root_1273,135.361674
Root_1274,338.173293
Root_1275,92.696509
Root_1276,301.813027
Root_1277,135.439434
Root_1278,341.580643
Root_1279,43.425664
Root_1280,289.715696
Root_1281,120.224272
Root_1282,327.147642
Root_1283,43.029344
Root_1284,283.226800
Root_1285,113.406992
Root_1286,320.618010
Root_1287,75.639693
Root_1288,293.209488
Root_1289,101.340192
Root_1290,330.805626
Root_1291,74.057261
Root_1292,287.913168
Root_1293,115.209520
Root_1294,325.798202
Root_1295,56.353197
Root_1296,294.752688
Root_1297,119.642768
Root_1298,332.348826
Root_1299,56.639040
Root_1300,290.382288
Root_1301,114.760048
Root_1302,328.514234
Root_1303,77.280397
Root_1304,300.652624
Root_1305,120.272464
Root_1306,338.331482
Root_1307,75.503232
Root_1308,296.982224
Root_1309,117.100752
Root_1310,335.662202
Root_1311,61.877859
Root_1312,293.607088
Root_1313,129.159043
Root_1314,328.438970
Root_1315,57.202499
Root_1316,287.797200
Root_1317,124.018490
Root_1318,323.884634
Root_1319,82.794083
Root_1320,296.709520
Root_1321,114.779139
Root_1322,333.578426
Root_1323,81.773261
Root_1324,292.229168
Root_1325,124.445626
Root_1326,330.608026
Root_1327,65.985920
Root_1328,298.252720
Root_1329,130.780058
Root_1330,332.983363
Root_1331,67.441440
Root_1332,294.698288
Root_1333,125.371546
Root_1334,333.007898
Root_1335,84.232832
Root_1336,304.885904
Root_1337,119.952192
Root_1338,342.332547
Root_1339,84.762432
Root_1340,302.841424
Root_1341,127.712250
Root_1342,343.188058
Root_1343,64.649075
Root_1344,295.771200
Root_1345,132.109766
Root_1346,333.367338
Root_1347,60.957706
Root_1348,291.604502
Root_1349,125.401011
Root_1350,329.736448
Root_1351,84.559504
Root_1352,301.874838
Root_1353,131.888637
Root_1354,339.553696
Root_1355,84.447654
Root_1356,298.408141
Root_1357,126.710858
Root_1358,337.291821
Root_1359,72.714506
Root_1360,304.592096
