Node Name,Lower Bound
Root_553,98.209683
Root_554,307.094505
Root_555,60.141696
Root_556,270.231659
Root_557,95.488691
Root_558,307.933897
Root_559,55.101024
Root_560,273.983508
Root_561,94.105907
Root_562,308.494409
Root_563,53.962688
Root_564,273.669908
Root_565,92.619475
Root_566,309.785737
Root_567,63.926848
Root_568,278.793332
Root_569,98.451635
Root_570,316.081993
Root_571,63.953920
Root_572,279.282196
Root_573,96.656563
Root_574,317.990601
Root_575,55.383728
Root_576,270.346497
Root_577,93.687412
Root_578,305.450006
Root_579,54.987408
Root_580,268.584824
Root_581,91.849131
Root_582,305.957388
Root_583,64.951568
Root_584,273.569912
Root_585,97.724500
Root_586,308.673420
Root_587,64.555248
Root_588,272.816740
Root_589,95.886219
Root_590,310.724003
Root_591,58.772560
Root_592,274.804472
Root_593,94.503435
Root_594,313.179564
Root_595,59.256422
Root_596,274.668580
Root_597,95.956157
Root_598,315.001753
Root_599,68.720582
Root_600,281.582116
Root_601,100.698182
Root_602,321.563439
Root_603,69.250182
Root_604,283.447515
Root_605,101.227782
Root_606,323.780687
Root_607,63.099728
Root_608,275.669985
Root_609,99.024415
Root_610,298.445091
Root_611,62.904582
Root_612,274.634168
Root_613,98.925309
Root_614,301.853689
Root_615,72.667568
Root_616,279.422958
Root_617,104.346342
Root_618,307.841305
Root_619,72.898342
Root_620,280.115524
Root_621,104.875942
Root_622,312.175823
Root_623,67.995837
Root_624,280.966158
Root_625,105.303037
Root_626,309.693145
Root_627,69.451357
Root_628,281.967364
Root_629,106.758557
Root_630,314.336303
Root_631,77.979782
Root_632,287.954980
Root_633,109.957382
Root_634,321.620207
Root_635,78.509382
Root_636,290.683249
Root_637,111.339965
Root_638,327.311388
Root_639,58.377536
Root_640,273.155134
Root_641,97.405747
Root_642,306.857404
Root_643,57.981216
Root_644,271.992222
Root_645,96.166227
Root_646,307.963548
Root_647,67.945376
Root_648,276.977310
Root_649,101.442835
Root_650,310.679580
Root_651,67.549056
Root_652,276.787166
Root_653,100.203315
Root_654,313.328924
Root_655,62.319392
Root_656,278.211870
Root_657,98.820531
Root_658,315.185724
Root_659,62.848992
Root_660,278.330366
Root_661,100.147488
Root_662,317.606675
Root_663,72.313152
Root_664,284.256254
Root_665,104.290752
Root_666,324.168361
Root_667,72.842752
Root_668,286.651198
Root_669,104.820352
Root_670,326.984371
Root_671,66.093536
Root_672,278.478622
Root_673,101.901107
Root_674,300.451251
Root_675,66.497152
Root_676,278.041566
Root_677,103.116640
Root_678,304.458611
Root_679,75.961312
Root_680,282.177342
Root_681,107.938912
Root_682,310.446227
Root_683,76.490912
Root_684,282.720446
Root_685,108.468512
Root_686,315.379507
Root_687,72.187168
Root_688,283.411902
Root_689,109.494368
Root_690,312.298067
Root_691,73.642688
Root_692,284.572286
Root_693,110.949888
Root_694,317.539987
Root_695,81.572352
Root_696,291.033886
Root_697,114.075776
Root_698,324.927475
Root_699,82.101952
Root_700,294.485694
Root_701,115.583020
Root_702,331.712595
Root_703,71.263814
Root_704,279.026680
Root_705,107.840093
Root_706,316.204236
Root_707,71.988413
Root_708,279.348878
Root_709,109.295613
Root_710,318.828889
Root_711,81.257574
Root_712,285.409252
Root_713,113.235174
Root_714,325.390575
Root_715,81.787174
Root_716,288.077115
Root_717,113.877021
Root_718,328.410287
Root_719,78.366141
Root_720,287.261092
Root_721,115.673341
Root_722,327.242415
Root_723,79.821661
Root_724,290.237595
Root_725,117.128861
Root_726,330.570767
Root_727,86.868614
Root_728,298.262235
Root_729,120.263263
Root_730,339.396518
Root_731,87.398214
Root_732,301.856017
Root_733,122.644703
Root_734,344.286588
Root_735,84.063956
Root_736,284.226712
Root_737,118.642493
Root_738,313.520281
Root_739,82.790813
Root_740,285.794500
Root_741,120.098013
Root_742,318.965903
Root_743,90.516774
Root_744,292.459803
Root_745,123.223901
Root_746,326.557094
Root_747,91.046374
Root_748,296.115313
Root_749,124.934847
Root_750,333.545916
Root_751,89.168541
Root_752,294.620283
Root_753,128.778691
Root_754,336.594067
Root_755,90.624061
Root_756,298.584433
Root_757,128.495327
Root_758,341.465619
Root_759,96.127814
Root_760,306.855985
Root_761,132.608863
Root_762,351.218643
Root_763,96.657414
Root_764,311.437416
Root_765,134.990303
Root_766,356.213651
Root_767,74.003488
Root_768,305.294505
Root_769,115.805853
Root_770,329.763581
Root_771,72.491094
Root_772,303.869801
Root_773,116.171261
Root_774,331.980829
Root_775,78.104778
Root_776,308.808041
Root_777,119.842941
Root_778,335.993149
Root_779,76.861280
Root_780,308.803081
Root_781,120.208349
Root_782,339.136317
Root_783,72.619264
Root_784,310.042601
Root_785,118.825565
Root_786,337.227709
Root_787,74.074784
Root_788,310.346281
Root_789,120.425533
Root_790,340.679517
Root_791,81.942720
Root_792,316.395625
Root_793,123.758845
Root_794,346.153437
Root_795,82.472320
Root_796,317.316585
Root_797,125.976093
Root_798,351.148445
Root_799,82.200070
Root_800,308.951337
Root_801,118.212030
Root_802,333.030205
Root_803,82.235846
Root_804,308.082185
Root_805,120.120638
Root_806,335.803005
Root_807,89.644486
Root_808,312.094505
Root_809,122.249118
Root_810,341.111613
Root_811,88.137062
Root_812,312.933897
Root_813,124.992190
Root_814,344.913917
Root_815,84.840710
Root_816,313.494409
Root_817,122.774942
Root_818,350.222666
Root_819,84.877184
Root_820,314.785737
Root_821,125.918110
Root_822,352.216340
Root_823,91.201920
Root_824,321.081993
Root_825,129.251422
Root_826,359.994068
Root_827,91.731520
Root_828,322.990601
Root_829,133.011870
Root_830,362.316253
Root_831,95.187412
Root_832,310.450006
Root_833,131.336618
Root_834,338.042519
Root_835,92.649131
Root_836,310.957388
Root_837,132.214369
Root_838,341.698029
Root_839,99.224500
Root_840,313.673420
Root_841,134.560033
Root_842,347.375652
Root_843,96.686219
Root_844,315.724003
Root_845,136.055063
Root_846,352.574362
Root_847,95.303435
Root_848,318.179564
Root_849,142.745165
Root_850,355.153380
Root_851,93.999713
Root_852,320.001753
Root_853,142.122925
Root_854,357.882970
Root_855,99.649163
Root_856,326.563439
Root_857,145.950061
Root_858,366.543409
Root_859,98.036801
Root_860,328.780687
Root_861,145.451277
Root_862,368.865594
Root_863,98.051763
Root_864,303.445091
Root_865,148.028042
Root_866,351.241178
Root_867,97.056681
Root_868,306.853689
Root_869,148.226785
Root_870,353.642257
Root_871,102.088851
Root_872,312.841305
Root_873,155.344023
Root_874,361.419985
Root_875,101.093769
Root_876,317.175823
Root_877,153.240311
Root_878,363.945873
Root_879,100.403037
Root_880,314.693145
Root_881,155.961303
Root_882,363.580465
Root_883,101.858557
Root_884,319.336303
Root_885,154.166231
Root_886,366.414993
Root_887,105.757382
Root_888,326.620207
Root_889,157.412212
Root_890,374.377905
Root_891,106.439965
Root_892,331.880646
Root_893,156.242954
Root_894,378.198695
Root_895,97.810846
Root_896,311.857404
Root_897,134.429204
Root_898,340.437565
Root_899,95.871326
Root_900,312.963548
Root_901,135.905716
Root_902,344.691837
Root_903,101.847934
Root_904,315.679580
Root_905,138.251380
Root_906,350.968221
Root_907,99.908414
Root_908,318.328924
Root_909,140.345172
Root_910,356.765693
Root_911,98.525630
Root_912,320.185724
Root_913,146.436513
Root_914,360.387914
Root_915,97.820670
Root_916,322.606675
Root_917,146.413034
Root_918,364.068116
Root_919,102.871358
Root_920,329.168361
Root_921,150.240170
Root_922,371.845844
Root_923,101.857758
Root_924,331.984371
Root_925,150.340148
Root_926,375.649501
Root_927,101.335539
Root_928,305.451251
Root_929,151.400873
Root_930,355.264490
Root_931,100.939219
Root_932,309.458611
Root_933,152.198377
Root_934,358.265684
Root_935,105.372627
Root_936,315.446227
Root_937,159.220554
Root_938,366.043412
Root_939,104.976307
Root_940,320.379507
Root_941,157.715604
Root_942,369.168061
Root_943,104.594368
Root_944,317.298067
Root_945,159.932895
Root_946,369.932276
Root_947,106.049888
Root_948,322.539987
Root_949,158.736585
Root_950,373.056925
Root_951,109.349952
Root_952,329.823891
Root_953,161.455409
Root_954,381.822301
Root_955,110.631296
Root_956,335.683091
Root_957,160.884913
Root_958,385.729511
Root_959,102.940093
Root_960,321.204236
Root_961,150.166294
Root_962,361.610129
Root_963,104.395613
Root_964,323.828889
Root_965,151.846508
Root_966,365.494033
Root_967,109.035174
Root_968,330.390575
Root_969,158.963747
Root_970,373.271761
Root_971,109.564774
Root_972,333.410287
Root_973,158.341507
Root_974,377.279121
Root_975,110.773341
Root_976,332.242415
Root_977,159.581027
Root_978,376.481617
Root_979,112.228861
Root_980,335.570767
Root_981,159.267427
Root_982,380.118609
Root_983,115.354749
Root_984,343.410223
Root_985,162.513407
Root_986,389.931975
Root_987,117.044703
Root_988,347.374374
Root_989,162.726922
Root_990,394.556615
Root_991,113.742493
Root_992,318.520281
Root_993,169.478689
Root_994,370.308817
Root_995,115.198013
Root_996,323.965903
Root_997,167.560161
Root_998,373.945809
Root_999,118.323901
Root_1000,331.249807
Root_1001,168.707389
Root_1002,383.451921
Root_1003,119.779421
Root_1004,337.312710
Root_1005,167.414676
Root_1006,387.766535
Root_1007,121.575741
Root_1008,340.978140
Root_1009,169.324669
Root_1010,386.166567
Root_1011,123.031261
Root_1012,344.923772
Root_1013,168.340596
Root_1014,390.852935
Root_1015,127.008863
Root_1016,353.689148
Root_1017,170.956597
Root_1018,400.791143
Root_1019,129.390303
Root_1020,357.758236
Root_1021,174.771212
Root_1022,406.403431
Root_1023,21.643168
Root_1024,253.868779
Root_1025,67.220819
Root_1026,294.615529
Root_1027,25.898688
Root_1028,253.246539
Root_1029,64.746739
Root_1030,293.314281
Root_1031,44.488736
Root_1032,255.407019
Root_1033,71.628275
Root_1034,296.215497
Root_1035,44.427008
Root_1036,255.710699
Root_1037,70.740416
Root_1038,296.087081
Root_1039,36.661600
Root_1040,256.888491
Root_1041,66.149024
Root_1042,297.696969
Root_1043,36.765312
Root_1044,257.392235
Root_1045,66.678624
Root_1046,297.630281
Root_1047,49.915872
Root_1048,261.404555
Root_1049,74.525568
Root_1050,300.982111
Root_1051,48.593632
Root_1052,262.016875
Root_1053,74.129248
Root_1054,302.625289
Root_1055,32.136896
Root_1056,261.908299
Root_1057,80.993596
Root_1058,298.087177
Root_1059,34.545536
Root_1060,260.915691
Root_1061,78.149148
Root_1062,297.094569
Root_1063,52.204736
Root_1064,262.335435
Root_1065,83.055388
Root_1066,298.514313
Root_1067,51.808416
Root_1068,262.639115
Root_1069,80.581308
Root_1070,298.817993
Root_1071,42.834400
Root_1072,264.866283
Root_1073,79.507164
Root_1074,301.045161
Root_1075,41.512160
Root_1076,265.108235
Root_1077,77.897276
Root_1078,301.287113
Root_1079,56.088672
Root_1080,269.305739
Root_1081,82.247964
Root_1082,304.063551
Root_1083,55.197248
Root_1084,269.671147
Root_1085,81.845248
Root_1086,306.527711
Root_1087,36.550448
Root_1088,262.173710
Root_1089,80.508414
Root_1090,298.511779
Root_1091,38.076378
Root_1092,261.955236
Root_1093,78.546676
Root_1094,298.648793
Root_1095,56.618288
Root_1096,263.915652
Root_1097,83.266288
Root_1098,302.000623
Root_1099,56.221968
Root_1100,264.870011
Root_1101,82.869968
Root_1102,303.847503
Root_1103,46.365242
Root_1104,267.045262
Root_1105,80.704486
Root_1106,304.574681
Root_1107,45.043002
Root_1108,267.490916
Root_1109,81.234086
Root_1110,305.699343
Root_1111,60.007120
Root_1112,271.626692
Root_1113,86.655120
Root_1114,310.964742
Root_1115,59.610800
Root_1116,272.787089
Root_1117,86.901926
Root_1118,313.120262
Root_1119,44.266448
Root_1120,268.608302
Root_1121,95.635478
Root_1122,301.076025
Root_1123,44.249178
Root_1124,268.128036
Root_1125,93.673740
Root_1126,301.892047
Root_1127,64.334288
Root_1128,271.337892
Root_1129,96.709622
Root_1130,305.285766
Root_1131,63.937968
Root_1132,270.981083
Root_1133,94.747884
Root_1134,307.953628
Root_1135,52.538042
Root_1136,273.109486
Root_1137,95.340396
Root_1138,307.859823
Root_1139,51.215802
Root_1140,273.282235
Root_1141,94.762521
Root_1142,310.836326
Root_1143,67.723120
Root_1144,276.430363
Root_1145,97.674947
Root_1146,315.978268
Root_1147,67.326800
Root_1148,278.604401
Root_1149,97.565049
Root_1150,319.368348
Root_1151,50.044256
Root_1152,266.402091
Root_1153,84.226749
Root_1154,302.580969
Root_1155,49.647936
Root_1156,266.782379
Root_1157,82.863773
Root_1158,302.390825
Root_1159,59.612096
Root_1160,269.174891
Root_1161,86.288541
Root_1162,305.426527
Root_1163,59.215776
Root_1164,270.295915
Root_1165,85.863776
Root_1166,307.872169
Root_1167,54.360288
Root_1168,272.674868
Root_1169,84.297056
Root_1170,308.000585
Root_1171,53.038048
Root_1172,272.916820
Root_1173,84.826656
Root_1174,309.724009
Root_1175,63.000928
Root_1176,277.052596
Root_1177,89.964896
Root_1178,314.989407
Root_1179,62.604608
Root_1180,278.220468
Root_1181,90.494496
Root_1182,317.743689
Root_1183,57.760256
Root_1184,272.836683
Root_1185,99.008308
Root_1186,303.903167
Root_1187,57.363936
Root_1188,272.955179
Root_1189,97.645332
Root_1190,305.545023
Root_1191,67.328096
Root_1192,276.165035
Root_1193,99.907145
Root_1194,309.310431
Root_1195,66.931776
Root_1196,276.406987
Root_1197,99.107049
Root_1198,312.577055
Root_1199,61.578656
Root_1200,277.936628
Root_1201,99.311988
Root_1202,311.884489
Root_1203,62.108256
Root_1204,278.487220
Root_1205,99.756329
Root_1206,315.459753
Root_1207,70.716928
Root_1208,280.647700
Root_1209,102.069993
Root_1210,320.601695
Root_1211,70.320608
Root_1212,283.227828
Root_1213,102.558857
Root_1214,324.590537
Root_1215,62.173808
Root_1216,274.114433
Root_1217,97.773729
Root_1218,308.667247
Root_1219,61.793478
Root_1220,273.634168
Root_1221,97.293464
Root_1222,310.946223
Root_1223,71.741648
Root_1224,277.003214
Root_1225,99.367544
Root_1226,315.656070
Root_1227,71.345328
Root_1228,278.621700
Root_1229,99.813198
Root_1230,319.169606
Root_1231,66.874918
Root_1232,278.793326
Root_1233,99.788430
Root_1234,318.230127
Root_1235,67.404518
Root_1236,280.473540
Root_1237,101.383155
Root_1238,322.441190
Root_1239,75.130480
Root_1240,286.533915
Root_1241,105.754813
Root_1242,328.005352
Root_1243,74.734160
Root_1244,289.819057
Root_1245,107.878131
Root_1246,332.823699
Root_1247,70.884958
Root_1248,276.862561
Root_1249,113.698412
Root_1250,313.106703
Root_1251,71.052678
Root_1252,277.616856
Root_1253,113.773699
Root_1254,316.885670
Root_1255,79.457648
Root_1256,280.035278
Root_1257,114.772556
Root_1258,322.027612
Root_1259,79.061328
Root_1260,283.011780
Root_1261,114.539203
Root_1262,326.220156
Root_1263,76.134118
Root_1264,283.183406
Root_1265,116.736643
Root_1266,326.904124
Root_1267,76.663718
Root_1268,286.343771
Root_1269,117.737849
Root_1270,329.923836
Root_1271,82.846480
Root_1272,291.670897
Root_1273,119.898329
Root_1274,336.465651
Root_1275,82.450160
Root_1276,296.807880
Root_1277,121.034709
Root_1278,341.707571
Root_1279,44.068896
Root_1280,299.615529
Root_1281,113.862432
Root_1282,333.442570
Root_1283,44.091136
Root_1284,298.314281
Root_1285,112.300692
Root_1286,333.196871
Root_1287,67.636736
Root_1288,301.215497
Root_1289,113.873620
Root_1290,335.783274
Root_1291,67.240416
Root_1292,301.087081
Root_1293,113.196980
Root_1294,335.290663
Root_1295,55.180000
Root_1296,302.696969
Root_1297,113.727764
Root_1298,337.517831
Root_1299,54.078624
Root_1300,302.630281
Root_1301,113.907988
Root_1302,338.333853
Root_1303,71.025568
Root_1304,305.982111
Root_1305,116.159924
Root_1306,342.691850
Root_1307,70.629248
Root_1308,307.625289
Root_1309,116.710516
Root_1310,343.822685
Root_1311,55.284896
Root_1312,303.087177
Root_1313,114.823092
Root_1314,323.874708
Root_1315,54.888576
Root_1316,302.094569
Root_1317,115.319284
Root_1318,326.894420
Root_1319,77.039686
Root_1320,303.514313
Root_1321,117.139124
Root_1322,329.672180
Root_1323,75.408806
Root_1324,303.817993
Root_1325,118.306996
Root_1326,333.617812
Root_1327,62.808224
Root_1328,306.045161
Root_1329,118.282228
Root_1330,331.937598
Root_1331,63.337824
Root_1332,306.287113
Root_1333,120.561204
Root_1334,336.191870
Root_1335,78.741568
Root_1336,309.063551
Root_1337,121.734036
Root_1338,340.388020
Root_1339,78.345248
Root_1340,311.527711
Root_1341,124.753748
Root_1342,345.981790
Root_1343,59.698448
Root_1344,303.511779
Root_1345,127.788343
Root_1346,338.332641
Root_1347,59.302128
Root_1348,303.648793
Root_1349,127.925357
Root_1350,339.352365
Root_1351,84.070206
Root_1352,307.000623
Root_1353,128.739031
Root_1354,343.710362
Root_1355,81.778836
Root_1356,308.847503
Root_1357,128.617924
Root_1358,345.044900
Root_1359,68.104486
Root_1360,309.574681
