Node Name,Lower Bound
Root_166,196.543950
Root_167,51.848226
Root_168,168.272784
Root_169,69.700725
Root_170,187.619141
Root_171,59.625797
Root_172,183.432154
Root_173,78.823029
Root_174,202.695790
Root_175,269.948210
Root_176,369.091200
Root_177,286.756230
Root_178,379.359139
Root_179,277.018638
Root_180,375.183317
Root_181,293.546310
Root_182,384.833976
Root_183,268.477210
Root_184,368.546120
Root_185,285.285230
Root_186,378.814059
Root_187,283.867906
Root_188,382.338237
Root_189,299.775310
Root_190,391.288896
Root_191,56.864139
Root_192,186.703109
Root_193,90.507688
Root_194,203.935282
Root_195,61.185099
Root_196,193.920067
Root_197,96.492211
Root_198,211.126747
Root_199,55.837622
Root_200,184.229029
Root_201,87.107688
Root_202,201.461202
Root_203,63.494390
Root_204,198.645914
Root_205,100.000501
Root_206,216.352667
Root_207,281.143910
Root_208,372.884386
Root_209,295.590835
Root_210,382.735661
Root_211,287.869176
Root_212,378.976502
Root_213,301.763635
Root_214,388.210498
Root_215,278.746990
Root_216,372.339306
Root_217,293.193915
Root_218,382.190581
Root_219,293.872256
Root_220,386.131422
Root_221,307.066715
Root_222,394.701094
Root_223,67.484534
Root_224,188.056165
Root_225,89.021256
Root_226,207.306118
Root_227,71.679386
Root_228,195.766947
Root_229,95.005779
Root_230,214.578555
Root_231,64.084534
Root_232,186.508005
Root_233,86.547176
Root_234,205.835118
Root_235,72.479386
Root_236,201.276014
Root_237,98.739989
Root_238,284.672878
Root_239,381.104682
Root_240,299.119803
Root_241,391.794098
Root_242,291.398144
Root_243,387.196798
Root_244,305.292603
Root_245,283.201878
Root_246,381.485522
Root_247,297.648803
Root_248,393.100858
Root_249,297.627144
Root_250,394.577638
Root_251,310.821603
Root_252,64.938842
Root_253,180.110539
Root_254,87.581954
Root_255,197.765549
Root_256,69.328136
Root_257,187.517899
Root_258,93.038818
Root_259,204.916013
Root_260,62.688250
Root_261,177.636459
Root_262,84.181954
Root_263,195.291469
Root_264,66.460264
Root_265,185.043819
Root_266,89.638818
Root_267,202.441933
Root_268,275.468002
Root_269,371.372050
Root_270,290.090851
Root_271,381.399250
Root_272,282.193267
Root_273,377.544850
Root_274,296.263651
Root_275,386.954770
Root_276,273.071082
Root_277,370.826970
Root_278,287.693931
Root_279,380.854170
Root_280,279.796347
Root_281,376.999770
Root_282,293.866731
Root_283,386.409690
Root_284,66.182074
Root_285,181.463595
Root_286,86.095522
Root_287,200.960461
Root_288,69.954088
Root_289,189.215907
Root_290,91.552386
Root_291,208.367821
Root_292,62.782074
Root_293,179.915435
Root_294,83.621442
Root_295,199.489461
Root_296,66.554088
Root_297,187.667747
Root_298,89.078306
Root_299,206.896821
Root_300,278.996970
Root_301,379.592346
Root_302,293.619819
Root_303,390.281762
Root_304,285.722235
Root_305,385.765146
Root_306,299.792619
Root_307,396.454562
Root_308,277.525970
Root_309,379.973186
Root_310,292.354299
Root_311,391.588522
Root_312,284.251235
Root_313,386.145986
Root_314,299.144379
Root_315,397.761322
Root_316,81.821928
Root_317,196.150605
Root_318,106.195994
Root_319,213.558702
Root_320,86.828502
Root_321,203.557965
Root_322,112.066659
Root_323,220.348782
Root_324,78.421928
Root_325,193.676525
Root_326,102.795994
Root_327,211.161782
Root_328,83.428502
Root_329,201.083885
Root_330,108.666659
Root_331,217.951862
Root_332,287.942685
Root_333,384.231642
Root_334,299.852589
Root_335,394.936490
Root_336,294.115485
Root_337,390.085669
Root_338,305.737045
Root_339,400.790517
Root_340,285.545765
Root_341,384.612482
Root_342,298.093245
Root_343,396.243250
Root_344,291.718565
Root_345,390.466509
Root_346,304.266045
Root_347,402.097277
Root_348,80.335496
Root_349,199.602413
Root_350,104.709562
Root_351,217.087670
Root_352,85.342070
Root_353,207.009773
Root_354,110.580227
Root_355,223.877750
Root_356,77.861416
Root_357,198.131413
Root_358,102.235482
Root_359,215.616670
Root_360,82.867990
Root_361,205.538773
Root_362,108.106147
Root_363,291.471653
Root_364,394.797602
Root_365,305.438877
Root_366,407.848114
Root_367,297.957957
Root_368,400.651629
Root_369,311.611677
Root_370,413.702141
Root_371,290.622797
Root_372,396.104362
Root_373,304.893797
Root_374,410.080794
Root_375,297.412877
Root_376,401.958389
Root_377,311.667117
Root_378,67.898699
Root_379,185.184581
Root_380,91.387485
Root_381,202.582694
Root_382,72.710830
Root_383,192.648451
Root_384,97.211496
Root_385,209.855131
Root_386,65.225270
Root_387,182.710501
Root_388,87.987485
Root_389,200.108614
Root_390,74.320122
Root_391,197.127386
Root_392,99.525962
Root_393,215.081051
Root_394,280.119206
Root_395,375.600418
Root_396,294.319219
Root_397,385.204781
Root_398,286.844472
Root_399,381.445622
Root_400,300.492019
Root_401,390.432706
Root_402,277.722286
Root_403,375.055338
Root_404,291.922299
Root_405,384.659701
Root_406,292.847552
Root_407,388.600542
Root_408,305.795099
Root_409,397.170214
Root_410,68.719094
Root_411,186.688146
Root_412,89.901053
Root_413,206.034502
Root_414,72.913946
Root_415,194.495331
Root_416,95.725064
Root_417,213.306939
Root_418,65.319094
Root_419,185.139986
Root_420,87.426973
Root_421,204.563502
Root_422,73.713946
Root_423,200.004398
Root_424,98.265450
Root_425,283.648174
Root_426,383.820714
Root_427,297.848187
Root_428,394.510130
Root_429,290.373440
Root_430,389.665918
Root_431,304.340664
Root_432,400.355334
Root_433,282.177174
Root_434,384.201554
Root_435,297.005504
Root_436,395.816890
Root_437,296.602440
Root_438,397.046758
Root_439,310.795584
Root_440,85.204622
Root_441,201.224646
Root_442,110.306944
Root_443,218.209907
Root_444,90.717845
Root_445,208.337392
Root_446,115.853493
Root_447,224.865064
Root_448,81.804622
Root_449,198.750566
Root_450,106.906944
Root_451,215.812987
Root_452,92.898982
Root_453,212.997699
Root_454,119.152386
Root_455,229.468144
Root_456,292.171053
Root_457,388.335680
Root_458,303.792613
Root_459,399.040528
Root_460,298.343853
Root_461,393.891200
Root_462,309.965413
Root_463,404.596048
Root_464,289.774133
Root_465,388.716520
Root_466,302.321613
Root_467,400.347288
Root_468,303.646933
Root_469,401.272040
Root_470,315.494413
Root_471,412.202808
Root_472,83.718190
Root_473,204.676454
Root_474,108.820512
Root_475,221.738875
Root_476,89.231413
Root_477,211.866360
Root_478,114.367061
Root_479,81.244110
Root_480,203.205454
Root_481,106.346432
Root_482,91.638470
Root_483,216.752587
Root_484,117.891874
Root_485,295.819082
Root_486,398.901640
Root_487,309.667245
Root_488,411.952152
Root_489,302.609162
Root_490,404.457160
Root_491,315.937482
Root_492,295.274002
Root_493,400.208400
Root_494,309.528242
Root_495,309.064082
Root_496,412.063920
Root_497,322.618322
Root_498,271.874232
Root_499,360.057416
Root_500,286.666834
Root_501,369.678976
Root_502,278.587152
Root_503,365.612936
Root_504,292.839634
Root_505,375.234496
Root_506,268.474232
Root_507,357.660496
Root_508,283.343994
Root_509,368.207976
Root_510,275.264312
Root_511,363.690000
Root_512,289.516794
Root_513,373.763496
Root_514,278.640834
Root_515,372.915250
Root_516,293.140227
Root_517,382.818994
Root_518,285.366099
Root_519,379.059835
Root_520,299.313027
Root_521,388.346299
Root_522,276.243914
Root_523,372.370170
Root_524,290.743307
Root_525,382.273914
Root_526,282.969179
Root_527,378.514755
Root_528,296.916107
Root_529,387.801219
Root_530,272.980376
Root_531,364.862832
Root_532,287.850138
Root_533,375.553608
Root_534,279.770456
Root_535,371.035632
Root_536,294.022938
Root_537,381.109128
Root_538,270.583456
Root_539,364.317752
Root_540,285.453218
Root_541,375.008528
Root_542,277.373536
Root_543,370.490552
Root_544,291.626018
Root_545,380.564048
Root_546,282.169802
Root_547,381.135546
Root_548,296.669195
Root_549,391.824962
Root_550,288.895067
Root_551,387.280131
Root_552,302.841995
Root_553,397.969547
Root_554,280.698802
Root_555,381.516386
Root_556,295.198195
Root_557,393.131722
Root_558,287.424067
Root_559,387.660971
Root_560,301.370995
Root_561,399.276307
Root_562,284.166818
Root_563,368.656018
Root_564,296.675483
Root_565,378.930130
Root_566,290.339618
Root_567,374.828818
Root_568,302.231003
Root_569,384.485650
Root_570,280.843978
Root_571,368.110938
Root_572,293.352643
Root_573,378.385050
Root_574,287.016778
Root_575,374.283738
Root_576,298.908163
Root_577,383.940570
Root_578,290.992061
Root_579,385.898298
Root_580,302.778509
Root_581,396.603146
Root_582,297.164861
Root_583,391.505413
Root_584,308.334029
Root_585,402.210261
Root_586,288.595141
Root_587,386.279138
Root_588,300.381589
Root_589,397.909906
Root_590,294.767941
Root_591,391.886253
Root_592,305.937109
Root_593,403.517021
Root_594,285.350122
Root_595,376.876314
Root_596,297.858787
Root_597,387.565730
Root_598,291.522922
Root_599,383.049114
Root_600,303.414307
Root_601,393.738530
Root_602,282.953202
Root_603,377.257154
Root_604,295.461867
Root_605,388.872490
Root_606,289.126002
Root_607,383.429954
Root_608,301.017387
Root_609,395.045290
Root_610,294.521029
Root_611,396.464258
Root_612,306.488253
Root_613,409.514770
Root_614,300.693829
Root_615,402.071373
Root_616,312.661053
Root_617,415.121885
Root_618,293.050029
Root_619,397.771018
Root_620,306.049869
Root_621,411.747450
Root_622,299.222829
Root_623,403.378133
Root_624,312.839949
Root_625,276.448277
Root_626,363.862947
Root_627,290.895202
Root_628,373.484507
Root_629,282.901426
Root_630,369.337784
Root_631,297.068002
Root_632,378.959344
Root_633,273.125437
Root_634,361.745568
Root_635,287.572362
Root_636,372.013507
Root_637,288.598853
Root_638,376.237685
Root_639,302.145162
Root_640,385.188344
Root_641,283.227224
Root_642,377.143618
Root_643,297.368595
Root_644,386.624525
Root_645,290.017304
Root_646,382.865366
Root_647,303.541395
Root_648,391.728994
Root_649,280.830304
Root_650,376.598538
Root_651,294.971675
Root_652,386.079445
Root_653,296.020384
Root_654,390.020286
Root_655,308.844475
Root_656,398.589958
Root_657,277.631581
Root_658,369.091200
Root_659,292.078506
Root_660,379.359139
Root_661,284.084730
Root_662,375.183317
Root_663,298.251306
Root_664,384.833976
Root_665,275.234661
Root_666,368.546120
Root_667,289.681586
Root_668,378.814059
Root_669,290.008077
Root_670,382.338237
Root_671,303.554386
Root_672,391.288896
Root_673,286.756192
Root_674,385.363914
Root_675,300.897563
Root_676,396.053330
Root_677,293.546272
Root_678,391.085662
Root_679,307.070363
Root_680,401.775078
Root_681,285.285192
Root_682,385.744754
Root_683,299.426563
Root_684,397.360090
Root_685,299.775272
Root_686,398.466502
Root_687,312.599363
Root_688,288.395186
Root_689,372.884386
Root_690,300.481014
Root_691,382.735661
Root_692,294.503171
Root_693,378.976502
Root_694,306.036534
Root_695,388.210498
Root_696,285.072346
Root_697,372.339306
Root_698,297.158174
Root_699,382.190581
Root_700,299.580331
Root_701,386.131422
Root_702,310.413694
Root_703,394.701094
Root_704,295.220429
Root_705,389.755424
Root_706,306.584040
Root_707,400.460272
Root_708,301.393229
Root_709,395.310944
Root_710,312.139560
Root_711,406.015792
Root_712,292.823509
Root_713,390.136264
Root_714,304.187120
Root_715,401.767032
Root_716,306.696309
Root_717,402.691784
Root_718,316.742640
Root_719,413.622552
Root_720,289.578490
Root_721,381.104682
Root_722,301.664318
Root_723,391.794098
Root_724,295.686475
Root_725,387.196798
Root_726,307.219838
Root_727,287.181570
Root_728,381.485522
Root_729,299.267398
Root_730,393.100858
Root_731,300.989555
Root_732,394.577638
Root_733,311.822918
Root_734,298.749397
Root_735,400.321384
Root_736,310.716621
Root_737,413.371896
Root_738,304.922197
Root_739,405.876904
Root_740,317.110314
Root_741,297.278397
Root_742,401.628144
Root_743,310.701074
Root_744,310.451197
Root_745,413.483664
Root_746,323.791154
Root_747,282.895202
Root_748,371.372050
Root_749,295.156955
Root_750,381.399250
Root_751,289.003187
Root_752,377.544850
Root_753,300.712475
Root_754,386.954770
Root_755,279.572362
Root_756,370.826970
Root_757,291.834115
Root_758,380.854170
Root_759,285.680347
Root_760,376.999770
Root_761,297.389635
Root_762,386.409690
Root_763,289.967357
Root_764,388.665925
Root_765,301.588917
Root_766,399.370773
Root_767,296.140157
Root_768,394.221445
Root_769,307.761717
Root_770,404.926293
Root_771,287.570437
Root_772,389.046765
Root_773,300.117917
Root_774,400.677533
Root_775,293.743237
Root_776,394.602285
Root_777,306.290717
Root_778,406.233053
Root_779,284.078506
Root_780,379.592346
Root_781,296.340259
Root_782,390.281762
Root_783,290.186491
Root_784,385.765146
Root_785,301.895779
Root_786,396.454562
Root_787,281.681586
Root_788,379.973186
Root_789,294.148819
Root_790,391.588522
Root_791,287.789571
Root_792,386.145986
Root_793,300.321619
Root_794,397.761322
Root_795,293.562917
Root_796,399.231885
Root_797,307.891237
Root_798,412.282397
Root_799,300.352997
Root_800,404.787405
Root_801,314.681317
Root_802,417.837917
Root_803,293.017837
Root_804,400.538645
Root_805,308.272077
Root_806,414.515077
Root_807,299.807917
Root_808,406.094165
Root_809,315.062157
Root_810,292.592125
Root_811,384.231642
Root_812,302.140933
Root_813,394.936490
Root_814,298.147645
Root_815,390.085669
Root_816,307.408109
Root_817,400.790517
Root_818,289.269285
Root_819,384.612482
Root_820,299.455669
Root_821,396.243250
Root_822,294.824805
Root_823,390.466509
Root_824,305.011189
Root_825,402.097277
Root_826,299.857414
Root_827,403.889262
Root_828,311.840070
Root_829,416.955206
Root_830,306.030214
Root_831,409.444782
Root_832,318.489934
Root_833,422.510726
Root_834,298.386414
Root_835,405.196022
Root_836,312.080694
Root_837,419.187886
Root_838,304.601102
Root_839,410.751542
Root_840,318.870774
Root_841,424.743406
Root_842,293.775429
Root_843,394.797602
Root_844,305.438877
Root_845,407.848114
Root_846,299.644453
Root_847,400.651629
Root_848,311.611677
Root_849,413.702141
Root_850,292.000653
Root_851,396.104362
Root_852,304.893797
Root_853,410.080794
Root_854,298.173453
Root_855,401.958389
Root_856,311.667117
Root_857,306.576398
Root_858,416.800886
Root_859,322.265814
Root_860,433.201016
Root_861,313.828110
Root_862,422.356406
Root_863,329.055894
Root_864,307.727510
Root_865,419.033566
Root_866,323.572574
Root_867,315.134870
Root_868,424.589086
Root_869,330.362654
Root_870,287.123570
Root_871,375.600418
Root_872,298.962486
Root_873,385.204781
Root_874,293.231555
Root_875,381.445622
Root_876,304.518006
Root_877,390.432706
Root_878,283.800730
Root_879,375.055338
Root_880,295.639646
Root_881,384.659701
Root_882,298.308715
Root_883,388.600542
Root_884,308.895166
Root_885,397.170214
Root_886,294.195725
Root_887,392.471456
Root_888,305.817285
Root_889,403.176304
Root_890,300.368525
Root_891,398.026976
Root_892,311.990085
Root_893,408.731824
Root_894,291.798805
Root_895,392.852296
Root_896,304.346285
Root_897,404.483064
Root_898,305.671605
Root_899,405.407816
Root_900,317.567146
Root_901,416.338584
Root_902,288.306874
Root_903,383.820714
Root_904,300.145790
Root_905,394.510130
Root_906,294.414859
Root_907,389.665918
Root_908,306.020987
Root_909,400.355334
Root_910,285.909954
Root_911,384.201554
Root_912,298.377187
Root_913,395.816890
Root_914,299.717939
Root_915,397.046758
Root_916,311.549987
Root_917,298.214122
Root_918,403.037416
Root_919,312.542442
Root_920,416.087928
Root_921,305.004202
Root_922,408.592936
Root_923,319.332522
Root_924,297.669042
Root_925,404.344176
Root_926,312.923282
Root_927,311.491750
Root_928,416.199696
Root_929,326.013362
Root_930,296.397656
Root_931,388.335680
Root_932,305.658120
Root_933,399.040528
Root_934,301.953176
Root_935,393.891200
Root_936,311.213640
Root_937,404.596048
Root_938,293.074816
Root_939,388.716520
Root_940,303.261200
Root_941,400.347288
Root_942,306.330336
Root_943,401.272040
Root_944,315.816720
Root_945,412.202808
Root_946,304.085782
Root_947,407.694794
Root_948,316.351059
Root_949,420.760738
Root_950,310.258582
Root_951,413.250314
Root_952,323.141139
Root_953,426.316258
Root_954,302.614782
Root_955,409.001554
Root_956,316.731899
Root_957,422.993418
Root_958,316.252307
Root_959,420.857074
Root_960,329.821979
Root_961,434.148938
Root_962,297.700021
Root_963,398.901640
Root_964,309.667245
Root_965,411.952152
Root_966,303.872821
Root_967,404.457160
Root_968,315.937482
Root_969,296.229021
Root_970,400.208400
Root_971,309.528242
Root_972,309.401821
Root_973,412.063920
Root_974,322.618322
Root_975,311.494792
Root_976,420.606418
Root_977,326.917019
Root_978,318.902152
Root_979,426.161938
Root_980,333.707099
Root_981,312.801552
Root_982,422.839098
Root_983,328.223779
Root_984,326.508912
Root_985,433.994618
Root_986,340.613859
Root_987,88.649592
Root_988,212.118270
Root_989,110.393158
Root_990,229.916814
Root_991,95.177520
Root_992,218.830389
Root_993,117.041552
Root_994,236.706894
Root_995,85.249592
Root_996,209.644190
Root_997,106.993158
Root_998,227.519894
Root_999,91.777520
Root_1000,216.356309
Root_1001,113.641552
Root_1002,234.309974
Root_1003,308.146888
Root_1004,401.437627
Root_1005,321.229624
Root_1006,407.498803
Root_1007,314.319688
Root_1008,406.375867
Root_1009,326.785144
Root_1010,412.358523
Root_1011,305.749968
Root_1012,399.966627
Root_1013,318.832704
Root_1014,406.875203
Root_1015,311.922768
Root_1016,404.904867
Root_1017,324.388224
Root_1018,411.813443
Root_1019,87.587896
Root_1020,214.557014
Root_1021,108.906726
Root_1022,233.445782
Root_1023,93.691088
Root_1024,221.886413
Root_1025,115.555120
Root_1026,84.689080
Root_1027,213.086014
Root_1028,106.432646
Root_1029,231.974782
Root_1030,91.217008
Root_1031,220.415413
Root_1032,113.081040
Root_1033,311.675856
Root_1034,407.312259
Root_1035,324.758592
Root_1036,415.640579
Root_1037,317.848656
Root_1038,412.250499
Root_1039,330.314112
Root_1040,310.204856
Root_1041,406.767179
Root_1042,323.287592
Root_1043,316.377656
Root_1044,411.705419
Root_1045,328.843112
Root_1046,109.822142
Root_1047,227.911424
Root_1048,129.806525
Root_1049,244.439096
Root_1050,116.072602
Root_1051,234.623542
Root_1052,136.057042
Root_1053,250.611896
Root_1054,106.422142
Root_1055,225.514504
Root_1056,126.406525
Root_1057,242.042176
Root_1058,112.672602
Root_1059,232.226622
Root_1060,132.657042
Root_1061,248.214976
Root_1062,319.081458
Root_1063,411.105445
Root_1064,329.386434
Root_1065,419.449197
Root_1066,324.636978
Root_1067,416.043685
Root_1068,334.324674
Root_1069,424.387437
Root_1070,316.684538
Root_1071,410.560365
Root_1072,326.989514
Root_1073,419.830037
Root_1074,322.240058
Root_1075,415.498605
Root_1076,331.927754
Root_1077,424.768277
Root_1078,108.335710
Root_1079,231.440392
Root_1080,128.320093
Root_1081,247.968064
Root_1082,114.586170
Root_1083,238.152510
Root_1084,134.570610
Root_1085,105.861630
Root_1086,229.969392
Root_1087,125.846013
Root_1088,112.112090
Root_1089,236.681510
Root_1090,132.096530
Root_1091,322.610426
Root_1092,419.325741
Root_1093,333.577650
Root_1094,328.165946
Root_1095,424.263981
Root_1096,339.133170
Root_1097,321.139426
Root_1098,419.706581
Root_1099,333.032570
Root_1100,326.694946
Root_1101,424.644821
Root_1102,338.588090
Root_1103,93.180331
Root_1104,216.691514
Root_1105,115.044363
Root_1106,234.568019
Root_1107,99.421288
Root_1108,223.508646
Root_1109,121.269920
Root_1110,241.358099
Root_1111,89.780331
Root_1112,214.217434
Root_1113,111.644363
Root_1114,232.171099
Root_1115,104.126994
Root_1116,229.434566
Root_1117,124.734144
Root_1118,246.661179
Root_1119,312.375256
Root_1120,404.820322
Root_1121,325.035155
Root_1122,410.802978
Root_1123,318.548056
Root_1124,409.758562
Root_1125,330.590675
Root_1126,415.741218
Root_1127,309.978336
Root_1128,403.349322
Root_1129,322.638235
Root_1130,410.257898
Root_1131,324.551136
Root_1132,415.987562
Root_1133,335.893755
Root_1134,422.196138
Root_1135,91.695798
Root_1136,219.553094
Root_1137,113.557931
Root_1138,238.096987
Root_1139,97.934856
Root_1140,226.960454
Root_1141,119.783488
Root_1142,89.219819
Root_1143,218.082094
Root_1144,111.083851
Root_1145,102.866482
Root_1146,233.189454
Root_1147,123.473632
Root_1148,315.904224
Root_1149,410.694954
Root_1150,328.564123
Root_1151,322.077024
Root_1152,415.633194
Root_1153,334.119643
Root_1154,314.433224
Root_1155,410.149874
Root_1156,327.093123
Root_1157,328.306024
Root_1158,422.088114
Root_1159,339.648643
Root_1160,114.269856
Root_1161,232.484667
Root_1162,134.254296
Root_1163,248.667464
Root_1164,119.989269
Root_1165,239.274747
Root_1166,139.862573
Root_1167,254.840264
Root_1168,110.869856
Root_1169,230.087747
Root_1170,130.854296
Root_1171,246.270544
Root_1172,123.336765
Root_1173,244.577827
Root_1174,142.842072
Root_1175,259.443344
Root_1176,322.886989
Root_1177,414.488139
Root_1178,332.769128
Root_1179,422.831891
Root_1180,328.442509
Root_1181,419.426379
Root_1182,337.707368
Root_1183,427.770131
Root_1184,320.490069
Root_1185,413.943059
Root_1186,330.372208
Root_1187,423.212731
Root_1188,333.745589
Root_1189,425.881299
Root_1190,342.593069
Root_1191,434.450971
Root_1192,112.783424
Root_1193,236.013635
Root_1194,132.767864
Root_1195,118.502837
Root_1196,242.803715
Root_1197,138.376141
Root_1198,110.309344
Root_1199,234.542635
Root_1200,130.293784
Root_1201,122.076253
Root_1202,248.332715
Root_1203,141.581560
Root_1204,326.415957
Root_1205,422.708435
Root_1206,337.383181
Root_1207,331.971477
Root_1208,427.646675
Root_1209,342.938701
Root_1210,324.944957
Root_1211,423.089275
Root_1212,336.838101
Root_1213,337.767666
Root_1214,434.327515
Root_1215,108.819216
Root_1216,226.808758
Root_1217,129.433320
Root_1218,243.167480
Root_1219,114.986170
Root_1220,233.598838
Root_1221,135.223867
Root_1222,249.340280
Root_1223,105.419216
Root_1224,224.411838
Root_1225,126.033320
Root_1226,240.770560
Root_1227,111.586170
Root_1228,231.201918
Root_1229,131.823867
Root_1230,246.943360
Root_1231,318.056754
Root_1232,413.744754
Root_1233,329.678314
Root_1234,422.103938
Root_1235,323.612274
Root_1236,418.682994
Root_1237,335.233834
Root_1238,427.042178
Root_1239,315.788154
Root_1240,413.199674
Root_1241,328.207314
Root_1242,422.484778
Root_1243,321.960954
Root_1244,418.137914
Root_1245,333.762834
Root_1246,427.423018
Root_1247,107.332784
Root_1248,230.337726
Root_1249,127.946888
Root_1250,246.696448
Root_1251,113.499738
Root_1252,237.127806
Root_1253,133.737435
Root_1254,104.858704
Root_1255,228.866726
Root_1256,125.472808
Root_1257,111.025658
Root_1258,235.656806
Root_1259,131.263355
Root_1260,323.133786
Root_1261,421.965050
Root_1262,335.552946
Root_1263,329.306586
Root_1264,426.903290
Root_1265,341.108466
Root_1266,322.588706
Root_1267,422.345890
Root_1268,335.007866
Root_1269,328.761506
Root_1270,427.284130
Root_1271,340.563386
Root_1272,128.445640
Root_1273,241.019314
Root_1274,146.192382
Root_1275,254.665090
Root_1276,133.668501
Root_1277,247.192114
Root_1278,152.072531
Root_1279,260.220610
Root_1280,125.045640
Root_1281,238.622394
Root_1282,142.792382
Root_1283,252.268170
Root_1284,130.268501
Root_1285,244.795194
Root_1286,148.672531
Root_1287,257.823690
Root_1288,327.946811
Root_1289,426.622427
Root_1290,338.929467
Root_1291,438.489019
Root_1292,333.502331
Root_1293,431.381219
Root_1294,344.484987
Root_1295,443.427259
Root_1296,326.475811
Root_1297,427.003267
Root_1298,338.384387
Root_1299,440.721699
Root_1300,332.554691
Root_1301,431.762059
Root_1302,343.939907
Root_1303,445.659939
Root_1304,126.959208
Root_1305,244.548282
Root_1306,144.705950
Root_1307,132.182069
Root_1308,250.721082
Root_1309,150.586099
Root_1310,124.485128
Root_1311,243.077282
Root_1312,142.231870
Root_1313,129.707989
Root_1314,249.250082
Root_1315,148.112019
Root_1316,335.147267
Root_1317,438.334699
Root_1318,347.149763
Root_1319,341.320067
Root_1320,443.272939
Root_1321,352.705283
Root_1322,335.528107
Root_1323,440.567379
Root_1324,347.530603
Root_1325,341.700907
Root_1326,445.505619
Root_1327,353.316243
Root_1328,113.183424
Root_1329,231.459963
Root_1330,133.615565
Root_1331,247.395848
Root_1332,119.220544
Root_1333,238.250043
Root_1334,138.606562
Root_1335,253.568648
Root_1336,109.783424
Root_1337,229.063043
Root_1338,130.215565
Root_1339,244.998928
Root_1340,123.106787
Root_1341,243.553123
Root_1342,141.755640
Root_1343,258.171728
Root_1344,321.862285
Root_1345,417.127448
Root_1346,333.483845
Root_1347,425.486632
Root_1348,327.660322
Root_1349,421.895499
Root_1350,339.039365
Root_1351,430.239251
Root_1352,320.016522
Root_1353,416.582368
Root_1354,332.012845
Root_1355,425.867472
Root_1356,333.889322
Root_1357,428.350419
Root_1358,344.568365
Root_1359,436.920091
Root_1360,111.696992
