Node Name,Lower Bound
Root_413,126.544237
Root_414,346.956122
Root_415,106.692973
Root_416,294.458992
Root_417,115.804867
Root_418,328.299494
Root_419,99.770541
Root_420,295.935504
Root_421,108.971565
Root_422,328.152560
Root_423,103.838573
Root_424,300.997200
Root_425,121.786298
Root_426,338.627802
Root_427,99.940813
Root_428,304.263824
Root_429,119.275181
Root_430,341.770970
Root_431,111.457069
Root_432,302.849040
Root_433,127.051821
Root_434,340.788282
Root_435,105.460557
Root_436,306.053936
Root_437,120.082605
Root_438,339.240122
Root_439,112.727405
Root_440,313.708208
Root_441,136.738157
Root_442,352.511642
Root_443,108.988813
Root_444,316.666192
Root_445,132.608429
Root_446,356.395546
Root_447,108.458394
Root_448,299.242912
Root_449,122.918419
Root_450,335.163648
Root_451,103.143354
Root_452,301.231766
Root_453,115.695046
Root_454,337.893238
Root_455,107.369414
Root_456,308.577398
Root_457,131.265258
Root_458,344.498134
Root_459,105.079046
Root_460,310.813165
Root_461,126.881373
Root_462,348.585741
Root_463,120.127238
Root_464,310.429238
Root_465,136.193862
Root_466,346.658614
Root_467,110.972880
Root_468,312.973645
Root_469,127.246877
Root_470,348.382038
Root_471,122.317322
Root_472,320.732854
Root_473,146.762909
Root_474,360.418998
Root_475,116.266557
Root_476,324.697005
Root_477,145.964019
Root_478,365.309069
Root_479,116.324934
Root_480,304.071254
Root_481,127.070333
Root_482,342.214198
Root_483,104.679056
Root_484,307.479853
Root_485,120.304819
Root_486,340.869741
Root_487,118.233222
Root_488,315.134125
Root_489,136.960371
Root_490,354.141261
Root_491,108.614717
Root_492,318.295811
Root_493,133.034346
Root_494,358.228867
Root_495,123.401277
Root_496,317.294605
Root_497,137.998822
Root_498,354.573357
Root_499,111.072934
Root_500,313.320534
Root_501,129.175293
Root_502,353.148653
Root_503,127.282867
Root_504,329.696973
Root_505,154.635731
Root_506,370.062125
Root_507,118.781501
Root_508,331.296941
Root_509,154.065395
Root_510,375.075651
Root_511,71.214189
Root_512,261.391398
Root_513,85.507917
Root_514,288.661520
Root_515,72.006189
Root_516,260.583974
Root_517,86.433837
Root_518,288.656560
Root_519,70.646285
Root_520,264.112294
Root_521,86.367149
Root_522,294.088624
Root_523,72.696269
Root_524,264.230790
Root_525,88.218989
Root_526,295.133040
Root_527,81.417613
Root_528,271.187632
Root_529,98.742221
Root_530,295.631824
Root_531,81.685581
Root_532,269.330832
Root_533,97.260813
Root_534,296.984880
Root_535,83.327533
Root_536,274.454256
Root_537,100.650829
Root_538,304.330512
Root_539,85.179373
Root_540,273.955472
Root_541,101.268173
Root_542,305.930480
Root_543,77.343565
Root_544,264.122278
Root_545,95.347181
Root_546,291.866416
Root_547,78.969549
Root_548,263.253126
Root_549,94.544781
Root_550,292.910832
Root_551,79.232429
Root_552,266.452998
Root_553,96.576781
Root_554,297.972528
Root_555,81.784333
Root_556,268.361606
Root_557,97.873133
Root_558,300.807056
Root_559,92.837293
Root_560,272.478960
Root_561,110.180419
Root_562,299.824368
Root_563,87.858381
Root_564,272.227088
Root_565,103.433613
Root_566,302.165072
Root_567,92.586733
Root_568,277.165328
Root_569,112.335939
Root_570,310.251440
Root_571,92.895373
Root_572,278.091152
Root_573,109.411245
Root_574,312.777328
Root_575,82.232422
Root_576,270.409853
Root_577,99.557030
Root_578,296.242931
Root_579,82.500390
Root_580,268.756755
Root_581,98.075622
Root_582,297.799690
Root_583,84.346045
Root_584,273.880179
Root_585,101.669341
Root_586,303.602122
Root_587,86.197885
Root_588,273.620832
Root_589,102.286685
Root_590,306.331712
Root_591,97.081766
Root_592,276.696285
Root_593,115.618515
Root_594,307.015680
Root_595,91.957094
Root_596,276.128298
Root_597,108.871709
Root_598,309.127990
Root_599,97.568157
Root_600,281.892384
Root_601,118.656746
Root_602,316.887200
Root_603,97.876797
Root_604,283.881238
Root_605,116.614762
Root_606,319.616790
Root_607,93.797862
Root_608,271.904883
Root_609,110.995229
Root_610,300.639178
Root_611,88.343398
Root_612,271.856714
Root_613,104.248422
Root_614,302.813216
Root_615,93.605245
Root_616,277.447968
Root_617,113.354451
Root_618,311.269952
Root_619,93.584093
Root_620,279.128182
Root_621,110.633459
Root_622,313.999542
Root_623,105.216432
Root_624,279.338154
Root_625,122.309971
Root_626,313.448950
Root_627,95.010022
Root_628,281.288662
Root_629,114.076669
Root_630,314.079789
Root_631,105.023814
Root_632,287.338006
Root_633,126.891402
Root_634,324.555030
Root_635,102.472925
Root_636,291.116973
Root_637,123.966707
Root_638,328.210541
Root_639,81.955533
Root_640,269.013498
Root_641,100.013933
Root_642,298.249091
Root_643,81.297581
Root_644,268.885082
Root_645,99.458445
Root_646,300.404611
Root_647,84.667917
Root_648,274.996154
Root_649,102.725005
Root_650,306.207043
Root_651,85.593837
Root_652,276.225754
Root_653,104.268269
Root_654,309.535395
Root_655,94.646125
Root_656,277.522138
Root_657,112.624963
Root_658,309.620602
Root_659,89.775469
Root_660,278.134458
Root_661,108.347277
Root_662,312.331674
Root_663,95.731277
Root_664,284.497306
Root_665,116.261955
Root_666,320.090883
Root_667,96.293933
Root_668,287.084922
Root_669,117.287853
Root_670,323.419235
Root_671,92.186477
Root_672,272.650490
Root_673,109.908931
Root_674,303.244099
Root_675,84.738445
Root_676,274.127002
Root_677,104.285261
Root_678,306.016899
Root_679,92.738381
Root_680,280.052890
Root_681,112.866915
Root_682,314.473635
Root_683,90.577901
Root_684,282.331866
Root_685,111.867821
Root_686,317.801987
Root_687,103.575405
Root_688,281.904730
Root_689,121.223674
Root_690,315.930416
Root_691,91.405069
Root_692,284.492346
Root_693,114.712269
Root_694,316.894586
Root_695,104.394189
Root_696,290.541690
Root_697,126.403866
Root_698,328.357475
Root_699,99.466733
Root_700,294.919418
Root_701,125.201069
Root_702,332.611747
Root_703,96.442000
Root_704,277.557866
Root_705,113.439773
Root_706,310.842816
Root_707,88.993968
Root_708,279.299808
Root_709,109.360765
Root_710,313.757590
Root_711,97.876614
Root_712,285.719520
Root_713,117.280467
Root_714,321.516800
Root_715,95.716134
Root_716,288.510838
Root_717,118.510067
Root_718,325.048854
Root_719,107.760688
Root_720,287.571360
Root_721,128.086502
Root_722,323.677280
Root_723,96.917392
Root_724,290.671318
Root_725,121.876541
Root_726,327.517974
Root_727,112.588989
Root_728,299.004598
Root_729,133.021107
Root_730,335.110518
Root_731,105.861766
Root_732,302.351469
Root_733,133.248051
Root_734,340.309229
Root_735,103.390214
Root_736,283.126944
Root_737,121.834781
Root_738,317.356333
Root_739,90.623568
Root_740,285.918262
Root_741,114.934483
Root_742,318.524205
Root_743,105.965437
Root_744,291.967606
Root_745,127.218675
Root_746,329.987094
Root_747,98.888934
Root_748,296.549037
Root_749,125.626986
Root_750,334.445069
Root_751,110.553296
Root_752,294.128086
Root_753,132.422310
Root_754,332.456214
Root_755,96.345936
Root_756,294.802134
Root_757,123.804957
Root_758,334.815437
Root_759,119.529670
Root_760,307.289709
Root_761,140.737107
Root_762,346.482029
Root_763,107.381565
Root_764,311.562499
Root_765,136.719667
Root_766,351.680739
Root_767,81.173421
Root_768,288.661520
Root_769,102.014563
Root_770,321.125488
Root_771,76.219885
Root_772,288.656560
Root_773,96.193677
Root_774,322.293360
Root_775,81.641293
Root_776,294.088624
Root_777,106.947843
Root_778,329.064922
Root_779,82.121069
Root_780,295.133040
Root_781,105.813261
Root_782,330.850074
Root_783,91.568301
Root_784,295.631824
Root_785,116.857786
Root_786,330.916762
Root_787,93.790509
Root_788,296.984880
Root_789,110.210893
Root_790,333.010554
Root_791,92.294125
Root_792,304.330512
Root_793,124.013274
Root_794,339.615450
Root_795,96.368173
Root_796,305.930480
Root_797,122.674989
Root_798,343.067258
Root_799,89.497741
Root_800,291.866416
Root_801,107.841827
Root_802,325.274822
Root_803,89.497741
Root_804,292.910832
Root_805,102.941837
Root_806,324.695792
Root_807,89.286605
Root_808,297.972528
Root_809,114.318307
Root_810,335.171034
Root_811,90.717389
Root_812,300.807056
Root_813,114.726925
Root_814,337.882106
Root_815,100.827437
Root_816,299.824368
Root_817,121.378778
Root_818,337.331514
Root_819,99.233613
Root_820,302.165072
Root_821,116.275085
Root_822,334.919162
Root_823,103.466829
Root_824,310.251440
Root_825,130.077466
Root_826,348.622778
Root_827,104.084173
Root_828,312.777328
Root_829,130.282381
Root_830,352.074586
Root_831,93.534608
Root_832,296.242931
Root_833,117.080000
Root_834,332.138976
Root_835,94.401616
Root_836,297.799690
Root_837,110.636810
Root_838,334.436470
Root_839,94.667837
Root_840,303.602122
Root_841,124.439190
Root_842,341.041366
Root_843,97.386685
Root_844,306.331712
Root_845,123.304608
Root_846,344.696877
Root_847,105.789062
Root_848,307.015680
Root_849,134.273930
Root_850,343.201846
Root_851,103.971709
Root_852,309.127990
Root_853,124.322067
Root_854,344.925270
Root_855,109.423581
Root_856,316.887200
Root_857,142.312128
Root_858,356.530134
Root_859,110.314762
Root_860,319.616790
Root_861,139.212074
Root_862,360.185645
Root_863,101.529830
Root_864,300.639178
Root_865,121.600992
Root_866,338.757430
Root_867,100.048422
Root_868,302.813216
Root_869,116.701002
Root_870,336.548781
Root_871,104.485341
Root_872,311.269952
Root_873,130.503382
Root_874,350.252397
Root_875,105.102685
Root_876,313.999542
Root_877,130.912000
Root_878,353.907907
Root_879,115.684061
Root_880,313.448950
Root_881,139.969043
Root_882,352.721517
Root_883,109.176669
Root_884,314.079789
Root_885,135.219562
Root_886,349.259789
Root_887,119.565491
Root_888,324.555030
Root_889,150.836906
Root_890,365.741165
Root_891,118.366707
Root_892,328.210541
Root_893,151.140586
Root_894,370.322595
Root_895,96.667085
Root_896,298.249091
Root_897,114.180131
Root_898,336.163642
Root_899,94.401197
Root_900,300.404611
Root_901,112.707181
Root_902,339.059898
Root_903,97.825005
Root_904,306.207043
Root_905,124.114810
Root_906,345.664794
Root_907,98.511021
Root_908,309.535395
Root_909,125.387619
Root_910,349.919066
Root_911,105.125901
Root_912,309.620602
Root_913,128.627117
Root_914,347.825274
Root_915,104.147277
Root_916,312.331674
Root_917,127.346701
Root_918,352.388186
Root_919,109.359181
Root_920,320.090883
Root_921,140.417040
Root_922,361.752323
Root_923,111.687853
Root_924,323.419235
Root_925,140.887386
Root_926,366.809059
Root_927,104.412643
Root_928,303.244099
Root_929,123.392451
Root_930,343.380858
Root_931,99.385261
Root_932,306.016899
Root_933,119.837059
Root_934,342.203066
Root_935,107.966915
Root_936,314.473635
Root_937,133.374010
Root_938,355.474586
Root_939,105.567821
Root_940,317.801987
Root_941,134.646819
Root_942,359.728858
Root_943,114.597763
Root_944,315.930416
Root_945,136.861613
Root_946,357.943706
Root_947,109.112269
Root_948,316.894586
Root_949,132.707194
Root_950,354.648643
Root_951,119.077955
Root_952,328.357475
Root_953,148.457818
Root_954,371.562115
Root_955,118.901069
Root_956,332.611747
Root_957,149.061411
Root_958,376.742307
Root_959,109.239773
Root_960,310.842816
Root_961,131.388714
Root_962,349.251190
Root_963,104.523494
Root_964,313.757590
Root_965,127.683837
Root_966,354.017805
Root_967,112.380467
Root_968,321.516800
Root_969,140.435552
Root_970,363.381942
Root_971,112.471475
Root_972,325.048854
Root_973,141.109600
Root_974,368.642381
Root_975,122.897565
Root_976,323.677280
Root_977,146.886365
Root_978,365.851062
Root_979,116.390013
Root_980,327.517974
Root_981,146.766483
Root_982,368.765837
Root_983,127.723434
Root_984,335.110518
Root_985,155.693610
Root_986,379.074413
Root_987,127.061523
Root_988,340.309229
Root_989,156.931744
Root_990,385.736077
Root_991,115.412573
Root_992,317.356333
Root_993,137.083827
Root_994,359.573325
Root_995,108.738173
Root_996,318.524205
Root_997,139.031946
Root_998,356.481965
Root_999,120.096467
Root_1000,329.987094
Root_1001,148.476330
Root_1002,373.395437
Root_1003,118.730675
Root_1004,334.445069
Root_1005,149.487328
Root_1006,378.779331
Root_1007,124.813587
Root_1008,332.456214
Root_1009,157.351763
Root_1010,376.173197
Root_1011,118.904957
Root_1012,334.815437
Root_1013,158.054122
Root_1014,381.865731
Root_1015,131.719690
Root_1016,346.482029
Root_1017,163.054090
Root_1018,391.310115
Root_1019,131.119667
Root_1020,351.680739
Root_1021,164.283690
Root_1022,397.416227
Root_1023,51.079309
Root_1024,270.299942
Root_1025,96.586563
Root_1026,283.638192
Root_1027,58.448429
Root_1028,267.712390
Root_1029,97.759459
Root_1030,283.201136
Root_1031,81.047309
Root_1032,270.045597
Root_1033,92.897731
Root_1034,286.534448
Root_1035,83.969581
Root_1036,267.871622
Root_1037,95.964387
Root_1038,286.899856
Root_1039,83.928685
Root_1040,268.528486
Root_1041,107.895203
Root_1042,287.187600
Root_1043,81.584333
Root_1044,267.350694
Root_1045,106.512355
Root_1046,286.935728
Root_1047,93.173187
Root_1048,269.696358
Root_1049,107.396419
Root_1050,292.007152
Root_1051,92.743267
Root_1052,269.444486
Root_1053,106.939491
Root_1054,294.533040
Root_1055,72.913869
Root_1056,270.097606
Root_1057,103.314979
Root_1058,285.052976
Root_1059,73.655917
Root_1060,267.253158
Root_1061,102.389059
Root_1062,285.109744
Root_1063,88.599181
Root_1064,270.709926
Root_1065,102.137187
Root_1066,289.559024
Root_1067,88.807789
Root_1068,264.823514
Root_1069,102.137187
Root_1070,291.714544
Root_1071,87.169229
Root_1072,269.716166
Root_1073,116.475331
Root_1074,289.784944
Root_1075,84.761923
Root_1076,268.414918
Root_1077,110.055683
Root_1078,289.702211
Root_1079,99.991437
Root_1080,271.296326
Root_1081,116.346915
Root_1082,298.236720
Root_1083,96.718691
Root_1084,270.309891
Root_1085,112.026019
Root_1086,301.240387
Root_1087,80.273117
Root_1088,270.530941
Root_1089,107.506310
Root_1090,288.583818
Root_1091,78.586640
Root_1092,269.556851
Root_1093,106.225926
Root_1094,289.546678
Root_1095,92.912816
Root_1096,271.902515
Root_1097,107.211229
Root_1098,294.855286
Root_1099,92.888934
Root_1100,271.854346
Root_1101,106.856765
Root_1102,297.584877
Root_1103,96.626109
Root_1104,274.580346
Root_1105,120.016198
Root_1106,295.081206
Root_1107,88.527344
Root_1108,273.235888
Root_1109,114.703814
Root_1110,296.763894
Root_1111,105.775706
Root_1112,275.581552
Root_1113,120.770493
Root_1114,304.786061
Root_1115,101.366822
Root_1116,275.606154
Root_1117,117.556861
Root_1118,308.071203
Root_1119,83.776634
Root_1120,272.874160
Root_1121,116.086438
Root_1122,292.633078
Root_1123,81.432282
Root_1124,268.667997
Root_1125,109.666790
Root_1126,291.331830
Root_1127,99.602544
Root_1128,274.861725
Root_1129,116.161725
Root_1130,301.288557
Root_1131,96.329798
Root_1132,270.532106
Root_1133,111.840829
Root_1134,303.073709
Root_1135,100.035994
Root_1136,274.305008
Root_1137,127.174173
Root_1138,300.197197
Root_1139,88.801562
Root_1140,261.060563
Root_1141,114.174320
Root_1142,294.000918
Root_1143,113.594054
Root_1144,277.981290
Root_1145,130.169194
Root_1146,310.766243
Root_1147,102.484240
Root_1148,269.330710
Root_1149,119.756893
Root_1150,309.878573
Root_1151,91.908845
Root_1152,277.197488
Root_1153,109.729795
Root_1154,300.115834
Root_1155,85.067949
Root_1156,275.155504
Root_1157,105.779267
Root_1158,299.788579
Root_1159,93.576941
Root_1160,278.488816
Root_1161,108.860643
Root_1162,306.041626
Root_1163,89.983981
Root_1164,277.249296
Root_1165,107.008867
Root_1166,306.777402
Root_1167,100.427309
Root_1168,282.372816
Root_1169,120.860557
Root_1170,307.911984
Root_1171,90.623629
Root_1172,276.654317
Root_1173,114.308717
Root_1174,305.362605
Root_1175,106.639629
Root_1176,283.849328
Root_1177,123.386445
Root_1178,315.419322
Root_1179,97.761869
Root_1180,280.177581
Root_1181,118.002413
Root_1182,317.081018
Root_1183,96.491565
Root_1184,277.335792
Root_1185,114.359395
Root_1186,298.819450
Root_1187,86.265613
Root_1188,270.856749
Root_1189,109.271693
Root_1190,299.616954
Root_1191,99.185229
Root_1192,279.718416
Root_1193,115.033443
Root_1194,308.073690
Root_1195,92.724845
Root_1196,275.234477
Root_1197,112.044493
Root_1198,311.957594
Root_1199,103.158189
Root_1200,278.380227
Root_1201,125.134637
Root_1202,308.030480
Root_1203,89.599085
Root_1204,264.653133
Root_1205,113.201453
Root_1206,302.620621
Root_1207,109.390339
Root_1208,284.928163
Root_1209,129.203725
Root_1210,319.198288
Root_1211,98.280525
Root_1212,274.719565
Root_1213,119.981549
Root_1214,319.097037
Root_1215,101.651878
Root_1216,281.983923
Root_1217,122.288829
Root_1218,309.134198
Root_1219,90.234736
Root_1220,276.876531
Root_1221,114.001296
Root_1222,307.195926
Root_1223,107.625072
Root_1224,284.131968
Root_1225,124.604842
Root_1226,316.845238
Root_1227,97.576678
Root_1228,282.010902
Root_1229,118.102397
Root_1230,318.710637
Root_1231,108.497786
Root_1232,285.036979
Root_1233,131.356944
Root_1234,318.245238
Root_1235,93.364506
Root_1236,271.354176
Root_1237,118.603814
Root_1238,310.565014
Root_1239,117.136016
Root_1240,293.060214
Root_1241,136.308742
Root_1242,328.216749
Root_1243,102.928656
Root_1244,282.663958
Root_1245,126.395101
Root_1246,327.924141
Root_1247,102.769296
Root_1248,278.496202
Root_1249,124.949446
Root_1250,309.456397
Root_1251,89.006490
Root_1252,265.922112
Root_1253,112.887782
Root_1254,304.453942
Root_1255,109.001446
Root_1256,286.557782
Root_1257,129.222237
Root_1258,320.827907
Root_1259,97.891632
Root_1260,276.552886
Root_1261,120.000061
Root_1262,321.134061
Root_1263,106.599066
Root_1264,276.292416
Root_1265,131.001424
Root_1266,316.120534
Root_1267,88.988131
Root_1268,263.982592
Root_1269,126.138470
Root_1270,318.890861
Root_1271,116.780496
Root_1272,288.219478
Root_1273,137.496422
Root_1274,334.096941
Root_1275,100.095482
Root_1276,278.749142
Root_1277,135.472957
Root_1278,339.706755
Root_1279,64.050861
Root_1280,283.638192
Root_1281,105.697507
Root_1282,309.524346
Root_1283,61.706509
Root_1284,283.201136
Root_1285,100.581325
Root_1286,311.618138
Root_1287,87.924013
Root_1288,286.534448
Root_1289,108.131971
Root_1290,317.297114
Root_1291,87.924013
Root_1292,286.899856
Root_1293,105.329421
Root_1294,319.637818
Root_1295,96.697869
Root_1296,287.187600
Root_1297,117.514659
Root_1298,317.541552
Root_1299,95.896333
Root_1300,286.935728
Root_1301,109.451821
Root_1302,316.597101
Root_1303,99.676909
Root_1304,292.007152
Root_1305,122.423248
Root_1306,326.653818
Root_1307,98.750989
Root_1308,294.533040
Root_1309,118.268941
Root_1310,329.920442
Root_1311,84.920141
Root_1312,285.052976
Root_1313,115.809722
Root_1314,310.074938
Root_1315,83.994221
Root_1316,285.109744
Root_1317,103.735789
Root_1318,311.165037
Root_1319,96.220077
Root_1320,289.559024
Root_1321,120.193776
Root_1322,320.934106
Root_1323,96.713965
Root_1324,291.714544
Root_1325,111.194893
Root_1326,325.110605
Root_1327,101.883085
Root_1328,289.784944
Root_1329,122.539459
Root_1330,319.264976
Root_1331,98.658189
Root_1332,289.702211
Root_1333,111.364205
Root_1334,315.460045
Root_1335,108.761901
Root_1336,298.236720
Root_1337,129.052976
Root_1338,332.037712
Root_1339,104.441005
Root_1340,301.240387
Root_1341,121.791277
Root_1342,333.541389
Root_1343,93.053331
Root_1344,288.583818
Root_1345,121.422035
Root_1346,320.389686
Root_1347,88.130042
Root_1348,289.546678
Root_1349,109.485053
Root_1350,318.430422
Root_1351,100.288016
Root_1352,294.855286
Root_1353,126.308406
Root_1354,329.705654
Root_1355,99.362096
Root_1356,297.584877
Root_1357,118.572627
Root_1358,333.175981
Root_1359,104.784301
Root_1360,295.081206
