Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_289,11,0.000000
Root_290,10,0.000000
Root_291,11,0.000000
Root_292,10,0.000000
Root_293,10,0.000000
Root_294,9,0.000000
Root_295,11,0.000000
Root_296,10,0.000000
Root_297,10,0.000000
Root_298,9,0.000000
Root_299,10,0.000000
Root_300,9,0.000000
Root_301,9,0.000000
Root_302,8,0.000000
Root_303,11,0.000000
Root_304,10,0.000000
Root_305,10,0.000000
Root_306,9,0.000000
Root_307,10,0.000000
Root_308,9,0.000000
Root_309,9,0.000000
Root_310,8,0.000000
Root_311,10,0.000000
Root_312,9,0.000000
Root_313,9,0.000000
Root_314,8,0.000000
Root_315,9,0.000000
Root_316,8,0.000000
Root_317,8,0.000000
Root_318,7,0.000000
Root_319,12,0.000000
Root_320,11,0.000000
Root_321,11,0.000000
Root_322,10,0.000000
Root_323,11,0.000000
Root_324,10,0.000000
Root_325,10,0.000000
Root_326,9,0.000000
Root_327,11,0.000000
Root_328,10,0.000000
Root_329,10,0.000000
Root_330,9,0.000000
Root_331,10,0.000000
Root_332,9,0.000000
Root_333,9,0.000000
Root_334,8,0.000000
Root_335,11,0.000000
Root_336,10,0.000000
Root_337,10,0.000000
Root_338,9,0.000000
Root_339,10,0.000000
Root_340,9,0.000000
Root_341,9,0.000000
Root_342,8,0.000000
Root_343,10,0.000000
Root_344,9,0.000000
Root_345,9,0.000000
Root_346,8,0.000000
Root_347,9,0.000000
Root_348,8,0.000000
Root_349,8,0.000000
Root_350,7,0.000000
Root_351,11,0.000000
Root_352,10,0.000000
Root_353,10,0.000000
Root_354,9,0.000000
Root_355,10,0.000000
Root_356,9,0.000000
Root_357,9,0.000000
Root_358,8,0.000000
Root_359,10,0.000000
Root_360,9,0.000000
Root_361,9,0.000000
Root_362,8,0.000000
Root_363,9,0.000000
Root_364,8,0.000000
Root_365,8,0.000000
Root_366,7,0.000000
Root_367,10,0.000000
Root_368,9,0.000000
Root_369,9,0.000000
Root_370,8,0.000000
Root_371,9,0.000000
Root_372,8,0.000000
Root_373,8,0.000000
Root_374,7,0.000000
Root_375,9,0.000000
Root_376,8,0.000000
Root_377,8,0.000000
Root_378,7,0.000000
Root_379,8,0.000000
Root_380,7,0.000000
Root_381,7,0.000000
Root_382,6,0.000000
Root_383,12,0.000000
Root_384,11,0.000000
Root_385,11,0.000000
Root_386,10,0.000000
Root_387,11,0.000000
Root_388,10,0.000000
Root_389,10,0.000000
Root_390,9,0.000000
Root_391,11,0.000000
Root_392,10,0.000000
Root_393,10,0.000000
Root_394,9,0.000000
Root_395,10,0.000000
Root_396,9,0.000000
Root_397,9,0.000000
Root_398,8,0.000000
Root_399,11,0.000000
Root_400,10,0.000000
Root_401,10,0.000000
Root_402,9,0.000000
Root_403,10,0.000000
Root_404,9,0.000000
Root_405,9,0.000000
Root_406,8,0.000000
Root_407,10,0.000000
Root_408,9,0.000000
Root_409,9,0.000000
Root_410,8,0.000000
Root_411,9,0.000000
Root_412,8,0.000000
Root_413,8,0.000000
Root_414,7,0.000000
Root_415,11,0.000000
Root_416,10,0.000000
Root_417,10,0.000000
Root_418,9,0.000000
Root_419,10,0.000000
Root_420,9,0.000000
Root_421,9,0.000000
Root_422,8,0.000000
Root_423,10,0.000000
Root_424,9,0.000000
Root_425,9,0.000000
Root_426,8,0.000000
Root_427,9,0.000000
Root_428,8,0.000000
Root_429,8,0.000000
Root_430,7,0.000000
Root_431,10,0.000000
Root_432,9,0.000000
Root_433,9,0.000000
Root_434,8,0.000000
Root_435,9,0.000000
Root_436,8,0.000000
Root_437,8,0.000000
Root_438,7,0.000000
Root_439,9,0.000000
Root_440,8,0.000000
Root_441,8,0.000000
Root_442,7,0.000000
Root_443,8,0.000000
Root_444,7,0.000000
Root_445,7,0.000000
Root_446,6,0.000000
Root_447,11,0.000000
Root_448,10,0.000000
Root_449,10,0.000000
Root_450,9,0.000000
Root_451,10,0.000000
Root_452,9,0.000000
Root_453,9,0.000000
Root_454,8,0.000000
Root_455,10,0.000000
Root_456,9,0.000000
Root_457,9,0.000000
Root_458,8,0.000000
Root_459,9,0.000000
Root_460,8,0.000000
Root_461,8,0.000000
Root_462,7,0.000000
Root_463,10,0.000000
Root_464,9,0.000000
Root_465,9,0.000000
Root_466,8,0.000000
Root_467,9,0.000000
Root_468,8,0.000000
Root_469,8,0.000000
Root_470,7,0.000000
Root_471,9,0.000000
Root_472,8,0.000000
Root_473,8,0.000000
Root_474,7,0.000000
Root_475,8,0.000000
Root_476,7,0.000000
Root_477,7,0.000000
Root_478,6,0.000000
Root_479,10,0.000000
Root_480,9,0.000000
Root_481,9,0.000000
Root_482,8,0.000000
Root_483,9,0.000000
Root_484,8,0.000000
Root_485,8,0.000000
Root_486,7,0.000000
Root_487,9,0.000000
Root_488,8,0.000000
Root_489,8,0.000000
Root_490,7,0.000000
Root_491,8,0.000000
Root_492,7,0.000000
Root_493,7,0.000000
Root_494,6,0.000000
Root_495,9,0.000000
Root_496,8,0.000000
Root_497,8,0.000000
Root_498,7,0.000000
Root_499,8,0.000000
Root_500,7,0.000000
Root_501,7,0.000000
Root_502,6,0.000000
Root_503,8,0.000000
Root_504,7,0.000000
Root_505,7,0.000000
Root_506,6,0.000000
Root_507,7,0.000000
Root_508,6,0.000000
Root_509,6,0.000000
Root_510,5,0.000001
Root_511,13,0.000000
Root_512,12,0.000000
Root_513,12,0.000000
Root_514,11,0.000000
Root_515,12,0.000000
Root_516,11,0.000000
Root_517,11,0.000000
Root_518,10,0.000000
Root_519,12,0.000000
Root_520,11,0.000000
Root_521,11,0.000000
Root_522,10,0.000000
Root_523,11,0.000000
Root_524,10,0.000000
Root_525,10,0.000000
Root_526,9,0.000000
Root_527,12,0.000000
Root_528,11,0.000000
Root_529,11,0.000000
Root_530,10,0.000000
Root_531,11,0.000000
Root_532,10,0.000000
Root_533,10,0.000000
Root_534,9,0.000000
Root_535,11,0.000000
Root_536,10,0.000000
Root_537,10,0.000000
Root_538,9,0.000000
Root_539,10,0.000000
Root_540,9,0.000000
Root_541,9,0.000000
Root_542,8,0.000000
Root_543,12,0.000000
Root_544,11,0.000000
Root_545,11,0.000000
Root_546,10,0.000000
Root_547,11,0.000000
Root_548,10,0.000000
Root_549,10,0.000000
Root_550,9,0.000000
Root_551,11,0.000000
Root_552,10,0.000000
Root_553,10,0.000000
Root_554,9,0.000000
Root_555,10,0.000000
Root_556,9,0.000000
Root_557,9,0.000000
Root_558,8,0.000000
Root_559,11,0.000000
Root_560,10,0.000000
Root_561,10,0.000000
Root_562,9,0.000000
Root_563,10,0.000000
Root_564,9,0.000000
Root_565,9,0.000000
Root_566,8,0.000000
Root_567,10,0.000000
Root_568,9,0.000000
Root_569,9,0.000000
Root_570,8,0.000000
Root_571,9,0.000000
Root_572,8,0.000000
Root_573,8,0.000000
Root_574,7,0.000000
Root_575,12,0.000000
Root_576,11,0.000000
Root_577,11,0.000000
Root_578,10,0.000000
Root_579,11,0.000000
Root_580,10,0.000000
Root_581,10,0.000000
Root_582,9,0.000000
Root_583,11,0.000000
Root_584,10,0.000000
Root_585,10,0.000000
Root_586,9,0.000000
Root_587,10,0.000000
Root_588,9,0.000000
Root_589,9,0.000000
Root_590,8,0.000000
Root_591,11,0.000000
Root_592,10,0.000000
Root_593,10,0.000000
Root_594,9,0.000000
Root_595,10,0.000000
Root_596,9,0.000000
Root_597,9,0.000000
Root_598,8,0.000000
Root_599,10,0.000000
Root_600,9,0.000000
Root_601,9,0.000000
Root_602,8,0.000000
Root_603,9,0.000000
Root_604,8,0.000000
Root_605,8,0.000000
Root_606,7,0.000000
Root_607,11,0.000000
Root_608,10,0.000000
Root_609,10,0.000000
Root_610,9,0.000000
Root_611,10,0.000000
Root_612,9,0.000000
Root_613,9,0.000000
Root_614,8,0.000000
Root_615,10,0.000000
Root_616,9,0.000000
Root_617,9,0.000000
Root_618,8,0.000000
Root_619,9,0.000000
Root_620,8,0.000000
Root_621,8,0.000000
Root_622,7,0.000000
Root_623,10,0.000000
Root_624,9,0.000000
Root_625,9,0.000000
Root_626,8,0.000000
Root_627,9,0.000000
Root_628,8,0.000000
Root_629,8,0.000000
Root_630,7,0.000000
Root_631,9,0.000000
Root_632,8,0.000000
Root_633,8,0.000000
Root_634,7,0.000000
Root_635,8,0.000000
Root_636,7,0.000000
Root_637,7,0.000000
Root_638,6,0.000000
Root_639,12,0.000000
Root_640,11,0.000000
Root_641,11,0.000000
Root_642,10,0.000000
Root_643,11,0.000000
Root_644,10,0.000000
Root_645,10,0.000000
Root_646,9,0.000000
Root_647,11,0.000000
Root_648,10,0.000000
Root_649,10,0.000000
Root_650,9,0.000000
Root_651,10,0.000000
Root_652,9,0.000000
Root_653,9,0.000000
Root_654,8,0.000000
Root_655,11,0.000000
Root_656,10,0.000000
Root_657,10,0.000000
Root_658,9,0.000000
Root_659,10,0.000000
Root_660,9,0.000000
Root_661,9,0.000000
Root_662,8,0.000000
Root_663,10,0.000000
Root_664,9,0.000000
Root_665,9,0.000000
Root_666,8,0.000000
Root_667,9,0.000000
Root_668,8,0.000000
Root_669,8,0.000000
Root_670,7,0.000000
Root_671,11,0.000000
Root_672,10,0.000000
Root_673,10,0.000000
Root_674,9,0.000000
Root_675,10,0.000000
Root_676,9,0.000000
Root_677,9,0.000000
Root_678,8,0.000000
Root_679,10,0.000000
Root_680,9,0.000000
Root_681,9,0.000000
Root_682,8,0.000000
Root_683,9,0.000000
Root_684,8,0.000000
Root_685,8,0.000000
Root_686,7,0.000000
Root_687,10,0.000000
Root_688,9,0.000000
Root_689,9,0.000000
Root_690,8,0.000000
Root_691,9,0.000000
Root_692,8,0.000000
Root_693,8,0.000000
Root_694,7,0.000000
Root_695,9,0.000000
Root_696,8,0.000000
Root_697,8,0.000000
Root_698,7,0.000000
Root_699,8,0.000000
Root_700,7,0.000000
Root_701,7,0.000000
Root_702,6,0.000000
Root_703,11,0.000000
Root_704,10,0.000000
Root_705,10,0.000000
Root_706,9,0.000000
Root_707,10,0.000000
Root_708,9,0.000000
Root_709,9,0.000000
Root_710,8,0.000000
Root_711,10,0.000000
Root_712,9,0.000000
Root_713,9,0.000000
Root_714,8,0.000000
Root_715,9,0.000000
Root_716,8,0.000000
Root_717,8,0.000000
Root_718,7,0.000000
Root_719,10,0.000000
Root_720,9,0.000000
Root_721,9,0.000000
Root_722,8,0.000000
Root_723,9,0.000000
Root_724,8,0.000000
Root_725,8,0.000000
Root_726,7,0.000000
Root_727,9,0.000000
Root_728,8,0.000000
Root_729,8,0.000000
Root_730,7,0.000000
Root_731,8,0.000000
Root_732,7,0.000000
Root_733,7,0.000000
Root_734,6,0.000000
Root_735,10,0.000000
Root_736,9,0.000000
Root_737,9,0.000000
Root_738,8,0.000000
Root_739,9,0.000000
Root_740,8,0.000000
Root_741,8,0.000000
Root_742,7,0.000000
Root_743,9,0.000000
Root_744,8,0.000000
Root_745,8,0.000000
Root_746,7,0.000000
Root_747,8,0.000000
Root_748,7,0.000000
Root_749,7,0.000000
Root_750,6,0.000000
Root_751,9,0.000000
Root_752,8,0.000000
Root_753,8,0.000000
Root_754,7,0.000000
Root_755,8,0.000000
Root_756,7,0.000000
Root_757,7,0.000000
Root_758,6,0.000000
Root_759,8,0.000000
Root_760,7,0.000000
Root_761,7,0.000000
Root_762,6,0.000000
Root_763,7,0.000000
Root_764,6,0.000000
Root_765,6,0.000000
Root_766,5,0.000001
Root_767,12,0.000000
Root_768,11,0.000000
Root_769,11,0.000000
Root_770,10,0.000000
Root_771,11,0.000000
Root_772,10,0.000000
Root_773,10,0.000000
Root_774,9,0.000000
Root_775,11,0.000000
Root_776,10,0.000000
Root_777,10,0.000000
Root_778,9,0.000000
Root_779,10,0.000000
Root_780,9,0.000000
Root_781,9,0.000000
Root_782,8,0.000000
Root_783,11,0.000000
Root_784,10,0.000000
Root_785,10,0.000000
Root_786,9,0.000000
Root_787,10,0.000000
Root_788,9,0.000000
Root_789,9,0.000000
Root_790,8,0.000000
Root_791,10,0.000000
Root_792,9,0.000000
Root_793,9,0.000000
Root_794,8,0.000000
Root_795,9,0.000000
Root_796,8,0.000000
Root_797,8,0.000000
Root_798,7,0.000000
Root_799,11,0.000000
Root_800,10,0.000000
Root_801,10,0.000000
Root_802,9,0.000000
Root_803,10,0.000000
Root_804,9,0.000000
Root_805,9,0.000000
Root_806,8,0.000000
Root_807,10,0.000000
Root_808,9,0.000000
Root_809,9,0.000000
Root_810,8,0.000000
Root_811,9,0.000000
Root_812,8,0.000000
Root_813,8,0.000000
Root_814,7,0.000000
Root_815,10,0.000000
Root_816,9,0.000000
Root_817,9,0.000000
Root_818,8,0.000000
Root_819,9,0.000000
Root_820,8,0.000000
Root_821,8,0.000000
Root_822,7,0.000000
Root_823,9,0.000000
Root_824,8,0.000000
Root_825,8,0.000000
Root_826,7,0.000000
Root_827,8,0.000000
Root_828,7,0.000000
Root_829,7,0.000000
Root_830,6,0.000000
Root_831,11,0.000000
Root_832,10,0.000000
Root_833,10,0.000000
Root_834,9,0.000000
Root_835,10,0.000000
Root_836,9,0.000000
Root_837,9,0.000000
Root_838,8,0.000000
Root_839,10,0.000000
Root_840,9,0.000000
Root_841,9,0.000000
Root_842,8,0.000000
Root_843,9,0.000000
Root_844,8,0.000000
Root_845,8,0.000000
Root_846,7,0.000000
Root_847,10,0.000000
Root_848,9,0.000000
Root_849,9,0.000000
Root_850,8,0.000000
Root_851,9,0.000000
Root_852,8,0.000000
Root_853,8,0.000000
Root_854,7,0.000000
Root_855,9,0.000000
Root_856,8,0.000000
Root_857,8,0.000000
Root_858,7,0.000000
Root_859,8,0.000000
Root_860,7,0.000000
Root_861,7,0.000000
Root_862,6,0.000000
Root_863,10,0.000000
Root_864,9,0.000000
Root_865,9,0.000000
Root_866,8,0.000000
Root_867,9,0.000000
Root_868,8,0.000000
Root_869,8,0.000000
Root_870,7,0.000000
Root_871,9,0.000000
Root_872,8,0.000000
Root_873,8,0.000000
Root_874,7,0.000000
Root_875,8,0.000000
Root_876,7,0.000000
Root_877,7,0.000000
Root_878,6,0.000000
Root_879,9,0.000000
Root_880,8,0.000000
Root_881,8,0.000000
Root_882,7,0.000000
Root_883,8,0.000000
Root_884,7,0.000000
Root_885,7,0.000000
Root_886,6,0.000000
Root_887,8,0.000000
Root_888,7,0.000000
Root_889,7,0.000000
Root_890,6,0.000000
Root_891,7,0.000000
Root_892,6,0.000000
Root_893,6,0.000000
Root_894,5,0.000001
Root_895,11,0.000000
Root_896,10,0.000000
Root_897,10,0.000000
Root_898,9,0.000000
Root_899,10,0.000000
Root_900,9,0.000000
Root_901,9,0.000000
Root_902,8,0.000000
Root_903,10,0.000000
Root_904,9,0.000000
Root_905,9,0.000000
Root_906,8,0.000000
Root_907,9,0.000000
Root_908,8,0.000000
Root_909,8,0.000000
Root_910,7,0.000000
Root_911,10,0.000000
Root_912,9,0.000000
Root_913,9,0.000000
Root_914,8,0.000000
Root_915,9,0.000000
Root_916,8,0.000000
Root_917,8,0.000000
Root_918,7,0.000000
Root_919,9,0.000000
Root_920,8,0.000000
Root_921,8,0.000000
Root_922,7,0.000000
Root_923,8,0.000000
Root_924,7,0.000000
Root_925,7,0.000000
Root_926,6,0.000000
Root_927,10,0.000000
Root_928,9,0.000000
Root_929,9,0.000000
Root_930,8,0.000000
Root_931,9,0.000000
Root_932,8,0.000000
Root_933,8,0.000000
Root_934,7,0.000000
Root_935,9,0.000000
Root_936,8,0.000000
Root_937,8,0.000000
Root_938,7,0.000000
Root_939,8,0.000000
Root_940,7,0.000000
Root_941,7,0.000000
Root_942,6,0.000000
Root_943,9,0.000000
Root_944,8,0.000000
Root_945,8,0.000000
Root_946,7,0.000000
Root_947,8,0.000000
Root_948,7,0.000000
Root_949,7,0.000000
Root_950,6,0.000000
Root_951,8,0.000000
Root_952,7,0.000000
Root_953,7,0.000000
Root_954,6,0.000000
Root_955,7,0.000000
Root_956,6,0.000000
Root_957,6,0.000000
Root_958,5,0.000001
Root_959,10,0.000000
Root_960,9,0.000000
Root_961,9,0.000000
Root_962,8,0.000000
Root_963,9,0.000000
Root_964,8,0.000000
Root_965,8,0.000000
Root_966,7,0.000000
Root_967,9,0.000000
Root_968,8,0.000000
Root_969,8,0.000000
Root_970,7,0.000000
Root_971,8,0.000000
Root_972,7,0.000000
Root_973,7,0.000000
Root_974,6,0.000000
Root_975,9,0.000000
Root_976,8,0.000000
Root_977,8,0.000000
Root_978,7,0.000000
Root_979,8,0.000000
Root_980,7,0.000000
Root_981,7,0.000000
Root_982,6,0.000000
Root_983,8,0.000000
Root_984,7,0.000000
Root_985,7,0.000000
Root_986,6,0.000000
Root_987,7,0.000000
Root_988,6,0.000000
Root_989,6,0.000000
Root_990,5,0.000001
Root_991,9,0.000000
Root_992,8,0.000000
Root_993,8,0.000000
Root_994,7,0.000000
Root_995,8,0.000000
Root_996,7,0.000000
Root_997,7,0.000000
Root_998,6,0.000000
Root_999,8,0.000000
Root_1000,7,0.000000
Root_1001,7,0.000000
Root_1002,6,0.000000
Root_1003,7,0.000000
Root_1004,6,0.000000
Root_1005,6,0.000000
Root_1006,5,0.000001
Root_1007,8,0.000000
Root_1008,7,0.000000
Root_1009,7,0.000000
Root_1010,6,0.000000
Root_1011,7,0.000000
Root_1012,6,0.000000
Root_1013,6,0.000000
Root_1014,5,0.000000
Root_1015,7,0.000000
Root_1016,6,0.000000
Root_1017,6,0.000000
Root_1018,5,0.000001
Root_1019,6,0.000000
Root_1020,5,0.000001
Root_1021,5,0.000000
Root_1022,4,0.000001
Root_1023,13,0.000000
Root_1024,12,0.000000
Root_1025,12,0.000000
Root_1026,11,0.000000
Root_1027,12,0.000000
Root_1028,11,0.000000
Root_1029,11,0.000000
Root_1030,10,0.000000
Root_1031,12,0.000000
Root_1032,11,0.000000
Root_1033,11,0.000000
Root_1034,10,0.000000
Root_1035,11,0.000000
Root_1036,10,0.000000
Root_1037,10,0.000000
Root_1038,9,0.000000
Root_1039,12,0.000000
Root_1040,11,0.000000
Root_1041,11,0.000000
Root_1042,10,0.000000
Root_1043,11,0.000000
Root_1044,10,0.000000
Root_1045,10,0.000000
Root_1046,9,0.000000
Root_1047,11,0.000000
Root_1048,10,0.000000
Root_1049,10,0.000000
Root_1050,9,0.000000
Root_1051,10,0.000000
Root_1052,9,0.000000
Root_1053,9,0.000000
Root_1054,8,0.000000
Root_1055,12,0.000000
Root_1056,11,0.000000
Root_1057,11,0.000000
Root_1058,10,0.000000
Root_1059,11,0.000000
Root_1060,10,0.000000
Root_1061,10,0.000000
Root_1062,9,0.000000
Root_1063,11,0.000000
Root_1064,10,0.000000
Root_1065,10,0.000000
Root_1066,9,0.000000
Root_1067,10,0.000000
Root_1068,9,0.000000
Root_1069,9,0.000000
Root_1070,8,0.000000
Root_1071,11,0.000000
Root_1072,10,0.000000
Root_1073,10,0.000000
Root_1074,9,0.000000
Root_1075,10,0.000000
Root_1076,9,0.000000
Root_1077,9,0.000000
Root_1078,8,0.000000
Root_1079,10,0.000000
Root_1080,9,0.000000
Root_1081,9,0.000000
Root_1082,8,0.000000
Root_1083,9,0.000000
Root_1084,8,0.000000
Root_1085,8,0.000000
Root_1086,7,0.000000
Root_1087,12,0.000000
Root_1088,11,0.000000
Root_1089,11,0.000000
Root_1090,10,0.000000
Root_1091,11,0.000000
Root_1092,10,0.000000
Root_1093,10,0.000000
Root_1094,9,0.000000
Root_1095,11,0.000000
Root_1096,10,0.000000
Root_1097,10,0.000000
Root_1098,9,0.000000
Root_1099,10,0.000000
Root_1100,9,0.000000
Root_1101,9,0.000000
Root_1102,8,0.000000
Root_1103,11,0.000000
Root_1104,10,0.000000
Root_1105,10,0.000000
Root_1106,9,0.000000
Root_1107,10,0.000000
Root_1108,9,0.000000
Root_1109,9,0.000000
Root_1110,8,0.000000
Root_1111,10,0.000000
Root_1112,9,0.000000
Root_1113,9,0.000000
Root_1114,8,0.000000
Root_1115,9,0.000000
Root_1116,8,0.000000
Root_1117,8,0.000000
Root_1118,7,0.000000
Root_1119,11,0.000000
Root_1120,10,0.000000
Root_1121,10,0.000000
Root_1122,9,0.000000
Root_1123,10,0.000000
Root_1124,9,0.000000
Root_1125,9,0.000000
Root_1126,8,0.000000
Root_1127,10,0.000000
Root_1128,9,0.000000
Root_1129,9,0.000000
Root_1130,8,0.000000
Root_1131,9,0.000000
Root_1132,8,0.000000
Root_1133,8,0.000000
Root_1134,7,0.000000
Root_1135,10,0.000000
Root_1136,9,0.000000
Root_1137,9,0.000000
Root_1138,8,0.000000
Root_1139,9,0.000000
Root_1140,8,0.000000
Root_1141,8,0.000000
Root_1142,7,0.000000
Root_1143,9,0.000000
Root_1144,8,0.000000
Root_1145,8,0.000000
Root_1146,7,0.000000
Root_1147,8,0.000000
Root_1148,7,0.000000
