Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_165,8,0.000000
Root_166,7,0.000000
Root_167,9,0.000000
Root_168,8,0.000000
Root_169,8,0.000000
Root_170,7,0.000000
Root_171,8,0.000000
Root_172,7,0.000000
Root_173,7,0.000000
Root_174,6,0.000000
Root_175,9,0.000000
Root_176,8,0.000000
Root_177,8,0.000000
Root_178,7,0.000000
Root_179,8,0.000000
Root_180,7,0.000000
Root_181,7,0.000000
Root_182,6,0.000000
Root_183,8,0.000000
Root_184,7,0.000000
Root_185,7,0.000000
Root_186,6,0.000000
Root_187,7,0.000000
Root_188,6,0.000000
Root_189,6,0.000000
Root_190,5,0.000000
Root_191,10,0.000000
Root_192,9,0.000000
Root_193,9,0.000000
Root_194,8,0.000000
Root_195,9,0.000000
Root_196,8,0.000000
Root_197,8,0.000005
Root_198,7,0.000000
Root_199,9,0.000000
Root_200,8,0.000000
Root_201,8,0.000000
Root_202,7,0.000000
Root_203,8,0.000000
Root_204,7,0.000000
Root_205,7,0.000000
Root_206,6,0.000000
Root_207,9,0.000000
Root_208,8,0.000000
Root_209,8,0.000000
Root_210,7,0.000000
Root_211,8,0.000000
Root_212,7,0.000000
Root_213,7,0.000000
Root_214,6,0.000000
Root_215,8,0.000000
Root_216,7,0.000000
Root_217,7,0.000000
Root_218,6,0.000000
Root_219,7,0.000000
Root_220,6,0.000000
Root_221,6,0.000000
Root_222,5,0.000000
Root_223,9,0.000000
Root_224,8,0.000000
Root_225,8,0.000000
Root_226,7,0.000000
Root_227,8,0.000000
Root_228,7,0.000000
Root_229,7,0.000000
Root_230,6,0.000000
Root_231,8,0.000000
Root_232,7,0.000000
Root_233,7,0.000000
Root_234,6,0.000000
Root_235,7,0.000000
Root_236,6,0.000000
Root_237,6,0.000000
Root_238,5,0.000000
Root_239,8,0.000000
Root_240,7,0.000000
Root_241,7,0.000000
Root_242,6,0.000000
Root_243,7,0.000000
Root_244,6,0.000000
Root_245,6,0.000000
Root_246,5,0.000000
Root_247,7,0.000000
Root_248,6,0.000000
Root_249,6,0.000000
Root_250,5,0.000000
Root_251,6,0.000000
Root_252,5,0.000000
Root_253,5,0.000000
Root_254,4,0.000000
Root_255,11,0.000000
Root_256,10,0.000000
Root_257,10,0.000000
Root_258,9,0.000000
Root_259,10,0.000000
Root_260,9,0.000000
Root_261,9,0.000000
Root_262,8,0.000000
Root_263,10,0.000000
Root_264,9,0.000000
Root_265,9,0.000000
Root_266,8,0.000000
Root_267,9,0.000000
Root_268,8,0.000000
Root_269,8,0.000000
Root_270,7,0.000000
Root_271,10,0.000000
Root_272,9,0.000000
Root_273,9,0.000000
Root_274,8,0.000000
Root_275,9,0.000000
Root_276,8,0.000000
Root_277,8,0.000000
Root_278,7,0.000000
Root_279,9,0.000000
Root_280,8,0.000000
Root_281,8,0.000000
Root_282,7,0.000000
Root_283,8,0.000000
Root_284,7,0.000000
Root_285,7,0.000000
Root_286,6,0.000000
Root_287,10,0.000000
Root_288,9,0.000000
Root_289,9,0.000000
Root_290,8,0.000000
Root_291,9,0.000000
Root_292,8,0.000000
Root_293,8,0.000000
Root_294,7,0.000000
Root_295,9,0.000000
Root_296,8,0.000000
Root_297,8,0.000000
Root_298,7,0.000000
Root_299,8,0.000000
Root_300,7,0.000000
Root_301,7,0.000000
Root_302,6,0.000000
Root_303,9,0.000000
Root_304,8,0.000000
Root_305,8,0.000000
Root_306,7,0.000000
Root_307,8,0.000000
Root_308,7,0.000000
Root_309,7,0.000000
Root_310,6,0.000000
Root_311,8,0.000000
Root_312,7,0.000000
Root_313,7,0.000000
Root_314,6,0.000000
Root_315,7,0.000000
Root_316,6,0.000000
Root_317,6,0.000000
Root_318,5,0.000000
Root_319,10,0.000000
Root_320,9,0.000000
Root_321,9,0.000000
Root_322,8,0.000000
Root_323,9,0.000000
Root_324,8,0.000000
Root_325,8,0.000000
Root_326,7,0.000000
Root_327,9,0.000000
Root_328,8,0.000000
Root_329,8,0.000000
Root_330,7,0.000000
Root_331,8,0.000000
Root_332,7,0.000000
Root_333,7,0.000000
Root_334,6,0.000000
Root_335,9,0.000000
Root_336,8,0.000000
Root_337,8,0.000000
Root_338,7,0.000000
Root_339,8,0.000000
Root_340,7,0.000000
Root_341,7,0.000000
Root_342,6,0.000000
Root_343,8,0.000000
Root_344,7,0.000000
Root_345,7,0.000000
Root_346,6,0.000000
Root_347,7,0.000000
Root_348,6,0.000000
Root_349,6,0.000000
Root_350,5,0.000000
Root_351,9,0.000000
Root_352,8,0.000000
Root_353,8,0.000000
Root_354,7,0.000000
Root_355,8,0.000000
Root_356,7,0.000000
Root_357,7,0.000000
Root_358,6,0.000000
Root_359,8,0.000000
Root_360,7,0.000000
Root_361,7,0.000000
Root_362,6,0.000000
Root_363,7,0.000000
Root_364,6,0.000000
Root_365,6,0.000000
Root_366,5,0.000000
Root_367,8,0.000000
Root_368,7,0.000000
Root_369,7,0.000000
Root_370,6,0.000000
Root_371,7,0.000000
Root_372,6,0.000000
Root_373,6,0.000000
Root_374,5,0.000000
Root_375,7,0.000000
Root_376,6,0.000000
Root_377,6,0.000000
Root_378,5,0.000000
Root_379,6,0.000000
Root_380,5,0.000000
Root_381,5,0.000000
Root_382,4,0.000000
Root_383,10,0.000000
Root_384,9,0.000000
Root_385,9,0.000000
Root_386,8,0.000000
Root_387,9,0.000000
Root_388,8,0.000000
Root_389,8,0.000000
Root_390,7,0.000000
Root_391,9,0.000000
Root_392,8,0.000000
Root_393,8,0.000000
Root_394,7,0.000000
Root_395,8,0.000000
Root_396,7,0.000000
Root_397,7,0.000000
Root_398,6,0.000000
Root_399,9,0.000000
Root_400,8,0.000000
Root_401,8,0.000000
Root_402,7,0.000000
Root_403,8,0.000000
Root_404,7,0.000000
Root_405,7,0.000000
Root_406,6,0.000000
Root_407,8,0.000000
Root_408,7,0.000000
Root_409,7,0.000000
Root_410,6,0.000000
Root_411,7,0.000000
Root_412,6,0.000001
Root_413,6,0.000001
Root_414,5,0.000001
Root_415,9,0.000000
Root_416,8,0.000000
Root_417,8,0.000000
Root_418,7,0.000000
Root_419,8,0.000000
Root_420,7,0.000000
Root_421,7,0.000001
Root_422,6,0.000001
Root_423,8,0.000000
Root_424,7,0.000001
Root_425,7,0.000001
Root_426,6,0.000001
Root_427,7,0.000000
Root_428,6,0.000000
Root_429,6,0.000000
Root_430,5,0.000000
Root_431,8,0.000000
Root_432,7,0.000000
Root_433,7,0.000000
Root_434,6,0.000000
Root_435,7,0.000000
Root_436,6,0.000000
Root_437,6,0.000000
Root_438,5,0.000000
Root_439,7,0.000000
Root_440,6,0.000000
Root_441,6,0.000000
Root_442,5,0.000000
Root_443,6,0.000000
Root_444,5,0.000000
Root_445,5,0.000000
Root_446,4,0.000000
Root_447,9,0.000000
Root_448,8,0.000000
Root_449,8,0.000000
Root_450,7,0.000000
Root_451,8,0.000000
Root_452,7,0.000000
Root_453,7,0.000000
Root_454,6,0.000000
Root_455,8,0.000000
Root_456,7,0.000000
Root_457,7,0.000000
Root_458,6,0.000000
Root_459,7,0.000000
Root_460,6,0.000000
Root_461,6,0.000000
Root_462,5,0.000000
Root_463,8,0.000000
Root_464,7,0.000000
Root_465,7,0.000000
Root_466,6,0.000000
Root_467,7,0.000000
Root_468,6,0.000000
Root_469,6,0.000000
Root_470,5,0.000001
Root_471,7,0.000000
Root_472,6,0.000000
Root_473,6,0.000001
Root_474,5,0.000000
Root_475,6,0.000000
Root_476,5,0.000000
Root_477,5,0.000000
Root_478,4,0.000001
Root_479,8,0.000000
Root_480,7,0.000000
Root_481,7,0.000000
Root_482,6,0.000000
Root_483,7,0.000000
Root_484,6,0.000000
Root_485,6,0.000000
Root_486,5,0.000000
Root_487,7,0.000000
Root_488,6,0.000000
Root_489,6,0.000000
Root_490,5,0.000000
Root_491,6,0.000000
Root_492,5,0.000000
Root_493,5,0.000000
Root_494,4,0.000000
Root_495,7,0.000000
Root_496,6,0.000000
Root_497,6,0.000000
Root_498,5,0.000000
Root_499,6,0.000000
Root_500,5,0.000001
Root_501,5,0.000000
Root_502,4,0.000000
Root_503,6,0.000000
Root_504,5,0.000000
Root_505,5,0.000000
Root_506,4,0.000000
Root_507,5,0.000000
Root_508,4,0.000000
Root_509,4,0.000000
Root_510,3,0.000001
Root_511,11,0.000000
Root_512,10,0.000000
Root_513,10,0.000000
Root_514,9,0.000000
Root_515,10,0.000000
Root_516,9,0.000000
Root_517,9,0.000000
Root_518,8,0.000000
Root_519,10,0.000000
Root_520,9,0.000000
Root_521,9,0.000000
Root_522,8,0.000000
Root_523,9,0.000000
Root_524,8,0.000000
Root_525,8,0.000000
Root_526,7,0.000000
Root_527,10,0.000000
Root_528,9,0.000000
Root_529,9,0.000000
Root_530,8,0.000000
Root_531,9,0.000000
Root_532,8,0.000000
Root_533,8,0.000000
Root_534,7,0.000000
Root_535,9,0.000000
Root_536,8,0.000000
Root_537,8,0.000000
Root_538,7,0.000000
Root_539,8,0.000000
Root_540,7,0.000000
Root_541,7,0.000000
Root_542,6,0.000000
Root_543,10,0.000000
Root_544,9,0.000000
Root_545,9,0.000000
Root_546,8,0.000000
Root_547,9,0.000000
Root_548,8,0.000000
Root_549,8,0.000000
Root_550,7,0.000000
Root_551,9,0.000000
Root_552,8,0.000000
Root_553,8,0.000000
Root_554,7,0.000000
Root_555,8,0.000000
Root_556,7,0.000000
Root_557,7,0.000000
Root_558,6,0.000000
Root_559,9,0.000000
Root_560,8,0.000000
Root_561,8,0.000000
Root_562,7,0.000000
Root_563,8,0.000000
Root_564,7,0.000000
Root_565,7,0.000000
Root_566,6,0.000000
Root_567,8,0.000000
Root_568,7,0.000000
Root_569,7,0.000000
Root_570,6,0.000000
Root_571,7,0.000000
Root_572,6,0.000000
Root_573,6,0.000000
Root_574,5,0.000000
Root_575,10,0.000000
Root_576,9,0.000000
Root_577,9,0.000000
Root_578,8,0.000000
Root_579,9,0.000000
Root_580,8,0.000000
Root_581,8,0.000000
Root_582,7,0.000000
Root_583,9,0.000000
Root_584,8,0.000000
Root_585,8,0.000000
Root_586,7,0.000000
Root_587,8,0.000000
Root_588,7,0.000000
Root_589,7,0.000000
Root_590,6,0.000000
Root_591,9,0.000000
Root_592,8,0.000000
Root_593,8,0.000000
Root_594,7,0.000000
Root_595,8,0.000000
Root_596,7,0.000000
Root_597,7,0.000000
Root_598,6,0.000000
Root_599,8,0.000000
Root_600,7,0.000000
Root_601,7,0.000000
Root_602,6,0.000000
Root_603,7,0.000000
Root_604,6,0.000000
Root_605,6,0.000000
Root_606,5,0.000000
Root_607,9,0.000000
Root_608,8,0.000000
Root_609,8,0.000000
Root_610,7,0.000000
Root_611,8,0.000000
Root_612,7,0.000000
Root_613,7,0.000000
Root_614,6,0.000000
Root_615,8,0.000000
Root_616,7,0.000000
Root_617,7,0.000000
Root_618,6,0.000000
Root_619,7,0.000000
Root_620,6,0.000000
Root_621,6,0.000000
Root_622,5,0.000000
Root_623,8,0.000000
Root_624,7,0.000000
Root_625,7,0.000000
Root_626,6,0.000000
Root_627,7,0.000000
Root_628,6,0.000000
Root_629,6,0.000000
Root_630,5,0.000001
Root_631,7,0.000000
Root_632,6,0.000000
Root_633,6,0.000000
Root_634,5,0.000000
Root_635,6,0.000000
Root_636,5,0.000000
Root_637,5,0.000000
Root_638,4,0.000000
Root_639,10,0.000000
Root_640,9,0.000000
Root_641,9,0.000000
Root_642,8,0.000000
Root_643,9,0.000000
Root_644,8,0.000000
Root_645,8,0.000000
Root_646,7,0.000000
Root_647,9,0.000000
Root_648,8,0.000000
Root_649,8,0.000000
Root_650,7,0.000000
Root_651,8,0.000000
Root_652,7,0.000000
Root_653,7,0.000000
Root_654,6,0.000000
Root_655,9,0.000000
Root_656,8,0.000000
Root_657,8,0.000000
Root_658,7,0.000000
Root_659,8,0.000000
Root_660,7,0.000000
Root_661,7,0.000000
Root_662,6,0.000001
Root_663,8,0.000000
Root_664,7,0.000000
Root_665,7,0.000000
Root_666,6,0.000000
Root_667,7,0.000000
Root_668,6,0.000000
Root_669,6,0.000000
Root_670,5,0.000000
Root_671,9,0.000000
Root_672,8,0.000000
Root_673,8,0.000000
Root_674,7,0.000000
Root_675,8,0.000000
Root_676,7,0.000000
Root_677,7,0.000000
Root_678,6,0.000000
Root_679,8,0.000000
Root_680,7,0.000000
Root_681,7,0.000000
Root_682,6,0.000000
Root_683,7,0.000000
Root_684,6,0.000000
Root_685,6,0.000000
Root_686,5,0.000000
Root_687,8,0.000000
Root_688,7,0.000000
Root_689,7,0.000000
Root_690,6,0.000000
Root_691,7,0.000000
Root_692,6,0.000000
Root_693,6,0.000000
Root_694,5,0.000000
Root_695,7,0.000000
Root_696,6,0.000000
Root_697,6,0.000000
Root_698,5,0.000000
Root_699,6,0.000000
Root_700,5,0.000000
Root_701,5,0.000000
Root_702,4,0.000000
Root_703,9,0.000000
Root_704,8,0.000000
Root_705,8,0.000000
Root_706,7,0.000000
Root_707,8,0.000000
Root_708,7,0.000000
Root_709,7,0.000000
Root_710,6,0.000000
Root_711,8,0.000000
Root_712,7,0.000016
Root_713,7,0.000000
Root_714,6,0.000000
Root_715,7,0.000000
Root_716,6,0.000000
Root_717,6,0.000000
Root_718,5,0.000000
Root_719,8,0.000000
Root_720,7,0.000000
Root_721,7,0.000000
Root_722,6,0.000000
Root_723,7,0.000000
Root_724,6,0.000000
Root_725,6,0.000000
Root_726,5,0.000000
Root_727,7,0.000000
Root_728,6,0.000000
Root_729,6,0.000000
Root_730,5,0.000000
Root_731,6,0.000000
Root_732,5,0.000000
Root_733,5,0.000000
Root_734,4,0.000000
Root_735,8,0.000000
Root_736,7,0.000000
Root_737,7,0.000000
Root_738,6,0.000000
Root_739,7,0.000000
Root_740,6,0.000000
Root_741,6,0.000000
Root_742,5,0.000000
Root_743,7,0.000000
Root_744,6,0.000000
Root_745,6,0.000000
Root_746,5,0.000000
Root_747,6,0.000000
Root_748,5,0.000000
Root_749,5,0.000000
Root_750,4,0.000000
Root_751,7,0.000000
Root_752,6,0.000000
Root_753,6,0.000000
Root_754,5,0.000000
Root_755,6,0.000000
Root_756,5,0.000000
Root_757,5,0.000000
Root_758,4,0.000000
Root_759,6,0.000000
Root_760,5,0.000000
Root_761,5,0.000000
Root_762,4,0.000000
Root_763,5,0.000000
Root_764,4,0.000000
Root_765,4,0.000000
Root_766,3,0.000001
Root_767,10,0.000000
Root_768,9,0.000000
Root_769,9,0.000000
Root_770,8,0.000000
Root_771,9,0.000000
Root_772,8,0.000000
Root_773,8,0.000000
Root_774,7,0.000000
Root_775,9,0.000000
Root_776,8,0.000000
Root_777,8,0.000000
Root_778,7,0.000000
Root_779,8,0.000000
Root_780,7,0.000000
Root_781,7,0.000000
Root_782,6,0.000000
Root_783,9,0.000000
Root_784,8,0.000000
Root_785,8,0.000000
Root_786,7,0.000000
Root_787,8,0.000000
Root_788,7,0.000000
Root_789,7,0.000000
Root_790,6,0.000000
Root_791,8,0.000000
Root_792,7,0.000000
Root_793,7,0.000000
Root_794,6,0.000000
Root_795,7,0.000000
Root_796,6,0.000000
Root_797,6,0.000000
Root_798,5,0.000000
Root_799,9,0.000023
Root_800,8,0.000000
Root_801,8,0.000000
Root_802,7,0.000000
Root_803,8,0.000000
Root_804,7,0.000000
Root_805,7,0.000000
Root_806,6,0.000000
Root_807,8,0.000000
Root_808,7,0.000000
Root_809,7,0.000000
Root_810,6,0.000000
Root_811,7,0.000000
Root_812,6,0.000000
Root_813,6,0.000000
Root_814,5,0.000000
Root_815,8,0.000000
Root_816,7,0.000000
Root_817,7,0.000000
Root_818,6,0.000000
Root_819,7,0.000000
Root_820,6,0.000000
Root_821,6,0.000000
Root_822,5,0.000000
Root_823,7,0.000000
Root_824,6,0.000000
Root_825,6,0.000000
Root_826,5,0.000001
Root_827,6,0.000000
Root_828,5,0.000000
Root_829,5,0.000000
Root_830,4,0.000000
Root_831,9,0.000000
Root_832,8,0.000000
Root_833,8,0.000000
Root_834,7,0.000000
Root_835,8,0.000000
Root_836,7,0.000000
Root_837,7,0.000000
Root_838,6,0.000000
Root_839,8,0.000000
Root_840,7,0.000000
Root_841,7,0.000000
Root_842,6,0.000000
Root_843,7,0.000000
Root_844,6,0.000000
Root_845,6,0.000000
Root_846,5,0.000000
Root_847,8,0.000000
Root_848,7,0.000000
Root_849,7,0.000000
Root_850,6,0.000000
Root_851,7,0.000000
Root_852,6,0.000000
Root_853,6,0.000000
Root_854,5,0.000000
Root_855,7,0.000000
Root_856,6,0.000000
Root_857,6,0.000000
Root_858,5,0.000000
Root_859,6,0.000000
Root_860,5,0.000000
Root_861,5,0.000000
Root_862,4,0.000000
Root_863,8,0.000000
Root_864,7,0.000000
Root_865,7,0.000000
Root_866,6,0.000000
Root_867,7,0.000000
Root_868,6,0.000000
Root_869,6,0.000000
Root_870,5,0.000000
Root_871,7,0.000000
Root_872,6,0.000000
Root_873,6,0.000000
Root_874,5,0.000000
Root_875,6,0.000000
Root_876,5,0.000000
Root_877,5,0.000000
Root_878,4,0.000000
Root_879,7,0.000000
Root_880,6,0.000000
Root_881,6,0.000000
Root_882,5,0.000000
Root_883,6,0.000000
Root_884,5,0.000000
Root_885,5,0.000000
Root_886,4,0.000000
Root_887,6,0.000000
Root_888,5,0.000000
Root_889,5,0.000000
Root_890,4,0.000000
Root_891,5,0.000000
Root_892,4,0.000000
Root_893,4,0.000000
Root_894,3,0.000001
Root_895,9,0.000000
Root_896,8,0.000000
Root_897,8,0.000000
Root_898,7,0.000000
Root_899,8,0.000000
Root_900,7,0.000000
Root_901,7,0.000000
Root_902,6,0.000000
Root_903,8,0.000000
Root_904,7,0.000000
Root_905,7,0.000000
Root_906,6,0.000000
Root_907,7,0.000000
Root_908,6,0.000021
Root_909,6,0.000000
Root_910,5,0.000000
Root_911,8,0.000000
Root_912,7,0.000000
Root_913,7,0.000000
Root_914,6,0.000000
Root_915,7,0.000000
Root_916,6,0.000000
Root_917,6,0.000000
Root_918,5,0.000000
Root_919,7,0.000000
Root_920,6,0.000000
Root_921,6,0.000000
Root_922,5,0.000000
Root_923,6,0.000000
Root_924,5,0.000000
Root_925,5,0.000000
Root_926,4,0.000000
Root_927,8,0.000000
Root_928,7,0.000000
Root_929,7,0.000000
Root_930,6,0.000000
Root_931,7,0.000000
Root_932,6,0.000000
Root_933,6,0.000000
Root_934,5,0.000000
Root_935,7,0.000000
Root_936,6,0.000000
Root_937,6,0.000000
Root_938,5,0.000000
Root_939,6,0.000000
Root_940,5,0.000000
Root_941,5,0.000000
Root_942,4,0.000000
Root_943,7,0.000000
Root_944,6,0.000000
Root_945,6,0.000000
Root_946,5,0.000000
Root_947,6,0.000000
Root_948,5,0.000000
Root_949,5,0.000000
Root_950,4,0.000000
Root_951,6,0.000000
Root_952,5,0.000000
Root_953,5,0.000000
Root_954,4,0.000000
Root_955,5,0.000000
Root_956,4,0.000000
Root_957,4,0.000000
Root_958,3,0.000001
Root_959,8,0.000000
Root_960,7,0.000000
Root_961,7,0.000000
Root_962,6,0.000000
Root_963,7,0.000000
Root_964,6,0.000000
Root_965,6,0.000000
Root_966,5,0.000000
Root_967,7,0.000000
Root_968,6,0.000000
Root_969,6,0.000000
Root_970,5,0.000000
Root_971,6,0.000027
Root_972,5,0.000000
Root_973,5,0.000042
Root_974,4,0.000000
Root_975,7,0.000000
Root_976,6,0.000000
Root_977,6,0.000000
Root_978,5,0.000001
Root_979,6,0.000000
Root_980,5,0.000001
Root_981,5,0.000000
Root_982,4,0.000000
Root_983,6,0.000000
Root_984,5,0.000000
Root_985,5,0.000000
Root_986,4,0.000000
Root_987,5,0.000000
Root_988,4,0.000001
Root_989,4,0.000000
Root_990,3,0.000001
Root_991,7,0.000000
Root_992,6,0.000000
Root_993,6,0.000016
Root_994,5,0.000000
Root_995,6,0.000000
Root_996,5,0.000000
Root_997,5,0.000000
Root_998,4,0.000000
Root_999,6,0.000000
Root_1000,5,0.000000
Root_1001,5,0.000000
Root_1002,4,0.000000
Root_1003,5,0.000000
Root_1004,4,0.000000
Root_1005,4,0.000000
Root_1006,3,0.000001
Root_1007,6,0.000000
Root_1008,5,0.000000
Root_1009,5,0.000000
Root_1010,4,0.000000
Root_1011,5,0.000000
Root_1012,4,0.000000
Root_1013,4,0.000000
Root_1014,3,0.000001
Root_1015,5,0.000000
Root_1016,4,0.000000
Root_1017,4,0.000000
Root_1018,3,0.000001
Root_1019,4,0.000000
Root_1020,3,0.000001
Root_1021,3,0.000001
Root_1022,2,0.000001
Root_1023,11,0.000000
Root_1024,10,0.000000
Root_1025,10,0.000000
Root_1026,9,0.000000
Root_1027,10,0.000000
Root_1028,9,0.000000
Root_1029,9,0.000000
Root_1030,8,0.000000
Root_1031,10,0.000000
Root_1032,9,0.000000
Root_1033,9,0.000000
Root_1034,8,0.000000
Root_1035,9,0.000000
Root_1036,8,0.000000
Root_1037,8,0.000000
Root_1038,7,0.000000
Root_1039,10,0.000000
Root_1040,9,0.000000
Root_1041,9,0.000000
Root_1042,8,0.000000
Root_1043,9,0.000000
Root_1044,8,0.000000
Root_1045,8,0.000000
Root_1046,7,0.000000
Root_1047,9,0.000000
Root_1048,8,0.000000
Root_1049,8,0.000000
Root_1050,7,0.000000
Root_1051,8,0.000000
Root_1052,7,0.000000
Root_1053,7,0.000000
Root_1054,6,0.000000
Root_1055,10,0.000000
Root_1056,9,0.000000
Root_1057,9,0.000000
Root_1058,8,0.000000
Root_1059,9,0.000000
Root_1060,8,0.000000
Root_1061,8,0.000000
Root_1062,7,0.000000
Root_1063,9,0.000000
Root_1064,8,0.000000
Root_1065,8,0.000000
Root_1066,7,0.000000
Root_1067,8,0.000000
Root_1068,7,0.000000
Root_1069,7,0.000000
Root_1070,6,0.000000
Root_1071,9,0.000000
Root_1072,8,0.000000
Root_1073,8,0.000000
Root_1074,7,0.000000
Root_1075,8,0.000000
Root_1076,7,0.000000
Root_1077,7,0.000000
Root_1078,6,0.000000
Root_1079,8,0.000000
Root_1080,7,0.000000
Root_1081,7,0.000000
Root_1082,6,0.000000
Root_1083,7,0.000000
Root_1084,6,0.000000
Root_1085,6,0.000000
Root_1086,5,0.000000
Root_1087,10,0.000000
Root_1088,9,0.000000
Root_1089,9,0.000000
Root_1090,8,0.000000
Root_1091,9,0.000000
Root_1092,8,0.000000
Root_1093,8,0.000000
Root_1094,7,0.000000
Root_1095,9,0.000000
Root_1096,8,0.000000
Root_1097,8,0.000000
Root_1098,7,0.000000
Root_1099,8,0.000000
Root_1100,7,0.000000
Root_1101,7,0.000000
Root_1102,6,0.000000
Root_1103,9,0.000000
Root_1104,8,0.000000
Root_1105,8,0.000000
Root_1106,7,0.000000
Root_1107,8,0.000000
Root_1108,7,0.000000
Root_1109,7,0.000000
Root_1110,6,0.000000
Root_1111,8,0.000000
Root_1112,7,0.000000
Root_1113,7,0.000000
Root_1114,6,0.000000
Root_1115,7,0.000000
Root_1116,6,0.000000
Root_1117,6,0.000000
Root_1118,5,0.000000
Root_1119,9,0.000000
Root_1120,8,0.000000
Root_1121,8,0.000000
Root_1122,7,0.000000
Root_1123,8,0.000000
Root_1124,7,0.000000
Root_1125,7,0.000000
Root_1126,6,0.000000
Root_1127,8,0.000000
Root_1128,7,0.000000
Root_1129,7,0.000000
Root_1130,6,0.000000
Root_1131,7,0.000000
Root_1132,6,0.000000
Root_1133,6,0.000000
Root_1134,5,0.000000
Root_1135,8,0.000000
Root_1136,7,0.000000
Root_1137,7,0.000000
Root_1138,6,0.000000
Root_1139,7,0.000000
Root_1140,6,0.000000
Root_1141,6,0.000000
Root_1142,5,0.000001
Root_1143,7,0.000000
Root_1144,6,0.000000
Root_1145,6,0.000000
Root_1146,5,0.000001
Root_1147,6,0.000000
Root_1148,5,0.000000
