Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_123,10,0.000000
Root_124,9,0.000000
Root_125,9,0.000000
Root_126,8,0.000000
Root_127,14,0.000000
Root_128,13,0.000000
Root_129,13,0.000000
Root_130,12,0.000000
Root_131,13,0.000000
Root_132,12,0.000000
Root_133,12,0.000000
Root_134,11,0.000000
Root_135,13,0.000000
Root_136,12,0.000000
Root_137,12,0.000000
Root_138,11,0.000000
Root_139,12,0.000000
Root_140,11,0.000000
Root_141,11,0.000000
Root_142,10,0.000000
Root_143,13,0.000000
Root_144,12,0.000000
Root_145,12,0.000001
Root_146,11,0.000000
Root_147,12,0.000000
Root_148,11,0.000000
Root_149,11,0.000000
Root_150,10,0.000000
Root_151,12,0.000000
Root_152,11,0.000000
Root_153,11,0.000000
Root_154,10,0.000000
Root_155,11,0.000000
Root_156,10,0.000000
Root_157,10,0.000000
Root_158,9,0.000000
Root_159,13,0.000000
Root_160,12,0.000000
Root_161,12,0.000000
Root_162,11,0.000000
Root_163,12,0.000000
Root_164,11,0.000000
Root_165,11,0.000000
Root_166,10,0.000000
Root_167,12,0.000000
Root_168,11,0.000000
Root_169,11,0.000000
Root_170,10,0.000000
Root_171,11,0.000000
Root_172,10,0.000000
Root_173,10,0.000000
Root_174,9,0.000000
Root_175,12,0.000000
Root_176,11,0.000000
Root_177,11,0.000000
Root_178,10,0.000000
Root_179,11,0.000000
Root_180,10,0.000000
Root_181,10,0.000000
Root_182,9,0.000000
Root_183,11,0.000000
Root_184,10,0.000000
Root_185,10,0.000000
Root_186,9,0.000000
Root_187,10,0.000000
Root_188,9,0.000000
Root_189,9,0.000000
Root_190,8,0.000000
Root_191,13,0.000000
Root_192,12,0.000000
Root_193,12,0.000000
Root_194,11,0.000000
Root_195,12,0.000000
Root_196,11,0.000000
Root_197,11,0.000000
Root_198,10,0.000000
Root_199,12,0.000000
Root_200,11,0.000000
Root_201,11,0.000000
Root_202,10,0.000000
Root_203,11,0.000000
Root_204,10,0.000000
Root_205,10,0.000000
Root_206,9,0.000000
Root_207,12,0.000000
Root_208,11,0.000000
Root_209,11,0.000000
Root_210,10,0.000000
Root_211,11,0.000000
Root_212,10,0.000000
Root_213,10,0.000000
Root_214,9,0.000000
Root_215,11,0.000000
Root_216,10,0.000000
Root_217,10,0.000000
Root_218,9,0.000000
Root_219,10,0.000000
Root_220,9,0.000000
Root_221,9,0.000000
Root_222,8,0.000000
Root_223,12,0.000000
Root_224,11,0.000000
Root_225,11,0.000000
Root_226,10,0.000000
Root_227,11,0.000000
Root_228,10,0.000000
Root_229,10,0.000000
Root_230,9,0.000000
Root_231,11,0.000000
Root_232,10,0.000000
Root_233,10,0.000000
Root_234,9,0.000000
Root_235,10,0.000000
Root_236,9,0.000000
Root_237,9,0.000000
Root_238,8,0.000000
Root_239,11,0.000000
Root_240,10,0.000000
Root_241,10,0.000000
Root_242,9,0.000000
Root_243,10,0.000000
Root_244,9,0.000000
Root_245,9,0.000000
Root_246,8,0.000000
Root_247,10,0.000000
Root_248,9,0.000000
Root_249,9,0.000000
Root_250,8,0.000000
Root_251,9,0.000000
Root_252,8,0.000000
Root_253,8,0.000000
Root_254,7,0.000000
Root_255,14,0.000000
Root_256,13,0.000000
Root_257,13,0.000000
Root_258,12,0.000000
Root_259,13,0.000000
Root_260,12,0.000000
Root_261,12,0.000000
Root_262,11,0.000000
Root_263,13,0.000000
Root_264,12,0.000000
Root_265,12,0.000000
Root_266,11,0.000000
Root_267,12,0.000000
Root_268,11,0.000000
Root_269,11,0.000000
Root_270,10,0.000000
Root_271,13,0.000000
Root_272,12,0.000000
Root_273,12,0.000000
Root_274,11,0.000000
Root_275,12,0.000000
Root_276,11,0.000000
Root_277,11,0.000000
Root_278,10,0.000000
Root_279,12,0.000000
Root_280,11,0.000000
Root_281,11,0.000000
Root_282,10,0.000000
Root_283,11,0.000000
Root_284,10,0.000000
Root_285,10,0.000000
Root_286,9,0.000000
Root_287,13,0.000000
Root_288,12,0.000000
Root_289,12,0.000000
Root_290,11,0.000000
Root_291,12,0.000000
Root_292,11,0.000000
Root_293,11,0.000000
Root_294,10,0.000000
Root_295,12,0.000000
Root_296,11,0.000000
Root_297,11,0.000000
Root_298,10,0.000000
Root_299,11,0.000000
Root_300,10,0.000000
Root_301,10,0.000000
Root_302,9,0.000000
Root_303,12,0.000000
Root_304,11,0.000000
Root_305,11,0.000000
Root_306,10,0.000000
Root_307,11,0.000000
Root_308,10,0.000000
Root_309,10,0.000000
Root_310,9,0.000000
Root_311,11,0.000000
Root_312,10,0.000000
Root_313,10,0.000000
Root_314,9,0.000000
Root_315,10,0.000000
Root_316,9,0.000000
Root_317,9,0.000000
Root_318,8,0.000000
Root_319,13,0.000000
Root_320,12,0.000000
Root_321,12,0.000000
Root_322,11,0.000000
Root_323,12,0.000000
Root_324,11,0.000000
Root_325,11,0.000000
Root_326,10,0.000000
Root_327,12,0.000000
Root_328,11,0.000000
Root_329,11,0.000000
Root_330,10,0.000000
Root_331,11,0.000000
Root_332,10,0.000000
Root_333,10,0.000000
Root_334,9,0.000000
Root_335,12,0.000000
Root_336,11,0.000000
Root_337,11,0.000000
Root_338,10,0.000000
Root_339,11,0.000000
Root_340,10,0.000000
Root_341,10,0.000000
Root_342,9,0.000000
Root_343,11,0.000000
Root_344,10,0.000000
Root_345,10,0.000000
Root_346,9,0.000000
Root_347,10,0.000000
Root_348,9,0.000000
Root_349,9,0.000000
Root_350,8,0.000000
Root_351,12,0.000000
Root_352,11,0.000000
Root_353,11,0.000000
Root_354,10,0.000000
Root_355,11,0.000000
Root_356,10,0.000000
Root_357,10,0.000000
Root_358,9,0.000000
Root_359,11,0.000000
Root_360,10,0.000000
Root_361,10,0.000000
Root_362,9,0.000000
Root_363,10,0.000000
Root_364,9,0.000000
Root_365,9,0.000000
Root_366,8,0.000000
Root_367,11,0.000000
Root_368,10,0.000000
Root_369,10,0.000000
Root_370,9,0.000000
Root_371,10,0.000000
Root_372,9,0.000000
Root_373,9,0.000000
Root_374,8,0.000000
Root_375,10,0.000000
Root_376,9,0.000000
Root_377,9,0.000000
Root_378,8,0.000000
Root_379,9,0.000000
Root_380,8,0.000000
Root_381,8,0.000000
Root_382,7,0.000000
Root_383,13,0.000000
Root_384,12,0.000001
Root_385,12,0.000000
Root_386,11,0.000000
Root_387,12,0.000000
Root_388,11,0.000000
Root_389,11,0.000000
Root_390,10,0.000000
Root_391,12,0.000000
Root_392,11,0.000000
Root_393,11,0.000000
Root_394,10,0.000000
Root_395,11,0.000000
Root_396,10,0.000000
Root_397,10,0.000000
Root_398,9,0.000000
Root_399,12,0.000000
Root_400,11,0.000000
Root_401,11,0.000000
Root_402,10,0.000000
Root_403,11,0.000000
Root_404,10,0.000000
Root_405,10,0.000000
Root_406,9,0.000000
Root_407,11,0.000000
Root_408,10,0.000000
Root_409,10,0.000000
Root_410,9,0.000000
Root_411,10,0.000000
Root_412,9,0.000000
Root_413,9,0.000000
Root_414,8,0.000000
Root_415,12,0.000000
Root_416,11,0.000000
Root_417,11,0.000000
Root_418,10,0.000000
Root_419,11,0.000000
Root_420,10,0.000000
Root_421,10,0.000000
Root_422,9,0.000000
Root_423,11,0.000000
Root_424,10,0.000000
Root_425,10,0.000000
Root_426,9,0.000000
Root_427,10,0.000000
Root_428,9,0.000000
Root_429,9,0.000000
Root_430,8,0.000000
Root_431,11,0.000000
Root_432,10,0.000000
Root_433,10,0.000000
Root_434,9,0.000000
Root_435,10,0.000000
Root_436,9,0.000000
Root_437,9,0.000000
Root_438,8,0.000000
Root_439,10,0.000000
Root_440,9,0.000000
Root_441,9,0.000000
Root_442,8,0.000000
Root_443,9,0.000000
Root_444,8,0.000000
Root_445,8,0.000000
Root_446,7,0.000000
Root_447,12,0.000000
Root_448,11,0.000000
Root_449,11,0.000001
Root_450,10,0.000000
Root_451,11,0.000000
Root_452,10,0.000000
Root_453,10,0.000000
Root_454,9,0.000000
Root_455,11,0.000000
Root_456,10,0.000000
Root_457,10,0.000000
Root_458,9,0.000000
Root_459,10,0.000000
Root_460,9,0.000000
Root_461,9,0.000000
Root_462,8,0.000000
Root_463,11,0.000000
Root_464,10,0.000000
Root_465,10,0.000000
Root_466,9,0.000000
Root_467,10,0.000000
Root_468,9,0.000000
Root_469,9,0.000000
Root_470,8,0.000000
Root_471,10,0.000000
Root_472,9,0.000000
Root_473,9,0.000000
Root_474,8,0.000000
Root_475,9,0.000000
Root_476,8,0.000000
Root_477,8,0.000000
Root_478,7,0.000000
Root_479,11,0.000000
Root_480,10,0.000000
Root_481,10,0.000001
Root_482,9,0.000000
Root_483,10,0.000000
Root_484,9,0.000000
Root_485,9,0.000000
Root_486,8,0.000000
Root_487,10,0.000000
Root_488,9,0.000000
Root_489,9,0.000000
Root_490,8,0.000000
Root_491,9,0.000000
Root_492,8,0.000000
Root_493,8,0.000000
Root_494,7,0.000000
Root_495,10,0.000000
Root_496,9,0.000000
Root_497,9,0.000000
Root_498,8,0.000000
Root_499,9,0.000000
Root_500,8,0.000000
Root_501,8,0.000000
Root_502,7,0.000000
Root_503,9,0.000000
Root_504,8,0.000000
Root_505,8,0.000000
Root_506,7,0.000000
Root_507,8,0.000000
Root_508,7,0.000000
Root_509,7,0.000000
Root_510,6,0.000001
Root_511,14,0.000000
Root_512,13,0.000000
Root_513,13,0.000000
Root_514,12,0.000000
Root_515,13,0.000000
Root_516,12,0.000000
Root_517,12,0.000000
Root_518,11,0.000000
Root_519,13,0.000000
Root_520,12,0.000000
Root_521,12,0.000000
Root_522,11,0.000000
Root_523,12,0.000000
Root_524,11,0.000000
Root_525,11,0.000000
Root_526,10,0.000000
Root_527,13,0.000000
Root_528,12,0.000000
Root_529,12,0.000000
Root_530,11,0.000000
Root_531,12,0.000000
Root_532,11,0.000000
Root_533,11,0.000000
Root_534,10,0.000000
Root_535,12,0.000000
Root_536,11,0.000000
Root_537,11,0.000000
Root_538,10,0.000000
Root_539,11,0.000000
Root_540,10,0.000000
Root_541,10,0.000000
Root_542,9,0.000000
Root_543,13,0.000000
Root_544,12,0.000000
Root_545,12,0.000000
Root_546,11,0.000000
Root_547,12,0.000000
Root_548,11,0.000000
Root_549,11,0.000000
Root_550,10,0.000000
Root_551,12,0.000000
Root_552,11,0.000000
Root_553,11,0.000000
Root_554,10,0.000000
Root_555,11,0.000000
Root_556,10,0.000000
Root_557,10,0.000000
Root_558,9,0.000000
Root_559,12,0.000000
Root_560,11,0.000000
Root_561,11,0.000000
Root_562,10,0.000000
Root_563,11,0.000000
Root_564,10,0.000000
Root_565,10,0.000000
Root_566,9,0.000000
Root_567,11,0.000000
Root_568,10,0.000000
Root_569,10,0.000000
Root_570,9,0.000000
Root_571,10,0.000000
Root_572,9,0.000000
Root_573,9,0.000000
Root_574,8,0.000000
Root_575,13,0.000000
Root_576,12,0.000000
Root_577,12,0.000000
Root_578,11,0.000000
Root_579,12,0.000000
Root_580,11,0.000000
Root_581,11,0.000000
Root_582,10,0.000000
Root_583,12,0.000000
Root_584,11,0.000000
Root_585,11,0.000000
Root_586,10,0.000000
Root_587,11,0.000000
Root_588,10,0.000000
Root_589,10,0.000000
Root_590,9,0.000000
Root_591,12,0.000000
Root_592,11,0.000000
Root_593,11,0.000000
Root_594,10,0.000000
Root_595,11,0.000000
Root_596,10,0.000000
Root_597,10,0.000000
Root_598,9,0.000000
Root_599,11,0.000000
Root_600,10,0.000000
Root_601,10,0.000000
Root_602,9,0.000000
Root_603,10,0.000000
Root_604,9,0.000000
Root_605,9,0.000000
Root_606,8,0.000000
Root_607,12,0.000000
Root_608,11,0.000000
Root_609,11,0.000000
Root_610,10,0.000000
Root_611,11,0.000000
Root_612,10,0.000000
Root_613,10,0.000000
Root_614,9,0.000000
Root_615,11,0.000000
Root_616,10,0.000000
Root_617,10,0.000000
Root_618,9,0.000000
Root_619,10,0.000000
Root_620,9,0.000000
Root_621,9,0.000000
Root_622,8,0.000000
Root_623,11,0.000000
Root_624,10,0.000000
Root_625,10,0.000000
Root_626,9,0.000000
Root_627,10,0.000000
Root_628,9,0.000000
Root_629,9,0.000000
Root_630,8,0.000000
Root_631,10,0.000000
Root_632,9,0.000000
Root_633,9,0.000000
Root_634,8,0.000000
Root_635,9,0.000000
Root_636,8,0.000000
Root_637,8,0.000000
Root_638,7,0.000000
Root_639,13,0.000000
Root_640,12,0.000000
Root_641,12,0.000000
Root_642,11,0.000000
Root_643,12,0.000000
Root_644,11,0.000000
Root_645,11,0.000000
Root_646,10,0.000000
Root_647,12,0.000000
Root_648,11,0.000000
Root_649,11,0.000000
Root_650,10,0.000000
Root_651,11,0.000000
Root_652,10,0.000000
Root_653,10,0.000000
Root_654,9,0.000000
Root_655,12,0.000000
Root_656,11,0.000000
Root_657,11,0.000000
Root_658,10,0.000000
Root_659,11,0.000000
Root_660,10,0.000000
Root_661,10,0.000000
Root_662,9,0.000000
Root_663,11,0.000000
Root_664,10,0.000000
Root_665,10,0.000000
Root_666,9,0.000000
Root_667,10,0.000000
Root_668,9,0.000000
Root_669,9,0.000000
Root_670,8,0.000000
Root_671,12,0.000000
Root_672,11,0.000000
Root_673,11,0.000000
Root_674,10,0.000000
Root_675,11,0.000000
Root_676,10,0.000000
Root_677,10,0.000000
Root_678,9,0.000000
Root_679,11,0.000000
Root_680,10,0.000000
Root_681,10,0.000000
Root_682,9,0.000000
Root_683,10,0.000000
Root_684,9,0.000000
Root_685,9,0.000000
Root_686,8,0.000000
Root_687,11,0.000000
Root_688,10,0.000000
Root_689,10,0.000000
Root_690,9,0.000000
Root_691,10,0.000000
Root_692,9,0.000000
Root_693,9,0.000000
Root_694,8,0.000000
Root_695,10,0.000000
Root_696,9,0.000000
Root_697,9,0.000000
Root_698,8,0.000000
Root_699,9,0.000000
Root_700,8,0.000000
Root_701,8,0.000000
Root_702,7,0.000000
Root_703,12,0.000000
Root_704,11,0.000000
Root_705,11,0.000000
Root_706,10,0.000000
Root_707,11,0.000000
Root_708,10,0.000000
Root_709,10,0.000000
Root_710,9,0.000000
Root_711,11,0.000000
Root_712,10,0.000000
Root_713,10,0.000000
Root_714,9,0.000000
Root_715,10,0.000000
Root_716,9,0.000000
Root_717,9,0.000000
Root_718,8,0.000000
Root_719,11,0.000000
Root_720,10,0.000000
Root_721,10,0.000000
Root_722,9,0.000000
Root_723,10,0.000000
Root_724,9,0.000000
Root_725,9,0.000000
Root_726,8,0.000000
Root_727,10,0.000000
Root_728,9,0.000000
Root_729,9,0.000000
Root_730,8,0.000000
Root_731,9,0.000000
Root_732,8,0.000000
Root_733,8,0.000000
Root_734,7,0.000000
Root_735,11,0.000000
Root_736,10,0.000000
Root_737,10,0.000000
Root_738,9,0.000000
Root_739,10,0.000000
Root_740,9,0.000000
Root_741,9,0.000000
Root_742,8,0.000000
Root_743,10,0.000000
Root_744,9,0.000000
Root_745,9,0.000000
Root_746,8,0.000000
Root_747,9,0.000000
Root_748,8,0.000000
Root_749,8,0.000000
Root_750,7,0.000000
Root_751,10,0.000000
Root_752,9,0.000000
Root_753,9,0.000000
Root_754,8,0.000000
Root_755,9,0.000000
Root_756,8,0.000000
Root_757,8,0.000000
Root_758,7,0.000000
Root_759,9,0.000000
Root_760,8,0.000000
Root_761,8,0.000000
Root_762,7,0.000000
Root_763,8,0.000000
Root_764,7,0.000000
Root_765,7,0.000000
Root_766,6,0.000001
Root_767,13,0.000000
Root_768,12,0.000000
Root_769,12,0.000000
Root_770,11,0.000000
Root_771,12,0.000000
Root_772,11,0.000000
Root_773,11,0.000000
Root_774,10,0.000000
Root_775,12,0.000000
Root_776,11,0.000000
Root_777,11,0.000000
Root_778,10,0.000000
Root_779,11,0.000000
Root_780,10,0.000000
Root_781,10,0.000000
Root_782,9,0.000000
Root_783,12,0.000000
Root_784,11,0.000000
Root_785,11,0.000000
Root_786,10,0.000000
Root_787,11,0.000000
Root_788,10,0.000000
Root_789,10,0.000000
Root_790,9,0.000000
Root_791,11,0.000000
Root_792,10,0.000000
Root_793,10,0.000000
Root_794,9,0.000000
Root_795,10,0.000000
Root_796,9,0.000000
Root_797,9,0.000000
Root_798,8,0.000000
Root_799,12,0.000000
Root_800,11,0.000000
Root_801,11,0.000000
Root_802,10,0.000000
Root_803,11,0.000000
Root_804,10,0.000000
Root_805,10,0.000000
Root_806,9,0.000000
Root_807,11,0.000000
Root_808,10,0.000000
Root_809,10,0.000000
Root_810,9,0.000000
Root_811,10,0.000000
Root_812,9,0.000000
Root_813,9,0.000000
Root_814,8,0.000000
Root_815,11,0.000000
Root_816,10,0.000000
Root_817,10,0.000000
Root_818,9,0.000000
Root_819,10,0.000000
Root_820,9,0.000000
Root_821,9,0.000000
Root_822,8,0.000000
Root_823,10,0.000000
Root_824,9,0.000000
Root_825,9,0.000000
Root_826,8,0.000000
Root_827,9,0.000000
Root_828,8,0.000000
Root_829,8,0.000000
Root_830,7,0.000000
Root_831,12,0.000000
Root_832,11,0.000000
Root_833,11,0.000000
Root_834,10,0.000000
Root_835,11,0.000000
Root_836,10,0.000000
Root_837,10,0.000000
Root_838,9,0.000000
Root_839,11,0.000000
Root_840,10,0.000000
Root_841,10,0.000000
Root_842,9,0.000000
Root_843,10,0.000000
Root_844,9,0.000000
Root_845,9,0.000000
Root_846,8,0.000000
Root_847,11,0.000000
Root_848,10,0.000000
Root_849,10,0.000000
Root_850,9,0.000000
Root_851,10,0.000000
Root_852,9,0.000000
Root_853,9,0.000000
Root_854,8,0.000000
Root_855,10,0.000000
Root_856,9,0.000000
Root_857,9,0.000000
Root_858,8,0.000000
Root_859,9,0.000000
Root_860,8,0.000000
Root_861,8,0.000000
Root_862,7,0.000000
Root_863,11,0.000000
Root_864,10,0.000000
Root_865,10,0.000000
Root_866,9,0.000000
Root_867,10,0.000000
Root_868,9,0.000000
Root_869,9,0.000000
Root_870,8,0.000000
Root_871,10,0.000000
Root_872,9,0.000000
Root_873,9,0.000000
Root_874,8,0.000000
Root_875,9,0.000000
Root_876,8,0.000000
Root_877,8,0.000000
Root_878,7,0.000000
Root_879,10,0.000000
Root_880,9,0.000000
Root_881,9,0.000000
Root_882,8,0.000000
Root_883,9,0.000000
Root_884,8,0.000000
Root_885,8,0.000000
Root_886,7,0.000000
Root_887,9,0.000000
Root_888,8,0.000000
Root_889,8,0.000000
Root_890,7,0.000000
Root_891,8,0.000000
Root_892,7,0.000000
Root_893,7,0.000001
Root_894,6,0.000001
Root_895,12,0.000000
Root_896,11,0.000000
Root_897,11,0.000000
Root_898,10,0.000000
Root_899,11,0.000000
Root_900,10,0.000000
Root_901,10,0.000000
Root_902,9,0.000000
Root_903,11,0.000000
Root_904,10,0.000000
Root_905,10,0.000000
Root_906,9,0.000000
Root_907,10,0.000000
Root_908,9,0.000000
Root_909,9,0.000000
Root_910,8,0.000000
Root_911,11,0.000000
Root_912,10,0.000000
Root_913,10,0.000000
Root_914,9,0.000000
Root_915,10,0.000000
Root_916,9,0.000000
Root_917,9,0.000000
Root_918,8,0.000000
Root_919,10,0.000000
Root_920,9,0.000000
Root_921,9,0.000000
Root_922,8,0.000000
Root_923,9,0.000000
Root_924,8,0.000000
Root_925,8,0.000000
Root_926,7,0.000000
Root_927,11,0.000000
Root_928,10,0.000000
Root_929,10,0.000000
Root_930,9,0.000000
Root_931,10,0.000000
Root_932,9,0.000000
Root_933,9,0.000000
Root_934,8,0.000000
Root_935,10,0.000000
Root_936,9,0.000000
Root_937,9,0.000000
Root_938,8,0.000000
Root_939,9,0.000000
Root_940,8,0.000000
Root_941,8,0.000000
Root_942,7,0.000000
Root_943,10,0.000000
Root_944,9,0.000000
Root_945,9,0.000000
Root_946,8,0.000000
Root_947,9,0.000000
Root_948,8,0.000000
Root_949,8,0.000000
Root_950,7,0.000000
Root_951,9,0.000000
Root_952,8,0.000000
Root_953,8,0.000000
Root_954,7,0.000000
Root_955,8,0.000000
Root_956,7,0.000000
Root_957,7,0.000000
Root_958,6,0.000001
Root_959,11,0.000000
Root_960,10,0.000000
Root_961,10,0.000000
Root_962,9,0.000000
Root_963,10,0.000000
Root_964,9,0.000000
Root_965,9,0.000000
Root_966,8,0.000000
Root_967,10,0.000000
Root_968,9,0.000000
Root_969,9,0.000000
Root_970,8,0.000000
Root_971,9,0.000000
Root_972,8,0.000000
Root_973,8,0.000000
Root_974,7,0.000000
Root_975,10,0.000000
Root_976,9,0.000000
Root_977,9,0.000000
Root_978,8,0.000000
Root_979,9,0.000000
Root_980,8,0.000000
Root_981,8,0.000000
Root_982,7,0.000000
Root_983,9,0.000000
Root_984,8,0.000000
Root_985,8,0.000000
Root_986,7,0.000000
Root_987,8,0.000000
Root_988,7,0.000000
Root_989,7,0.000000
Root_990,6,0.000000
Root_991,10,0.000000
Root_992,9,0.000000
Root_993,9,0.000000
Root_994,8,0.000000
Root_995,9,0.000000
Root_996,8,0.000000
Root_997,8,0.000000
Root_998,7,0.000000
Root_999,9,0.000000
Root_1000,8,0.000000
Root_1001,8,0.000000
Root_1002,7,0.000000
Root_1003,8,0.000000
Root_1004,7,0.000000
Root_1005,7,0.000000
Root_1006,6,0.000001
Root_1007,9,0.000000
Root_1008,8,0.000000
Root_1009,8,0.000000
Root_1010,7,0.000000
Root_1011,8,0.000000
Root_1012,7,0.000000
Root_1013,7,0.000000
Root_1014,6,0.000000
Root_1015,8,0.000000
Root_1016,7,0.000000
Root_1017,7,0.000000
Root_1018,6,0.000000
Root_1019,7,0.000000
Root_1020,6,0.000000
Root_1021,6,0.000001
Root_1022,5,0.000001
Root_1023,14,0.000000
Root_1024,13,0.000000
Root_1025,13,0.000000
Root_1026,12,0.000000
Root_1027,13,0.000000
Root_1028,12,0.000000
Root_1029,12,0.000000
Root_1030,11,0.000000
Root_1031,13,0.000000
Root_1032,12,0.000000
Root_1033,12,0.000000
Root_1034,11,0.000000
Root_1035,12,0.000000
Root_1036,11,0.000000
Root_1037,11,0.000000
Root_1038,10,0.000000
Root_1039,13,0.000000
Root_1040,12,0.000000
Root_1041,12,0.000000
Root_1042,11,0.000000
Root_1043,12,0.000000
Root_1044,11,0.000000
Root_1045,11,0.000000
Root_1046,10,0.000000
Root_1047,12,0.000000
Root_1048,11,0.000000
Root_1049,11,0.000000
Root_1050,10,0.000000
Root_1051,11,0.000000
Root_1052,10,0.000000
Root_1053,10,0.000000
Root_1054,9,0.000000
Root_1055,13,0.000000
Root_1056,12,0.000000
Root_1057,12,0.000000
Root_1058,11,0.000000
Root_1059,12,0.000000
Root_1060,11,0.000000
Root_1061,11,0.000000
Root_1062,10,0.000000
Root_1063,12,0.000000
Root_1064,11,0.000000
Root_1065,11,0.000000
Root_1066,10,0.000000
Root_1067,11,0.000000
Root_1068,10,0.000000
Root_1069,10,0.000000
Root_1070,9,0.000000
Root_1071,12,0.000000
Root_1072,11,0.000000
Root_1073,11,0.000000
Root_1074,10,0.000000
Root_1075,11,0.000000
Root_1076,10,0.000000
Root_1077,10,0.000000
Root_1078,9,0.000000
Root_1079,11,0.000000
Root_1080,10,0.000000
Root_1081,10,0.000000
Root_1082,9,0.000000
Root_1083,10,0.000000
Root_1084,9,0.000000
Root_1085,9,0.000000
Root_1086,8,0.000000
Root_1087,13,0.000000
Root_1088,12,0.000000
Root_1089,12,0.000000
Root_1090,11,0.000000
Root_1091,12,0.000000
Root_1092,11,0.000000
Root_1093,11,0.000000
Root_1094,10,0.000000
Root_1095,12,0.000000
Root_1096,11,0.000000
Root_1097,11,0.000000
Root_1098,10,0.000000
Root_1099,11,0.000000
Root_1100,10,0.000000
Root_1101,10,0.000000
Root_1102,9,0.000000
Root_1103,12,0.000000
Root_1104,11,0.000000
Root_1105,11,0.000000
Root_1106,10,0.000000
Root_1107,11,0.000000
Root_1108,10,0.000000
Root_1109,10,0.000000
Root_1110,9,0.000000
Root_1111,11,0.000000
Root_1112,10,0.000000
Root_1113,10,0.000000
Root_1114,9,0.000000
Root_1115,10,0.000000
Root_1116,9,0.000000
Root_1117,9,0.000000
Root_1118,8,0.000000
Root_1119,12,0.000000
Root_1120,11,0.000000
Root_1121,11,0.000000
Root_1122,10,0.000000
Root_1123,11,0.000000
Root_1124,10,0.000000
Root_1125,10,0.000000
Root_1126,9,0.000000
Root_1127,11,0.000000
Root_1128,10,0.000000
Root_1129,10,0.000000
Root_1130,9,0.000000
Root_1131,10,0.000000
Root_1132,9,0.000000
Root_1133,9,0.000000
Root_1134,8,0.000000
Root_1135,11,0.000000
Root_1136,10,0.000000
Root_1137,10,0.000000
Root_1138,9,0.000000
Root_1139,10,0.000000
Root_1140,9,0.000000
Root_1141,9,0.000000
Root_1142,8,0.000000
Root_1143,10,0.000000
Root_1144,9,0.000000
Root_1145,9,0.000000
Root_1146,8,0.000000
Root_1147,9,0.000000
Root_1148,8,0.000000
