Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_732,6,0.000000
Root_733,6,0.000000
Root_734,5,0.000000
Root_735,9,0.000000
Root_736,8,0.000000
Root_737,8,0.000000
Root_738,7,0.000000
Root_739,8,0.000000
Root_740,7,0.000000
Root_741,7,0.000000
Root_742,6,0.000000
Root_743,8,0.000000
Root_744,7,0.000000
Root_745,7,0.000000
Root_746,6,0.000000
Root_747,7,0.000000
Root_748,6,0.000000
Root_749,6,0.000000
Root_750,5,0.000000
Root_751,8,0.000000
Root_752,7,0.000000
Root_753,7,0.000000
Root_754,6,0.000000
Root_755,7,0.000000
Root_756,6,0.000000
Root_757,6,0.000000
Root_758,5,0.000000
Root_759,7,0.000000
Root_760,6,0.000000
Root_761,6,0.000000
Root_762,5,0.000000
Root_763,6,0.000000
Root_764,5,0.000000
Root_765,5,0.000000
Root_766,4,0.000001
Root_767,11,0.000000
Root_768,10,0.000000
Root_769,10,0.000000
Root_770,9,0.000000
Root_771,10,0.000000
Root_772,9,0.000000
Root_773,9,0.000000
Root_774,8,0.000000
Root_775,10,0.000000
Root_776,9,0.000000
Root_777,9,0.000000
Root_778,8,0.000000
Root_779,9,0.000000
Root_780,8,0.000000
Root_781,8,0.000000
Root_782,7,0.000000
Root_783,10,0.000000
Root_784,9,0.000000
Root_785,9,0.000000
Root_786,8,0.000000
Root_787,9,0.000000
Root_788,8,0.000000
Root_789,8,0.000000
Root_790,7,0.000000
Root_791,9,0.000000
Root_792,8,0.000000
Root_793,8,0.000000
Root_794,7,0.000000
Root_795,8,0.000000
Root_796,7,0.000000
Root_797,7,0.000000
Root_798,6,0.000000
Root_799,10,0.000000
Root_800,9,0.000000
Root_801,9,0.000000
Root_802,8,0.000000
Root_803,9,0.000000
Root_804,8,0.000000
Root_805,8,0.000000
Root_806,7,0.000000
Root_807,9,0.000000
Root_808,8,0.000000
Root_809,8,0.000000
Root_810,7,0.000000
Root_811,8,0.000000
Root_812,7,0.000000
Root_813,7,0.000000
Root_814,6,0.000000
Root_815,9,0.000000
Root_816,8,0.000000
Root_817,8,0.000000
Root_818,7,0.000000
Root_819,8,0.000000
Root_820,7,0.000000
Root_821,7,0.000000
Root_822,6,0.000000
Root_823,8,0.000000
Root_824,7,0.000000
Root_825,7,0.000000
Root_826,6,0.000000
Root_827,7,0.000000
Root_828,6,0.000000
Root_829,6,0.000000
Root_830,5,0.000000
Root_831,10,0.000000
Root_832,9,0.000000
Root_833,9,0.000000
Root_834,8,0.000000
Root_835,9,0.000000
Root_836,8,0.000000
Root_837,8,0.000000
Root_838,7,0.000000
Root_839,9,0.000000
Root_840,8,0.000000
Root_841,8,0.000000
Root_842,7,0.000000
Root_843,8,0.000000
Root_844,7,0.000000
Root_845,7,0.000000
Root_846,6,0.000000
Root_847,9,0.000000
Root_848,8,0.000000
Root_849,8,0.000000
Root_850,7,0.000000
Root_851,8,0.000000
Root_852,7,0.000000
Root_853,7,0.000000
Root_854,6,0.000000
Root_855,8,0.000000
Root_856,7,0.000000
Root_857,7,0.000000
Root_858,6,0.000000
Root_859,7,0.000000
Root_860,6,0.000000
Root_861,6,0.000000
Root_862,5,0.000000
Root_863,9,0.000000
Root_864,8,0.000000
Root_865,8,0.000000
Root_866,7,0.000000
Root_867,8,0.000000
Root_868,7,0.000000
Root_869,7,0.000000
Root_870,6,0.000000
Root_871,8,0.000000
Root_872,7,0.000000
Root_873,7,0.000000
Root_874,6,0.000000
Root_875,7,0.000000
Root_876,6,0.000000
Root_877,6,0.000000
Root_878,5,0.000000
Root_879,8,0.000000
Root_880,7,0.000000
Root_881,7,0.000000
Root_882,6,0.000000
Root_883,7,0.000000
Root_884,6,0.000000
Root_885,6,0.000000
Root_886,5,0.000000
Root_887,7,0.000000
Root_888,6,0.000000
Root_889,6,0.000000
Root_890,5,0.000000
Root_891,6,0.000000
Root_892,5,0.000000
Root_893,5,0.000000
Root_894,4,0.000001
Root_895,10,0.000000
Root_896,9,0.000000
Root_897,9,0.000000
Root_898,8,0.000000
Root_899,9,0.000000
Root_900,8,0.000000
Root_901,8,0.000000
Root_902,7,0.000000
Root_903,9,0.000000
Root_904,8,0.000000
Root_905,8,0.000000
Root_906,7,0.000000
Root_907,8,0.000000
Root_908,7,0.000000
Root_909,7,0.000000
Root_910,6,0.000001
Root_911,9,0.000000
Root_912,8,0.000000
Root_913,8,0.000000
Root_914,7,0.000000
Root_915,8,0.000000
Root_916,7,0.000000
Root_917,7,0.000000
Root_918,6,0.000000
Root_919,8,0.000000
Root_920,7,0.000000
Root_921,7,0.000000
Root_922,6,0.000000
Root_923,7,0.000000
Root_924,6,0.000000
Root_925,6,0.000000
Root_926,5,0.000000
Root_927,9,0.000000
Root_928,8,0.000000
Root_929,8,0.000000
Root_930,7,0.000000
Root_931,8,0.000000
Root_932,7,0.000000
Root_933,7,0.000000
Root_934,6,0.000000
Root_935,8,0.000000
Root_936,7,0.000000
Root_937,7,0.000000
Root_938,6,0.000000
Root_939,7,0.000000
Root_940,6,0.000000
Root_941,6,0.000000
Root_942,5,0.000000
Root_943,8,0.000000
Root_944,7,0.000000
Root_945,7,0.000000
Root_946,6,0.000000
Root_947,7,0.000000
Root_948,6,0.000000
Root_949,6,0.000000
Root_950,5,0.000000
Root_951,7,0.000000
Root_952,6,0.000000
Root_953,6,0.000000
Root_954,5,0.000000
Root_955,6,0.000000
Root_956,5,0.000000
Root_957,5,0.000000
Root_958,4,0.000001
Root_959,9,0.000000
Root_960,8,0.000000
Root_961,8,0.000000
Root_962,7,0.000000
Root_963,8,0.000000
Root_964,7,0.000000
Root_965,7,0.000000
Root_966,6,0.000000
Root_967,8,0.000000
Root_968,7,0.000000
Root_969,7,0.000000
Root_970,6,0.000000
Root_971,7,0.000000
Root_972,6,0.000000
Root_973,6,0.000000
Root_974,5,0.000000
Root_975,8,0.000000
Root_976,7,0.000000
Root_977,7,0.000000
Root_978,6,0.000000
Root_979,7,0.000000
Root_980,6,0.000000
Root_981,6,0.000000
Root_982,5,0.000000
Root_983,7,0.000000
Root_984,6,0.000000
Root_985,6,0.000000
Root_986,5,0.000000
Root_987,6,0.000000
Root_988,5,0.000000
Root_989,5,0.000000
Root_990,4,0.000001
Root_991,8,0.000000
Root_992,7,0.000000
Root_993,7,0.000000
Root_994,6,0.000000
Root_995,7,0.000000
Root_996,6,0.000000
Root_997,6,0.000000
Root_998,5,0.000000
Root_999,7,0.000000
Root_1000,6,0.000000
Root_1001,6,0.000000
Root_1002,5,0.000000
Root_1003,6,0.000000
Root_1004,5,0.000000
Root_1005,5,0.000000
Root_1006,4,0.000001
Root_1007,7,0.000000
Root_1008,6,0.000000
Root_1009,6,0.000000
Root_1010,5,0.000000
Root_1011,6,0.000000
Root_1012,5,0.000000
Root_1013,5,0.000000
Root_1014,4,0.000001
Root_1015,6,0.000000
Root_1016,5,0.000000
Root_1017,5,0.000000
Root_1018,4,0.000001
Root_1019,5,0.000000
Root_1020,4,0.000001
Root_1021,4,0.000001
Root_1022,3,0.000001
Root_1023,12,0.000000
Root_1024,11,0.000000
Root_1025,11,0.000000
Root_1026,10,0.000000
Root_1027,11,0.000000
Root_1028,10,0.000000
Root_1029,10,0.000000
Root_1030,9,0.000000
Root_1031,11,0.000000
Root_1032,10,0.000000
Root_1033,10,0.000000
Root_1034,9,0.000000
Root_1035,10,0.000000
Root_1036,9,0.000000
Root_1037,9,0.000000
Root_1038,8,0.000000
Root_1039,11,0.000000
Root_1040,10,0.000000
Root_1041,10,0.000000
Root_1042,9,0.000000
Root_1043,10,0.000000
Root_1044,9,0.000000
Root_1045,9,0.000000
Root_1046,8,0.000000
Root_1047,10,0.000000
Root_1048,9,0.000000
Root_1049,9,0.000000
Root_1050,8,0.000000
Root_1051,9,0.000000
Root_1052,8,0.000000
Root_1053,8,0.000000
Root_1054,7,0.000000
Root_1055,11,0.000000
Root_1056,10,0.000000
Root_1057,10,0.000000
Root_1058,9,0.000000
Root_1059,10,0.000000
Root_1060,9,0.000000
Root_1061,9,0.000000
Root_1062,8,0.000000
Root_1063,10,0.000000
Root_1064,9,0.000000
Root_1065,9,0.000000
Root_1066,8,0.000000
Root_1067,9,0.000000
Root_1068,8,0.000000
Root_1069,8,0.000000
Root_1070,7,0.000000
Root_1071,10,0.000000
Root_1072,9,0.000000
Root_1073,9,0.000000
Root_1074,8,0.000000
Root_1075,9,0.000000
Root_1076,8,0.000000
Root_1077,8,0.000000
Root_1078,7,0.000000
Root_1079,9,0.000000
Root_1080,8,0.000000
Root_1081,8,0.000000
Root_1082,7,0.000000
Root_1083,8,0.000000
Root_1084,7,0.000000
Root_1085,7,0.000000
Root_1086,6,0.000000
Root_1087,11,0.000000
Root_1088,10,0.000000
Root_1089,10,0.000000
Root_1090,9,0.000000
Root_1091,10,0.000000
Root_1092,9,0.000000
Root_1093,9,0.000000
Root_1094,8,0.000000
Root_1095,10,0.000000
Root_1096,9,0.000000
Root_1097,9,0.000000
Root_1098,8,0.000000
Root_1099,9,0.000000
Root_1100,8,0.000000
Root_1101,8,0.000000
Root_1102,7,0.000000
Root_1103,10,0.000000
Root_1104,9,0.000000
Root_1105,9,0.000000
Root_1106,8,0.000000
Root_1107,9,0.000000
Root_1108,8,0.000000
Root_1109,8,0.000000
Root_1110,7,0.000000
Root_1111,9,0.000000
Root_1112,8,0.000000
Root_1113,8,0.000000
Root_1114,7,0.000000
Root_1115,8,0.000000
Root_1116,7,0.000000
Root_1117,7,0.000000
Root_1118,6,0.000000
Root_1119,10,0.000000
Root_1120,9,0.000000
Root_1121,9,0.000000
Root_1122,8,0.000000
Root_1123,9,0.000000
Root_1124,8,0.000000
Root_1125,8,0.000000
Root_1126,7,0.000000
Root_1127,9,0.000000
Root_1128,8,0.000000
Root_1129,8,0.000000
Root_1130,7,0.000000
Root_1131,8,0.000000
Root_1132,7,0.000000
Root_1133,7,0.000000
Root_1134,6,0.000000
Root_1135,9,0.000000
Root_1136,8,0.000000
Root_1137,8,0.000000
Root_1138,7,0.000000
Root_1139,8,0.000000
Root_1140,7,0.000000
Root_1141,7,0.000000
Root_1142,6,0.000000
Root_1143,8,0.000000
Root_1144,7,0.000000
Root_1145,7,0.000000
Root_1146,6,0.000000
Root_1147,7,0.000000
Root_1148,6,0.000000
