Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_232,6,0.000000
Root_233,6,0.000000
Root_234,5,0.000000
Root_235,6,0.000000
Root_236,5,0.000000
Root_237,5,0.000000
Root_238,4,0.000000
Root_239,7,0.000000
Root_240,6,0.000000
Root_241,6,0.000000
Root_242,5,0.000000
Root_243,6,0.000000
Root_244,5,0.000000
Root_245,5,0.000000
Root_246,4,0.000000
Root_247,6,0.000000
Root_248,5,0.000000
Root_249,5,0.000000
Root_250,4,0.000000
Root_251,5,0.000000
Root_252,4,0.000000
Root_253,4,0.000000
Root_254,3,0.000000
Root_255,10,0.000000
Root_256,9,0.000000
Root_257,9,0.000000
Root_258,8,0.000000
Root_259,9,0.000000
Root_260,8,0.000000
Root_261,8,0.000000
Root_262,7,0.000000
Root_263,9,0.000000
Root_264,8,0.000000
Root_265,8,0.000000
Root_266,7,0.000000
Root_267,8,0.000000
Root_268,7,0.000000
Root_269,7,0.000000
Root_270,6,0.000000
Root_271,9,0.000000
Root_272,8,0.000000
Root_273,8,0.000000
Root_274,7,0.000000
Root_275,8,0.000000
Root_276,7,0.000000
Root_277,7,0.000000
Root_278,6,0.000000
Root_279,8,0.000000
Root_280,7,0.000000
Root_281,7,0.000000
Root_282,6,0.000000
Root_283,7,0.000000
Root_284,6,0.000000
Root_285,6,0.000000
Root_286,5,0.000000
Root_287,9,0.000000
Root_288,8,0.000000
Root_289,8,0.000000
Root_290,7,0.000000
Root_291,8,0.000000
Root_292,7,0.000000
Root_293,7,0.000000
Root_294,6,0.000000
Root_295,8,0.000000
Root_296,7,0.000000
Root_297,7,0.000000
Root_298,6,0.000000
Root_299,7,0.000000
Root_300,6,0.000000
Root_301,6,0.000000
Root_302,5,0.000000
Root_303,8,0.000000
Root_304,7,0.000000
Root_305,7,0.000000
Root_306,6,0.000000
Root_307,7,0.000000
Root_308,6,0.000000
Root_309,6,0.000000
Root_310,5,0.000000
Root_311,7,0.000000
Root_312,6,0.000000
Root_313,6,0.000000
Root_314,5,0.000000
Root_315,6,0.000000
Root_316,5,0.000000
Root_317,5,0.000000
Root_318,4,0.000000
Root_319,9,0.000000
Root_320,8,0.000000
Root_321,8,0.000000
Root_322,7,0.000000
Root_323,8,0.000000
Root_324,7,0.000000
Root_325,7,0.000000
Root_326,6,0.000000
Root_327,8,0.000000
Root_328,7,0.000000
Root_329,7,0.000000
Root_330,6,0.000000
Root_331,7,0.000000
Root_332,6,0.000000
Root_333,6,0.000000
Root_334,5,0.000000
Root_335,8,0.000000
Root_336,7,0.000000
Root_337,7,0.000000
Root_338,6,0.000000
Root_339,7,0.000000
Root_340,6,0.000000
Root_341,6,0.000000
Root_342,5,0.000000
Root_343,7,0.000000
Root_344,6,0.000000
Root_345,6,0.000000
Root_346,5,0.000000
Root_347,6,0.000000
Root_348,5,0.000000
Root_349,5,0.000000
Root_350,4,0.000000
Root_351,8,0.000000
Root_352,7,0.000000
Root_353,7,0.000000
Root_354,6,0.000000
Root_355,7,0.000000
Root_356,6,0.000000
Root_357,6,0.000000
Root_358,5,0.000000
Root_359,7,0.000000
Root_360,6,0.000000
Root_361,6,0.000000
Root_362,5,0.000000
Root_363,6,0.000000
Root_364,5,0.000000
Root_365,5,0.000000
Root_366,4,0.000000
Root_367,7,0.000000
Root_368,6,0.000000
Root_369,6,0.000000
Root_370,5,0.000000
Root_371,6,0.000000
Root_372,5,0.000000
Root_373,5,0.000000
Root_374,4,0.000000
Root_375,6,0.000000
Root_376,5,0.000000
Root_377,5,0.000000
Root_378,4,0.000000
Root_379,5,0.000000
Root_380,4,0.000000
Root_381,4,0.000000
Root_382,3,0.000000
Root_383,9,0.000000
Root_384,8,0.000000
Root_385,8,0.000000
Root_386,7,0.000000
Root_387,8,0.000000
Root_388,7,0.000000
Root_389,7,0.000000
Root_390,6,0.000000
Root_391,8,0.000000
Root_392,7,0.000000
Root_393,7,0.000000
Root_394,6,0.000000
Root_395,7,0.000000
Root_396,6,0.000000
Root_397,6,0.000000
Root_398,5,0.000000
Root_399,8,0.000000
Root_400,7,0.000000
Root_401,7,0.000000
Root_402,6,0.000000
Root_403,7,0.000000
Root_404,6,0.000000
Root_405,6,0.000000
Root_406,5,0.000000
Root_407,7,0.000000
Root_408,6,0.000000
Root_409,6,0.000000
Root_410,5,0.000000
Root_411,6,0.000000
Root_412,5,0.000000
Root_413,5,0.000000
Root_414,4,0.000000
Root_415,8,0.000000
Root_416,7,0.000000
Root_417,7,0.000000
Root_418,6,0.000000
Root_419,7,0.000000
Root_420,6,0.000000
Root_421,6,0.000000
Root_422,5,0.000000
Root_423,7,0.000000
Root_424,6,0.000000
Root_425,6,0.000000
Root_426,5,0.000000
Root_427,6,0.000000
Root_428,5,0.000000
Root_429,5,0.000000
Root_430,4,0.000000
Root_431,7,0.000000
Root_432,6,0.000000
Root_433,6,0.000000
Root_434,5,0.000000
Root_435,6,0.000000
Root_436,5,0.000000
Root_437,5,0.000000
Root_438,4,0.000010
Root_439,6,0.000000
Root_440,5,0.000000
Root_441,5,0.000000
Root_442,4,0.000000
Root_443,5,0.000000
Root_444,4,0.000000
Root_445,4,0.000000
Root_446,3,0.000000
Root_447,8,0.000000
Root_448,7,0.000000
Root_449,7,0.000000
Root_450,6,0.000000
Root_451,7,0.000000
Root_452,6,0.000000
Root_453,6,0.000000
Root_454,5,0.000000
Root_455,7,0.000000
Root_456,6,0.000000
Root_457,6,0.000000
Root_458,5,0.000000
Root_459,6,0.000000
Root_460,5,0.000000
Root_461,5,0.000000
Root_462,4,0.000000
Root_463,7,0.000000
Root_464,6,0.000000
Root_465,6,0.000000
Root_466,5,0.000000
Root_467,6,0.000000
Root_468,5,0.000000
Root_469,5,0.000000
Root_470,4,0.000000
Root_471,6,0.000000
Root_472,5,0.000000
Root_473,5,0.000000
Root_474,4,0.000000
Root_475,5,0.000000
Root_476,4,0.000000
Root_477,4,0.000000
Root_478,3,0.000000
Root_479,7,0.000000
Root_480,6,0.000000
Root_481,6,0.000000
Root_482,5,0.000000
Root_483,6,0.000000
Root_484,5,0.000000
Root_485,5,0.000000
Root_486,4,0.000000
Root_487,6,0.000000
Root_488,5,0.000000
Root_489,5,0.000000
Root_490,4,0.000000
Root_491,5,0.000000
Root_492,4,0.000000
Root_493,4,0.000000
Root_494,3,0.000000
Root_495,6,0.000000
Root_496,5,0.000000
Root_497,5,0.000000
Root_498,4,0.000000
Root_499,5,0.000000
Root_500,4,0.000000
Root_501,4,0.000000
Root_502,3,0.000000
Root_503,5,0.000000
Root_504,4,0.000000
Root_505,4,0.000000
Root_506,3,0.000000
Root_507,4,0.000000
Root_508,3,0.000000
Root_509,3,0.000000
Root_510,2,0.000001
Root_511,10,0.000000
Root_512,9,0.000000
Root_513,9,0.000000
Root_514,8,0.000000
Root_515,9,0.000000
Root_516,8,0.000000
Root_517,8,0.000000
Root_518,7,0.000000
Root_519,9,0.000000
Root_520,8,0.000000
Root_521,8,0.000000
Root_522,7,0.000000
Root_523,8,0.000000
Root_524,7,0.000000
Root_525,7,0.000000
Root_526,6,0.000000
Root_527,9,0.000000
Root_528,8,0.000000
Root_529,8,0.000000
Root_530,7,0.000000
Root_531,8,0.000000
Root_532,7,0.000000
Root_533,7,0.000000
Root_534,6,0.000000
Root_535,8,0.000000
Root_536,7,0.000000
Root_537,7,0.000000
Root_538,6,0.000000
Root_539,7,0.000000
Root_540,6,0.000000
Root_541,6,0.000000
Root_542,5,0.000000
Root_543,9,0.000000
Root_544,8,0.000000
Root_545,8,0.000000
Root_546,7,0.000000
Root_547,8,0.000000
Root_548,7,0.000000
Root_549,7,0.000000
Root_550,6,0.000000
Root_551,8,0.000000
Root_552,7,0.000000
Root_553,7,0.000000
Root_554,6,0.000000
Root_555,7,0.000000
Root_556,6,0.000000
Root_557,6,0.000000
Root_558,5,0.000000
Root_559,8,0.000000
Root_560,7,0.000000
Root_561,7,0.000000
Root_562,6,0.000000
Root_563,7,0.000000
Root_564,6,0.000000
Root_565,6,0.000000
Root_566,5,0.000000
Root_567,7,0.000000
Root_568,6,0.000000
Root_569,6,0.000000
Root_570,5,0.000000
Root_571,6,0.000000
Root_572,5,0.000000
Root_573,5,0.000000
Root_574,4,0.000000
Root_575,9,0.000000
Root_576,8,0.000000
Root_577,8,0.000000
Root_578,7,0.000000
Root_579,8,0.000000
Root_580,7,0.000000
Root_581,7,0.000000
Root_582,6,0.000000
Root_583,8,0.000000
Root_584,7,0.000000
Root_585,7,0.000000
Root_586,6,0.000000
Root_587,7,0.000000
Root_588,6,0.000000
Root_589,6,0.000000
Root_590,5,0.000000
Root_591,8,0.000000
Root_592,7,0.000000
Root_593,7,0.000000
Root_594,6,0.000000
Root_595,7,0.000000
Root_596,6,0.000000
Root_597,6,0.000000
Root_598,5,0.000000
Root_599,7,0.000000
Root_600,6,0.000000
Root_601,6,0.000000
Root_602,5,0.000000
Root_603,6,0.000000
Root_604,5,0.000000
Root_605,5,0.000000
Root_606,4,0.000000
Root_607,8,0.000000
Root_608,7,0.000000
Root_609,7,0.000000
Root_610,6,0.000000
Root_611,7,0.000000
Root_612,6,0.000000
Root_613,6,0.000000
Root_614,5,0.000000
Root_615,7,0.000000
Root_616,6,0.000000
Root_617,6,0.000000
Root_618,5,0.000000
Root_619,6,0.000000
Root_620,5,0.000000
Root_621,5,0.000000
Root_622,4,0.000000
Root_623,7,0.000000
Root_624,6,0.000000
Root_625,6,0.000000
Root_626,5,0.000000
Root_627,6,0.000000
Root_628,5,0.000000
Root_629,5,0.000000
Root_630,4,0.000000
Root_631,6,0.000000
Root_632,5,0.000000
Root_633,5,0.000000
Root_634,4,0.000000
Root_635,5,0.000000
Root_636,4,0.000000
Root_637,4,0.000000
Root_638,3,0.000000
Root_639,9,0.000000
Root_640,8,0.000000
Root_641,8,0.000000
Root_642,7,0.000000
Root_643,8,0.000000
Root_644,7,0.000000
Root_645,7,0.000000
Root_646,6,0.000000
Root_647,8,0.000000
Root_648,7,0.000000
Root_649,7,0.000000
Root_650,6,0.000000
Root_651,7,0.000000
Root_652,6,0.000000
Root_653,6,0.000000
Root_654,5,0.000000
Root_655,8,0.000000
Root_656,7,0.000000
Root_657,7,0.000000
Root_658,6,0.000000
Root_659,7,0.000000
Root_660,6,0.000000
Root_661,6,0.000000
Root_662,5,0.000000
Root_663,7,0.000000
Root_664,6,0.000000
Root_665,6,0.000000
Root_666,5,0.000000
Root_667,6,0.000000
Root_668,5,0.000000
Root_669,5,0.000000
Root_670,4,0.000000
Root_671,8,0.000000
Root_672,7,0.000000
Root_673,7,0.000000
Root_674,6,0.000000
Root_675,7,0.000000
Root_676,6,0.000000
Root_677,6,0.000000
Root_678,5,0.000000
Root_679,7,0.000000
Root_680,6,0.000000
Root_681,6,0.000000
Root_682,5,0.000000
Root_683,6,0.000000
Root_684,5,0.000000
Root_685,5,0.000000
Root_686,4,0.000000
Root_687,7,0.000000
Root_688,6,0.000000
Root_689,6,0.000000
Root_690,5,0.000000
Root_691,6,0.000000
Root_692,5,0.000000
Root_693,5,0.000000
Root_694,4,0.000000
Root_695,6,0.000000
Root_696,5,0.000000
Root_697,5,0.000000
Root_698,4,0.000000
Root_699,5,0.000000
Root_700,4,0.000000
Root_701,4,0.000000
Root_702,3,0.000000
Root_703,8,0.000000
Root_704,7,0.000000
Root_705,7,0.000000
Root_706,6,0.000000
Root_707,7,0.000000
Root_708,6,0.000000
Root_709,6,0.000000
Root_710,5,0.000000
Root_711,7,0.000000
Root_712,6,0.000000
Root_713,6,0.000000
Root_714,5,0.000000
Root_715,6,0.000000
Root_716,5,0.000000
Root_717,5,0.000000
Root_718,4,0.000000
Root_719,7,0.000000
Root_720,6,0.000000
Root_721,6,0.000000
Root_722,5,0.000000
Root_723,6,0.000000
Root_724,5,0.000000
Root_725,5,0.000000
Root_726,4,0.000000
Root_727,6,0.000000
Root_728,5,0.000000
Root_729,5,0.000000
Root_730,4,0.000000
Root_731,5,0.000000
Root_732,4,0.000000
Root_733,4,0.000000
Root_734,3,0.000000
Root_735,7,0.000000
Root_736,6,0.000000
Root_737,6,0.000000
Root_738,5,0.000000
Root_739,6,0.000000
Root_740,5,0.000000
Root_741,5,0.000000
Root_742,4,0.000000
Root_743,6,0.000000
Root_744,5,0.000000
Root_745,5,0.000000
Root_746,4,0.000000
Root_747,5,0.000000
Root_748,4,0.000000
Root_749,4,0.000000
Root_750,3,0.000000
Root_751,6,0.000000
Root_752,5,0.000000
Root_753,5,0.000000
Root_754,4,0.000000
Root_755,5,0.000000
Root_756,4,0.000000
Root_757,4,0.000000
Root_758,3,0.000000
Root_759,5,0.000000
Root_760,4,0.000000
Root_761,4,0.000000
Root_762,3,0.000000
Root_763,4,0.000000
Root_764,3,0.000000
Root_765,3,0.000000
Root_766,2,0.000001
Root_767,9,0.000000
Root_768,8,0.000000
Root_769,8,0.000000
Root_770,7,0.000000
Root_771,8,0.000000
Root_772,7,0.000000
Root_773,7,0.000000
Root_774,6,0.000000
Root_775,8,0.000000
Root_776,7,0.000000
Root_777,7,0.000000
Root_778,6,0.000000
Root_779,7,0.000000
Root_780,6,0.000000
Root_781,6,0.000000
Root_782,5,0.000000
Root_783,8,0.000000
Root_784,7,0.000000
Root_785,7,0.000000
Root_786,6,0.000000
Root_787,7,0.000000
Root_788,6,0.000000
Root_789,6,0.000000
Root_790,5,0.000000
Root_791,7,0.000000
Root_792,6,0.000000
Root_793,6,0.000000
Root_794,5,0.000000
Root_795,6,0.000000
Root_796,5,0.000000
Root_797,5,0.000000
Root_798,4,0.000000
Root_799,8,0.000000
Root_800,7,0.000000
Root_801,7,0.000000
Root_802,6,0.000000
Root_803,7,0.000000
Root_804,6,0.000000
Root_805,6,0.000000
Root_806,5,0.000000
Root_807,7,0.000000
Root_808,6,0.000000
Root_809,6,0.000000
Root_810,5,0.000000
Root_811,6,0.000000
Root_812,5,0.000000
Root_813,5,0.000000
Root_814,4,0.000000
Root_815,7,0.000000
Root_816,6,0.000000
Root_817,6,0.000000
Root_818,5,0.000000
Root_819,6,0.000000
Root_820,5,0.000000
Root_821,5,0.000000
Root_822,4,0.000000
Root_823,6,0.000000
Root_824,5,0.000000
Root_825,5,0.000000
Root_826,4,0.000000
Root_827,5,0.000000
Root_828,4,0.000000
Root_829,4,0.000000
Root_830,3,0.000000
Root_831,8,0.000000
Root_832,7,0.000000
Root_833,7,0.000000
Root_834,6,0.000000
Root_835,7,0.000000
Root_836,6,0.000000
Root_837,6,0.000000
Root_838,5,0.000000
Root_839,7,0.000000
Root_840,6,0.000000
Root_841,6,0.000000
Root_842,5,0.000000
Root_843,6,0.000000
Root_844,5,0.000000
Root_845,5,0.000000
Root_846,4,0.000000
Root_847,7,0.000000
Root_848,6,0.000000
Root_849,6,0.000000
Root_850,5,0.000000
Root_851,6,0.000000
Root_852,5,0.000000
Root_853,5,0.000000
Root_854,4,0.000000
Root_855,6,0.000000
Root_856,5,0.000000
Root_857,5,0.000000
Root_858,4,0.000000
Root_859,5,0.000000
Root_860,4,0.000000
Root_861,4,0.000000
Root_862,3,0.000000
Root_863,7,0.000000
Root_864,6,0.000000
Root_865,6,0.000000
Root_866,5,0.000000
Root_867,6,0.000000
Root_868,5,0.000000
Root_869,5,0.000000
Root_870,4,0.000000
Root_871,6,0.000000
Root_872,5,0.000000
Root_873,5,0.000000
Root_874,4,0.000000
Root_875,5,0.000000
Root_876,4,0.000000
Root_877,4,0.000000
Root_878,3,0.000000
Root_879,6,0.000000
Root_880,5,0.000000
Root_881,5,0.000000
Root_882,4,0.000000
Root_883,5,0.000000
Root_884,4,0.000000
Root_885,4,0.000000
Root_886,3,0.000000
Root_887,5,0.000000
Root_888,4,0.000000
Root_889,4,0.000000
Root_890,3,0.000000
Root_891,4,0.000000
Root_892,3,0.000000
Root_893,3,0.000000
Root_894,2,0.000001
Root_895,8,0.000000
Root_896,7,0.000000
Root_897,7,0.000000
Root_898,6,0.000000
Root_899,7,0.000000
Root_900,6,0.000000
Root_901,6,0.000000
Root_902,5,0.000000
Root_903,7,0.000000
Root_904,6,0.000000
Root_905,6,0.000000
Root_906,5,0.000000
Root_907,6,0.000000
Root_908,5,0.000000
Root_909,5,0.000000
Root_910,4,0.000000
Root_911,7,0.000000
Root_912,6,0.000000
Root_913,6,0.000000
Root_914,5,0.000000
Root_915,6,0.000000
Root_916,5,0.000000
Root_917,5,0.000000
Root_918,4,0.000000
Root_919,6,0.000000
Root_920,5,0.000000
Root_921,5,0.000000
Root_922,4,0.000000
Root_923,5,0.000000
Root_924,4,0.000000
Root_925,4,0.000000
Root_926,3,0.000000
Root_927,7,0.000000
Root_928,6,0.000000
Root_929,6,0.000000
Root_930,5,0.000000
Root_931,6,0.000000
Root_932,5,0.000000
Root_933,5,0.000000
Root_934,4,0.000000
Root_935,6,0.000000
Root_936,5,0.000000
Root_937,5,0.000000
Root_938,4,0.000000
Root_939,5,0.000000
Root_940,4,0.000000
Root_941,4,0.000000
Root_942,3,0.000000
Root_943,6,0.000000
Root_944,5,0.000000
Root_945,5,0.000000
Root_946,4,0.000000
Root_947,5,0.000000
Root_948,4,0.000000
Root_949,4,0.000000
Root_950,3,0.000000
Root_951,5,0.000000
Root_952,4,0.000000
Root_953,4,0.000000
Root_954,3,0.000000
Root_955,4,0.000000
Root_956,3,0.000000
Root_957,3,0.000000
Root_958,2,0.000000
Root_959,7,0.000000
Root_960,6,0.000000
Root_961,6,0.000000
Root_962,5,0.000000
Root_963,6,0.000000
Root_964,5,0.000000
Root_965,5,0.000000
Root_966,4,0.000000
Root_967,6,0.000000
Root_968,5,0.000000
Root_969,5,0.000000
Root_970,4,0.000000
Root_971,5,0.000000
Root_972,4,0.000000
Root_973,4,0.000000
Root_974,3,0.000000
Root_975,6,0.000000
Root_976,5,0.000000
Root_977,5,0.000000
Root_978,4,0.000000
Root_979,5,0.000000
Root_980,4,0.000000
Root_981,4,0.000000
Root_982,3,0.000000
Root_983,5,0.000000
Root_984,4,0.000000
Root_985,4,0.000000
Root_986,3,0.000000
Root_987,4,0.000000
Root_988,3,0.000000
Root_989,3,0.000000
Root_990,2,0.000001
Root_991,6,0.000000
Root_992,5,0.000000
Root_993,5,0.000000
Root_994,4,0.000000
Root_995,5,0.000000
Root_996,4,0.000000
Root_997,4,0.000000
Root_998,3,0.000000
Root_999,5,0.000000
Root_1000,4,0.000000
Root_1001,4,0.000000
Root_1002,3,0.000000
Root_1003,4,0.000000
Root_1004,3,0.000000
Root_1005,3,0.000000
Root_1006,2,0.000000
Root_1007,5,0.000000
Root_1008,4,0.000000
Root_1009,4,0.000000
Root_1010,3,0.000000
Root_1011,4,0.000000
Root_1012,3,0.000000
Root_1013,3,0.000000
Root_1014,2,0.000000
Root_1015,4,0.000000
Root_1016,3,0.000000
Root_1017,3,0.000000
Root_1018,2,0.000000
Root_1019,3,0.000000
Root_1020,2,0.000001
Root_1021,2,0.000000
Root_1022,1,0.000000
Root_1023,10,0.000000
Root_1024,9,0.000000
Root_1025,9,0.000000
Root_1026,8,0.000000
Root_1027,9,0.000000
Root_1028,8,0.000000
Root_1029,8,0.000000
Root_1030,7,0.000000
Root_1031,9,0.000000
Root_1032,8,0.000000
Root_1033,8,0.000000
Root_1034,7,0.000000
Root_1035,8,0.000000
Root_1036,7,0.000000
Root_1037,7,0.000000
Root_1038,6,0.000000
Root_1039,9,0.000000
Root_1040,8,0.000000
Root_1041,8,0.000000
Root_1042,7,0.000000
Root_1043,8,0.000000
Root_1044,7,0.000000
Root_1045,7,0.000000
Root_1046,6,0.000000
Root_1047,8,0.000000
Root_1048,7,0.000000
Root_1049,7,0.000000
Root_1050,6,0.000000
Root_1051,7,0.000000
Root_1052,6,0.000000
Root_1053,6,0.000000
Root_1054,5,0.000000
Root_1055,9,0.000000
Root_1056,8,0.000000
Root_1057,8,0.000000
Root_1058,7,0.000000
Root_1059,8,0.000000
Root_1060,7,0.000000
Root_1061,7,0.000000
Root_1062,6,0.000000
Root_1063,8,0.000000
Root_1064,7,0.000000
Root_1065,7,0.000000
Root_1066,6,0.000000
Root_1067,7,0.000000
Root_1068,6,0.000000
Root_1069,6,0.000000
Root_1070,5,0.000000
Root_1071,8,0.000000
Root_1072,7,0.000000
Root_1073,7,0.000000
Root_1074,6,0.000000
Root_1075,7,0.000000
Root_1076,6,0.000000
Root_1077,6,0.000000
Root_1078,5,0.000000
Root_1079,7,0.000000
Root_1080,6,0.000000
Root_1081,6,0.000000
Root_1082,5,0.000000
Root_1083,6,0.000000
Root_1084,5,0.000000
Root_1085,5,0.000000
Root_1086,4,0.000000
Root_1087,9,0.000000
Root_1088,8,0.000000
Root_1089,8,0.000000
Root_1090,7,0.000000
Root_1091,8,0.000000
Root_1092,7,0.000000
Root_1093,7,0.000000
Root_1094,6,0.000000
Root_1095,8,0.000000
Root_1096,7,0.000000
Root_1097,7,0.000000
Root_1098,6,0.000000
Root_1099,7,0.000000
Root_1100,6,0.000000
Root_1101,6,0.000000
Root_1102,5,0.000000
Root_1103,8,0.000000
Root_1104,7,0.000000
Root_1105,7,0.000000
Root_1106,6,0.000000
Root_1107,7,0.000000
Root_1108,6,0.000000
Root_1109,6,0.000000
Root_1110,5,0.000000
Root_1111,7,0.000000
Root_1112,6,0.000000
Root_1113,6,0.000000
Root_1114,5,0.000000
Root_1115,6,0.000000
Root_1116,5,0.000000
Root_1117,5,0.000000
Root_1118,4,0.000000
Root_1119,8,0.000000
Root_1120,7,0.000000
Root_1121,7,0.000000
Root_1122,6,0.000000
Root_1123,7,0.000000
Root_1124,6,0.000000
Root_1125,6,0.000000
Root_1126,5,0.000000
Root_1127,7,0.000000
Root_1128,6,0.000000
Root_1129,6,0.000000
Root_1130,5,0.000000
Root_1131,6,0.000000
Root_1132,5,0.000000
Root_1133,5,0.000000
Root_1134,4,0.000000
Root_1135,7,0.000000
Root_1136,6,0.000000
Root_1137,6,0.000000
Root_1138,5,0.000000
Root_1139,6,0.000000
Root_1140,5,0.000000
Root_1141,5,0.000000
Root_1142,4,0.000000
Root_1143,6,0.000000
Root_1144,5,0.000000
Root_1145,5,0.000000
Root_1146,4,0.000000
Root_1147,5,0.000000
Root_1148,4,0.000000
