Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_221,4,0.000000
Root_222,3,0.000000
Root_223,7,0.000000
Root_224,6,0.000000
Root_225,6,0.000000
Root_226,5,0.000000
Root_227,6,0.000000
Root_228,5,0.000000
Root_229,5,0.000000
Root_230,4,0.000000
Root_231,6,0.000000
Root_232,5,0.000000
Root_233,5,0.000000
Root_234,4,0.000001
Root_235,5,0.000000
Root_236,4,0.000000
Root_237,4,0.000000
Root_238,3,0.000000
Root_239,6,0.000000
Root_240,5,0.000000
Root_241,5,0.000000
Root_242,4,0.000000
Root_243,5,0.000000
Root_244,4,0.000000
Root_245,4,0.000000
Root_246,3,0.000000
Root_247,5,0.000000
Root_248,4,0.000000
Root_249,4,0.000000
Root_250,3,0.000000
Root_251,4,0.000000
Root_252,3,0.000000
Root_253,3,0.000000
Root_254,2,0.000000
Root_255,9,0.000000
Root_256,8,0.000000
Root_257,8,0.000000
Root_258,7,0.000000
Root_259,8,0.000000
Root_260,7,0.000000
Root_261,7,0.000000
Root_262,6,0.000000
Root_263,8,0.000000
Root_264,7,0.000000
Root_265,7,0.000000
Root_266,6,0.000000
Root_267,7,0.000000
Root_268,6,0.000000
Root_269,6,0.000000
Root_270,5,0.000000
Root_271,8,0.000000
Root_272,7,0.000000
Root_273,7,0.000000
Root_274,6,0.000000
Root_275,7,0.000000
Root_276,6,0.000000
Root_277,6,0.000000
Root_278,5,0.000000
Root_279,7,0.000000
Root_280,6,0.000000
Root_281,6,0.000000
Root_282,5,0.000000
Root_283,6,0.000000
Root_284,5,0.000000
Root_285,5,0.000000
Root_286,4,0.000000
Root_287,8,0.000000
Root_288,7,0.000000
Root_289,7,0.000000
Root_290,6,0.000000
Root_291,7,0.000000
Root_292,6,0.000000
Root_293,6,0.000000
Root_294,5,0.000000
Root_295,7,0.000000
Root_296,6,0.000000
Root_297,6,0.000000
Root_298,5,0.000000
Root_299,6,0.000000
Root_300,5,0.000000
Root_301,5,0.000000
Root_302,4,0.000000
Root_303,7,0.000000
Root_304,6,0.000000
Root_305,6,0.000000
Root_306,5,0.000000
Root_307,6,0.000000
Root_308,5,0.000000
Root_309,5,0.000000
Root_310,4,0.000000
Root_311,6,0.000000
Root_312,5,0.000000
Root_313,5,0.000000
Root_314,4,0.000000
Root_315,5,0.000000
Root_316,4,0.000000
Root_317,4,0.000000
Root_318,3,0.000000
Root_319,8,0.000000
Root_320,7,0.000000
Root_321,7,0.000000
Root_322,6,0.000000
Root_323,7,0.000000
Root_324,6,0.000000
Root_325,6,0.000000
Root_326,5,0.000000
Root_327,7,0.000000
Root_328,6,0.000000
Root_329,6,0.000000
Root_330,5,0.000000
Root_331,6,0.000000
Root_332,5,0.000000
Root_333,5,0.000000
Root_334,4,0.000000
Root_335,7,0.000000
Root_336,6,0.000000
Root_337,6,0.000000
Root_338,5,0.000000
Root_339,6,0.000000
Root_340,5,0.000000
Root_341,5,0.000000
Root_342,4,0.000000
Root_343,6,0.000000
Root_344,5,0.000000
Root_345,5,0.000000
Root_346,4,0.000000
Root_347,5,0.000001
Root_348,4,0.000000
Root_349,4,0.000000
Root_350,3,0.000000
Root_351,7,0.000000
Root_352,6,0.000000
Root_353,6,0.000000
Root_354,5,0.000000
Root_355,6,0.000000
Root_356,5,0.000000
Root_357,5,0.000000
Root_358,4,0.000000
Root_359,6,0.000000
Root_360,5,0.000000
Root_361,5,0.000000
Root_362,4,0.000000
Root_363,5,0.000000
Root_364,4,0.000000
Root_365,4,0.000000
Root_366,3,0.000000
Root_367,6,0.000000
Root_368,5,0.000000
Root_369,5,0.000000
Root_370,4,0.000000
Root_371,5,0.000000
Root_372,4,0.000000
Root_373,4,0.000000
Root_374,3,0.000000
Root_375,5,0.000000
Root_376,4,0.000000
Root_377,4,0.000000
Root_378,3,0.000000
Root_379,4,0.000000
Root_380,3,0.000000
Root_381,3,0.000000
Root_382,2,0.000000
Root_383,8,0.000000
Root_384,7,0.000000
Root_385,7,0.000000
Root_386,6,0.000000
Root_387,7,0.000000
Root_388,6,0.000000
Root_389,6,0.000000
Root_390,5,0.000000
Root_391,7,0.000000
Root_392,6,0.000000
Root_393,6,0.000000
Root_394,5,0.000000
Root_395,6,0.000000
Root_396,5,0.000000
Root_397,5,0.000000
Root_398,4,0.000000
Root_399,7,0.000000
Root_400,6,0.000000
Root_401,6,0.000000
Root_402,5,0.000000
Root_403,6,0.000000
Root_404,5,0.000000
Root_405,5,0.000000
Root_406,4,0.000000
Root_407,6,0.000000
Root_408,5,0.000000
Root_409,5,0.000000
Root_410,4,0.000000
Root_411,5,0.000000
Root_412,4,0.000000
Root_413,4,0.000000
Root_414,3,0.000000
Root_415,7,0.000000
Root_416,6,0.000000
Root_417,6,0.000000
Root_418,5,0.000000
Root_419,6,0.000000
Root_420,5,0.000000
Root_421,5,0.000000
Root_422,4,0.000000
Root_423,6,0.000000
Root_424,5,0.000000
Root_425,5,0.000000
Root_426,4,0.000000
Root_427,5,0.000000
Root_428,4,0.000000
Root_429,4,0.000000
Root_430,3,0.000000
Root_431,6,0.000000
Root_432,5,0.000000
Root_433,5,0.000000
Root_434,4,0.000000
Root_435,5,0.000000
Root_436,4,0.000000
Root_437,4,0.000000
Root_438,3,0.000000
Root_439,5,0.000000
Root_440,4,0.000000
Root_441,4,0.000000
Root_442,3,0.000000
Root_443,4,0.000000
Root_444,3,0.000000
Root_445,3,0.000000
Root_446,2,0.000000
Root_447,7,0.000000
Root_448,6,0.000000
Root_449,6,0.000000
Root_450,5,0.000000
Root_451,6,0.000000
Root_452,5,0.000000
Root_453,5,0.000000
Root_454,4,0.000000
Root_455,6,0.000000
Root_456,5,0.000000
Root_457,5,0.000000
Root_458,4,0.000000
Root_459,5,0.000000
Root_460,4,0.000001
Root_461,4,0.000000
Root_462,3,0.000000
Root_463,6,0.000000
Root_464,5,0.000000
Root_465,5,0.000000
Root_466,4,0.000000
Root_467,5,0.000000
Root_468,4,0.000000
Root_469,4,0.000000
Root_470,3,0.000000
Root_471,5,0.000000
Root_472,4,0.000000
Root_473,4,0.000000
Root_474,3,0.000000
Root_475,4,0.000000
Root_476,3,0.000000
Root_477,3,0.000000
Root_478,2,0.000000
Root_479,6,0.000000
Root_480,5,0.000000
Root_481,5,0.000000
Root_482,4,0.000000
Root_483,5,0.000000
Root_484,4,0.000000
Root_485,4,0.000000
Root_486,3,0.000000
Root_487,5,0.000000
Root_488,4,0.000000
Root_489,4,0.000000
Root_490,3,0.000000
Root_491,4,0.000000
Root_492,3,0.000000
Root_493,3,0.000000
Root_494,2,0.000000
Root_495,5,0.000000
Root_496,4,0.000000
Root_497,4,0.000000
Root_498,3,0.000000
Root_499,4,0.000000
Root_500,3,0.000000
Root_501,3,0.000000
Root_502,2,0.000000
Root_503,4,0.000000
Root_504,3,0.000000
Root_505,3,0.000000
Root_506,2,0.000000
Root_507,3,0.000000
Root_508,2,0.000000
Root_509,2,0.000000
Root_510,1,0.000001
Root_511,9,0.000000
Root_512,8,0.000000
Root_513,8,0.000000
Root_514,7,0.000000
Root_515,8,0.000000
Root_516,7,0.000000
Root_517,7,0.000000
Root_518,6,0.000000
Root_519,8,0.000000
Root_520,7,0.000000
Root_521,7,0.000000
Root_522,6,0.000000
Root_523,7,0.000000
Root_524,6,0.000000
Root_525,6,0.000000
Root_526,5,0.000000
Root_527,8,0.000000
Root_528,7,0.000000
Root_529,7,0.000000
Root_530,6,0.000000
Root_531,7,0.000000
Root_532,6,0.000000
Root_533,6,0.000000
Root_534,5,0.000000
Root_535,7,0.000000
Root_536,6,0.000000
Root_537,6,0.000000
Root_538,5,0.000000
Root_539,6,0.000000
Root_540,5,0.000000
Root_541,5,0.000000
Root_542,4,0.000000
Root_543,8,0.000000
Root_544,7,0.000000
Root_545,7,0.000000
Root_546,6,0.000000
Root_547,7,0.000000
Root_548,6,0.000000
Root_549,6,0.000000
Root_550,5,0.000000
Root_551,7,0.000000
Root_552,6,0.000000
Root_553,6,0.000000
Root_554,5,0.000000
Root_555,6,0.000000
Root_556,5,0.000000
Root_557,5,0.000000
Root_558,4,0.000000
Root_559,7,0.000000
Root_560,6,0.000000
Root_561,6,0.000000
Root_562,5,0.000000
Root_563,6,0.000000
Root_564,5,0.000000
Root_565,5,0.000000
Root_566,4,0.000000
Root_567,6,0.000000
Root_568,5,0.000000
Root_569,5,0.000000
Root_570,4,0.000000
Root_571,5,0.000000
Root_572,4,0.000000
Root_573,4,0.000000
Root_574,3,0.000000
Root_575,8,0.000000
Root_576,7,0.000000
Root_577,7,0.000000
Root_578,6,0.000000
Root_579,7,0.000000
Root_580,6,0.000000
Root_581,6,0.000000
Root_582,5,0.000000
Root_583,7,0.000000
Root_584,6,0.000000
Root_585,6,0.000000
Root_586,5,0.000000
Root_587,6,0.000000
Root_588,5,0.000000
Root_589,5,0.000000
Root_590,4,0.000000
Root_591,7,0.000000
Root_592,6,0.000000
Root_593,6,0.000000
Root_594,5,0.000000
Root_595,6,0.000000
Root_596,5,0.000000
Root_597,5,0.000000
Root_598,4,0.000000
Root_599,6,0.000000
Root_600,5,0.000000
Root_601,5,0.000000
Root_602,4,0.000000
Root_603,5,0.000000
Root_604,4,0.000000
Root_605,4,0.000000
Root_606,3,0.000000
Root_607,7,0.000000
Root_608,6,0.000000
Root_609,6,0.000000
Root_610,5,0.000000
Root_611,6,0.000000
Root_612,5,0.000000
Root_613,5,0.000000
Root_614,4,0.000000
Root_615,6,0.000000
Root_616,5,0.000000
Root_617,5,0.000000
Root_618,4,0.000000
Root_619,5,0.000000
Root_620,4,0.000000
Root_621,4,0.000000
Root_622,3,0.000000
Root_623,6,0.000000
Root_624,5,0.000000
Root_625,5,0.000000
Root_626,4,0.000000
Root_627,5,0.000000
Root_628,4,0.000000
Root_629,4,0.000000
Root_630,3,0.000000
Root_631,5,0.000000
Root_632,4,0.000000
Root_633,4,0.000000
Root_634,3,0.000000
Root_635,4,0.000000
Root_636,3,0.000000
Root_637,3,0.000000
Root_638,2,0.000000
Root_639,8,0.000000
Root_640,7,0.000000
Root_641,7,0.000000
Root_642,6,0.000000
Root_643,7,0.000000
Root_644,6,0.000000
Root_645,6,0.000000
Root_646,5,0.000000
Root_647,7,0.000000
Root_648,6,0.000000
Root_649,6,0.000000
Root_650,5,0.000000
Root_651,6,0.000000
Root_652,5,0.000000
Root_653,5,0.000000
Root_654,4,0.000000
Root_655,7,0.000000
Root_656,6,0.000000
Root_657,6,0.000000
Root_658,5,0.000000
Root_659,6,0.000000
Root_660,5,0.000000
Root_661,5,0.000000
Root_662,4,0.000000
Root_663,6,0.000000
Root_664,5,0.000000
Root_665,5,0.000000
Root_666,4,0.000000
Root_667,5,0.000000
Root_668,4,0.000000
Root_669,4,0.000000
Root_670,3,0.000000
Root_671,7,0.000000
Root_672,6,0.000000
Root_673,6,0.000000
Root_674,5,0.000000
Root_675,6,0.000000
Root_676,5,0.000000
Root_677,5,0.000000
Root_678,4,0.000000
Root_679,6,0.000000
Root_680,5,0.000000
Root_681,5,0.000000
Root_682,4,0.000000
Root_683,5,0.000000
Root_684,4,0.000000
Root_685,4,0.000000
Root_686,3,0.000000
Root_687,6,0.000001
Root_688,5,0.000000
Root_689,5,0.000000
Root_690,4,0.000000
Root_691,5,0.000000
Root_692,4,0.000000
Root_693,4,0.000000
Root_694,3,0.000000
Root_695,5,0.000000
Root_696,4,0.000000
Root_697,4,0.000000
Root_698,3,0.000000
Root_699,4,0.000000
Root_700,3,0.000000
Root_701,3,0.000000
Root_702,2,0.000000
Root_703,7,0.000000
Root_704,6,0.000000
Root_705,6,0.000000
Root_706,5,0.000000
Root_707,6,0.000000
Root_708,5,0.000000
Root_709,5,0.000000
Root_710,4,0.000000
Root_711,6,0.000000
Root_712,5,0.000000
Root_713,5,0.000000
Root_714,4,0.000000
Root_715,5,0.000000
Root_716,4,0.000000
Root_717,4,0.000000
Root_718,3,0.000000
Root_719,6,0.000000
Root_720,5,0.000000
Root_721,5,0.000000
Root_722,4,0.000000
Root_723,5,0.000000
Root_724,4,0.000000
Root_725,4,0.000000
Root_726,3,0.000000
Root_727,5,0.000000
Root_728,4,0.000000
Root_729,4,0.000000
Root_730,3,0.000000
Root_731,4,0.000000
Root_732,3,0.000000
Root_733,3,0.000000
Root_734,2,0.000000
Root_735,6,0.000000
Root_736,5,0.000000
Root_737,5,0.000000
Root_738,4,0.000000
Root_739,5,0.000000
Root_740,4,0.000000
Root_741,4,0.000000
Root_742,3,0.000000
Root_743,5,0.000000
Root_744,4,0.000000
Root_745,4,0.000000
Root_746,3,0.000000
Root_747,4,0.000000
Root_748,3,0.000000
Root_749,3,0.000000
Root_750,2,0.000000
Root_751,5,0.000000
Root_752,4,0.000000
Root_753,4,0.000000
Root_754,3,0.000000
Root_755,4,0.000000
Root_756,3,0.000000
Root_757,3,0.000000
Root_758,2,0.000000
Root_759,4,0.000000
Root_760,3,0.000000
Root_761,3,0.000000
Root_762,2,0.000000
Root_763,3,0.000000
Root_764,2,0.000000
Root_765,2,0.000000
Root_766,1,0.000001
Root_767,8,0.000000
Root_768,7,0.000000
Root_769,7,0.000000
Root_770,6,0.000000
Root_771,7,0.000000
Root_772,6,0.000000
Root_773,6,0.000000
Root_774,5,0.000000
Root_775,7,0.000000
Root_776,6,0.000000
Root_777,6,0.000000
Root_778,5,0.000000
Root_779,6,0.000000
Root_780,5,0.000000
Root_781,5,0.000000
Root_782,4,0.000000
Root_783,7,0.000000
Root_784,6,0.000000
Root_785,6,0.000000
Root_786,5,0.000000
Root_787,6,0.000000
Root_788,5,0.000000
Root_789,5,0.000000
Root_790,4,0.000000
Root_791,6,0.000000
Root_792,5,0.000000
Root_793,5,0.000000
Root_794,4,0.000000
Root_795,5,0.000000
Root_796,4,0.000000
Root_797,4,0.000000
Root_798,3,0.000000
Root_799,7,0.000000
Root_800,6,0.000000
Root_801,6,0.000000
Root_802,5,0.000000
Root_803,6,0.000000
Root_804,5,0.000000
Root_805,5,0.000000
Root_806,4,0.000000
Root_807,6,0.000000
Root_808,5,0.000000
Root_809,5,0.000000
Root_810,4,0.000000
Root_811,5,0.000000
Root_812,4,0.000000
Root_813,4,0.000000
Root_814,3,0.000000
Root_815,6,0.000000
Root_816,5,0.000000
Root_817,5,0.000000
Root_818,4,0.000000
Root_819,5,0.000000
Root_820,4,0.000000
Root_821,4,0.000000
Root_822,3,0.000000
Root_823,5,0.000000
Root_824,4,0.000000
Root_825,4,0.000000
Root_826,3,0.000000
Root_827,4,0.000000
Root_828,3,0.000000
Root_829,3,0.000000
Root_830,2,0.000000
Root_831,7,0.000000
Root_832,6,0.000000
Root_833,6,0.000000
Root_834,5,0.000000
Root_835,6,0.000000
Root_836,5,0.000000
Root_837,5,0.000000
Root_838,4,0.000000
Root_839,6,0.000000
Root_840,5,0.000000
Root_841,5,0.000000
Root_842,4,0.000000
Root_843,5,0.000000
Root_844,4,0.000000
Root_845,4,0.000000
Root_846,3,0.000000
Root_847,6,0.000000
Root_848,5,0.000000
Root_849,5,0.000000
Root_850,4,0.000000
Root_851,5,0.000000
Root_852,4,0.000000
Root_853,4,0.000000
Root_854,3,0.000000
Root_855,5,0.000000
Root_856,4,0.000000
Root_857,4,0.000000
Root_858,3,0.000000
Root_859,4,0.000000
Root_860,3,0.000000
Root_861,3,0.000000
Root_862,2,0.000000
Root_863,6,0.000000
Root_864,5,0.000000
Root_865,5,0.000000
Root_866,4,0.000000
Root_867,5,0.000000
Root_868,4,0.000000
Root_869,4,0.000000
Root_870,3,0.000000
Root_871,5,0.000000
Root_872,4,0.000000
Root_873,4,0.000000
Root_874,3,0.000000
Root_875,4,0.000000
Root_876,3,0.000000
Root_877,3,0.000000
Root_878,2,0.000000
Root_879,5,0.000000
Root_880,4,0.000000
Root_881,4,0.000000
Root_882,3,0.000000
Root_883,4,0.000000
Root_884,3,0.000000
Root_885,3,0.000000
Root_886,2,0.000000
Root_887,4,0.000000
Root_888,3,0.000000
Root_889,3,0.000000
Root_890,2,0.000000
Root_891,3,0.000000
Root_892,2,0.000000
Root_893,2,0.000000
Root_894,1,0.000001
Root_895,7,0.000000
Root_896,6,0.000000
Root_897,6,0.000000
Root_898,5,0.000000
Root_899,6,0.000000
Root_900,5,0.000000
Root_901,5,0.000000
Root_902,4,0.000000
Root_903,6,0.000000
Root_904,5,0.000000
Root_905,5,0.000000
Root_906,4,0.000000
Root_907,5,0.000000
Root_908,4,0.000000
Root_909,4,0.000000
Root_910,3,0.000000
Root_911,6,0.000000
Root_912,5,0.000000
Root_913,5,0.000000
Root_914,4,0.000001
Root_915,5,0.000000
Root_916,4,0.000000
Root_917,4,0.000000
Root_918,3,0.000000
Root_919,5,0.000000
Root_920,4,0.000000
Root_921,4,0.000000
Root_922,3,0.000000
Root_923,4,0.000000
Root_924,3,0.000000
Root_925,3,0.000000
Root_926,2,0.000000
Root_927,6,0.000000
Root_928,5,0.000000
Root_929,5,0.000000
Root_930,4,0.000000
Root_931,5,0.000000
Root_932,4,0.000000
Root_933,4,0.000000
Root_934,3,0.000000
Root_935,5,0.000000
Root_936,4,0.000000
Root_937,4,0.000000
Root_938,3,0.000000
Root_939,4,0.000000
Root_940,3,0.000000
Root_941,3,0.000000
Root_942,2,0.000000
Root_943,5,0.000000
Root_944,4,0.000000
Root_945,4,0.000000
Root_946,3,0.000000
Root_947,4,0.000000
Root_948,3,0.000000
Root_949,3,0.000000
Root_950,2,0.000000
Root_951,4,0.000000
Root_952,3,0.000000
Root_953,3,0.000000
Root_954,2,0.000000
Root_955,3,0.000000
Root_956,2,0.000000
Root_957,2,0.000000
Root_958,1,0.000001
Root_959,6,0.000000
Root_960,5,0.000000
Root_961,5,0.000000
Root_962,4,0.000000
Root_963,5,0.000000
Root_964,4,0.000000
Root_965,4,0.000000
Root_966,3,0.000000
Root_967,5,0.000000
Root_968,4,0.000000
Root_969,4,0.000000
Root_970,3,0.000000
Root_971,4,0.000000
Root_972,3,0.000000
Root_973,3,0.000000
Root_974,2,0.000000
Root_975,5,0.000000
Root_976,4,0.000000
Root_977,4,0.000000
Root_978,3,0.000000
Root_979,4,0.000000
Root_980,3,0.000000
Root_981,3,0.000000
Root_982,2,0.000000
Root_983,4,0.000000
Root_984,3,0.000000
Root_985,3,0.000000
Root_986,2,0.000000
Root_987,3,0.000000
Root_988,2,0.000000
Root_989,2,0.000000
Root_990,1,0.000001
Root_991,5,0.000000
Root_992,4,0.000000
Root_993,4,0.000000
Root_994,3,0.000000
Root_995,4,0.000000
Root_996,3,0.000000
Root_997,3,0.000000
Root_998,2,0.000000
Root_999,4,0.000000
Root_1000,3,0.000000
Root_1001,3,0.000000
Root_1002,2,0.000000
Root_1003,3,0.000000
Root_1004,2,0.000000
Root_1005,2,0.000000
Root_1006,1,0.000001
Root_1007,4,0.000000
Root_1008,3,0.000000
Root_1009,3,0.000000
Root_1010,2,0.000000
Root_1011,3,0.000000
Root_1012,2,0.000000
Root_1013,2,0.000000
Root_1014,1,0.000001
Root_1015,3,0.000000
Root_1016,2,0.000000
Root_1017,2,0.000000
Root_1018,1,0.000000
Root_1019,2,0.000000
Root_1020,1,0.000001
Root_1021,1,0.000001
Root_1022,0,0.000001
