Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_109,77.590928,19.038198,6,"0;4;7;8;9;10"
Root_111,61.899696,11.691318,8,"0;1;2;3;7;8;9;10"
Root_113,85.764934,18.420918,7,"0;2;3;7;8;9;10"
Root_115,66.529296,12.617238,7,"0;1;3;7;8;9;10"
Root_117,88.219206,19.346838,6,"0;3;7;8;9;10"
Root_119,69.653968,15.004886,7,"0;1;2;7;8;9;10"
Root_121,89.691933,20.334486,6,"0;2;7;8;9;10"
Root_123,74.283568,15.930806,6,"0;1;7;8;9;10"
Root_125,91.147453,21.260406,5,"0;7;8;9;10"
Root_127,53.066464,9.924672,10,"0;1;2;3;4;5;6;8;9;10"
Root_129,67.484864,15.254272,9,"0;2;3;4;5;6;8;9;10"
Root_131,57.696064,10.850592,9,"0;1;3;4;5;6;8;9;10"
Root_133,72.114464,16.180192,8,"0;3;4;5;6;8;9;10"
Root_135,53.982496,11.838240,9,"0;1;2;4;5;6;8;9;10"
Root_137,69.432896,17.167840,8,"0;2;4;5;6;8;9;10"
Root_139,58.450336,12.764160,8,"0;1;4;5;6;8;9;10"
Root_141,72.868736,18.093760,7,"0;4;5;6;8;9;10"
Root_143,64.177504,12.146880,9,"0;1;2;3;5;6;8;9;10"
Root_145,80.098304,17.476480,8,"0;2;3;5;6;8;9;10"
Root_147,68.807104,13.072800,8,"0;1;3;5;6;8;9;10"
Root_149,83.225504,18.402400,7,"0;3;5;6;8;9;10"
Root_151,64.931776,14.060448,8,"0;1;2;5;6;8;9;10"
Root_153,82.766144,19.390048,7,"0;2;5;6;8;9;10"
Root_155,69.561376,14.986368,7,"0;1;5;6;8;9;10"
Root_157,83.979776,20.315968,6,"0;5;6;8;9;10"
Root_159,60.782464,11.467872,9,"0;1;2;3;4;6;8;9;10"
Root_161,76.024256,16.797472,8,"0;2;3;4;6;8;9;10"
Root_163,65.412064,12.393792,8,"0;1;3;4;6;8;9;10"
Root_165,79.830464,17.723392,7,"0;3;4;6;8;9;10"
Root_167,61.536736,13.381440,8,"0;1;2;4;6;8;9;10"
Root_169,78.692096,18.711040,7,"0;2;4;6;8;9;10"
Root_171,66.166336,14.307360,7,"0;1;4;6;8;9;10"
Root_173,80.584736,19.636960,6,"0;4;6;8;9;10"
Root_175,71.893504,13.690080,8,"0;1;2;3;6;8;9;10"
Root_177,89.357504,19.019680,7,"0;2;3;6;8;9;10"
Root_179,76.523104,14.616000,7,"0;1;3;6;8;9;10"
Root_181,90.941504,19.945600,6,"0;3;6;8;9;10"
Root_183,72.647776,15.603648,7,"0;1;2;6;8;9;10"
Root_185,92.025344,20.933248,6,"0;2;6;8;9;10"
Root_187,77.277376,16.529568,6,"0;1;6;8;9;10"
Root_189,92.554944,21.859168,5,"0;6;8;9;10"
Root_191,65.196016,12.350582,9,"0;1;2;3;4;5;8;9;10"
Root_193,81.320518,17.680182,8,"0;2;3;4;5;8;9;10"
Root_195,69.825616,13.276502,8,"0;1;3;4;5;8;9;10"
Root_197,84.244016,18.606102,7,"0;3;4;5;8;9;10"
Root_199,65.950288,14.264150,8,"0;1;2;4;5;8;9;10"
Root_201,83.988358,19.593750,7,"0;2;4;5;8;9;10"
Root_203,70.579888,15.190070,7,"0;1;4;5;8;9;10"
Root_205,84.998288,20.519670,6,"0;4;5;8;9;10"
Root_207,76.307056,14.572790,8,"0;1;2;3;5;8;9;10"
Root_209,94.653766,19.902390,7,"0;2;3;5;8;9;10"
Root_211,80.936656,15.498710,7,"0;1;3;5;8;9;10"
Root_213,95.355056,20.828310,6,"0;3;5;8;9;10"
Root_215,77.573606,16.486358,7,"0;1;2;5;8;9;10"
Root_217,97.321606,21.815958,6,"0;2;5;8;9;10"
Root_219,81.690928,17.412278,6,"0;1;5;8;9;10"
Root_221,97.851206,22.741878,5,"0;5;8;9;10"
Root_223,72.912016,13.893782,8,"0;1;2;3;4;8;9;10"
Root_225,90.579718,19.223382,7,"0;2;3;4;8;9;10"
Root_227,77.541616,14.819702,7,"0;1;3;4;8;9;10"
Root_229,91.960016,20.149302,6,"0;3;4;8;9;10"
Root_231,73.666288,15.807350,7,"0;1;2;4;8;9;10"
Root_233,93.247558,21.136950,6,"0;2;4;8;9;10"
Root_235,78.295888,16.733270,6,"0;1;4;8;9;10"
Root_237,93.777158,22.062870,5,"0;4;8;9;10"
Root_239,84.164966,16.115990,7,"0;1;2;3;8;9;10"
Root_241,103.912966,21.445590,6,"0;2;3;8;9;10"
Root_243,88.652656,17.041910,6,"0;1;3;8;9;10"
Root_245,104.442566,22.371510,5,"0;3;8;9;10"
Root_247,86.832806,18.029558,6,"0;1;2;8;9;10"
Root_249,106.580806,23.359158,5,"0;2;8;9;10"
Root_251,89.406928,18.955478,5,"0;1;8;9;10"
Root_253,107.110406,24.285078,4,"0;8;9;10"
Root_255,47.631904,8.729600,10,"0;1;2;3;4;5;6;7;9;10"
Root_257,68.805824,16.859200,9,"0;2;3;4;5;6;7;9;10"
Root_259,51.335584,9.655520,9,"0;1;3;4;5;6;7;9;10"
Root_261,71.624384,17.785120,8,"0;3;4;5;6;7;9;10"
Root_263,57.672608,13.443168,9,"0;1;2;4;5;6;7;9;10"
Root_265,70.332864,18.772768,8,"0;2;4;5;6;7;9;10"
Root_267,61.376288,14.369088,8,"0;1;4;5;6;7;9;10"
Root_269,72.787136,19.698688,7,"0;4;5;6;7;9;10"
Root_271,62.120736,12.351808,9,"0;1;2;3;5;6;7;9;10"
Root_273,81.004352,19.081408,8,"0;2;3;5;6;7;9;10"
Root_275,65.824416,13.277728,8,"0;1;3;5;6;7;9;10"
Root_277,83.452544,20.007328,7,"0;3;5;6;7;9;10"
Root_279,66.561440,15.665376,8,"0;1;2;5;6;7;9;10"
Root_281,85.585760,20.994976,7,"0;2;5;6;7;9;10"
Root_283,70.265120,16.591296,7,"0;1;5;6;7;9;10"
Root_285,87.041280,21.920896,6,"0;5;6;7;9;10"
Root_287,56.604704,10.972800,9,"0;1;2;3;4;6;7;9;10"
Root_289,76.924224,18.402400,8,"0;2;3;4;6;7;9;10"
Root_291,60.308384,11.898720,8,"0;1;3;4;6;7;9;10"
Root_293,79.378496,19.328320,7,"0;3;4;6;7;9;10"
Root_295,63.845408,14.986368,8,"0;1;2;4;6;7;9;10"
Root_297,80.832704,20.315968,7,"0;2;4;6;7;9;10"
Root_299,67.549088,15.912288,7,"0;1;4;6;7;9;10"
Root_301,82.288224,21.241888,6,"0;4;6;7;9;10"
Root_303,68.293536,13.895008,8,"0;1;2;3;6;7;9;10"
Root_305,91.806752,20.624608,7,"0;2;3;6;7;9;10"
Root_307,71.997216,14.820928,7,"0;1;3;6;7;9;10"
Root_309,93.262272,21.550528,6,"0;3;6;7;9;10"
Root_311,73.968736,17.208576,7,"0;1;2;6;7;9;10"
Root_313,96.388160,22.538176,6,"0;2;6;7;9;10"
Root_315,76.572416,18.134496,6,"0;1;6;7;9;10"
Root_317,97.843680,23.464096,5,"0;6;7;9;10"
Root_319,60.135546,11.855510,9,"0;1;2;3;4;5;7;9;10"
Root_321,82.430269,19.285110,8,"0;2;3;4;5;7;9;10"
Root_323,63.839226,12.781430,8,"0;1;3;4;5;7;9;10"
Root_325,84.674758,20.211030,7,"0;3;4;5;7;9;10"
Root_327,67.376250,15.869078,8,"0;1;2;4;5;7;9;10"
Root_329,87.011677,21.198678,7,"0;2;4;5;7;9;10"
Root_331,71.079930,16.794998,7,"0;1;4;5;7;9;10"
Root_333,88.467197,22.124598,6,"0;4;5;7;9;10"
Root_335,71.824378,14.777718,8,"0;1;2;3;5;7;9;10"
Root_337,97.985725,21.507318,7,"0;2;3;5;7;9;10"
Root_339,75.528058,15.703638,7,"0;1;3;5;7;9;10"
Root_341,99.441245,22.433238,6,"0;3;5;7;9;10"
Root_343,78.473574,18.091286,7,"0;1;2;5;7;9;10"
Root_345,102.567133,23.420886,6,"0;2;5;7;9;10"
Root_347,80.985968,19.017206,6,"0;1;5;7;9;10"
Root_349,104.022653,24.346806,5,"0;5;7;9;10"
Root_351,66.308346,13.398710,8,"0;1;2;3;4;7;9;10"
Root_353,93.232669,20.828310,7,"0;2;3;4;7;9;10"
Root_355,70.012026,14.324630,7,"0;1;3;4;7;9;10"
Root_357,94.688189,21.754230,6,"0;3;4;7;9;10"
Root_359,74.987248,17.412278,7,"0;1;2;4;7;9;10"
Root_361,97.814077,22.741878,6,"0;2;4;7;9;10"
Root_363,77.590928,18.338198,6,"0;1;4;7;9;10"
Root_365,99.269597,23.667798,5,"0;4;7;9;10"
Root_367,78.344016,16.320918,7,"0;1;2;3;7;9;10"
Root_369,108.788125,23.050518,6,"0;2;3;7;9;10"
Root_371,81.700858,17.246838,6,"0;1;3;7;9;10"
Root_373,110.243645,23.976438,5,"0;3;7;9;10"
Root_375,88.291933,19.634486,6,"0;1;2;7;9;10"
Root_379,90.187046,20.560406,5,"0;1;7;9;10"
Root_383,70.930592,14.554272,9,"0;1;2;3;4;5;6;9;10"
Root_385,85.813056,19.883872,8,"0;2;3;4;5;6;9;10"
Root_387,74.634272,15.480192,8,"0;1;3;4;5;6;9;10"
Root_389,86.532864,20.809792,7,"0;3;4;5;6;9;10"
Root_391,70.265056,16.467840,8,"0;1;2;4;5;6;9;10"
Root_393,88.480896,21.797440,7,"0;2;4;5;6;9;10"
Root_395,73.474976,17.393760,7,"0;1;4;5;6;9;10"
Root_397,89.010496,22.723360,6,"0;4;5;6;9;10"
Root_399,80.621824,16.776480,8,"0;1;2;3;5;6;9;10"
Root_401,99.146304,22.106080,7,"0;2;3;5;6;9;10"
Root_403,83.523104,17.702400,7,"0;1;3;5;6;9;10"
Root_405,99.675904,23.032000,6,"0;3;5;6;9;10"
Root_407,82.066144,18.690048,7,"0;1;2;5;6;9;10"
Root_409,101.814144,24.019648,6,"0;2;5;6;9;10"
Root_411,83.979776,19.615968,6,"0;1;5;6;9;10"
Root_413,102.343744,24.945568,5,"0;5;6;9;10"
Root_415,77.226784,16.097472,8,"0;1;2;3;4;6;9;10"
Root_417,95.072256,21.427072,7,"0;2;3;4;6;9;10"
Root_419,80.807072,17.023392,7,"0;1;3;4;6;9;10"
Root_421,95.601856,22.352992,6,"0;3;4;6;9;10"
Root_423,77.992096,18.011040,7,"0;1;2;4;6;9;10"
Root_425,97.740096,23.340640,6,"0;2;4;6;9;10"
Root_427,80.584736,18.936960,6,"0;1;4;6;9;10"
Root_429,98.269696,24.266560,5,"0;4;6;9;10"
Root_431,88.657504,18.319680,7,"0;1;2;3;6;9;10"
Root_433,108.405504,23.649280,6,"0;2;3;6;9;10"
Root_435,90.941504,19.245600,6,"0;1;3;6;9;10"
Root_437,108.935104,24.575200,5,"0;3;6;9;10"
Root_439,91.325344,20.233248,6,"0;1;2;6;9;10"
Root_443,91.854944,21.159168,5,"0;1;6;9;10"
Root_447,81.640336,16.980182,8,"0;1;2;3;4;5;9;10"
Root_449,100.368518,22.309782,7,"0;2;3;4;5;9;10"
Root_451,84.337914,17.906102,7,"0;1;3;4;5;9;10"
Root_453,100.898118,23.235702,6,"0;3;4;5;9;10"
Root_455,83.288358,18.893750,7,"0;1;2;4;5;9;10"
Root_457,103.036358,24.223350,6,"0;2;4;5;9;10"
Root_459,84.998288,19.819670,6,"0;1;4;5;9;10"
Root_461,103.565958,25.149270,5,"0;4;5;9;10"
Root_463,93.953766,19.202390,7,"0;1;2;3;5;9;10"
Root_467,95.355056,20.128310,6,"0;1;3;5;9;10"
Root_471,96.621606,21.115958,6,"0;1;2;5;9;10"
Root_475,97.151206,22.041878,5,"0;1;5;9;10"
Root_479,89.879718,18.523382,7,"0;1;2;3;4;9;10"
Root_481,109.627718,23.852982,6,"0;2;3;4;9;10"
Root_483,91.960016,19.449302,6,"0;1;3;4;9;10"
Root_485,110.157318,24.778902,5,"0;3;4;9;10"
Root_487,92.547558,20.436950,6,"0;1;2;4;9;10"
Root_491,93.077158,21.362870,5,"0;1;4;9;10"
Root_495,103.212966,20.745590,6,"0;1;2;3;9;10"
Root_499,103.742566,21.671510,5,"0;1;3;9;10"
Root_503,105.880806,22.659158,5,"0;1;2;9;10"
Root_507,106.410406,23.585078,4,"0;1;9;10"
Root_511,42.920832,9.492576,10,"0;1;2;3;4;5;6;7;8;10"
Root_513,55.831808,14.822176,9,"0;2;3;4;5;6;7;8;10"
Root_515,46.624512,10.418496,9,"0;1;3;4;5;6;7;8;10"
Root_517,60.461408,15.748096,8,"0;3;4;5;6;7;8;10"
Root_519,42.761536,11.406144,9,"0;1;2;4;5;6;7;8;10"
Root_521,57.347744,16.735744,8,"0;2;4;5;6;7;8;10"
Root_523,46.797280,12.332064,8,"0;1;4;5;6;7;8;10"
Root_525,61.215680,17.661664,7,"0;4;5;6;7;8;10"
Root_527,52.524448,11.714784,9,"0;1;2;3;5;6;7;8;10"
Root_529,68.013152,17.044384,8,"0;2;3;5;6;7;8;10"
Root_531,57.154048,12.640704,8,"0;1;3;5;6;7;8;10"
Root_533,71.572448,17.970304,7,"0;3;5;6;7;8;10"
Root_535,53.278720,13.628352,8,"0;1;2;5;6;7;8;10"
Root_537,70.680992,18.957952,7,"0;2;5;6;7;8;10"
Root_539,57.908320,14.554272,7,"0;1;5;6;7;8;10"
Root_541,73.135264,19.883872,6,"0;5;6;7;8;10"
Root_543,49.129408,11.035776,9,"0;1;2;3;4;6;7;8;10"
Root_545,63.939104,16.365376,8,"0;2;3;4;6;7;8;10"
Root_547,53.759008,11.961696,8,"0;1;3;4;6;7;8;10"
Root_549,68.177408,17.291296,7,"0;3;4;6;7;8;10"
Root_551,49.883680,12.949344,8,"0;1;2;4;6;7;8;10"
Root_553,66.606944,18.278944,7,"0;2;4;6;7;8;10"
Root_555,54.513280,13.875264,7,"0;1;4;6;7;8;10"
Root_557,69.061216,19.204864,6,"0;4;6;7;8;10"
Root_559,60.240448,13.257984,8,"0;1;2;3;6;7;8;10"
Root_561,77.272352,18.587584,7,"0;2;3;6;7;8;10"
Root_563,64.870048,14.183904,7,"0;1;3;6;7;8;10"
Root_565,79.726624,19.513504,6,"0;3;6;7;8;10"
Root_567,60.994720,15.171552,7,"0;1;2;6;7;8;10"
Root_569,81.366016,20.501152,6,"0;2;6;7;8;10"
Root_571,65.624320,16.097472,6,"0;1;6;7;8;10"
Root_573,82.821536,21.427072,5,"0;6;7;8;10"
Root_575,53.542960,11.918486,9,"0;1;2;3;4;5;7;8;10"
Root_577,69.235366,17.248086,8,"0;2;3;4;5;7;8;10"
Root_579,58.172560,12.844406,8,"0;1;3;4;5;7;8;10"
Root_581,72.590960,18.174006,7,"0;3;4;5;7;8;10"
Root_583,54.297232,13.832054,8,"0;1;2;4;5;7;8;10"
Root_585,71.989533,19.161654,7,"0;2;4;5;7;8;10"
Root_587,58.926832,14.757974,7,"0;1;4;5;7;8;10"
Root_589,74.357478,20.087574,6,"0;4;5;7;8;10"
Root_591,64.654000,14.140694,8,"0;1;2;3;5;7;8;10"
Root_593,82.963581,19.470294,7,"0;2;3;5;7;8;10"
Root_595,69.283600,15.066614,7,"0;1;3;5;7;8;10"
Root_597,85.022886,20.396214,6,"0;3;5;7;8;10"
Root_599,65.488454,16.054262,7,"0;1;2;5;7;8;10"
Root_601,87.544989,21.383862,6,"0;2;5;7;8;10"
Root_603,70.037872,16.980182,6,"0;1;5;7;8;10"
Root_605,89.000509,22.309782,5,"0;5;7;8;10"
Root_607,61.258960,13.461686,8,"0;1;2;3;4;7;8;10"
Root_609,78.494566,18.791286,7,"0;2;3;4;7;8;10"
Root_611,65.888560,14.387606,7,"0;1;3;4;7;8;10"
Root_613,80.948838,19.717206,6,"0;3;4;7;8;10"
Root_615,62.013232,15.375254,7,"0;1;2;4;7;8;10"
Root_617,82.791933,20.704854,6,"0;2;4;7;8;10"
Root_619,66.642832,16.301174,6,"0;1;4;7;8;10"
Root_621,84.247453,21.630774,5,"0;4;7;8;10"
Root_623,72.370000,15.683894,7,"0;1;2;3;7;8;10"
Root_625,93.765981,21.013494,6,"0;2;3;7;8;10"
Root_627,76.999600,16.609814,6,"0;1;3;7;8;10"
Root_629,95.221501,21.939414,5,"0;3;7;8;10"
Root_631,74.747654,17.597462,6,"0;1;2;7;8;10"
Root_633,98.347389,22.927062,5,"0;2;7;8;10"
Root_635,77.753872,18.523382,5,"0;1;7;8;10"
Root_637,99.802909,23.852982,4,"0;7;8;10"
Root_639,56.536768,12.517248,9,"0;1;2;3;4;5;6;8;10"
Root_641,72.827936,17.846848,8,"0;2;3;4;5;6;8;10"
Root_643,61.166368,13.443168,8,"0;1;3;4;5;6;8;10"
Root_645,75.584768,18.772768,7,"0;3;4;5;6;8;10"
Root_647,57.291040,14.430816,8,"0;1;2;4;5;6;8;10"
Root_649,75.495776,19.760416,7,"0;2;4;5;6;8;10"
Root_651,61.920640,15.356736,7,"0;1;4;5;6;8;10"
Root_653,76.339040,20.686336,6,"0;4;5;6;8;10"
Root_655,67.647808,14.739456,8,"0;1;2;3;5;6;8;10"
Root_657,86.161184,20.069056,7,"0;2;3;5;6;8;10"
Root_659,72.277408,15.665376,7,"0;1;3;5;6;8;10"
Root_661,86.695808,20.994976,6,"0;3;5;6;8;10"
Root_663,69.081024,16.653024,7,"0;1;2;5;6;8;10"
Root_665,88.829024,21.982624,6,"0;2;5;6;8;10"
Root_667,73.031680,17.578944,6,"0;1;5;6;8;10"
Root_669,89.358624,22.908544,5,"0;5;6;8;10"
Root_671,64.252768,14.060448,8,"0;1;2;3;4;6;8;10"
Root_673,82.087136,19.390048,7,"0;2;3;4;6;8;10"
Root_675,68.882368,14.986368,7,"0;1;3;4;6;8;10"
Root_677,83.300768,20.315968,6,"0;3;4;6;8;10"
Root_679,65.007040,15.974016,7,"0;1;2;4;6;8;10"
Root_681,84.754976,21.303616,6,"0;2;4;6;8;10"
Root_683,69.636640,16.899936,6,"0;1;4;6;8;10"
Root_685,85.284576,22.229536,5,"0;4;6;8;10"
Root_687,75.672384,16.282656,7,"0;1;2;3;6;8;10"
Root_689,95.420384,21.612256,6,"0;2;3;6;8;10"
Root_691,79.993408,17.208576,6,"0;1;3;6;8;10"
Root_693,95.949984,22.538176,5,"0;3;6;8;10"
Root_695,78.340224,18.196224,6,"0;1;2;6;8;10"
Root_697,98.088224,23.525824,5,"0;2;6;8;10"
Root_699,80.747680,19.122144,5,"0;1;6;8;10"
Root_701,98.617824,24.451744,4,"0;6;8;10"
Root_703,68.666320,14.943158,8,"0;1;2;3;4;5;8;10"
Root_705,87.383398,20.272758,7,"0;2;3;4;5;8;10"
Root_707,73.295920,15.869078,7,"0;1;3;4;5;8;10"
Root_709,87.912998,21.198678,6,"0;3;4;5;8;10"
Root_711,70.303238,16.856726,7,"0;1;2;4;5;8;10"
Root_713,90.051238,22.186326,6,"0;2;4;5;8;10"
Root_715,74.050192,17.782646,6,"0;1;4;5;8;10"
Root_717,90.580838,23.112246,5,"0;4;5;8;10"
Root_719,80.968646,17.165366,7,"0;1;2;3;5;8;10"
Root_721,100.716646,22.494966,6,"0;2;3;5;8;10"
Root_723,84.406960,18.091286,6,"0;1;3;5;8;10"
Root_725,101.246246,23.420886,5,"0;3;5;8;10"
Root_727,83.636486,19.078934,6,"0;1;2;5;8;10"
Root_729,103.384486,24.408534,5,"0;2;5;8;10"
Root_731,85.161232,20.004854,5,"0;1;5;8;10"
Root_733,103.914086,25.334454,4,"0;5;8;10"
Root_735,76.894598,16.486358,7,"0;1;2;3;4;8;10"
Root_737,96.642598,21.815958,6,"0;2;3;4;8;10"
Root_739,81.011920,17.412278,6,"0;1;3;4;8;10"
Root_741,97.172198,22.741878,5,"0;3;4;8;10"
Root_743,79.562438,18.399926,6,"0;1;2;4;8;10"
Root_745,99.310438,23.729526,5,"0;2;4;8;10"
Root_747,81.766192,19.325846,5,"0;1;4;8;10"
Root_749,99.840038,24.655446,4,"0;4;8;10"
Root_751,90.227846,18.708566,6,"0;1;2;3;8;10"
Root_753,109.975846,24.038166,5,"0;2;3;8;10"
Root_755,92.122960,19.634486,5,"0;1;3;8;10"
Root_757,110.505446,24.964086,4,"0;3;8;10"
Root_759,92.895686,20.622134,5,"0;1;2;8;10"
Root_763,93.425286,21.548054,4,"0;1;8;10"
Root_767,59.709632,14.122176,9,"0;1;2;3;4;5;6;7;10"
Root_769,74.104352,19.451776,8,"0;2;3;4;5;6;7;10"
Root_771,63.413312,15.048096,8,"0;1;3;4;5;6;7;10"
Root_773,76.182176,20.377696,7,"0;3;4;5;6;7;10"
Root_775,58.612000,16.035744,8,"0;1;2;4;5;6;7;10"
Root_777,78.685760,21.365344,7,"0;2;4;5;6;7;10"
Root_779,62.254016,16.961664,7,"0;1;4;5;6;7;10"
Root_781,80.141280,22.291264,6,"0;4;5;6;7;10"
Root_783,68.968768,16.344384,8,"0;1;2;3;5;6;7;10"
Root_785,89.659808,21.673984,7,"0;2;3;5;6;7;10"
Root_787,72.302144,17.270304,7,"0;1;3;5;6;7;10"
Root_789,91.115328,22.599904,6,"0;3;5;6;7;10"
Root_791,69.980992,18.257952,7,"0;1;2;5;6;7;10"
Root_793,94.241216,23.587552,6,"0;2;5;6;7;10"
Root_795,72.435264,19.183872,6,"0;1;5;6;7;10"
Root_797,95.696736,24.513472,5,"0;5;6;7;10"
Root_799,65.882432,15.665376,8,"0;1;2;3;4;6;7;10"
Root_801,84.906752,20.994976,7,"0;2;3;4;6;7;10"
Root_803,69.586112,16.591296,7,"0;1;3;4;6;7;10"
Root_805,86.362272,21.920896,6,"0;3;4;6;7;10"
Root_807,66.328000,17.578944,7,"0;1;2;4;6;7;10"
Root_809,89.488160,22.908544,6,"0;2;4;6;7;10"
Root_811,68.931680,18.504864,6,"0;1;4;6;7;10"
Root_813,90.943680,23.834464,5,"0;4;6;7;10"
Root_815,76.684768,17.887584,7,"0;1;2;3;6;7;10"
Root_817,100.462208,23.217184,6,"0;2;3;6;7;10"
Root_819,79.288448,18.813504,6,"0;1;3;6;7;10"
Root_821,101.917728,24.143104,5,"0;3;6;7;10"
Root_823,79.966016,19.801152,6,"0;1;2;6;7;10"
Root_825,105.043616,25.130752,5,"0;2;6;7;10"
Root_827,81.694464,20.727072,5,"0;1;6;7;10"
Root_829,106.499136,26.056672,4,"0;6;7;10"
Root_831,69.987280,16.548086,8,"0;1;2;3;4;5;7;10"
Root_833,91.085725,21.877686,7,"0;2;3;4;5;7;10"
Root_835,73.116954,17.474006,7,"0;1;3;4;5;7;10"
Root_837,92.541245,22.803606,6,"0;3;4;5;7;10"
Root_839,71.203206,18.461654,7,"0;1;2;4;5;7;10"
Root_841,95.667133,23.791254,6,"0;2;4;5;7;10"
Root_843,73.657478,19.387574,6,"0;1;4;5;7;10"
Root_845,97.122653,24.717174,5,"0;4;5;7;10"
Root_847,81.868614,18.770294,7,"0;1;2;3;5;7;10"
Root_849,106.641181,24.099894,6,"0;2;3;5;7;10"
Root_851,84.322886,19.696214,6,"0;1;3;5;7;10"
Root_853,108.096701,25.025814,5,"0;3;5;7;10"
Root_855,86.144989,20.683862,6,"0;1;2;5;7;10"
Root_859,87.600509,21.609782,5,"0;1;5;7;10"
Root_863,77.794566,18.091286,7,"0;1;2;3;4;7;10"
Root_865,101.888125,23.420886,6,"0;2;3;4;7;10"
Root_867,80.306960,19.017206,6,"0;1;3;4;7;10"
Root_869,103.343645,24.346806,5,"0;3;4;7;10"
Root_871,81.391933,20.004854,6,"0;1;2;4;7;10"
Root_873,106.469533,25.334454,5,"0;2;4;7;10"
Root_875,82.916678,20.930774,5,"0;1;4;7;10"
Root_877,107.925053,26.260374,4,"0;4;7;10"
Root_879,92.365981,20.313494,6,"0;1;2;3;7;10"
Root_883,93.821501,21.239414,5,"0;1;3;7;10"
Root_887,96.947389,22.227062,5,"0;1;2;7;10"
Root_891,98.402909,23.152982,4,"0;1;7;10"
Root_895,72.981088,17.146848,8,"0;1;2;3;4;5;6;10"
