Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_99,42.187523,9.695030,7,"0;1;3;4;7;8;9"
Root_101,74.455184,17.124630,6,"0;3;4;7;8;9"
Root_103,54.975024,12.782678,7,"0;1;2;4;7;8;9"
Root_105,79.393424,18.112278,6,"0;2;4;7;8;9"
Root_107,60.313222,13.708598,6,"0;1;4;7;8;9"
Root_109,84.023024,19.038198,5,"0;4;7;8;9"
Root_111,49.518224,11.691318,7,"0;1;2;3;7;8;9"
Root_113,80.936624,18.420918,6,"0;2;3;7;8;9"
Root_115,54.147824,12.617238,6,"0;1;3;7;8;9"
Root_117,85.566224,19.346838,5,"0;3;7;8;9"
Root_119,68.090950,15.004886,6,"0;1;2;7;8;9"
Root_121,91.331526,20.334486,5,"0;2;7;8;9"
Root_123,73.646470,15.930806,5,"0;1;7;8;9"
Root_125,96.887046,21.260406,4,"0;7;8;9"
Root_127,43.445558,9.924672,9,"0;1;2;3;4;5;6;8;9"
Root_129,68.747830,15.254272,8,"0;2;3;4;5;6;8;9"
Root_131,47.229430,10.850592,8,"0;1;3;4;5;6;8;9"
Root_133,73.377430,16.180192,7,"0;3;4;5;6;8;9"
Root_135,52.735510,11.838240,8,"0;1;2;4;5;6;8;9"
Root_137,78.315670,17.167840,7,"0;2;4;5;6;8;9"
Root_139,58.291030,12.764160,7,"0;1;4;5;6;8;9"
Root_141,82.945270,18.093760,6,"0;4;5;6;8;9"
Root_143,54.587350,12.146880,8,"0;1;2;3;5;6;8;9"
Root_145,79.858870,17.476480,7,"0;2;3;5;6;8;9"
Root_147,60.142870,13.072800,7,"0;1;3;5;6;8;9"
Root_149,84.488470,18.402400,6,"0;3;5;6;8;9"
Root_151,66.068758,14.060448,7,"0;1;2;5;6;8;9"
Root_153,89.426710,19.390048,6,"0;2;5;6;8;9"
Root_155,71.624278,14.986368,6,"0;1;5;6;8;9"
Root_157,94.864854,20.315968,5,"0;5;6;8;9"
Root_159,44.170102,11.467872,8,"0;1;2;3;4;6;8;9"
Root_161,70.120630,16.797472,7,"0;2;3;4;6;8;9"
Root_163,49.725622,12.393792,7,"0;1;3;4;6;8;9"
Root_165,74.750230,17.723392,6,"0;3;4;6;8;9"
Root_167,55.651510,13.381440,7,"0;1;2;4;6;8;9"
Root_169,79.688470,18.711040,6,"0;2;4;6;8;9"
Root_171,61.207030,14.307360,6,"0;1;4;6;8;9"
Root_173,84.447606,19.636960,5,"0;4;6;8;9"
Root_175,57.503350,13.690080,7,"0;1;2;3;6;8;9"
Root_177,81.231670,19.019680,6,"0;2;3;6;8;9"
Root_179,63.058870,14.616000,6,"0;1;3;6;8;9"
Root_181,86.299446,19.945600,5,"0;3;6;8;9"
Root_183,68.984758,15.603648,6,"0;1;2;6;8;9"
Root_185,92.225334,20.933248,5,"0;2;6;8;9"
Root_187,74.540278,16.529568,5,"0;1;6;8;9"
Root_189,97.780854,21.859168,4,"0;6;8;9"
Root_191,49.233072,12.350582,8,"0;1;2;3;4;5;8;9"
Root_193,73.651472,17.680182,7,"0;2;3;4;5;8;9"
Root_195,54.139174,13.276502,7,"0;1;3;4;5;8;9"
Root_197,78.281072,18.606102,6,"0;3;4;5;8;9"
Root_199,60.065062,14.264150,7,"0;1;2;4;5;8;9"
Root_201,83.305638,19.593750,6,"0;2;4;5;8;9"
Root_203,65.620582,15.190070,6,"0;1;4;5;8;9"
Root_205,88.861158,20.519670,5,"0;4;5;8;9"
Root_207,61.916902,14.572790,7,"0;1;2;3;5;8;9"
Root_209,85.157478,19.902390,6,"0;2;3;5;8;9"
Root_211,67.472422,15.498710,6,"0;1;3;5;8;9"
Root_213,90.712998,20.828310,5,"0;3;5;8;9"
Root_215,73.398310,16.486358,6,"0;1;2;5;8;9"
Root_217,96.638886,21.815958,5,"0;2;5;8;9"
Root_219,78.953830,17.412278,5,"0;1;5;8;9"
Root_221,102.194406,22.741878,4,"0;5;8;9"
Root_223,51.499654,13.893782,7,"0;1;2;3;4;8;9"
Root_225,75.024272,19.223382,6,"0;2;3;4;8;9"
Root_227,57.055174,14.819702,6,"0;1;3;4;8;9"
Root_229,80.295750,20.149302,5,"0;3;4;8;9"
Root_231,62.981062,15.807350,6,"0;1;2;4;8;9"
Root_233,86.221638,21.136950,5,"0;2;4;8;9"
Root_235,68.536582,16.733270,5,"0;1;4;8;9"
Root_237,92.562237,22.062870,4,"0;4;8;9"
Root_239,64.832902,16.115990,6,"0;1;2;3;8;9"
Root_241,88.332637,21.445590,5,"0;2;3;8;9"
Root_243,70.388422,17.041910,5,"0;1;3;8;9"
Root_245,94.814077,22.371510,4,"0;3;8;9"
Root_247,76.314310,18.029558,5,"0;1;2;8;9"
Root_249,99.914045,23.359158,4,"0;2;8;9"
Root_251,81.869830,18.955478,4,"0;1;8;9"
Root_253,106.395485,24.285078,3,"0;8;9"
Root_255,48.589942,8.729600,9,"0;1;2;3;4;5;6;7;9"
Root_257,81.108342,16.859200,8,"0;2;3;4;5;6;7;9"
Root_259,52.293622,9.655520,8,"0;1;3;4;5;6;7;9"
Root_261,84.812022,17.785120,7,"0;3;4;5;6;7;9"
Root_263,70.116982,13.443168,8,"0;1;2;4;5;6;7;9"
Root_265,88.762614,18.772768,7,"0;2;4;5;6;7;9"
Root_267,74.746582,14.369088,7,"0;1;4;5;6;7;9"
Root_269,92.657558,19.698688,6,"0;4;5;6;7;9"
Root_271,64.660182,12.351808,8,"0;1;2;3;5;6;7;9"
Root_273,89.997174,19.081408,7,"0;2;3;5;6;7;9"
Root_275,69.289782,13.277728,7,"0;1;3;5;6;7;9"
Root_277,94.208086,20.007328,6,"0;3;5;6;7;9"
Root_279,81.228022,15.665376,7,"0;1;2;5;6;7;9"
Root_281,100.133974,20.994976,6,"0;2;5;6;7;9"
Root_283,85.857622,16.591296,6,"0;1;5;6;7;9"
Root_285,105.689494,21.920896,5,"0;5;6;7;9"
Root_287,51.421942,10.972800,8,"0;1;2;3;4;6;7;9"
Root_289,80.937942,18.402400,7,"0;2;3;4;6;7;9"
Root_291,56.051542,11.898720,7,"0;1;3;4;6;7;9"
Root_293,84.641622,19.328320,6,"0;3;4;6;7;9"
Root_295,71.489782,14.986368,7,"0;1;2;4;6;7;9"
Root_297,89.716726,20.315968,6,"0;2;4;6;7;9"
Root_299,76.119382,15.912288,6,"0;1;4;6;7;9"
Root_301,95.272246,21.241888,5,"0;4;6;7;9"
Root_303,66.032982,13.895008,7,"0;1;2;3;6;7;9"
Root_305,91.568566,20.624608,6,"0;2;3;6;7;9"
Root_307,70.662582,14.820928,6,"0;1;3;6;7;9"
Root_309,97.488182,21.550528,5,"0;3;6;7;9"
Root_311,82.600822,17.208576,6,"0;1;2;6;7;9"
Root_313,103.049974,22.538176,5,"0;2;6;7;9"
Root_315,87.230422,18.134496,5,"0;1;6;7;9"
Root_317,109.069590,23.464096,4,"0;6;7;9"
Root_319,56.097274,11.855510,8,"0;1;2;3;4;5;7;9"
Root_321,83.586074,19.285110,7,"0;2;3;4;5;7;9"
Root_323,59.800954,12.781430,7,"0;1;3;4;5;7;9"
Root_325,88.204390,20.211030,6,"0;3;4;5;7;9"
Root_327,75.020624,15.869078,7,"0;1;2;4;5;7;9"
Root_329,94.130278,21.198678,6,"0;2;4;5;7;9"
Root_331,79.650224,16.794998,6,"0;1;4;5;7;9"
Root_333,100.532605,22.124598,5,"0;4;5;7;9"
Root_335,69.563824,14.777718,7,"0;1;2;3;5;7;9"
Root_337,96.303005,21.507318,6,"0;2;3;5;7;9"
Root_339,74.193424,15.703638,6,"0;1;3;5;7;9"
Root_341,102.784445,22.433238,5,"0;3;5;7;9"
Root_343,86.131664,18.091286,6,"0;1;2;5;7;9"
Root_345,107.884413,23.420886,5,"0;2;5;7;9"
Root_347,90.761264,19.017206,5,"0;1;5;7;9"
Root_349,114.365853,24.346806,4,"0;5;7;9"
Root_351,56.325584,13.398710,7,"0;1;2;3;4;7;9"
Root_353,85.564870,20.828310,6,"0;2;3;4;7;9"
Root_355,60.955184,14.324630,6,"0;1;3;4;7;9"
Root_357,92.164627,21.754230,5,"0;3;4;7;9"
Root_359,76.393424,17.412278,6,"0;1;2;4;7;9"
Root_361,98.510365,22.741878,5,"0;2;4;7;9"
Root_363,81.023024,18.338198,5,"0;1;4;7;9"
Root_365,105.659603,23.667798,4,"0;4;7;9"
Root_367,70.936624,16.320918,6,"0;1;2;3;7;9"
Root_369,100.812723,23.050518,5,"0;2;3;7;9"
Root_371,75.566224,17.246838,5,"0;1;3;7;9"
Root_373,108.220083,23.976438,4,"0;3;7;9"
Root_375,87.631526,19.634486,5,"0;1;2;7;9"
Root_377,112.343613,24.964086,4,"0;2;7;9"
Root_379,93.747453,20.560406,4,"0;1;7;9"
Root_383,65.747830,14.554272,8,"0;1;2;3;4;5;6;9"
Root_385,83.658806,19.883872,7,"0;2;3;4;5;6;9"
Root_387,70.377430,15.480192,7,"0;1;3;4;5;6;9"
Root_389,89.098198,20.809792,6,"0;3;4;5;6;9"
Root_391,75.315670,16.467840,7,"0;1;2;4;5;6;9"
Root_393,95.543734,21.797440,6,"0;2;4;5;6;9"
Root_395,79.945270,17.393760,6,"0;1;4;5;6;9"
Root_397,102.025174,22.723360,5,"0;4;5;6;9"
Root_399,76.858870,16.776480,7,"0;1;2;3;5;6;9"
Root_401,97.795574,22.106080,6,"0;2;3;5;6;9"
Root_403,81.488470,17.702400,6,"0;1;3;5;6;9"
Root_405,104.309014,23.032000,5,"0;3;5;6;9"
Root_407,86.426710,18.690048,6,"0;1;2;5;6;9"
Root_409,109.376982,24.019648,5,"0;2;5;6;9"
Root_411,91.164854,19.615968,5,"0;1;5;6;9"
Root_413,115.858422,24.945568,4,"0;5;6;9"
Root_415,67.120630,16.097472,7,"0;1;2;3;4;6;9"
Root_417,86.848598,21.427072,6,"0;2;3;4;6;9"
Root_419,71.750230,17.023392,6,"0;1;3;4;6;9"
Root_421,94.255958,22.352992,5,"0;3;4;6;9"
Root_423,76.688470,18.011040,6,"0;1;2;4;6;9"
Root_425,100.343574,23.340640,5,"0;2;4;6;9"
Root_427,81.318070,18.936960,5,"0;1;4;6;9"
Root_429,107.750934,24.266560,4,"0;4;6;9"
Root_431,78.231670,18.319680,6,"0;1;2;3;6;9"
Root_433,102.904054,23.649280,5,"0;2;3;6;9"
Root_435,82.861270,19.245600,5,"0;1;3;6;9"
Root_437,110.311414,24.575200,4,"0;3;6;9"
Root_439,88.758582,20.233248,5,"0;1;2;6;9"
Root_441,113.836182,25.562848,4,"0;2;6;9"
Root_443,95.240022,21.159168,4,"0;1;6;9"
Root_447,70.651472,16.980182,7,"0;1;2;3;4;5;9"
Root_449,93.027571,22.309782,6,"0;2;3;4;5;9"
Root_451,75.281072,17.906102,6,"0;1;3;4;5;9"
Root_453,100.670634,23.235702,5,"0;3;4;5;9"
Root_455,80.219312,18.893750,6,"0;1;2;4;5;9"
Root_457,106.522547,24.223350,5,"0;2;4;5;9"
Root_459,85.161158,19.819670,5,"0;1;4;5;9"
Root_461,113.929907,25.149270,4,"0;4;5;9"
Root_463,81.762512,19.202390,6,"0;1;2;3;5;9"
Root_465,109.083027,24.531990,5,"0;2;3;5;9"
Root_467,87.141309,20.128310,5,"0;1;3;5;9"
Root_471,94.054845,21.115958,5,"0;1;2;5;9"
Root_475,100.536285,22.041878,4,"0;1;5;9"
Root_479,72.024272,18.523382,6,"0;1;2;3;4;9"
Root_481,99.882954,23.852982,5,"0;2;3;4;9"
Root_483,76.653872,19.449302,5,"0;1;3;4;9"
Root_485,108.216234,24.778902,4,"0;3;4;9"
Root_487,82.958589,20.436950,5,"0;1;2;4;9"
Root_489,112.524947,25.766550,4,"0;2;4;9"
Root_491,89.525107,21.362870,4,"0;1;4;9"
Root_495,85.119069,20.745590,5,"0;1;2;3;9"
Root_497,115.085427,26.075190,4,"0;2;3;9"
Root_499,92.085587,21.671510,4,"0;1;3;9"
Root_503,98.514045,22.659158,4,"0;1;2;9"
Root_507,104.995485,23.585078,3,"0;1;9"
Root_511,51.641846,9.492576,9,"0;1;2;3;4;5;6;7;8"
Root_513,76.512022,14.822176,8,"0;2;3;4;5;6;7;8"
Root_515,55.345526,10.418496,8,"0;1;3;4;5;6;7;8"
Root_517,81.141622,15.748096,7,"0;3;4;5;6;7;8"
Root_519,60.067606,11.406144,8,"0;1;2;4;5;6;7;8"
Root_521,86.079862,16.735744,7,"0;2;4;5;6;7;8"
Root_523,65.623126,12.332064,7,"0;1;4;5;6;7;8"
Root_525,90.709462,17.661664,6,"0;4;5;6;7;8"
Root_527,61.919446,11.714784,8,"0;1;2;3;5;6;7;8"
Root_529,87.623062,17.044384,7,"0;2;3;5;6;7;8"
Root_531,67.474966,12.640704,7,"0;1;3;5;6;7;8"
Root_533,92.252662,17.970304,6,"0;3;5;6;7;8"
Root_535,73.400854,13.628352,7,"0;1;2;5;6;7;8"
Root_537,97.190902,18.957952,6,"0;2;5;6;7;8"
Root_539,78.956374,14.554272,6,"0;1;5;6;7;8"
Root_541,101.820502,19.883872,5,"0;5;6;7;8"
Root_543,51.736822,11.035776,8,"0;1;2;3;4;6;7;8"
Root_545,77.884822,16.365376,7,"0;2;3;4;6;7;8"
Root_547,57.057718,11.961696,7,"0;1;3;4;6;7;8"
Root_549,82.514422,17.291296,6,"0;3;4;6;7;8"
Root_551,62.983606,12.949344,7,"0;1;2;4;6;7;8"
Root_553,87.452662,18.278944,6,"0;2;4;6;7;8"
Root_555,68.539126,13.875264,6,"0;1;4;6;7;8"
Root_557,92.082262,19.204864,5,"0;4;6;7;8"
Root_559,64.835446,13.257984,7,"0;1;2;3;6;7;8"
Root_561,88.995862,18.587584,6,"0;2;3;6;7;8"
Root_563,70.390966,14.183904,6,"0;1;3;6;7;8"
Root_565,93.625462,19.513504,5,"0;3;6;7;8"
Root_567,76.316854,15.171552,6,"0;1;2;6;7;8"
Root_569,98.563702,20.501152,5,"0;2;6;7;8"
Root_571,81.872374,16.097472,5,"0;1;6;7;8"
Root_573,103.193302,21.427072,4,"0;6;7;8"
Root_575,56.997264,11.918486,8,"0;1;2;3;4;5;7;8"
Root_577,81.415664,17.248086,7,"0;2;3;4;5;7;8"
Root_579,61.626864,12.844406,7,"0;1;3;4;5;7;8"
Root_581,86.045264,18.174006,6,"0;3;4;5;7;8"
Root_583,67.397158,13.832054,7,"0;1;2;4;5;7;8"
Root_585,90.983504,19.161654,6,"0;2;4;5;7;8"
Root_587,72.952678,14.757974,6,"0;1;4;5;7;8"
Root_589,95.613104,20.087574,5,"0;4;5;7;8"
Root_591,69.248998,14.140694,7,"0;1;2;3;5;7;8"
Root_593,92.526704,19.470294,6,"0;2;3;5;7;8"
Root_595,74.804518,15.066614,6,"0;1;3;5;7;8"
Root_597,97.156304,20.396214,5,"0;3;5;7;8"
Root_599,80.730406,16.054262,6,"0;1;2;5;7;8"
Root_601,102.094544,21.383862,5,"0;2;5;7;8"
Root_603,86.285926,16.980182,5,"0;1;5;7;8"
Root_605,106.724144,22.309782,4,"0;5;7;8"
Root_607,58.831750,13.461686,7,"0;1;2;3;4;7;8"
Root_609,82.788464,18.791286,6,"0;2;3;4;7;8"
Root_611,64.387270,14.387606,6,"0;1;3;4;7;8"
Root_613,87.418064,19.717206,5,"0;3;4;7;8"
Root_615,70.313158,15.375254,6,"0;1;2;4;7;8"
Root_617,92.356304,20.704854,5,"0;2;4;7;8"
Root_619,75.868678,16.301174,5,"0;1;4;7;8"
Root_621,97.338886,21.630774,4,"0;4;7;8"
Root_623,72.164998,15.683894,6,"0;1;2;3;7;8"
Root_625,93.899504,21.013494,5,"0;2;3;7;8"
Root_627,77.720518,16.609814,5,"0;1;3;7;8"
Root_629,99.282086,21.939414,4,"0;3;7;8"
Root_631,83.646406,17.597462,5,"0;1;2;7;8"
Root_633,103.467344,22.927062,4,"0;2;7;8"
Root_635,89.201926,18.523382,4,"0;1;7;8"
Root_637,108.949926,23.852982,3,"0;7;8"
Root_639,56.809558,12.517248,8,"0;1;2;3;4;5;6;8"
Root_641,81.710710,17.846848,7,"0;2;3;4;5;6;8"
Root_643,62.365078,13.443168,7,"0;1;3;4;5;6;8"
Root_645,86.340310,18.772768,6,"0;3;4;5;6;8"
Root_647,68.290966,14.430816,7,"0;1;2;4;5;6;8"
Root_649,91.278550,19.760416,6,"0;2;4;5;6;8"
Root_651,73.846486,15.356736,6,"0;1;4;5;6;8"
Root_653,95.908150,20.686336,5,"0;4;5;6;8"
Root_655,70.142806,14.739456,7,"0;1;2;3;5;6;8"
Root_657,92.821750,20.069056,6,"0;2;3;5;6;8"
Root_659,75.698326,15.665376,6,"0;1;3;5;6;8"
Root_661,97.451350,20.994976,5,"0;3;5;6;8"
Root_663,81.624214,16.653024,6,"0;1;2;5;6;8"
Root_665,102.389590,21.982624,5,"0;2;5;6;8"
Root_667,87.179734,17.578944,5,"0;1;5;6;8"
Root_669,107.019190,22.908544,4,"0;5;6;8"
Root_671,59.725558,14.060448,7,"0;1;2;3;4;6;8"
Root_673,83.083510,19.390048,6,"0;2;3;4;6;8"
Root_675,65.281078,14.986368,6,"0;1;3;4;6;8"
Root_677,87.713110,20.315968,5,"0;3;4;6;8"
Root_679,71.206966,15.974016,6,"0;1;2;4;6;8"
Root_681,92.677174,21.303616,5,"0;2;4;6;8"
Root_683,76.762486,16.899936,5,"0;1;4;6;8"
Root_685,98.232694,22.229536,4,"0;4;6;8"
Root_687,73.058806,16.282656,6,"0;1;2;3;6;8"
Root_689,94.620374,21.612256,5,"0;2;3;6;8"
Root_691,78.614326,17.208576,5,"0;1;3;6;8"
Root_693,100.175894,22.538176,4,"0;3;6;8"
Root_695,84.540214,18.196224,5,"0;1;2;6;8"
Root_697,104.288214,23.525824,4,"0;2;6;8"
Root_699,90.095734,19.122144,4,"0;1;6;8"
Root_701,109.843734,24.451744,3,"0;6;8"
Root_703,64.139110,14.943158,7,"0;1;2;3;4;5;8"
Root_705,86.614352,20.272758,6,"0;2;3;4;5;8"
Root_707,69.694630,15.869078,6,"0;1;3;4;5;8"
Root_709,91.256198,21.198678,5,"0;3;4;5;8"
Root_711,75.620518,16.856726,6,"0;1;2;4;5;8"
Root_713,97.090726,22.186326,5,"0;2;4;5;8"
Root_715,81.176038,17.782646,5,"0;1;4;5;8"
Root_717,102.758493,23.112246,4,"0;4;5;8"
Root_719,77.472358,17.165366,6,"0;1;2;3;5;8"
Root_721,99.033926,22.494966,5,"0;2;3;5;8"
Root_723,83.027878,18.091286,5,"0;1;3;5;8"
Root_725,105.010333,23.420886,4,"0;3;5;8"
Root_727,88.953766,19.078934,5,"0;1;2;5;8"
Root_729,108.701766,24.408534,4,"0;2;5;8"
Root_731,94.509286,20.004854,4,"0;1;5;8"
Root_733,114.257286,25.334454,3,"0;5;8"
Root_735,67.055110,16.486358,6,"0;1;2;3;4;8"
Root_737,89.154845,21.815958,5,"0;2;3;4;8"
Root_739,72.610630,17.412278,5,"0;1;3;4;8"
Root_741,95.636285,22.741878,4,"0;3;4;8"
Root_743,78.536518,18.399926,5,"0;1;2;4;8"
Root_745,100.736253,23.729526,4,"0;2;4;8"
Root_747,84.092038,19.325846,4,"0;1;4;8"
Root_749,107.217693,24.655446,3,"0;4;8"
Root_751,80.388358,18.708566,5,"0;1;2;3;8"
Root_753,102.988093,24.038166,4,"0;2;3;8"
Root_755,85.943878,19.634486,4,"0;1;3;8"
Root_757,109.469533,24.964086,3,"0;3;8"
Root_759,91.869766,20.622134,4,"0;1;2;8"
Root_761,111.617766,25.951734,3,"0;2;8"
Root_763,97.425286,21.548054,3,"0;1;8"
Root_767,73.512022,14.122176,8,"0;1;2;3;4;5;6;7"
Root_769,91.478646,19.451776,7,"0;2;3;4;5;6;7"
Root_771,78.141622,15.048096,7,"0;1;3;4;5;6;7"
Root_773,95.560022,20.377696,6,"0;3;4;5;6;7"
Root_775,83.079862,16.035744,7,"0;1;2;4;5;6;7"
Root_777,100.585814,21.365344,6,"0;2;4;5;6;7"
Root_779,87.709462,16.961664,6,"0;1;4;5;6;7"
Root_781,106.141334,22.291264,5,"0;4;5;6;7"
Root_783,84.623062,16.344384,7,"0;1;2;3;5;6;7"
Root_785,102.529014,21.673984,6,"0;2;3;5;6;7"
Root_787,89.252662,17.270304,6,"0;1;3;5;6;7"
Root_789,108.084534,22.599904,5,"0;3;5;6;7"
Root_791,94.190902,18.257952,6,"0;1;2;5;6;7"
Root_793,112.196854,23.587552,5,"0;2;5;6;7"
Root_795,98.820502,19.183872,5,"0;1;5;6;7"
Root_799,74.884822,15.665376,7,"0;1;2;3;4;6;7"
Root_801,92.303222,20.994976,6,"0;2;3;4;6;7"
Root_803,79.514422,16.591296,6,"0;1;3;4;6;7"
Root_805,98.310390,21.920896,5,"0;3;4;6;7"
Root_807,84.452662,17.578944,6,"0;1;2;4;6;7"
Root_809,103.501814,22.908544,5,"0;2;4;6;7"
Root_811,89.082262,18.504864,5,"0;1;4;6;7"
Root_813,109.891798,23.834464,4,"0;4;6;7"
Root_815,85.995862,17.887584,6,"0;1;2;3;6;7"
Root_817,105.662198,23.217184,5,"0;2;3;6;7"
Root_819,90.625462,18.813504,5,"0;1;3;6;7"
Root_821,112.143638,24.143104,4,"0;3;6;7"
Root_823,95.563702,19.801152,5,"0;1;2;6;7"
Root_825,115.112854,25.130752,4,"0;2;6;7"
Root_827,100.920374,20.727072,4,"0;1;6;7"
Root_831,78.415664,16.548086,7,"0;1;2;3;4;5;7"
Root_833,97.125213,21.877686,6,"0;2;3;4;5;7"
Root_835,83.045264,17.474006,6,"0;1;3;4;5;7"
Root_837,103.606653,22.803606,5,"0;3;4;5;7"
Root_839,87.983504,18.461654,6,"0;1;2;4;5;7"
Root_841,108.706621,23.791254,5,"0;2;4;5;7"
Root_843,92.613104,19.387574,5,"0;1;4;5;7"
Root_845,115.188061,24.717174,4,"0;4;5;7"
Root_847,89.526704,18.770294,6,"0;1;2;3;5;7"
Root_849,110.958461,24.099894,5,"0;2;3;5;7"
Root_851,94.156304,19.696214,5,"0;1;3;5;7"
Root_855,99.778406,20.683862,5,"0;1;2;5;7"
Root_859,105.333926,21.609782,4,"0;1;5;7"
Root_863,79.788464,18.091286,6,"0;1;2;3;4;7"
Root_865,102.005299,23.420886,5,"0;2;3;4;7"
Root_867,84.418064,19.017206,5,"0;1;3;4;7"
Root_869,109.412659,24.346806,4,"0;3;4;7"
Root_871,89.361158,20.004854,5,"0;1;2;4;7"
Root_873,113.165821,25.334454,4,"0;2;4;7"
Root_875,94.916678,20.930774,4,"0;1;4;7"
Root_879,91.212998,20.313494,5,"0;1;2;3;7"
Root_881,115.417661,25.643094,4,"0;2;3;7"
Root_883,96.821501,21.239414,4,"0;1;3;7"
Root_887,102.694406,22.227062,4,"0;1;2;7"
Root_891,108.249926,23.152982,3,"0;1;7"
Root_895,78.710710,17.146848,7,"0;1;2;3;4;5;6"
Root_897,98.617782,22.476448,6,"0;2;3;4;5;6"
Root_899,83.340310,18.072768,6,"0;1;3;4;5;6"
Root_901,105.501590,23.402368,5,"0;3;4;5;6"
Root_903,88.278550,19.060416,6,"0;1;2;4;5;6"
Root_905,110.199190,24.390016,5,"0;2;4;5;6"
Root_907,92.908150,19.986336,5,"0;1;4;5;6"
Root_911,89.821750,19.369056,6,"0;1;2;3;5;6"
Root_913,112.451030,24.698656,5,"0;2;3;5;6"
Root_915,94.746326,20.294976,5,"0;1;3;5;6"
Root_919,100.672214,21.282624,5,"0;1;2;5;6"
Root_923,106.227734,22.208544,4,"0;1;5;6"
Root_927,80.083510,18.690048,6,"0;1;2;3;4;6"
Root_929,104.096630,24.019648,5,"0;2;3;4;6"
Root_931,84.713110,19.615968,5,"0;1;3;4;6"
Root_933,111.503990,24.945568,4,"0;3;4;6"
Root_935,90.254966,20.603616,5,"0;1;2;4;6"
Root_937,114.658390,25.933216,4,"0;2;4;6"
Root_939,96.062230,21.529536,4,"0;1;4;6"
Root_943,92.106806,20.912256,5,"0;1;2;3;6"
Root_947,98.314070,21.838176,4,"0;1;3;6"
Root_951,103.588214,22.825824,4,"0;1;2;6"
Root_955,109.143734,23.751744,3,"0;1;6"
Root_959,83.614352,19.572758,6,"0;1;2;3;4;5"
Root_961,110.275603,24.902358,5,"0;2;3;4;5"
Root_963,88.742630,20.498678,5,"0;1;3;4;5"
Root_967,94.877053,21.486326,5,"0;1;2;4;5"
Root_971,101.358493,22.412246,4,"0;1;4;5"
